Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.1365,3.2318,7.6042,0.0,0.0,1.5603,3.8365,382.78,360.83,343.75,345.19
162.1366,3.2373,7.6228,0.0,0.0,1.5615,3.8344,382.78,360.83,343.75,345.19
162.1367,3.2509,7.6217,0.0,0.0,1.5669,3.8556,382.78,360.83,343.75,345.19
162.1368,3.251,7.6062,0.0,0.0,1.5603,3.8513,382.77,360.83,343.75,345.19
162.1369,3.2629,7.625,0.0,0.0,1.5621,3.8505,382.77,360.83,343.75,345.2
162.137,3.2779,7.6227,0.0,0.0,1.5679,3.8858,382.77,360.83,343.75,345.2
162.1371,3.3034,7.6061,0.0,0.0,1.5602,3.9045,382.76,360.82,343.74,345.2
162.1372,3.3175,7.6264,0.0,0.0,1.5624,3.9207,382.76,360.82,343.74,345.2
162.1373,3.337,7.6222,0.0,0.0,1.5683,3.9368,382.76,360.82,343.74,345.21
162.1374,3.333,7.608,0.0,0.0,1.5593,3.9529,382.75,360.82,343.74,345.21
162.1375,3.3637,7.6244,0.0,0.0,1.562,3.969,382.75,360.82,343.74,345.21
162.1376,3.373,7.6206,0.0,0.0,1.5679,3.9992,382.75,360.82,343.74,345.21
162.1377,3.4064,7.6093,0.0,0.0,1.5593,4.0454,382.74,360.82,343.74,345.22
162.1378,3.4272,7.6253,0.0,0.0,1.5629,4.0723,382.74,360.82,343.74,345.22
162.1379,3.4281,7.6193,0.0,0.0,1.568,4.0754,382.74,360.81,343.73,345.22
162.138,3.4098,7.6106,0.0,0.0,1.5596,4.0684,382.73,360.81,343.73,345.22
162.1381,3.401,7.6263,0.0,0.0,1.5641,4.0392,382.73,360.81,343.73,345.22
162.1382,3.3935,7.6208,0.0,0.0,1.5685,4.0214,382.73,360.81,343.73,345.23
162.1383,3.3749,7.6154,0.0,0.0,1.559,4.0123,382.72,360.81,343.73,345.23
162.1384,3.3611,7.6281,0.0,0.0,1.5656,3.9971,382.72,360.81,343.73,345.23
162.1385,3.3466,7.6195,0.0,0.0,1.5684,3.9669,382.72,360.81,343.73,345.23
162.1386,3.3085,7.6147,0.0,0.0,1.5593,3.9419,382.71,360.81,343.73,345.24
162.1387,3.2859,7.624,0.0,0.0,1.5656,3.8966,382.71,360.81,343.72,345.24
162.1388,3.2421,7.6185,0.0,0.0,1.5678,3.8767,382.71,360.8,343.72,345.24
162.1389,3.2447,7.6145,0.0,0.0,1.5586,3.8534,382.7,360.8,343.72,345.24
162.139,3.2393,7.6225,0.0,0.0,1.5649,3.8576,382.7,360.8,343.72,345.25
162.1391,3.2381,7.6157,0.0,0.0,1.5674,3.8443,382.7,360.8,343.72,345.25
162.1392,3.2514,7.6149,0.0,0.0,1.5576,3.8637,382.69,360.8,343.72,345.25
162.1393,3.2708,7.6212,0.0,0.0,1.5651,3.8805,382.69,360.8,343.72,345.25
162.1394,3.2912,7.6141,0.0,0.0,1.5665,3.9037,382.69,360.8,343.72,345.26
162.1395,3.33,7.6175,0.0,0.0,1.5575,3.9348,382.68,360.8,343.71,345.26
162.1396,3.3536,7.6186,0.0,0.0,1.5654,3.9952,382.68,360.79,343.71,345.26
162.1397,3.3969,7.6141,0.0,0.0,1.5669,4.0099,382.68,360.79,343.71,345.26
162.1398,3.4014,7.6169,0.0,0.0,1.5579,4.0465,382.67,360.79,343.71,345.27
162.1399,3.414,7.6187,0.0,0.0,1.5658,4.0582,382.67,360.79,343.71,345.27
162.14,3.415,7.6125,0.0,0.0,1.5657,4.0664,382.67,360.79,343.71,345.27
162.1401,3.4081,7.6196,0.0,0.0,1.5583,4.0533,382.66,360.79,343.71,345.27
162.1402,3.4078,7.6182,0.0,0.0,1.5664,4.0515,382.66,360.79,343.71,345.28
162.1403,3.382,7.6138,0.0,0.0,1.5655,4.0231,382.66,360.79,343.71,345.28
162.1404,3.355,7.6217,0.0,0.0,1.5583,3.9911,382.65,360.78,343.7,345.28
162.1405,3.3214,7.6162,0.0,0.0,1.5661,3.9519,382.65,360.78,343.7,345.28
162.1406,3.2939,7.6144,0.0,0.0,1.5654,3.9188,382.65,360.78,343.7,345.29
162.1407,3.2733,7.6227,0.0,0.0,1.5598,3.8937,382.64,360.78,343.7,345.29
162.1408,3.2714,7.615,0.0,0.0,1.5666,3.8766,382.64,360.78,343.7,345.29
162.1409,3.2583,7.6142,0.0,0.0,1.5649,3.8605,382.64,360.78,343.7,345.29
162.141,3.2518,7.6254,0.0,0.0,1.5597,3.8586,382.63,360.78,343.7,345.3
162.1411,3.2581,7.6144,0.0,0.0,1.5663,3.8655,382.63,360.78,343.7,345.3
162.1412,3.2653,7.6148,0.0,0.0,1.5642,3.8806,382.63,360.77,343.69,345.3
162.1413,3.3028,7.6257,0.0,0.0,1.5608,3.9037,382.62,360.77,343.69,345.3
162.1414,3.3249,7.6138,0.0,0.0,1.5668,3.9419,382.62,360.77,343.69,345.31
162.1415,3.3762,7.6174,0.0,0.0,1.564,3.982,382.62,360.77,343.69,345.31
162.1416,3.3985,7.6286,0.0,0.0,1.5614,4.0151,382.61,360.77,343.69,345.31
162.1417,3.4139,7.6118,0.0,0.0,1.5666,4.0544,382.61,360.77,343.69,345.31
162.1418,3.4266,7.6165,0.0,0.0,1.5633,4.0592,382.61,360.77,343.69,345.32
162.1419,3.44,7.6287,0.0,0.0,1.5622,4.0736,382.6,360.77,343.69,345.32
162.142,3.4163,7.611,0.0,0.0,1.5661,4.0684,382.6,360.77,343.68,345.32
162.1421,3.4217,7.6157,0.0,0.0,1.5626,4.0746,382.6,360.76,343.68,345.32
162.1422,3.4095,7.6281,0.0,0.0,1.5624,4.0684,382.59,360.76,343.68,345.32
162.1423,3.388,7.6088,0.0,0.0,1.5655,4.0251,382.59,360.76,343.68,345.33
162.1424,3.3612,7.6162,0.0,0.0,1.5623,3.9912,382.59,360.76,343.68,345.33
162.1425,3.3227,7.6281,0.0,0.0,1.5627,3.9661,382.58,360.76,343.68,345.33
162.1426,3.307,7.6073,0.0,0.0,1.5643,3.9348,382.58,360.76,343.68,345.33
162.1427,3.2934,7.6175,0.0,0.0,1.5621,3.9169,382.58,360.76,343.68,345.34
162.1428,3.2922,7.6282,0.0,0.0,1.563,3.9078,382.57,360.76,343.67,345.34
162.1429,3.2802,7.6065,0.0,0.0,1.5641,3.9067,382.57,360.75,343.67,345.34
162.143,3.2797,7.6187,0.0,0.0,1.5615,3.9067,382.57,360.75,343.67,345.34
162.1431,3.2847,7.6277,0.0,0.0,1.5632,3.8926,382.56,360.75,343.67,345.35
162.1432,3.2968,7.6057,0.0,0.0,1.5635,3.8907,382.56,360.75,343.67,345.35
162.1433,3.3052,7.6207,0.0,0.0,1.5614,3.9189,382.56,360.75,343.67,345.35
162.1434,3.331,7.6273,0.0,0.0,1.5641,3.9438,382.55,360.75,343.67,345.35
162.1435,3.3522,7.6063,0.0,0.0,1.5633,3.975,382.55,360.75,343.67,345.36
162.1436,3.3963,7.6221,0.0,0.0,1.5613,4.0001,382.55,360.75,343.66,345.36
162.1437,3.4063,7.6267,0.0,0.0,1.5644,4.0313,382.54,360.74,343.66,345.36
162.1438,3.4322,7.6055,0.0,0.0,1.5627,4.0563,382.54,360.74,343.66,345.36
162.1439,3.4278,7.6229,0.0,0.0,1.5619,4.0664,382.54,360.74,343.66,345.37
162.144,3.4336,7.6291,0.0,0.0,1.5663,4.0674,382.53,360.74,343.66,345.37
162.1441,3.4144,7.6063,0.0,0.0,1.563,4.0463,382.53,360.74,343.66,345.37
162.1442,3.3819,7.6243,0.0,0.0,1.5619,4.0152,382.53,360.74,343.66,345.37
162.1443,3.3798,7.6279,0.0,0.0,1.5666,4.0043,382.52,360.74,343.66,345.38
162.1444,3.3548,7.6068,0.0,0.0,1.5624,3.9891,382.52,360.74,343.66,345.38
162.1445,3.3089,7.6264,0.0,0.0,1.5621,3.9448,382.52,360.73,343.65,345.38
162.1446,3.2676,7.6267,0.0,0.0,1.5673,3.8896,382.51,360.73,343.65,345.38
162.1447,3.2338,7.606,0.0,0.0,1.5619,3.8546,382.51,360.73,343.65,345.38
162.1448,3.2174,7.6256,0.0,0.0,1.562,3.8082,382.51,360.72,343.66,345.39
162.1449,3.1987,7.6246,0.0,0.0,1.567,3.8025,382.51,360.72,343.66,345.39
162.145,3.2163,7.605,0.0,0.0,1.5609,3.8093,382.51,360.71,343.66,345.39
162.1451,3.2434,7.6249,0.0,0.0,1.5619,3.8455,382.51,360.71,343.66,345.39
162.1452,3.2696,7.622,0.0,0.0,1.5676,3.8644,382.51,360.7,343.67,345.39
162.1453,3.315,7.6061,0.0,0.0,1.5601,3.9018,382.51,360.7,343.67,345.39
162.1454,3.3509,7.6243,0.0,0.0,1.5618,3.963,382.51,360.69,343.67,345.39
162.1455,3.4037,7.6205,0.0,0.0,1.5673,4.0201,382.51,360.69,343.67,345.39
162.1456,3.4604,7.6052,0.0,0.0,1.5595,4.1188,382.51,360.68,343.68,345.39
162.1457,3.5247,7.625,0.0,0.0,1.5623,4.1595,382.51,360.68,343.68,345.39
162.1458,3.5619,7.6219,0.0,0.0,1.5674,4.2273,382.5,360.67,343.68,345.39
162.1459,3.5452,7.6079,0.0,0.0,1.5589,4.2288,382.5,360.66,343.68,345.39
162.146,3.5121,7.6252,0.0,0.0,1.5625,4.1929,382.5,360.66,343.69,345.39
162.1461,3.4783,7.6207,0.0,0.0,1.568,4.1529,382.5,360.65,343.69,345.39
162.1462,3.4309,7.6093,0.0,0.0,1.5593,4.0915,382.5,360.65,343.69,345.39
162.1463,3.3517,7.6268,0.0,0.0,1.5638,4.0062,382.5,360.64,343.69,345.39
162.1464,3.2899,7.6201,0.0,0.0,1.5685,3.932,382.5,360.64,343.7,345.39
162.1465,3.2299,7.6113,0.0,0.0,1.5596,3.8737,382.5,360.63,343.7,345.4
162.1466,3.1809,7.6263,0.0,0.0,1.5641,3.8032,382.5,360.63,343.7,345.4
162.1467,3.1643,7.6194,0.0,0.0,1.5682,3.7592,382.5,360.62,343.7,345.4
162.1468,3.163,7.6111,0.0,0.0,1.5587,3.7471,382.5,360.61,343.7,345.4
162.1469,3.1948,7.6251,0.0,0.0,1.5649,3.7743,382.5,360.61,343.71,345.4
162.147,3.235,7.6159,0.0,0.0,1.568,3.8203,382.5,360.6,343.71,345.4
162.1471,3.2821,7.6135,0.0,0.0,1.5574,3.8755,382.5,360.6,343.71,345.4
162.1472,3.336,7.621,0.0,0.0,1.5645,3.9388,382.5,360.59,343.71,345.4
162.1473,3.3962,7.6142,0.0,0.0,1.5671,4.0031,382.5,360.59,343.72,345.4
162.1474,3.4505,7.6141,0.0,0.0,1.5573,4.0674,382.49,360.58,343.72,345.4
162.1475,3.4853,7.6204,0.0,0.0,1.5648,4.1105,382.49,360.58,343.72,345.4
162.1476,3.4949,7.6134,0.0,0.0,1.5665,4.1437,382.49,360.57,343.72,345.4
162.1477,3.5143,7.6154,0.0,0.0,1.5572,4.1618,382.49,360.57,343.73,345.4
162.1478,3.5032,7.6219,0.0,0.0,1.5651,4.1638,382.49,360.56,343.73,345.4
162.1479,3.4898,7.6148,0.0,0.0,1.5665,4.1498,382.49,360.55,343.73,345.4
162.148,3.4573,7.617,0.0,0.0,1.5581,4.1197,382.49,360.55,343.73,345.4
162.1481,3.422,7.6186,0.0,0.0,1.5655,4.0593,382.49,360.54,343.74,345.41
162.1482,3.3572,7.6147,0.0,0.0,1.5669,4.0023,382.49,360.54,343.74,345.41
162.1483,3.3021,7.6191,0.0,0.0,1.5588,3.9318,382.49,360.53,343.74,345.41
162.1484,3.2428,7.6188,0.0,0.0,1.5662,3.8808,382.49,360.53,343.74,345.41
162.1485,3.2004,7.6146,0.0,0.0,1.566,3.8183,382.49,360.52,343.75,345.41
162.1486,3.1856,7.6204,0.0,0.0,1.5584,3.7965,382.49,360.52,343.75,345.41
162.1487,3.1908,7.6176,0.0,0.0,1.5664,3.7943,382.49,360.51,343.75,345.41
162.1488,3.2219,7.6138,0.0,0.0,1.5655,3.8083,382.49,360.51,343.75,345.41
162.1489,3.2502,7.621,0.0,0.0,1.558,3.8526,382.49,360.5,343.76,345.41
162.149,3.3151,7.6141,0.0,0.0,1.5661,3.9148,382.49,360.49,343.76,345.41
162.1491,3.3638,7.6149,0.0,0.0,1.5648,3.979,382.48,360.49,343.76,345.41
162.1492,3.4237,7.6235,0.0,0.0,1.56,4.0433,382.48,360.48,343.76,345.41
162.1493,3.4717,7.615,0.0,0.0,1.5667,4.1005,382.48,360.48,343.77,345.41
162.1494,3.5132,7.6156,0.0,0.0,1.5649,4.1568,382.48,360.47,343.77,345.41
162.1495,3.5405,7.6255,0.0,0.0,1.5597,4.1848,382.48,360.47,343.77,345.41
162.1496,3.5242,7.6137,0.0,0.0,1.5663,4.195,382.48,360.46,343.77,345.41
162.1497,3.5037,7.6147,0.0,0.0,1.5639,4.1678,382.48,360.46,343.78,345.42
162.1498,3.464,7.6262,0.0,0.0,1.5602,4.1217,382.48,360.45,343.78,345.42
162.1499,3.4418,7.6115,0.0,0.0,1.5652,4.0806,382.48,360.45,343.78,345.42
162.15,3.4088,7.6151,0.0,0.0,1.5629,4.0475,382.48,360.44,343.78,345.42
162.1501,3.3636,7.625,0.0,0.0,1.5607,4.0153,382.48,360.43,343.79,345.42
162.1502,3.3282,7.608,0.0,0.0,1.5653,3.9619,382.48,360.43,343.79,345.42
162.1503,3.2938,7.612,0.0,0.0,1.5619,3.9128,382.48,360.42,343.79,345.42
162.1504,3.2668,7.624,0.0,0.0,1.5599,3.8858,382.48,360.42,343.79,345.42
162.1505,3.2582,7.607,0.0,0.0,1.564,3.8615,382.48,360.41,343.79,345.42
162.1506,3.2519,7.614,0.0,0.0,1.5618,3.8586,382.48,360.41,343.8,345.42
162.1507,3.2714,7.6258,0.0,0.0,1.5614,3.8867,382.47,360.4,343.8,345.42
162.1508,3.2784,7.6065,0.0,0.0,1.5642,3.8905,382.47,360.4,343.8,345.42
162.1509,3.3039,7.6146,0.0,0.0,1.5615,3.9118,382.47,360.39,343.8,345.42
162.151,3.3251,7.6273,0.0,0.0,1.562,3.9429,382.47,360.39,343.81,345.42
162.1511,3.3514,7.6059,0.0,0.0,1.5642,3.9679,382.47,360.38,343.81,345.42
162.1512,3.3859,7.6166,0.0,0.0,1.5612,4.0203,382.47,360.37,343.81,345.42
162.1513,3.4134,7.6268,0.0,0.0,1.5629,4.0552,382.47,360.37,343.81,345.42
162.1514,3.4519,7.6058,0.0,0.0,1.5641,4.0805,382.47,360.36,343.82,345.43
162.1515,3.4795,7.6179,0.0,0.0,1.5609,4.1117,382.47,360.36,343.82,345.43
162.1516,3.4882,7.6271,0.0,0.0,1.5638,4.1367,382.47,360.35,343.82,345.43
162.1517,3.4697,7.6057,0.0,0.0,1.5639,4.1255,382.47,360.35,343.82,345.43
162.1518,3.4555,7.6208,0.0,0.0,1.5617,4.1026,382.47,360.34,343.83,345.43
162.1519,3.4359,7.6281,0.0,0.0,1.5648,4.0856,382.47,360.34,343.83,345.43
162.152,3.4032,7.6056,0.0,0.0,1.5631,4.0554,382.47,360.33,343.83,345.43
162.1521,3.3753,7.6221,0.0,0.0,1.5616,4.0162,382.47,360.33,343.83,345.43
162.1522,3.3283,7.6274,0.0,0.0,1.5645,3.9549,382.47,360.32,343.84,345.43
162.1523,3.2883,7.6049,0.0,0.0,1.5627,3.919,382.47,360.31,343.84,345.43
162.1524,3.2601,7.6213,0.0,0.0,1.5613,3.8796,382.46,360.31,343.84,345.43
162.1525,3.2449,7.6247,0.0,0.0,1.565,3.8465,382.46,360.3,343.84,345.43
162.1526,3.2383,7.6037,0.0,0.0,1.561,3.8426,382.46,360.3,343.85,345.43
162.1527,3.2514,7.6219,0.0,0.0,1.5604,3.8636,382.46,360.29,343.85,345.43
162.1528,3.2888,7.6235,0.0,0.0,1.5656,3.8805,382.46,360.29,343.85,345.43
162.1529,3.3049,7.6036,0.0,0.0,1.5608,3.9178,382.46,360.28,343.85,345.43
162.153,3.3569,7.6212,0.0,0.0,1.5607,3.972,382.46,360.28,343.86,345.44
162.1531,3.3797,7.6222,0.0,0.0,1.5659,4.0141,382.46,360.27,343.86,345.44
162.1532,3.4314,7.602,0.0,0.0,1.5596,4.0614,382.46,360.27,343.86,345.44
162.1533,3.4532,7.6219,0.0,0.0,1.5608,4.0884,382.46,360.26,343.86,345.44
162.1534,3.4741,7.6216,0.0,0.0,1.5662,4.1197,382.46,360.25,343.87,345.44
162.1535,3.4761,7.6047,0.0,0.0,1.5596,4.1377,382.46,360.25,343.87,345.44
162.1536,3.4876,7.6242,0.0,0.0,1.5617,4.1327,382.46,360.24,343.87,345.44
162.1537,3.4702,7.6219,0.0,0.0,1.5673,4.1318,382.46,360.24,343.87,345.44
162.1538,3.4565,7.6061,0.0,0.0,1.5601,4.1176,382.46,360.23,343.88,345.44
162.1539,3.436,7.6243,0.0,0.0,1.5621,4.0875,382.46,360.23,343.88,345.44
162.154,3.4022,7.622,0.0,0.0,1.5679,4.0413,382.45,360.22,343.88,345.44
162.1541,3.3747,7.6082,0.0,0.0,1.5602,4.0073,382.45,360.22,343.88,345.44
162.1542,3.3416,7.6266,0.0,0.0,1.5627,3.9751,382.45,360.21,343.89,345.44
162.1543,3.3138,7.6207,0.0,0.0,1.568,3.9359,382.45,360.2,343.89,345.44
162.1544,3.2942,7.6086,0.0,0.0,1.5593,3.924,382.45,360.2,343.89,345.44
162.1545,3.2927,7.6246,0.0,0.0,1.5629,3.9158,382.45,360.19,343.89,345.44
162.1546,3.2798,7.6186,0.0,0.0,1.568,3.9007,382.45,360.19,343.89,345.44
162.1547,3.2911,7.6076,0.0,0.0,1.558,3.8987,382.45,360.18,343.89,345.45
162.1548,3.3115,7.6238,0.0,0.0,1.5627,3.9269,382.45,360.18,343.89,345.45
162.1549,3.3507,7.6163,0.0,0.0,1.5668,3.966,382.45,360.17,343.89,345.45
162.155,3.4028,7.6087,0.0,0.0,1.557,4.0061,382.45,360.17,343.89,345.45
162.1551,3.421,7.6206,0.0,0.0,1.5635,4.0675,382.45,360.16,343.89,345.45
162.1552,3.4537,7.614,0.0,0.0,1.5663,4.1034,382.44,360.16,343.89,345.45
162.1553,3.4671,7.6092,0.0,0.0,1.5569,4.1075,382.44,360.15,343.89,345.45
162.1554,3.4618,7.6235,0.0,0.0,1.5641,4.1077,382.44,360.15,343.89,345.45
162.1555,3.455,7.6156,0.0,0.0,1.5667,4.1006,382.44,360.14,343.89,345.46
162.1556,3.4299,7.6134,0.0,0.0,1.5573,4.0855,382.44,360.14,343.89,345.46
162.1557,3.4224,7.6217,0.0,0.0,1.5645,4.0766,382.44,360.14,343.89,345.46
162.1558,3.4011,7.6149,0.0,0.0,1.5671,4.0332,382.44,360.13,343.88,345.46
162.1559,3.3682,7.6148,0.0,0.0,1.5576,3.9993,382.44,360.13,343.88,345.46
162.156,3.3344,7.6226,0.0,0.0,1.5654,3.96,382.43,360.12,343.88,345.46
162.1561,3.3323,7.6156,0.0,0.0,1.5672,3.9481,382.43,360.12,343.88,345.46
162.1562,3.3333,7.617,0.0,0.0,1.5582,3.9611,382.43,360.11,343.88,345.46
162.1563,3.3399,7.6208,0.0,0.0,1.5661,3.97,382.43,360.11,343.88,345.47
162.1564,3.346,7.614,0.0,0.0,1.5663,3.971,382.43,360.1,343.88,345.47
162.1565,3.3523,7.6176,0.0,0.0,1.5581,3.971,382.43,360.1,343.88,345.47
162.1566,3.3466,7.618,0.0,0.0,1.5655,3.971,382.43,360.09,343.88,345.47
162.1567,3.3598,7.6138,0.0,0.0,1.5657,3.9922,382.43,360.09,343.88,345.47
162.1568,3.3907,7.619,0.0,0.0,1.5583,4.0021,382.42,360.08,343.88,345.47
162.1569,3.4006,7.6167,0.0,0.0,1.5658,4.0385,382.42,360.08,343.87,345.47
162.157,3.4454,7.613,0.0,0.0,1.5654,4.0785,382.42,360.07,343.87,345.47
162.1571,3.4597,7.6204,0.0,0.0,1.5586,4.0904,382.42,360.07,343.87,345.48
162.1572,3.443,7.6162,0.0,0.0,1.5662,4.0986,382.42,360.06,343.87,345.48
162.1573,3.4593,7.6135,0.0,0.0,1.5645,4.0854,382.42,360.06,343.87,345.48
162.1574,3.4679,7.6225,0.0,0.0,1.5585,4.1119,382.42,360.05,343.87,345.48
162.1575,3.4742,7.6155,0.0,0.0,1.5656,4.1155,382.42,360.05,343.87,345.48
162.1576,3.4566,7.6128,0.0,0.0,1.5641,4.1157,382.42,360.04,343.87,345.48
162.1577,3.4354,7.6225,0.0,0.0,1.559,4.0804,382.41,360.04,343.87,345.48
162.1578,3.4155,7.6134,0.0,0.0,1.5656,4.0616,382.41,360.03,343.87,345.48
162.1579,3.4077,7.6133,0.0,0.0,1.5638,4.0454,382.41,360.03,343.87,345.48
162.158,3.4068,7.6233,0.0,0.0,1.5593,4.0364,382.41,360.02,343.86,345.49
162.1581,3.3933,7.6115,0.0,0.0,1.566,4.0142,382.41,360.02,343.86,345.49
162.1582,3.3754,7.6124,0.0,0.0,1.563,4.0184,382.41,360.01,343.86,345.49
162.1583,3.374,7.6255,0.0,0.0,1.5604,4.0121,382.41,360.01,343.86,345.49
162.1584,3.367,7.6107,0.0,0.0,1.5652,3.9971,382.41,360.0,343.86,345.49
162.1585,3.3607,7.615,0.0,0.0,1.5626,3.9952,382.4,360.0,343.86,345.49
162.1586,3.3659,7.6257,0.0,0.0,1.5609,3.9881,382.4,359.99,343.86,345.49
162.1587,3.3786,7.6088,0.0,0.0,1.5659,3.9942,382.4,359.99,343.86,345.49
162.1588,3.3861,7.615,0.0,0.0,1.5629,4.0092,382.4,359.98,343.86,345.5
162.1589,3.3994,7.6273,0.0,0.0,1.5622,4.0253,382.4,359.98,343.86,345.5
162.159,3.4139,7.6096,0.0,0.0,1.5661,4.0555,382.4,359.97,343.86,345.5
162.1591,3.44,7.6156,0.0,0.0,1.5623,4.0805,382.4,359.97,343.85,345.5
162.1592,3.4551,7.6294,0.0,0.0,1.5624,4.1117,382.4,359.96,343.85,345.5
162.1593,3.4865,7.6102,0.0,0.0,1.5652,4.1297,382.39,359.96,343.85,345.5
162.1594,3.4811,7.6163,0.0,0.0,1.5625,4.1176,382.39,359.96,343.85,345.5
162.1595,3.4938,7.6283,0.0,0.0,1.5637,4.1299,382.39,359.95,343.85,345.5
162.1596,3.4818,7.6073,0.0,0.0,1.5644,4.1246,382.39,359.95,343.85,345.51
162.1597,3.4564,7.6188,0.0,0.0,1.5618,4.1096,382.39,359.94,343.85,345.51
162.1598,3.4534,7.627,0.0,0.0,1.5633,4.0795,382.39,359.94,343.85,345.51
162.1599,3.4547,7.6057,0.0,0.0,1.5638,4.0969,382.39,359.93,343.85,345.51
162.16,3.4542,7.6193,0.0,0.0,1.5611,4.0924,382.39,359.93,343.85,345.51
162.1601,3.4354,7.627,0.0,0.0,1.5632,4.0775,382.38,359.92,343.85,345.51
162.1602,3.4166,7.6042,0.0,0.0,1.5629,4.0756,382.38,359.92,343.84,345.51
162.1603,3.4083,7.6198,0.0,0.0,1.5604,4.0543,382.38,359.91,343.84,345.51
162.1604,3.4073,7.6259,0.0,0.0,1.564,4.0445,382.38,359.91,343.84,345.52
162.1605,3.4068,7.6033,0.0,0.0,1.5621,4.0363,382.38,359.9,343.84,345.52
162.1606,3.3933,7.6211,0.0,0.0,1.56,4.0142,382.38,359.9,343.84,345.52
162.1607,3.3868,7.6246,0.0,0.0,1.5643,4.0113,382.38,359.89,343.84,345.52
162.1608,3.3935,7.6031,0.0,0.0,1.5615,4.0253,382.38,359.89,343.84,345.52
162.1609,3.4002,7.6218,0.0,0.0,1.5605,4.0343,382.38,359.88,343.84,345.52
162.161,3.408,7.6233,0.0,0.0,1.5643,4.0565,382.37,359.88,343.84,345.52
162.1611,3.4467,7.6016,0.0,0.0,1.5606,4.0946,382.37,359.87,343.84,345.52
162.1612,3.4737,7.6212,0.0,0.0,1.561,4.1206,382.37,359.87,343.84,345.53
162.1613,3.4939,7.6235,0.0,0.0,1.5656,4.1377,382.37,359.86,343.83,345.53
162.1614,3.5009,7.6036,0.0,0.0,1.5608,4.1397,382.37,359.86,343.83,345.53
162.1615,3.5025,7.6241,0.0,0.0,1.5613,4.161,382.37,359.85,343.83,345.53
162.1616,3.4958,7.6245,0.0,0.0,1.5666,4.1497,382.37,359.85,343.83,345.53
162.1617,3.4954,7.605,0.0,0.0,1.5606,4.1479,382.37,359.84,343.83,345.53
162.1618,3.4819,7.6256,0.0,0.0,1.5619,4.1267,382.36,359.84,343.83,345.53
162.1619,3.4624,7.624,0.0,0.0,1.5676,4.1097,382.36,359.83,343.83,345.53
162.162,3.4432,7.6063,0.0,0.0,1.5604,4.1007,382.36,359.83,343.83,345.53
162.1621,3.4348,7.6257,0.0,0.0,1.5621,4.0785,382.36,359.82,343.83,345.54
162.1622,3.4284,7.6235,0.0,0.0,1.5682,4.0756,382.36,359.82,343.83,345.54
162.1623,3.4213,7.6068,0.0,0.0,1.5599,4.0614,382.36,359.81,343.83,345.54
162.1624,3.4274,7.6251,0.0,0.0,1.5624,4.0666,382.36,359.81,343.82,345.54
162.1625,3.4222,7.6214,0.0,0.0,1.568,4.0745,382.36,359.8,343.82,345.54
162.1626,3.4273,7.608,0.0,0.0,1.5596,4.0684,382.35,359.8,343.82,345.54
162.1627,3.4217,7.6245,0.0,0.0,1.5623,4.0675,382.35,359.79,343.82,345.54
162.1628,3.4278,7.6192,0.0,0.0,1.5674,4.0745,382.35,359.79,343.82,345.54
162.1629,3.4525,7.6063,0.0,0.0,1.5583,4.0825,382.35,359.79,343.82,345.55
162.163,3.4736,7.623,0.0,0.0,1.5622,4.1118,382.35,359.78,343.82,345.55
162.1631,3.5058,7.6177,0.0,0.0,1.567,4.1367,382.35,359.78,343.82,345.55
162.1632,3.5267,7.6089,0.0,0.0,1.5579,4.1609,382.35,359.77,343.82,345.55
162.1633,3.5227,7.6233,0.0,0.0,1.5633,4.1779,382.35,359.77,343.82,345.55
162.1634,3.535,7.6165,0.0,0.0,1.5678,4.187,382.35,359.76,343.82,345.55
162.1635,3.5235,7.6108,0.0,0.0,1.5577,4.188,382.34,359.76,343.81,345.55
162.1636,3.529,7.6227,0.0,0.0,1.5633,4.188,382.34,359.75,343.81,345.55
162.1637,3.5103,7.6157,0.0,0.0,1.5672,4.1739,382.34,359.75,343.81,345.56
162.1638,3.4902,7.6114,0.0,0.0,1.557,4.1509,382.34,359.74,343.81,345.56
162.1639,3.4748,7.6215,0.0,0.0,1.5641,4.1127,382.34,359.74,343.81,345.56
162.164,3.4487,7.6135,0.0,0.0,1.5667,4.0867,382.34,359.73,343.81,345.56
162.1641,3.4231,7.6119,0.0,0.0,1.557,4.0766,382.34,359.73,343.81,345.56
162.1642,3.409,7.6195,0.0,0.0,1.5638,4.0614,382.34,359.72,343.81,345.56
162.1643,3.4069,7.6125,0.0,0.0,1.5658,4.0383,382.33,359.72,343.81,345.56
162.1644,3.3819,7.6133,0.0,0.0,1.5571,4.0213,382.33,359.71,343.81,345.56
162.1645,3.3803,7.6183,0.0,0.0,1.5645,4.0123,382.33,359.71,343.81,345.57
162.1646,3.3997,7.6132,0.0,0.0,1.5658,4.0324,382.33,359.7,343.8,345.57
162.1647,3.4329,7.6148,0.0,0.0,1.5577,4.0705,382.33,359.7,343.8,345.57
162.1648,3.4732,7.6192,0.0,0.0,1.5655,4.1177,382.32,359.69,343.8,345.57
162.1649,3.5381,7.6132,0.0,0.0,1.566,4.1729,382.32,359.69,343.8,345.57
162.165,3.5938,7.6175,0.0,0.0,1.5577,4.2504,382.32,359.68,343.8,345.57
162.1651,3.6351,7.6187,0.0,0.0,1.5658,4.3024,382.32,359.68,343.8,345.58
