Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.81899,4.6342,7.707,0.0,0.0,1.6199,5.4761,404.31,383.82,378.57,380.71
178.81932,4.6788,7.7079,0.0,0.0,1.6159,5.5537,404.32,383.8,378.57,380.71
178.81965,4.6461,7.7106,0.0,0.0,1.6145,5.5325,404.32,383.77,378.56,380.71
178.81998,4.5701,7.7098,0.0,0.0,1.6164,5.4432,404.32,383.75,378.56,380.71
178.82031,4.5383,7.7043,0.0,0.0,1.6208,5.389,404.33,383.72,378.55,380.71
178.82064,4.5971,7.7107,0.0,0.0,1.6213,5.4446,404.33,383.7,378.55,380.72
178.82097,4.6739,7.7075,0.0,0.0,1.6193,5.534,404.33,383.68,378.55,380.72
178.8213,4.7173,7.7086,0.0,0.0,1.6175,5.5909,404.34,383.65,378.54,380.72
178.82163,4.651,7.706,0.0,0.0,1.6172,5.5657,404.34,383.63,378.54,380.72
178.82196,4.5683,7.7116,0.0,0.0,1.6191,5.4341,404.34,383.61,378.53,380.72
178.82229,4.541,7.712,0.0,0.0,1.6203,5.3839,404.34,383.58,378.53,380.73
178.82262,4.5926,7.7026,0.0,0.0,1.6193,5.4276,404.35,383.56,378.53,380.73
178.82295,4.6796,7.7132,0.0,0.0,1.6176,5.5377,404.35,383.53,378.52,380.73
178.82328,4.689,7.7101,0.0,0.0,1.6169,5.5772,404.35,383.51,378.52,380.73
178.82361,4.6096,7.7113,0.0,0.0,1.6175,5.48,404.36,383.49,378.51,380.73
178.82394,4.551,7.7041,0.0,0.0,1.6173,5.4022,404.36,383.46,378.51,380.74
178.82427,4.5659,7.7105,0.0,0.0,1.6207,5.4153,404.36,383.44,378.51,380.74
178.8246,4.6038,7.7119,0.0,0.0,1.6236,5.464,404.37,383.41,378.5,380.74
178.82493,4.6492,7.7046,0.0,0.0,1.6242,5.5189,404.37,383.39,378.5,380.74
178.82526,4.6721,7.7112,0.0,0.0,1.6172,5.5445,404.37,383.37,378.49,380.74
178.82559,4.6399,7.7115,0.0,0.0,1.6145,5.5053,404.37,383.34,378.49,380.75
178.82592,4.5701,7.7143,0.0,0.0,1.6177,5.4264,404.38,383.32,378.49,380.75
178.82625,4.5505,7.7073,0.0,0.0,1.6219,5.4118,404.38,383.29,378.48,380.75
178.82658,4.6049,7.7106,0.0,0.0,1.6225,5.4493,404.38,383.27,378.48,380.75
178.82691,4.6598,7.7111,0.0,0.0,1.6217,5.5124,404.39,383.25,378.47,380.75
178.82724,4.6611,7.7063,0.0,0.0,1.6206,5.5374,404.39,383.22,378.47,380.76
178.82757,4.6111,7.7074,0.0,0.0,1.6182,5.4884,404.39,383.2,378.47,380.76
178.8279,4.5752,7.7093,0.0,0.0,1.6163,5.4306,404.4,383.18,378.46,380.76
178.82823,4.5896,7.7122,0.0,0.0,1.6163,5.4366,404.4,383.15,378.46,380.76
178.82856,4.6201,7.709,0.0,0.0,1.6193,5.478,404.4,383.13,378.47,380.76
178.82889,4.6358,7.7096,0.0,0.0,1.6218,5.509,404.4,383.11,378.47,380.76
178.82922,4.6441,7.7135,0.0,0.0,1.621,5.5214,404.4,383.09,378.47,380.76
178.82955,4.6283,7.7101,0.0,0.0,1.619,5.4962,404.4,383.07,378.47,380.76
178.82988,4.5828,7.7082,0.0,0.0,1.6176,5.4328,404.4,383.05,378.47,380.76
178.83021,4.5655,7.7088,0.0,0.0,1.6182,5.4028,404.4,383.03,378.48,380.76
178.83054,4.5921,7.7115,0.0,0.0,1.6206,5.4388,404.4,383.01,378.48,380.76
178.83087,4.6159,7.7098,0.0,0.0,1.6211,5.4718,404.4,382.99,378.48,380.76
178.8312,4.6296,7.7054,0.0,0.0,1.6187,5.4914,404.4,382.97,378.48,380.76
178.83153,4.645,7.7134,0.0,0.0,1.6165,5.5057,404.4,382.95,378.48,380.76
178.83186,4.6101,7.7105,0.0,0.0,1.6164,5.4825,404.4,382.92,378.49,380.76
178.83219,4.5432,7.7101,0.0,0.0,1.6181,5.4014,404.4,382.9,378.49,380.76
178.83252,4.556,7.7069,0.0,0.0,1.6195,5.3994,404.4,382.88,378.49,380.76
178.83285,4.6323,7.7113,0.0,0.0,1.6222,5.4792,404.4,382.86,378.49,380.76
178.83318,4.7031,7.711,0.0,0.0,1.623,5.5733,404.4,382.84,378.49,380.76
178.83351,4.6803,7.702,0.0,0.0,1.6225,5.5766,404.4,382.82,378.5,380.76
178.83384,4.6024,7.7128,0.0,0.0,1.6148,5.4724,404.4,382.8,378.5,380.76
178.83417,4.5464,7.7091,0.0,0.0,1.6132,5.3832,404.4,382.78,378.5,380.76
178.8345,4.5672,7.7135,0.0,0.0,1.618,5.4054,404.4,382.76,378.5,380.76
178.83483,4.6554,7.7057,0.0,0.0,1.6226,5.5104,404.4,382.74,378.5,380.76
178.83516,4.6948,7.7136,0.0,0.0,1.624,5.5721,404.4,382.72,378.51,380.76
178.83549,4.6606,7.713,0.0,0.0,1.621,5.5425,404.4,382.69,378.51,380.76
178.83582,4.5929,7.7034,0.0,0.0,1.6193,5.4645,404.4,382.67,378.51,380.76
178.83615,4.5564,7.7078,0.0,0.0,1.6169,5.4082,404.4,382.65,378.51,380.76
178.83648,4.5858,7.7074,0.0,0.0,1.6165,5.4262,404.4,382.63,378.51,380.76
178.83681,4.6452,7.7122,0.0,0.0,1.6172,5.5005,404.4,382.61,378.52,380.76
178.83714,4.6515,7.7067,0.0,0.0,1.62,5.5214,404.4,382.59,378.52,380.76
178.83747,4.6142,7.7138,0.0,0.0,1.6213,5.4833,404.4,382.57,378.52,380.76
178.8378,4.5834,7.7148,0.0,0.0,1.6197,5.4428,404.4,382.55,378.52,380.76
178.83813,4.5784,7.7095,0.0,0.0,1.6183,5.4332,404.4,382.52,378.53,380.76
178.83846,4.5908,7.7095,0.0,0.0,1.6179,5.4388,404.4,382.5,378.53,380.76
178.83879,4.6148,7.71,0.0,0.0,1.6202,5.4656,404.4,382.47,378.54,380.76
178.83912,4.6346,7.7115,0.0,0.0,1.6224,5.4906,404.4,382.45,378.54,380.76
178.83945,4.6219,7.7067,0.0,0.0,1.6212,5.4894,404.4,382.42,378.55,380.76
178.83978,4.5887,7.7087,0.0,0.0,1.6177,5.4549,404.41,382.39,378.56,380.75
178.84011,4.5733,7.7135,0.0,0.0,1.6152,5.4316,404.41,382.37,378.56,380.75
178.84044,4.5824,7.7113,0.0,0.0,1.6168,5.442,404.41,382.34,378.57,380.75
178.84077,4.6012,7.7097,0.0,0.0,1.6204,5.4578,404.41,382.32,378.57,380.75
178.8411,4.625,7.7101,0.0,0.0,1.6224,5.4799,404.41,382.29,378.58,380.75
178.84143,4.6371,7.7132,0.0,0.0,1.6237,5.5009,404.42,382.26,378.59,380.75
178.84176,4.6045,7.7104,0.0,0.0,1.6238,5.4758,404.42,382.24,378.59,380.75
178.84209,4.5531,7.7056,0.0,0.0,1.6208,5.4186,404.42,382.21,378.6,380.75
178.84242,4.5614,7.7128,0.0,0.0,1.615,5.4055,404.42,382.19,378.6,380.75
178.84275,4.622,7.7106,0.0,0.0,1.6155,5.4555,404.42,382.16,378.61,380.75
178.84308,4.6598,7.7122,0.0,0.0,1.6208,5.5308,404.43,382.14,378.62,380.74
178.84341,4.6422,7.7111,0.0,0.0,1.6245,5.5302,404.43,382.11,378.62,380.74
178.84374,4.5862,7.7169,0.0,0.0,1.6246,5.4576,404.43,382.08,378.63,380.74
178.84407,4.553,7.715,0.0,0.0,1.6213,5.4002,404.43,382.06,378.63,380.74
178.8444,4.5776,7.7052,0.0,0.0,1.6191,5.4187,404.43,382.03,378.64,380.74
178.84473,4.6315,7.7124,0.0,0.0,1.6183,5.4941,404.44,382.01,378.65,380.74
178.84506,4.6623,7.7087,0.0,0.0,1.6185,5.5285,404.44,381.98,378.65,380.74
178.84539,4.6539,7.7118,0.0,0.0,1.6195,5.5215,404.44,381.95,378.66,380.74
178.84572,4.587,7.7045,0.0,0.0,1.6195,5.4643,404.44,381.93,378.66,380.74
178.84605,4.5378,7.7141,0.0,0.0,1.6194,5.4061,404.44,381.9,378.67,380.74
178.84638,4.5971,7.7168,0.0,0.0,1.619,5.4387,404.45,381.88,378.68,380.73
178.84671,4.669,7.7097,0.0,0.0,1.6195,5.5288,404.45,381.85,378.68,380.73
178.84704,4.6957,7.7155,0.0,0.0,1.6196,5.5858,404.45,381.82,378.69,380.73
178.84737,4.6522,7.7137,0.0,0.0,1.6236,5.5295,404.45,381.8,378.69,380.73
178.8477,4.599,7.7154,0.0,0.0,1.6253,5.4775,404.45,381.77,378.7,380.73
178.84803,4.5768,7.7045,0.0,0.0,1.6204,5.4418,404.45,381.75,378.71,380.73
178.84836,4.5984,7.7097,0.0,0.0,1.615,5.4441,404.45,381.72,378.71,380.72
178.84869,4.6661,7.712,0.0,0.0,1.613,5.5113,404.45,381.69,378.71,380.72
178.84902,4.6834,7.7106,0.0,0.0,1.6184,5.5494,404.44,381.66,378.71,380.72
178.84935,4.6668,7.7129,0.0,0.0,1.6226,5.545,404.44,381.63,378.72,380.71
178.84968,4.6372,7.7141,0.0,0.0,1.6243,5.5092,404.43,381.61,378.72,380.71
178.85001,4.638,7.7164,0.0,0.0,1.6244,5.5001,404.43,381.58,378.72,380.7
178.85034,4.6672,7.7092,0.0,0.0,1.6235,5.5325,404.43,381.55,378.73,380.7
178.85067,4.7031,7.7091,0.0,0.0,1.6188,5.5739,404.42,381.52,378.73,380.7
178.851,4.7189,7.7123,0.0,0.0,1.615,5.593,404.42,381.49,378.73,380.69
178.85133,4.7173,7.7104,0.0,0.0,1.6171,5.5967,404.41,381.47,378.74,380.69
178.85166,4.7078,7.7098,0.0,0.0,1.6214,5.5837,404.41,381.44,378.74,380.68
178.85199,4.6867,7.7119,0.0,0.0,1.6235,5.5516,404.41,381.41,378.74,380.68
178.85232,4.6922,7.7159,0.0,0.0,1.6222,5.5599,404.4,381.38,378.74,380.68
178.85265,4.7354,7.7126,0.0,0.0,1.6198,5.618,404.4,381.36,378.75,380.67
178.85298,4.7565,7.708,0.0,0.0,1.6189,5.6509,404.39,381.33,378.75,380.67
178.85331,4.7458,7.7135,0.0,0.0,1.6195,5.6459,404.39,381.3,378.75,380.66
178.85364,4.7276,7.7111,0.0,0.0,1.621,5.6232,404.39,381.27,378.76,380.66
178.85397,4.7058,7.7108,0.0,0.0,1.6216,5.5993,404.38,381.24,378.76,380.66
178.8543,4.7075,7.7089,0.0,0.0,1.6191,5.5783,404.38,381.22,378.76,380.65
178.85463,4.7677,7.7145,0.0,0.0,1.6182,5.638,404.37,381.19,378.77,380.65
178.85496,4.7997,7.715,0.0,0.0,1.6186,5.6893,404.37,381.16,378.77,380.64
178.85529,4.7549,7.7081,0.0,0.0,1.6195,5.6521,404.37,381.13,378.77,380.64
178.85562,4.7345,7.7157,0.0,0.0,1.6207,5.6245,404.36,381.1,378.77,380.64
178.85595,4.7085,7.7121,0.0,0.0,1.6246,5.5944,404.36,381.08,378.78,380.63
178.85628,4.6879,7.7138,0.0,0.0,1.6251,5.5563,404.35,381.05,378.78,380.63
178.85661,4.8012,7.7053,0.0,0.0,1.6188,5.6708,404.35,381.02,378.78,380.62
178.85694,4.9156,7.7158,0.0,0.0,1.6146,5.8128,404.35,380.99,378.79,380.62
178.85727,4.8154,7.7177,0.0,0.0,1.6142,5.7607,404.34,380.96,378.79,380.62
178.8576,4.7088,7.7099,0.0,0.0,1.6217,5.6051,404.34,380.94,378.79,380.61
178.85793,4.7247,7.7143,0.0,0.0,1.6236,5.5941,404.33,380.91,378.79,380.61
178.85826,4.7413,7.7115,0.0,0.0,1.6234,5.6222,404.32,380.88,378.79,380.6
178.85859,4.8039,7.7148,0.0,0.0,1.622,5.6759,404.31,380.85,378.79,380.6
178.85892,4.8848,7.7062,0.0,0.0,1.6216,5.7782,404.3,380.82,378.79,380.59
178.85925,4.8516,7.7152,0.0,0.0,1.6185,5.7728,404.29,380.79,378.78,380.59
178.85958,4.7522,7.7168,0.0,0.0,1.6182,5.6593,404.27,380.76,378.78,380.58
178.85991,4.7146,7.7129,0.0,0.0,1.6207,5.5903,404.26,380.73,378.78,380.58
178.86024,4.7941,7.7124,0.0,0.0,1.6226,5.6684,404.25,380.7,378.77,380.57
178.86057,4.8829,7.7131,0.0,0.0,1.6225,5.7746,404.24,380.67,378.77,380.57
178.8609,4.8878,7.7158,0.0,0.0,1.6202,5.8085,404.23,380.64,378.77,380.56
178.86123,4.8594,7.7101,0.0,0.0,1.6189,5.7872,404.21,380.61,378.76,380.56
178.86156,4.819,7.7127,0.0,0.0,1.62,5.7381,404.2,380.58,378.76,380.55
178.86189,4.7615,7.7144,0.0,0.0,1.6224,5.6631,404.19,380.55,378.76,380.55
178.86222,4.7837,7.711,0.0,0.0,1.6234,5.6575,404.18,380.52,378.76,380.54
178.86255,4.9019,7.7099,0.0,0.0,1.6211,5.7899,404.17,380.49,378.75,380.54
178.86288,4.9547,7.7122,0.0,0.0,1.6182,5.8822,404.15,380.46,378.75,380.53
178.86321,4.8821,7.7169,0.0,0.0,1.6179,5.807,404.14,380.43,378.75,380.53
178.86354,4.7959,7.7139,0.0,0.0,1.6192,5.6967,404.13,380.4,378.74,380.52
178.86387,4.7637,7.711,0.0,0.0,1.6206,5.6446,404.12,380.37,378.74,380.52
178.8642,4.8149,7.7157,0.0,0.0,1.6225,5.688,404.11,380.34,378.74,380.51
178.86453,4.938,7.7124,0.0,0.0,1.6249,5.8419,404.1,380.31,378.73,380.51
178.86486,4.965,7.712,0.0,0.0,1.6236,5.8993,404.08,380.28,378.73,380.5
178.86519,4.866,7.7111,0.0,0.0,1.6185,5.793,404.07,380.25,378.73,380.5
178.86552,4.8145,7.7165,0.0,0.0,1.615,5.7204,404.06,380.22,378.73,380.49
178.86585,4.7812,7.7148,0.0,0.0,1.6158,5.6839,404.05,380.19,378.72,380.49
178.86618,4.7969,7.709,0.0,0.0,1.6224,5.6761,404.04,380.16,378.72,380.48
178.86651,4.9678,7.7171,0.0,0.0,1.6241,5.836,404.02,380.13,378.72,380.48
178.86684,5.0316,7.7141,0.0,0.0,1.6239,5.9777,404.01,380.1,378.71,380.47
178.86717,4.9203,7.7174,0.0,0.0,1.6226,5.8588,404.0,380.07,378.71,380.47
178.8675,4.8499,7.7075,0.0,0.0,1.6214,5.778,403.99,380.04,378.71,380.46
178.86783,4.7799,7.7154,0.0,0.0,1.6183,5.6911,403.98,380.01,378.7,380.46
178.86816,4.7157,7.7152,0.0,0.0,1.6193,5.5841,403.97,379.98,378.7,380.46
178.86849,4.8997,7.7095,0.0,0.0,1.6216,5.7707,403.96,379.94,378.7,380.46
178.86882,5.0341,7.7166,0.0,0.0,1.6233,5.9731,403.95,379.9,378.69,380.47
178.86915,4.9469,7.7161,0.0,0.0,1.623,5.8981,403.95,379.87,378.69,380.47
178.86948,4.8269,7.7184,0.0,0.0,1.6201,5.7484,403.94,379.83,378.68,380.48
178.86981,4.7309,7.7071,0.0,0.0,1.6191,5.6209,403.93,379.8,378.68,380.48
178.87014,4.7453,7.7135,0.0,0.0,1.6204,5.6129,403.93,379.76,378.67,380.48
178.87047,4.9431,7.7139,0.0,0.0,1.6232,5.8354,403.92,379.72,378.67,380.49
178.8708,5.0363,7.7124,0.0,0.0,1.6255,5.9867,403.91,379.69,378.66,380.49
178.87113,4.9298,7.7146,0.0,0.0,1.6216,5.8792,403.91,379.65,378.66,380.5
178.87146,4.7937,7.7151,0.0,0.0,1.6182,5.7101,403.9,379.62,378.65,380.5
178.87179,4.7451,7.7167,0.0,0.0,1.6182,5.6364,403.89,379.58,378.65,380.5
178.87212,4.7974,7.7087,0.0,0.0,1.6201,5.6762,403.88,379.54,378.64,380.51
178.87245,4.9428,7.7121,0.0,0.0,1.6213,5.8243,403.88,379.51,378.64,380.51
178.87278,5.0054,7.7153,0.0,0.0,1.6239,5.929,403.87,379.47,378.63,380.52
178.87311,4.9062,7.7138,0.0,0.0,1.6257,5.848,403.86,379.44,378.63,380.52
178.87344,4.7891,7.7119,0.0,0.0,1.6225,5.7059,403.86,379.4,378.62,380.52
178.87377,4.7582,7.7123,0.0,0.0,1.6177,5.6546,403.85,379.37,378.62,380.53
178.8741,4.8066,7.7155,0.0,0.0,1.6155,5.6909,403.84,379.33,378.61,380.53
178.87443,4.9122,7.7122,0.0,0.0,1.6185,5.8106,403.84,379.29,378.61,380.54
178.87476,4.9898,7.7108,0.0,0.0,1.6234,5.9257,403.83,379.26,378.6,380.54
178.87509,4.935,7.7157,0.0,0.0,1.6236,5.8771,403.82,379.22,378.6,380.54
178.87542,4.7964,7.7129,0.0,0.0,1.6217,5.7153,403.82,379.19,378.59,380.55
178.87575,4.7201,7.7113,0.0,0.0,1.6198,5.6007,403.81,379.15,378.59,380.55
178.87608,4.7782,7.7103,0.0,0.0,1.62,5.6385,403.8,379.11,378.58,380.56
178.87641,4.9097,7.7175,0.0,0.0,1.6207,5.8059,403.79,379.08,378.58,380.56
178.87674,4.9964,7.7159,0.0,0.0,1.6214,5.925,403.79,379.04,378.57,380.56
178.87707,4.9293,7.7101,0.0,0.0,1.6216,5.8716,403.78,379.01,378.57,380.57
178.8774,4.7827,7.7164,0.0,0.0,1.6208,5.705,403.77,378.97,378.56,380.57
178.87773,4.7143,7.713,0.0,0.0,1.6199,5.5966,403.77,378.93,378.56,380.58
178.87806,4.7726,7.7139,0.0,0.0,1.6185,5.6356,403.76,378.9,378.55,380.58
178.87839,4.9114,7.7069,0.0,0.0,1.6189,5.7768,403.76,378.86,378.55,380.59
178.87872,5.0,7.7177,0.0,0.0,1.623,5.9179,403.76,378.82,378.55,380.59
178.87905,4.9567,7.718,0.0,0.0,1.627,5.9063,403.76,378.78,378.55,380.6
178.87938,4.7941,7.7115,0.0,0.0,1.6272,5.7476,403.76,378.75,378.55,380.61
178.87971,4.7172,7.7141,0.0,0.0,1.618,5.6036,403.76,378.71,378.55,380.61
178.88004,4.7911,7.7123,0.0,0.0,1.6148,5.6587,403.76,378.67,378.55,380.62
178.88037,4.9058,7.7164,0.0,0.0,1.6182,5.8048,403.76,378.63,378.55,380.62
178.8807,4.9832,7.7071,0.0,0.0,1.6217,5.9074,403.75,378.59,378.54,380.63
178.88103,4.9388,7.717,0.0,0.0,1.6238,5.9045,403.75,378.56,378.54,380.64
178.88136,4.7755,7.7152,0.0,0.0,1.625,5.7006,403.75,378.52,378.54,380.64
178.88169,4.7125,7.7121,0.0,0.0,1.6243,5.5851,403.75,378.48,378.54,380.65
178.88202,4.7897,7.712,0.0,0.0,1.6206,5.6531,403.75,378.44,378.54,380.65
178.88235,4.9131,7.7145,0.0,0.0,1.6178,5.809,403.75,378.4,378.54,380.66
178.88268,4.9898,7.7182,0.0,0.0,1.617,5.9132,403.75,378.37,378.54,380.67
178.88301,4.942,7.7103,0.0,0.0,1.6208,5.8747,403.75,378.33,378.54,380.67
178.88334,4.7875,7.7129,0.0,0.0,1.6235,5.7113,403.75,378.29,378.54,380.68
178.88367,4.7217,7.7137,0.0,0.0,1.6223,5.6101,403.75,378.25,378.54,380.68
178.884,4.803,7.7121,0.0,0.0,1.62,5.6766,403.74,378.21,378.53,380.69
178.88433,4.9257,7.7116,0.0,0.0,1.6192,5.8147,403.74,378.18,378.53,380.7
178.88466,4.9926,7.7144,0.0,0.0,1.6208,5.9072,403.74,378.14,378.53,380.7
178.88499,4.946,7.7188,0.0,0.0,1.6229,5.8843,403.74,378.1,378.53,380.71
178.88532,4.8081,7.7143,0.0,0.0,1.6228,5.7321,403.74,378.06,378.53,380.71
178.88565,4.7242,7.7116,0.0,0.0,1.6207,5.6054,403.74,378.03,378.53,380.72
178.88598,4.792,7.7147,0.0,0.0,1.6185,5.6496,403.74,377.99,378.53,380.73
178.88631,4.9243,7.7133,0.0,0.0,1.6181,5.798,403.74,377.95,378.53,380.73
178.88664,4.9928,7.7133,0.0,0.0,1.6195,5.9162,403.74,377.91,378.53,380.74
178.88697,4.9443,7.7119,0.0,0.0,1.6212,5.892,403.74,377.87,378.53,380.74
178.8873,4.8147,7.7177,0.0,0.0,1.6245,5.7422,403.73,377.84,378.52,380.75
178.88763,4.7341,7.7152,0.0,0.0,1.626,5.6221,403.73,377.8,378.52,380.76
178.88796,4.8021,7.7107,0.0,0.0,1.624,5.6677,403.73,377.76,378.52,380.76
178.88829,4.9307,7.7163,0.0,0.0,1.6169,5.8283,403.72,377.72,378.53,380.76
178.88862,4.9943,7.7152,0.0,0.0,1.6158,5.9223,403.7,377.69,378.53,380.76
178.88895,4.949,7.7168,0.0,0.0,1.6206,5.8835,403.69,377.65,378.53,380.75
178.88928,4.8198,7.7077,0.0,0.0,1.6239,5.7437,403.67,377.61,378.54,380.75
178.88961,4.7314,7.7169,0.0,0.0,1.6244,5.6222,403.66,377.58,378.54,380.75
178.88994,4.7934,7.7147,0.0,0.0,1.6232,5.6778,403.65,377.54,378.54,380.75
178.89027,4.9135,7.7098,0.0,0.0,1.6229,5.8063,403.63,377.5,378.54,380.75
178.8906,4.9968,7.7152,0.0,0.0,1.6201,5.9154,403.62,377.46,378.55,380.74
178.89093,4.9527,7.7151,0.0,0.0,1.6187,5.8888,403.61,377.43,378.55,380.74
178.89126,4.7942,7.7196,0.0,0.0,1.6193,5.7263,403.59,377.39,378.55,380.74
178.89159,4.7284,7.7072,0.0,0.0,1.6226,5.6115,403.58,377.35,378.56,380.74
178.89192,4.7959,7.715,0.0,0.0,1.6228,5.675,403.56,377.32,378.56,380.74
178.89225,4.9261,7.7137,0.0,0.0,1.6209,5.8191,403.55,377.28,378.56,380.73
178.89258,5.0005,7.712,0.0,0.0,1.6195,5.9256,403.54,377.24,378.57,380.73
178.89291,4.9463,7.7116,0.0,0.0,1.619,5.8869,403.52,377.21,378.57,380.73
178.89324,4.8019,7.7132,0.0,0.0,1.6213,5.7162,403.51,377.17,378.57,380.73
178.89357,4.7325,7.716,0.0,0.0,1.623,5.6164,403.49,377.13,378.57,380.73
178.8939,4.8003,7.7091,0.0,0.0,1.6218,5.6836,403.48,377.1,378.58,380.72
178.89423,4.9258,7.7138,0.0,0.0,1.6191,5.8241,403.47,377.06,378.58,380.72
178.89456,4.9982,7.7148,0.0,0.0,1.6174,5.935,403.45,377.02,378.58,380.72
178.89489,4.9482,7.714,0.0,0.0,1.6186,5.8916,403.44,376.99,378.59,380.72
178.89522,4.815,7.7114,0.0,0.0,1.6199,5.737,403.42,376.95,378.59,380.72
178.89555,4.7368,7.711,0.0,0.0,1.6217,5.6284,403.41,376.91,378.59,380.71
178.89588,4.7868,7.7138,0.0,0.0,1.6237,5.661,403.4,376.87,378.6,380.71
178.89621,4.911,7.7106,0.0,0.0,1.6247,5.7949,403.38,376.84,378.6,380.71
178.89654,4.987,7.7118,0.0,0.0,1.6214,5.8997,403.37,376.8,378.6,380.71
178.89687,4.9412,7.716,0.0,0.0,1.6164,5.8823,403.35,376.76,378.6,380.71
178.8972,4.8194,7.7144,0.0,0.0,1.6172,5.7461,403.34,376.73,378.61,380.7
178.89753,4.7462,7.7121,0.0,0.0,1.6211,5.629,403.33,376.69,378.61,380.7
178.89786,4.8015,7.709,0.0,0.0,1.6233,5.6697,403.31,376.65,378.61,380.7
178.89819,4.9201,7.7147,0.0,0.0,1.6229,5.8064,403.3,376.62,378.62,380.7
178.89852,4.9952,7.7127,0.0,0.0,1.6216,5.9277,403.29,376.6,378.62,380.7
178.89885,4.9487,7.7101,0.0,0.0,1.6207,5.8919,403.28,376.57,378.62,380.69
178.89918,4.8109,7.7156,0.0,0.0,1.6197,5.7405,403.27,376.54,378.62,380.69
178.89951,4.7283,7.7139,0.0,0.0,1.6193,5.6191,403.26,376.52,378.62,380.69
178.89984,4.7852,7.715,0.0,0.0,1.6202,5.6516,403.25,376.49,378.63,380.69
178.90017,4.9215,7.707,0.0,0.0,1.6214,5.8257,403.24,376.46,378.63,380.69
178.9005,4.9978,7.7158,0.0,0.0,1.6213,5.9313,403.23,376.44,378.63,380.68
178.90083,4.9501,7.7141,0.0,0.0,1.6198,5.8937,403.21,376.41,378.63,380.68
178.90116,4.8114,7.7091,0.0,0.0,1.6181,5.7301,403.2,376.38,378.63,380.68
178.90149,4.7319,7.712,0.0,0.0,1.618,5.6258,403.19,376.36,378.64,380.68
178.90182,4.7959,7.7122,0.0,0.0,1.6227,5.6813,403.18,376.33,378.64,380.68
178.90215,4.9323,7.7174,0.0,0.0,1.6246,5.8085,403.17,376.3,378.64,380.67
178.90248,5.01,7.708,0.0,0.0,1.6218,5.9355,403.16,376.27,378.64,380.67
178.90281,4.9623,7.7186,0.0,0.0,1.6184,5.9032,403.15,376.25,378.64,380.67
178.90314,4.805,7.7138,0.0,0.0,1.616,5.7385,403.14,376.22,378.65,380.67
178.90347,4.7337,7.7105,0.0,0.0,1.6187,5.6286,403.13,376.19,378.65,380.67
178.9038,4.7974,7.7084,0.0,0.0,1.6204,5.6612,403.12,376.17,378.65,380.66
178.90413,4.9252,7.7112,0.0,0.0,1.623,5.8186,403.11,376.14,378.65,380.66
178.90446,4.9968,7.7166,0.0,0.0,1.6246,5.9188,403.09,376.11,378.65,380.66
178.90479,4.9391,7.7104,0.0,0.0,1.6256,5.895,403.08,376.09,378.66,380.66
178.90512,4.8071,7.7152,0.0,0.0,1.6201,5.7347,403.07,376.06,378.66,380.66
178.90545,4.7463,7.7142,0.0,0.0,1.616,5.632,403.06,376.03,378.66,380.65
178.90578,4.8159,7.7123,0.0,0.0,1.618,5.6994,403.05,376.01,378.66,380.65
178.90611,4.9436,7.7101,0.0,0.0,1.6219,5.8406,403.04,375.98,378.66,380.65
178.90644,5.0065,7.7133,0.0,0.0,1.6244,5.9403,403.03,375.95,378.67,380.65
178.90677,4.9483,7.7177,0.0,0.0,1.6234,5.8963,403.02,375.92,378.67,380.65
178.9071,4.82,7.7125,0.0,0.0,1.6213,5.7448,403.01,375.9,378.67,380.64
178.90743,4.7545,7.7115,0.0,0.0,1.62,5.6472,403.0,375.87,378.67,380.64
178.90776,4.8105,7.7136,0.0,0.0,1.6198,5.6959,402.98,375.84,378.67,380.64
178.90809,4.9211,7.7128,0.0,0.0,1.6203,5.8197,402.98,375.82,378.67,380.64
178.90842,4.9947,7.7118,0.0,0.0,1.6206,5.9099,402.97,375.8,378.67,380.64
178.90875,4.9499,7.711,0.0,0.0,1.6207,5.8849,402.96,375.77,378.67,380.65
178.90908,4.8117,7.7165,0.0,0.0,1.6197,5.7347,402.96,375.75,378.67,380.65
178.90941,4.7396,7.7134,0.0,0.0,1.6187,5.6311,402.95,375.73,378.67,380.65
178.90974,4.8007,7.7107,0.0,0.0,1.6189,5.6653,402.94,375.7,378.67,380.66
178.91007,4.9243,7.7162,0.0,0.0,1.6214,5.8,402.93,375.68,378.67,380.66
178.9104,5.0067,7.7158,0.0,0.0,1.626,5.9248,402.93,375.66,378.67,380.66
178.91073,4.9566,7.7167,0.0,0.0,1.626,5.9036,402.92,375.64,378.67,380.66
178.91106,4.8101,7.7085,0.0,0.0,1.62,5.7366,402.91,375.61,378.67,380.67
178.91139,4.7343,7.7156,0.0,0.0,1.615,5.626,402.91,375.59,378.67,380.67
178.91172,4.8154,7.7126,0.0,0.0,1.614,5.6826,402.9,375.57,378.67,380.67
178.91205,4.9426,7.709,0.0,0.0,1.621,5.8283,402.89,375.54,378.67,380.68
178.91238,4.9988,7.714,0.0,0.0,1.6239,5.9114,402.89,375.52,378.67,380.68
178.91271,4.9507,7.7164,0.0,0.0,1.626,5.8876,402.88,375.5,378.67,380.68
178.91304,4.7963,7.7214,0.0,0.0,1.6255,5.7086,402.87,375.47,378.67,380.69
178.91337,4.7175,7.708,0.0,0.0,1.6248,5.6032,402.87,375.45,378.67,380.69
