Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.29267,2.9688,7.8055,0.0,0.0,1.6462,9.0722,340.11,356.28,361.7
162.293,3.0069,7.7992,0.0,0.0,1.6469,9.0809,340.08,356.25,361.7
162.29333,3.1785,7.801,0.0,0.0,1.6476,9.5185,340.05,356.23,361.7
162.29366,3.3093,7.8039,0.0,0.0,1.6513,9.9624,340.02,356.21,361.7
162.29399,3.2759,7.8038,0.0,0.0,1.6552,9.9688,339.99,356.18,361.71
162.29432,3.101,7.8021,0.0,0.0,1.6526,9.5012,339.96,356.16,361.71
162.29465,2.9639,7.8008,0.0,0.0,1.6463,9.0454,339.93,356.13,361.71
162.29498,3.0121,7.8047,0.0,0.0,1.6419,9.0769,339.9,356.11,361.72
162.29531,3.1831,7.8008,0.0,0.0,1.6446,9.5721,339.87,356.09,361.72
162.29564,3.3071,7.7983,0.0,0.0,1.6515,10.019,339.84,356.06,361.72
162.29597,3.2614,7.8026,0.0,0.0,1.6532,9.9544,339.81,356.04,361.73
162.2963,3.0822,7.8026,0.0,0.0,1.6526,9.4482,339.78,356.01,361.73
162.29663,2.9504,7.8041,0.0,0.0,1.6511,8.9694,339.75,355.99,361.73
162.29696,3.0039,7.7963,0.0,0.0,1.649,9.0183,339.72,355.97,361.73
162.29729,3.1921,7.8054,0.0,0.0,1.6453,9.5877,339.69,355.94,361.74
162.29762,3.3259,7.8023,0.0,0.0,1.6463,10.057,339.65,355.92,361.74
162.29795,3.2684,7.7999,0.0,0.0,1.6504,9.9756,339.62,355.9,361.74
162.29828,3.0798,7.7998,0.0,0.0,1.6525,9.4421,339.59,355.88,361.74
162.29861,2.9407,7.8019,0.0,0.0,1.6521,9.0071,339.55,355.86,361.74
162.29894,3.0155,7.8063,0.0,0.0,1.6477,9.0854,339.52,355.83,361.75
162.29927,3.2167,7.7953,0.0,0.0,1.6476,9.6529,339.49,355.81,361.75
162.2996,3.3429,7.8079,0.0,0.0,1.6493,10.12,339.45,355.79,361.75
162.29993,3.2644,7.8017,0.0,0.0,1.6512,9.9851,339.42,355.77,361.75
162.30026,3.0578,7.8032,0.0,0.0,1.652,9.4168,339.39,355.75,361.75
162.30059,2.9408,7.7973,0.0,0.0,1.6487,8.957,339.35,355.72,361.76
162.30092,3.0124,7.8022,0.0,0.0,1.6468,9.0673,339.32,355.7,361.76
162.30125,3.2051,7.8065,0.0,0.0,1.6465,9.6468,339.29,355.68,361.76
162.30158,3.3262,7.7987,0.0,0.0,1.6475,10.077,339.25,355.66,361.76
162.30191,3.2514,7.8046,0.0,0.0,1.6482,9.9965,339.22,355.64,361.76
162.30224,3.0519,7.8013,0.0,0.0,1.6523,9.3514,339.19,355.61,361.77
162.30257,2.9535,7.8042,0.0,0.0,1.6548,8.9614,339.15,355.59,361.77
162.3029,3.0466,7.7986,0.0,0.0,1.6507,9.1592,339.12,355.57,361.77
162.30323,3.2253,7.8032,0.0,0.0,1.6456,9.6949,339.09,355.55,361.77
162.30356,3.3224,7.8071,0.0,0.0,1.6435,10.08,339.06,355.52,361.77
162.30389,3.2404,7.8032,0.0,0.0,1.6485,9.9237,339.02,355.5,361.78
162.30422,3.0656,7.8026,0.0,0.0,1.6528,9.3968,338.99,355.48,361.78
162.30455,2.9669,7.8023,0.0,0.0,1.6534,9.0262,338.96,355.46,361.78
162.30488,3.043,7.8046,0.0,0.0,1.6531,9.1766,338.92,355.44,361.78
162.30521,3.2247,7.8012,0.0,0.0,1.6526,9.6831,338.89,355.41,361.78
162.30554,3.3267,7.8008,0.0,0.0,1.6495,10.05,338.86,355.39,361.79
162.30587,3.2414,7.8055,0.0,0.0,1.6455,9.9195,338.82,355.37,361.79
162.3062,3.0573,7.8014,0.0,0.0,1.6465,9.3879,338.79,355.35,361.79
162.30653,2.9614,7.7998,0.0,0.0,1.6504,9.0045,338.76,355.33,361.79
162.30686,3.0467,7.8006,0.0,0.0,1.6531,9.1558,338.72,355.3,361.8
162.30719,3.2287,7.8049,0.0,0.0,1.6526,9.6647,338.69,355.28,361.8
162.30752,3.3244,7.8045,0.0,0.0,1.6494,10.084,338.65,355.26,361.81
162.30785,3.2291,7.798,0.0,0.0,1.6483,9.9087,338.61,355.23,361.82
162.30818,3.0281,7.8049,0.0,0.0,1.6485,9.2753,338.57,355.21,361.83
162.30851,2.9441,7.8014,0.0,0.0,1.6498,8.9258,338.54,355.18,361.84
162.30884,3.0513,7.8037,0.0,0.0,1.6511,9.133,338.5,355.16,361.84
162.30917,3.2377,7.7996,0.0,0.0,1.6502,9.7675,338.46,355.14,361.85
162.3095,3.3313,7.8073,0.0,0.0,1.6489,10.12,338.43,355.11,361.86
162.30983,3.2231,7.8062,0.0,0.0,1.6474,9.8639,338.39,355.09,361.87
162.31016,2.9992,7.7967,0.0,0.0,1.6473,9.2133,338.35,355.06,361.88
162.31049,2.9287,7.8057,0.0,0.0,1.6478,8.862,338.31,355.04,361.88
162.31082,3.0708,7.8005,0.0,0.0,1.6535,9.2079,338.28,355.02,361.89
162.31115,3.2598,7.8059,0.0,0.0,1.6558,9.8065,338.24,354.99,361.9
162.31148,3.3337,7.7951,0.0,0.0,1.6497,10.135,338.2,354.97,361.91
162.31181,3.2136,7.8068,0.0,0.0,1.6452,9.8451,338.17,354.94,361.92
162.31214,3.009,7.8061,0.0,0.0,1.644,9.2539,338.13,354.92,361.92
162.31247,2.9507,7.8028,0.0,0.0,1.6501,8.9582,338.09,354.9,361.93
162.3128,3.0733,7.8028,0.0,0.0,1.6528,9.2487,338.05,354.87,361.94
162.31313,3.2552,7.8016,0.0,0.0,1.6537,9.781,338.02,354.85,361.95
162.31346,3.316,7.8041,0.0,0.0,1.653,10.084,337.98,354.82,361.96
162.31379,3.1972,7.7944,0.0,0.0,1.6514,9.8343,337.94,354.8,361.96
162.31412,3.0118,7.8011,0.0,0.0,1.646,9.214,337.91,354.77,361.97
162.31445,2.9562,7.8043,0.0,0.0,1.6437,8.9439,337.87,354.75,361.98
162.31478,3.0779,7.806,0.0,0.0,1.6485,9.242,337.83,354.73,361.99
162.31511,3.2531,7.8042,0.0,0.0,1.6541,9.7835,337.79,354.7,362.0
162.31544,3.3131,7.8047,0.0,0.0,1.6561,10.067,337.76,354.68,362.0
162.31577,3.1907,7.8065,0.0,0.0,1.6528,9.7788,337.72,354.65,362.01
162.3161,3.0106,7.7994,0.0,0.0,1.6488,9.2259,337.68,354.63,362.02
162.31643,2.9671,7.7978,0.0,0.0,1.6471,9.0014,337.65,354.61,362.03
162.31676,3.0974,7.8014,0.0,0.0,1.6476,9.3049,337.61,354.58,362.04
162.31709,3.2631,7.8028,0.0,0.0,1.6499,9.8182,337.58,354.56,362.04
162.31742,3.3098,7.8038,0.0,0.0,1.6516,10.051,337.55,354.55,362.04
162.31775,3.1835,7.8024,0.0,0.0,1.6514,9.768,337.52,354.53,362.05
162.31808,2.9979,7.8072,0.0,0.0,1.6495,9.2132,337.49,354.51,362.05
162.31841,2.9564,7.8034,0.0,0.0,1.6473,8.9588,337.46,354.49,362.06
162.31874,3.0949,7.7999,0.0,0.0,1.6469,9.2854,337.43,354.47,362.06
162.31907,3.2669,7.804,0.0,0.0,1.649,9.8151,337.4,354.46,362.06
162.3194,3.3118,7.8031,0.0,0.0,1.6542,10.059,337.37,354.44,362.07
162.31973,3.1771,7.8045,0.0,0.0,1.6541,9.7317,337.35,354.42,362.07
162.32006,2.9924,7.795,0.0,0.0,1.6486,9.1551,337.32,354.4,362.08
162.32039,2.9484,7.8055,0.0,0.0,1.6441,8.9292,337.29,354.38,362.08
162.32072,3.0945,7.801,0.0,0.0,1.6431,9.2482,337.26,354.37,362.08
162.32105,3.288,7.8015,0.0,0.0,1.6492,9.8998,337.23,354.35,362.09
162.32138,3.3207,7.8025,0.0,0.0,1.6525,10.081,337.2,354.33,362.09
162.32171,3.1575,7.8043,0.0,0.0,1.6549,9.6782,337.17,354.31,362.1
162.32204,2.9519,7.8077,0.0,0.0,1.6548,9.052,337.14,354.29,362.1
162.32237,2.9426,7.7932,0.0,0.0,1.6532,8.8695,337.11,354.28,362.1
162.3227,3.124,7.805,0.0,0.0,1.6445,9.3949,337.08,354.26,362.11
162.32303,3.3136,7.8016,0.0,0.0,1.643,9.9423,337.05,354.24,362.11
162.32336,3.3081,7.8043,0.0,0.0,1.6484,10.039,337.02,354.22,362.12
162.32369,3.1363,7.7986,0.0,0.0,1.6531,9.6287,337.0,354.2,362.12
162.32402,2.9783,7.8036,0.0,0.0,1.6545,9.1217,336.97,354.19,362.12
162.32435,2.978,7.8068,0.0,0.0,1.6517,9.019,336.94,354.17,362.13
162.32468,3.1435,7.7993,0.0,0.0,1.6496,9.415,336.91,354.15,362.13
162.32501,3.3042,7.8043,0.0,0.0,1.6486,9.9531,336.88,354.13,362.14
162.32534,3.2972,7.8024,0.0,0.0,1.6481,10.047,336.85,354.11,362.14
162.32567,3.1235,7.8048,0.0,0.0,1.6485,9.646,336.82,354.1,362.14
162.326,2.9705,7.7987,0.0,0.0,1.6502,9.1012,336.79,354.08,362.15
162.32633,2.9893,7.8012,0.0,0.0,1.6508,9.0026,336.76,354.06,362.15
162.32666,3.1431,7.8051,0.0,0.0,1.6491,9.4323,336.73,354.04,362.16
162.32699,3.2948,7.8024,0.0,0.0,1.6475,9.9419,336.7,354.02,362.16
162.32732,3.3008,7.803,0.0,0.0,1.6473,10.046,336.68,353.99,362.16
162.32765,3.1363,7.8043,0.0,0.0,1.6503,9.5904,336.65,353.97,362.15
162.32798,2.9646,7.8053,0.0,0.0,1.654,9.0361,336.62,353.95,362.15
162.32831,2.9695,7.8014,0.0,0.0,1.6527,8.9874,336.59,353.92,362.15
162.32864,3.1449,7.7987,0.0,0.0,1.6482,9.4664,336.56,353.9,362.15
162.32897,3.31,7.804,0.0,0.0,1.6446,9.9944,336.54,353.87,362.15
162.3293,3.3005,7.8006,0.0,0.0,1.6448,10.054,336.51,353.85,362.15
162.32963,3.1263,7.8009,0.0,0.0,1.6487,9.5718,336.48,353.83,362.15
162.32996,2.9629,7.8006,0.0,0.0,1.6515,9.0505,336.45,353.8,362.15
162.33029,2.9769,7.8056,0.0,0.0,1.6545,8.9931,336.42,353.78,362.15
162.33062,3.1553,7.8067,0.0,0.0,1.656,9.4701,336.4,353.75,362.15
162.33095,3.3162,7.7993,0.0,0.0,1.6538,9.99,336.37,353.73,362.14
162.33128,3.3002,7.8061,0.0,0.0,1.6445,10.061,336.34,353.71,362.14
162.33161,3.1162,7.7993,0.0,0.0,1.643,9.6077,336.31,353.68,362.14
162.33194,2.9534,7.8008,0.0,0.0,1.6475,8.9909,336.28,353.66,362.14
162.33227,2.9691,7.7939,0.0,0.0,1.652,8.9659,336.25,353.63,362.14
162.3326,3.1671,7.8047,0.0,0.0,1.654,9.4013,336.23,353.61,362.14
162.33293,3.3283,7.8084,0.0,0.0,1.6522,10.062,336.2,353.59,362.14
162.33326,3.3057,7.8022,0.0,0.0,1.6518,10.073,336.17,353.56,362.14
162.33359,3.0874,7.8078,0.0,0.0,1.6494,9.4788,336.14,353.54,362.14
162.33392,2.9386,7.8005,0.0,0.0,1.6471,8.9319,336.11,353.51,362.14
162.33425,2.9795,7.8025,0.0,0.0,1.6459,8.9647,336.09,353.49,362.13
162.33458,3.1714,7.7922,0.0,0.0,1.6494,9.5191,336.06,353.47,362.13
162.33491,3.3231,7.8038,0.0,0.0,1.6507,10.008,336.03,353.44,362.13
162.33524,3.2847,7.8055,0.0,0.0,1.6501,10.006,336.0,353.42,362.13
162.33557,3.0796,7.8039,0.0,0.0,1.6486,9.4524,335.97,353.39,362.13
162.3359,2.9375,7.8033,0.0,0.0,1.6479,8.9511,335.95,353.37,362.13
162.33623,2.9916,7.8037,0.0,0.0,1.6511,9.0378,335.92,353.35,362.13
162.33656,3.1807,7.8074,0.0,0.0,1.6536,9.5633,335.89,353.32,362.13
162.33689,3.3152,7.798,0.0,0.0,1.6512,10.015,335.86,353.3,362.13
162.33722,3.2665,7.8,0.0,0.0,1.647,9.9598,335.82,353.27,362.13
162.33755,3.08,7.8017,0.0,0.0,1.6449,9.4796,335.79,353.24,362.13
162.33788,2.9599,7.8017,0.0,0.0,1.6462,9.0233,335.75,353.21,362.13
162.33821,3.02,7.8007,0.0,0.0,1.6484,9.0737,335.72,353.18,362.14
162.33854,3.1968,7.8022,0.0,0.0,1.6514,9.5938,335.68,353.16,362.14
162.33887,3.3187,7.8072,0.0,0.0,1.6547,10.046,335.65,353.13,362.14
162.3392,3.2603,7.8034,0.0,0.0,1.6562,9.9964,335.61,353.1,362.14
162.33953,3.075,7.8009,0.0,0.0,1.6515,9.4601,335.58,353.07,362.14
162.33986,2.949,7.8037,0.0,0.0,1.6437,8.9804,335.54,353.04,362.15
162.34019,3.0119,7.8014,0.0,0.0,1.6439,9.0903,335.51,353.02,362.15
162.34052,3.1902,7.8018,0.0,0.0,1.6496,9.6017,335.47,352.99,362.15
162.34085,3.3105,7.7988,0.0,0.0,1.6537,10.024,335.44,352.96,362.15
162.34118,3.2579,7.8068,0.0,0.0,1.6539,9.9659,335.4,352.93,362.15
162.34151,3.0618,7.8044,0.0,0.0,1.6519,9.3669,335.36,352.9,362.16
162.34184,2.9365,7.8002,0.0,0.0,1.6502,8.9359,335.33,352.87,362.16
162.34217,3.0237,7.8027,0.0,0.0,1.6472,9.0775,335.29,352.85,362.16
162.3425,3.2165,7.8023,0.0,0.0,1.6458,9.6465,335.26,352.82,362.16
162.34283,3.3353,7.8071,0.0,0.0,1.6478,10.044,335.22,352.79,362.16
162.34316,3.2617,7.797,0.0,0.0,1.6533,9.9602,335.19,352.76,362.17
162.34349,3.045,7.808,0.0,0.0,1.6536,9.3531,335.15,352.73,362.17
162.34382,2.9376,7.8021,0.0,0.0,1.6496,8.9268,335.12,352.71,362.17
162.34415,3.0386,7.801,0.0,0.0,1.6472,9.1438,335.08,352.68,362.17
162.34448,3.2501,7.8002,0.0,0.0,1.6463,9.6642,335.05,352.65,362.17
162.34481,3.3483,7.8037,0.0,0.0,1.6515,10.122,335.01,352.62,362.18
162.34514,3.2492,7.8079,0.0,0.0,1.6529,9.9724,334.98,352.59,362.18
162.34547,3.0402,7.7965,0.0,0.0,1.6508,9.3329,334.94,352.57,362.18
162.3458,2.9415,7.8054,0.0,0.0,1.648,8.9406,334.91,352.54,362.18
162.34613,3.0412,7.8011,0.0,0.0,1.6466,9.1083,334.87,352.51,362.18
162.34646,3.2428,7.8053,0.0,0.0,1.6477,9.7632,334.84,352.48,362.19
162.34679,3.3416,7.8011,0.0,0.0,1.6487,10.09,334.8,352.46,362.19
162.34712,3.2435,7.805,0.0,0.0,1.6524,9.8796,334.77,352.44,362.19
162.34745,3.0505,7.8075,0.0,0.0,1.6556,9.3544,334.74,352.42,362.19
162.34778,2.9612,7.7997,0.0,0.0,1.6561,8.9805,334.72,352.4,362.19
162.34811,3.0547,7.803,0.0,0.0,1.6493,9.1734,334.69,352.38,362.2
162.34844,3.2427,7.804,0.0,0.0,1.6442,9.7182,334.66,352.36,362.2
162.34877,3.334,7.8061,0.0,0.0,1.6464,10.078,334.63,352.34,362.2
162.3491,3.2353,7.8015,0.0,0.0,1.6516,9.9157,334.6,352.32,362.2
162.34943,3.0525,7.8029,0.0,0.0,1.6547,9.3836,334.57,352.3,362.2
162.34976,2.9693,7.8067,0.0,0.0,1.6544,9.0212,334.54,352.28,362.21
162.35009,3.0628,7.8033,0.0,0.0,1.6533,9.1916,334.51,352.26,362.21
162.35042,3.2392,7.8029,0.0,0.0,1.651,9.7303,334.48,352.24,362.21
162.35075,3.3246,7.8039,0.0,0.0,1.6473,10.092,334.45,352.22,362.21
162.35108,3.2283,7.8052,0.0,0.0,1.6456,9.9122,334.42,352.2,362.21
162.35141,3.0476,7.8028,0.0,0.0,1.6474,9.3728,334.39,352.18,362.22
162.35174,2.9723,7.7979,0.0,0.0,1.6521,8.9978,334.36,352.15,362.22
162.35207,3.0733,7.8062,0.0,0.0,1.653,9.2286,334.34,352.13,362.22
162.3524,3.2497,7.8042,0.0,0.0,1.651,9.7971,334.31,352.11,362.22
162.35273,3.3338,7.8053,0.0,0.0,1.6494,10.125,334.28,352.09,362.22
162.35306,3.2289,7.8033,0.0,0.0,1.6494,9.9162,334.25,352.07,362.23
162.35338,3.0285,7.8063,0.0,0.0,1.6513,9.2694,334.22,352.05,362.23
162.35371,2.9569,7.8056,0.0,0.0,1.6517,8.9405,334.19,352.03,362.23
162.35404,3.0724,7.797,0.0,0.0,1.6506,9.2332,334.16,352.01,362.23
162.35437,3.2697,7.8074,0.0,0.0,1.649,9.8317,334.13,351.99,362.23
162.3547,3.341,7.8029,0.0,0.0,1.6482,10.132,334.1,351.97,362.24
162.35503,3.2193,7.8073,0.0,0.0,1.6475,9.8146,334.07,351.95,362.24
162.35536,2.9988,7.7981,0.0,0.0,1.648,9.2153,334.04,351.93,362.24
162.35569,2.9466,7.8071,0.0,0.0,1.6524,8.9255,334.01,351.91,362.24
162.35602,3.092,7.8075,0.0,0.0,1.656,9.2613,333.98,351.89,362.24
162.35635,3.2793,7.7996,0.0,0.0,1.6569,9.8131,333.96,351.87,362.25
162.35668,3.3405,7.806,0.0,0.0,1.648,10.145,333.93,351.85,362.25
162.35701,3.2013,7.8036,0.0,0.0,1.6441,9.8548,333.9,351.83,362.25
162.35734,3.0039,7.8075,0.0,0.0,1.6469,9.2067,333.88,351.81,362.25
162.35767,2.9682,7.7978,0.0,0.0,1.6511,8.9814,333.85,351.79,362.25
162.358,3.1157,7.8057,0.0,0.0,1.6537,9.307,333.83,351.77,362.25
162.35833,3.2907,7.8069,0.0,0.0,1.655,9.9204,333.8,351.75,362.25
162.35866,3.3319,7.8049,0.0,0.0,1.6551,10.149,333.78,351.73,362.25
162.35899,3.1959,7.8036,0.0,0.0,1.6508,9.7959,333.75,351.71,362.25
162.35932,3.0141,7.8031,0.0,0.0,1.6458,9.2111,333.72,351.69,362.25
162.35965,2.9773,7.8067,0.0,0.0,1.6439,8.9725,333.7,351.67,362.25
162.35998,3.1176,7.8013,0.0,0.0,1.6493,9.3521,333.67,351.64,362.25
162.36031,3.298,7.8042,0.0,0.0,1.6546,9.9161,333.65,351.62,362.25
162.36064,3.343,7.8074,0.0,0.0,1.6541,10.124,333.62,351.6,362.25
162.36097,3.202,7.8055,0.0,0.0,1.651,9.797,333.6,351.58,362.25
162.3613,3.0221,7.8022,0.0,0.0,1.6488,9.2413,333.57,351.56,362.25
162.36163,2.9913,7.801,0.0,0.0,1.6485,9.0485,333.55,351.54,362.25
162.36196,3.1356,7.806,0.0,0.0,1.6495,9.4025,333.52,351.52,362.25
162.36229,3.3042,7.8044,0.0,0.0,1.651,9.9297,333.5,351.5,362.25
162.36262,3.3228,7.8024,0.0,0.0,1.6516,10.118,333.47,351.48,362.25
162.36295,3.1698,7.8074,0.0,0.0,1.651,9.7276,333.45,351.45,362.25
162.36328,2.9993,7.805,0.0,0.0,1.6495,9.1843,333.42,351.43,362.25
162.36361,2.9868,7.8051,0.0,0.0,1.6479,9.0442,333.4,351.41,362.25
162.36394,3.1408,7.8,0.0,0.0,1.649,9.4074,333.37,351.39,362.25
162.36427,3.3076,7.8084,0.0,0.0,1.6537,9.9716,333.35,351.37,362.25
162.3646,3.3424,7.8062,0.0,0.0,1.6564,10.18,333.32,351.35,362.25
162.36493,3.1892,7.8016,0.0,0.0,1.6555,9.8203,333.3,351.33,362.25
162.36526,3.002,7.8047,0.0,0.0,1.6471,9.1504,333.27,351.31,362.25
162.36559,2.9903,7.804,0.0,0.0,1.6447,9.0108,333.25,351.29,362.25
162.36592,3.1497,7.8085,0.0,0.0,1.6482,9.4484,333.22,351.27,362.25
162.36625,3.3298,7.7957,0.0,0.0,1.6518,10.032,333.2,351.24,362.25
162.36658,3.3464,7.8091,0.0,0.0,1.6535,10.201,333.17,351.22,362.25
162.36691,3.168,7.8032,0.0,0.0,1.6553,9.6998,333.14,351.2,362.25
162.36724,2.9873,7.8033,0.0,0.0,1.6546,9.1404,333.11,351.18,362.25
162.36757,2.9898,7.8009,0.0,0.0,1.6486,9.0419,333.09,351.15,362.25
162.3679,3.1601,7.804,0.0,0.0,1.6445,9.4984,333.06,351.13,362.25
162.36823,3.3288,7.8089,0.0,0.0,1.6438,10.012,333.03,351.11,362.25
162.36856,3.3233,7.7995,0.0,0.0,1.6518,10.118,333.0,351.09,362.25
162.36889,3.1368,7.8071,0.0,0.0,1.6548,9.6463,332.97,351.06,362.25
162.36922,2.989,7.8039,0.0,0.0,1.6532,9.1142,332.95,351.04,362.25
162.36955,3.0188,7.8056,0.0,0.0,1.6509,9.132,332.92,351.02,362.25
162.36988,3.192,7.8015,0.0,0.0,1.6494,9.5743,332.89,350.99,362.25
162.37021,3.3308,7.8048,0.0,0.0,1.6492,10.037,332.86,350.97,362.25
162.37054,3.3184,7.8078,0.0,0.0,1.6499,10.1,332.83,350.95,362.25
162.37087,3.1513,7.802,0.0,0.0,1.651,9.6555,332.8,350.92,362.25
162.3712,3.0089,7.8033,0.0,0.0,1.6515,9.157,332.78,350.9,362.25
162.37153,3.0323,7.8049,0.0,0.0,1.6511,9.1026,332.75,350.88,362.25
162.37186,3.1963,7.8077,0.0,0.0,1.6497,9.5868,332.72,350.85,362.25
162.37219,3.337,7.8048,0.0,0.0,1.6486,10.104,332.69,350.83,362.25
162.37252,3.3155,7.8035,0.0,0.0,1.6502,10.127,332.66,350.81,362.25
162.37285,3.147,7.8069,0.0,0.0,1.6534,9.6472,332.64,350.79,362.25
162.37318,2.9971,7.8029,0.0,0.0,1.6554,9.1463,332.61,350.76,362.25
162.37351,3.0229,7.8008,0.0,0.0,1.6525,9.146,332.58,350.74,362.25
162.37384,3.1884,7.8025,0.0,0.0,1.6466,9.6,332.55,350.72,362.25
162.37417,3.3308,7.8066,0.0,0.0,1.6463,10.049,332.52,350.69,362.25
162.3745,3.3098,7.8071,0.0,0.0,1.6491,10.073,332.49,350.67,362.25
162.37483,3.1348,7.8012,0.0,0.0,1.6521,9.6144,332.47,350.65,362.25
162.37516,2.9807,7.8085,0.0,0.0,1.6539,9.1299,332.44,350.62,362.25
162.37549,3.0158,7.8025,0.0,0.0,1.6552,9.1019,332.41,350.6,362.25
162.37582,3.2021,7.8029,0.0,0.0,1.6536,9.6148,332.38,350.58,362.25
162.37615,3.3563,7.8005,0.0,0.0,1.6474,10.123,332.35,350.55,362.25
162.37648,3.3145,7.8065,0.0,0.0,1.6435,10.103,332.32,350.53,362.25
162.37681,3.118,7.8076,0.0,0.0,1.6442,9.638,332.3,350.51,362.25
162.37714,2.9649,7.7968,0.0,0.0,1.6526,9.0302,332.27,350.5,362.25
162.37747,3.0044,7.808,0.0,0.0,1.6549,9.0392,332.25,350.48,362.25
162.3778,3.1986,7.8039,0.0,0.0,1.6536,9.5992,332.22,350.46,362.26
162.37813,3.3626,7.8091,0.0,0.0,1.6514,10.143,332.19,350.45,362.26
162.37846,3.313,7.799,0.0,0.0,1.6506,10.153,332.17,350.43,362.26
162.37879,3.1057,7.8067,0.0,0.0,1.6483,9.5121,332.14,350.42,362.26
162.37912,2.9759,7.8061,0.0,0.0,1.6484,9.0541,332.11,350.4,362.26
162.37945,3.0395,7.8002,0.0,0.0,1.651,9.1636,332.09,350.38,362.27
162.37978,3.2258,7.8055,0.0,0.0,1.6533,9.7083,332.06,350.37,362.27
162.38011,3.3522,7.8056,0.0,0.0,1.6532,10.104,332.04,350.35,362.27
162.38044,3.2895,7.8101,0.0,0.0,1.6501,10.018,332.01,350.34,362.27
162.38077,3.0941,7.7989,0.0,0.0,1.6475,9.4794,331.98,350.32,362.27
162.3811,2.9692,7.8026,0.0,0.0,1.649,9.0425,331.96,350.3,362.28
162.38143,3.0415,7.8037,0.0,0.0,1.6521,9.153,331.93,350.29,362.28
162.38176,3.2329,7.8026,0.0,0.0,1.6548,9.6724,331.9,350.27,362.28
162.38209,3.35,7.8034,0.0,0.0,1.6521,10.124,331.88,350.25,362.28
162.38242,3.2747,7.8051,0.0,0.0,1.6481,10.028,331.85,350.24,362.28
162.38275,3.0857,7.8089,0.0,0.0,1.6478,9.4573,331.83,350.22,362.29
162.38308,2.9833,7.8039,0.0,0.0,1.6495,9.0662,331.8,350.21,362.29
162.38341,3.0629,7.8032,0.0,0.0,1.6507,9.2085,331.77,350.19,362.29
162.38374,3.2383,7.8054,0.0,0.0,1.6527,9.7266,331.75,350.17,362.29
162.38407,3.3464,7.8035,0.0,0.0,1.6554,10.134,331.72,350.16,362.29
162.3844,3.2828,7.8033,0.0,0.0,1.6533,10.015,331.7,350.14,362.3
162.38473,3.1007,7.8032,0.0,0.0,1.6472,9.4819,331.67,350.13,362.3
162.38506,2.982,7.8086,0.0,0.0,1.6435,9.0298,331.64,350.11,362.3
162.38539,3.0534,7.8069,0.0,0.0,1.6465,9.1576,331.62,350.09,362.3
162.38572,3.2415,7.8034,0.0,0.0,1.6542,9.7296,331.59,350.08,362.3
162.38605,3.3557,7.8091,0.0,0.0,1.656,10.151,331.56,350.06,362.31
162.38638,3.281,7.8057,0.0,0.0,1.6541,10.026,331.54,350.05,362.31
162.38671,3.0703,7.8051,0.0,0.0,1.651,9.4261,331.51,350.03,362.31
162.38704,2.9559,7.7965,0.0,0.0,1.6489,9.0049,331.48,350.01,362.3
162.38737,3.0561,7.8068,0.0,0.0,1.6465,9.1818,331.45,350.0,362.3
162.3877,3.2614,7.8064,0.0,0.0,1.6486,9.7354,331.43,349.98,362.3
162.38803,3.3718,7.804,0.0,0.0,1.6528,10.217,331.4,349.97,362.29
162.38836,3.2754,7.8072,0.0,0.0,1.6547,10.052,331.37,349.95,362.29
162.38869,3.0529,7.8054,0.0,0.0,1.6543,9.4447,331.34,349.94,362.28
162.38902,2.9417,7.8092,0.0,0.0,1.6485,8.9456,331.31,349.92,362.28
162.38935,3.0668,7.796,0.0,0.0,1.6469,9.2011,331.29,349.91,362.28
162.38968,3.2807,7.8094,0.0,0.0,1.6504,9.8318,331.26,349.89,362.27
162.39001,3.3699,7.8059,0.0,0.0,1.6537,10.207,331.23,349.88,362.27
162.39034,3.2571,7.8055,0.0,0.0,1.6553,10.01,331.2,349.86,362.26
162.39067,3.0447,7.8018,0.0,0.0,1.6508,9.3573,331.17,349.85,362.26
162.391,2.9654,7.8045,0.0,0.0,1.6476,9.0185,331.14,349.83,362.26
162.39133,3.0715,7.8084,0.0,0.0,1.6477,9.2471,331.12,349.82,362.25
162.39166,3.2724,7.8011,0.0,0.0,1.6491,9.8565,331.09,349.8,362.25
162.39199,3.3577,7.808,0.0,0.0,1.6508,10.2,331.06,349.79,362.24
162.39232,3.2446,7.8056,0.0,0.0,1.6546,9.928,331.03,349.77,362.24
162.39265,3.0501,7.8054,0.0,0.0,1.6556,9.3469,331.0,349.76,362.24
162.39298,2.9772,7.8002,0.0,0.0,1.6512,9.0401,330.98,349.74,362.23
162.39331,3.0894,7.8037,0.0,0.0,1.6461,9.2866,330.95,349.73,362.23
162.39364,3.2707,7.8095,0.0,0.0,1.6443,9.8307,330.92,349.71,362.22
162.39397,3.3457,7.8067,0.0,0.0,1.6497,10.137,330.89,349.7,362.22
162.3943,3.225,7.8064,0.0,0.0,1.6551,9.8971,330.86,349.68,362.22
162.39463,3.0351,7.8058,0.0,0.0,1.6554,9.3247,330.83,349.67,362.21
162.39496,2.9776,7.8061,0.0,0.0,1.6538,9.0354,330.81,349.65,362.21
162.39529,3.0978,7.8039,0.0,0.0,1.6525,9.3001,330.78,349.64,362.2
162.39562,3.2689,7.8016,0.0,0.0,1.6501,9.8192,330.75,349.62,362.2
