Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.893,0.61643,7.9374,0.0,0.0,1.7365,0.72054,412.22,442.79,411.59,407.53
178.8931,0.59047,7.9205,0.0,0.0,1.7419,0.70151,412.22,442.79,411.59,407.53
178.8932,0.571,7.9247,0.0,0.0,1.7387,0.69237,412.22,442.79,411.6,407.53
178.8933,0.57067,7.9361,0.0,0.0,1.7371,0.69842,412.22,442.79,411.6,407.53
178.8934,0.581,7.9198,0.0,0.0,1.742,0.67811,412.22,442.78,411.6,407.52
178.8935,0.59541,7.9246,0.0,0.0,1.7383,0.70363,412.22,442.78,411.6,407.52
178.8936,0.62285,7.9376,0.0,0.0,1.7382,0.74963,412.22,442.78,411.6,407.52
178.8937,0.66746,7.9183,0.0,0.0,1.741,0.77656,412.22,442.78,411.6,407.52
178.8938,0.69045,7.9258,0.0,0.0,1.7375,0.822,412.22,442.78,411.6,407.52
178.8939,0.74269,7.9384,0.0,0.0,1.7384,0.87717,412.21,442.78,411.6,407.52
178.894,0.77683,7.917,0.0,0.0,1.7411,0.9122,412.21,442.78,411.6,407.52
178.8941,0.79183,7.9277,0.0,0.0,1.7371,0.93741,412.21,442.77,411.6,407.52
178.8942,0.80504,7.9379,0.0,0.0,1.7391,0.94743,412.21,442.77,411.6,407.51
178.8943,0.79959,7.9161,0.0,0.0,1.7401,0.94849,412.21,442.77,411.61,407.51
178.8944,0.79294,7.9296,0.0,0.0,1.7366,0.94147,412.21,442.77,411.61,407.51
178.8945,0.76673,7.9374,0.0,0.0,1.739,0.91228,412.21,442.77,411.61,407.51
178.8946,0.72068,7.9146,0.0,0.0,1.7394,0.86612,412.21,442.77,411.61,407.51
178.8947,0.68033,7.9295,0.0,0.0,1.7362,0.82504,412.2,442.76,411.61,407.51
178.8948,0.63974,7.9368,0.0,0.0,1.7397,0.77774,412.2,442.76,411.61,407.51
178.8949,0.61749,7.9145,0.0,0.0,1.7384,0.73662,412.2,442.76,411.61,407.51
178.895,0.59012,7.9302,0.0,0.0,1.7361,0.69639,412.2,442.76,411.61,407.51
178.8951,0.57086,7.9354,0.0,0.0,1.7397,0.69153,412.2,442.76,411.61,407.5
178.8952,0.57509,7.9128,0.0,0.0,1.737,0.67719,412.2,442.76,411.61,407.5
178.8953,0.57572,7.93,0.0,0.0,1.7355,0.68238,412.2,442.76,411.61,407.5
178.8954,0.60657,7.9349,0.0,0.0,1.7407,0.69737,412.2,442.75,411.62,407.5
178.8955,0.62188,7.9128,0.0,0.0,1.7371,0.72753,412.19,442.75,411.62,407.5
178.8956,0.6609,7.9322,0.0,0.0,1.7366,0.76667,412.19,442.75,411.62,407.5
178.8957,0.70152,7.9338,0.0,0.0,1.7419,0.81388,412.19,442.75,411.62,407.5
178.8958,0.74219,7.9141,0.0,0.0,1.7369,0.86207,412.19,442.75,411.62,407.5
178.8959,0.77684,7.9344,0.0,0.0,1.7369,0.91029,412.19,442.75,411.62,407.5
178.896,0.79875,7.9356,0.0,0.0,1.7441,0.95146,412.19,442.74,411.62,407.5
178.8961,0.8113,7.9155,0.0,0.0,1.7372,0.94929,412.19,442.74,411.62,407.5
178.8962,0.81881,7.9367,0.0,0.0,1.738,0.96271,412.19,442.74,411.62,407.5
178.8963,0.79422,7.9351,0.0,0.0,1.7446,0.9504,412.19,442.74,411.62,407.5
178.8964,0.78072,7.9182,0.0,0.0,1.7372,0.94155,412.19,442.74,411.62,407.5
178.8965,0.73485,7.9354,0.0,0.0,1.738,0.89108,412.18,442.74,411.63,407.5
178.8966,0.69451,7.9351,0.0,0.0,1.745,0.84919,412.18,442.73,411.63,407.5
178.8967,0.65984,7.916,0.0,0.0,1.7362,0.80186,412.18,442.73,411.63,407.5
178.8968,0.63133,7.9353,0.0,0.0,1.7375,0.75367,412.18,442.73,411.63,407.5
178.8969,0.58625,7.9324,0.0,0.0,1.7449,0.71957,412.18,442.73,411.63,407.5
178.897,0.56977,7.9163,0.0,0.0,1.7344,0.68027,412.18,442.73,411.63,407.5
178.8971,0.56853,7.9338,0.0,0.0,1.7369,0.66838,412.18,442.72,411.63,407.5
178.8972,0.56895,7.9301,0.0,0.0,1.7434,0.67431,412.18,442.72,411.63,407.5
178.8973,0.56849,7.9166,0.0,0.0,1.7328,0.66813,412.18,442.72,411.63,407.5
178.8974,0.58742,7.934,0.0,0.0,1.7374,0.68137,412.18,442.72,411.63,407.5
178.8975,0.62708,7.9287,0.0,0.0,1.7435,0.72559,412.18,442.72,411.63,407.5
178.8976,0.66716,7.9165,0.0,0.0,1.7328,0.76658,412.17,442.72,411.64,407.5
178.8977,0.70227,7.9327,0.0,0.0,1.7381,0.82094,412.17,442.71,411.64,407.5
178.8978,0.73624,7.9273,0.0,0.0,1.7436,0.86299,412.17,442.71,411.64,407.5
178.8979,0.77015,7.9178,0.0,0.0,1.7325,0.90327,412.17,442.71,411.64,407.5
178.898,0.79207,7.9335,0.0,0.0,1.7388,0.94346,412.17,442.71,411.64,407.5
178.8981,0.80646,7.9274,0.0,0.0,1.7437,0.96952,412.17,442.71,411.64,407.5
178.8982,0.81901,7.9218,0.0,0.0,1.7321,0.97252,412.17,442.71,411.64,407.5
178.8983,0.80031,7.9332,0.0,0.0,1.7398,0.95145,412.17,442.7,411.64,407.5
178.8984,0.78698,7.9274,0.0,0.0,1.7442,0.9416,412.17,442.7,411.64,407.5
178.8985,0.75943,7.9232,0.0,0.0,1.7325,0.89815,412.17,442.7,411.64,407.5
178.8986,0.70749,7.9342,0.0,0.0,1.7413,0.85012,412.17,442.7,411.64,407.5
178.8987,0.67219,7.9261,0.0,0.0,1.744,0.8019,412.16,442.7,411.65,407.5
178.8988,0.63186,7.9266,0.0,0.0,1.7325,0.75367,412.16,442.69,411.65,407.5
178.8989,0.59816,7.9323,0.0,0.0,1.7413,0.71957,412.16,442.69,411.65,407.5
178.899,0.58324,7.9272,0.0,0.0,1.7433,0.6944,412.16,442.69,411.65,407.51
178.8991,0.56315,7.9265,0.0,0.0,1.7321,0.67024,412.16,442.69,411.65,407.51
178.8992,0.55041,7.9317,0.0,0.0,1.742,0.66733,412.16,442.69,411.65,407.51
178.8993,0.56173,7.9244,0.0,0.0,1.7427,0.6672,412.16,442.69,411.65,407.51
178.8994,0.59397,7.9258,0.0,0.0,1.7323,0.69546,412.16,442.68,411.65,407.51
178.8995,0.62134,7.9281,0.0,0.0,1.7413,0.72745,412.16,442.68,411.65,407.51
178.8996,0.65496,7.9234,0.0,0.0,1.7415,0.76666,412.16,442.68,411.65,407.51
178.8997,0.69027,7.9278,0.0,0.0,1.7325,0.82801,412.16,442.68,411.65,407.51
178.8998,0.72976,7.9269,0.0,0.0,1.7413,0.86392,412.15,442.68,411.66,407.51
178.8999,0.76994,7.9233,0.0,0.0,1.7415,0.90331,412.15,442.67,411.66,407.51
178.9,0.80892,7.9284,0.0,0.0,1.7322,0.92933,412.15,442.67,411.66,407.51
178.9001,0.82461,7.9263,0.0,0.0,1.7417,0.9606,412.15,442.67,411.66,407.51
178.9002,0.82132,7.9226,0.0,0.0,1.7412,0.99271,412.15,442.67,411.66,407.51
178.9003,0.81377,7.9314,0.0,0.0,1.7339,0.97539,412.15,442.67,411.66,407.51
178.9004,0.79497,7.9266,0.0,0.0,1.743,0.96571,412.15,442.67,411.66,407.51
178.9005,0.74888,7.924,0.0,0.0,1.7414,0.9152,412.15,442.66,411.66,407.51
178.9006,0.71999,7.9329,0.0,0.0,1.7343,0.86624,412.15,442.66,411.66,407.51
178.9007,0.67937,7.9259,0.0,0.0,1.7427,0.81091,412.15,442.66,411.66,407.51
178.9008,0.63965,7.9252,0.0,0.0,1.7406,0.77588,412.15,442.66,411.66,407.51
178.9009,0.60449,7.9344,0.0,0.0,1.7345,0.72241,412.14,442.66,411.67,407.51
178.901,0.58352,7.9232,0.0,0.0,1.7423,0.69453,412.14,442.65,411.67,407.51
178.9011,0.5632,7.9236,0.0,0.0,1.7398,0.67025,412.14,442.65,411.67,407.51
178.9012,0.56228,7.9337,0.0,0.0,1.7351,0.66733,412.14,442.65,411.67,407.51
178.9013,0.5682,7.9203,0.0,0.0,1.7417,0.6672,412.14,442.65,411.67,407.51
178.9014,0.59434,7.9233,0.0,0.0,1.739,0.69546,412.14,442.65,411.67,407.51
178.9015,0.62082,7.9357,0.0,0.0,1.735,0.72038,412.14,442.65,411.67,407.51
178.9016,0.66089,7.9198,0.0,0.0,1.7417,0.76573,412.14,442.64,411.67,407.51
178.9017,0.70107,7.9232,0.0,0.0,1.738,0.80677,412.14,442.64,411.67,407.51
178.9018,0.73478,7.9353,0.0,0.0,1.7363,0.83993,412.14,442.64,411.67,407.51
178.9019,0.77608,7.9183,0.0,0.0,1.7415,0.9004,412.14,442.64,411.67,407.51
178.902,0.80376,7.9238,0.0,0.0,1.7379,0.93627,412.14,442.64,411.68,407.51
178.9021,0.81739,7.9375,0.0,0.0,1.7378,0.94739,412.13,442.63,411.68,407.51
178.9022,0.8126,7.9183,0.0,0.0,1.741,0.95556,412.13,442.63,411.68,407.51
178.9023,0.79947,7.9265,0.0,0.0,1.7378,0.9424,412.13,442.63,411.68,407.51
178.9024,0.77942,7.9391,0.0,0.0,1.7381,0.91938,412.13,442.63,411.68,407.52
178.9025,0.74671,7.917,0.0,0.0,1.741,0.88825,412.13,442.63,411.68,407.52
178.9026,0.68251,7.9271,0.0,0.0,1.7375,0.842,412.13,442.63,411.68,407.52
178.9027,0.65316,7.9379,0.0,0.0,1.7388,0.80093,412.13,442.62,411.68,407.52
178.9028,0.61308,7.9176,0.0,0.0,1.7408,0.75363,412.13,442.62,411.68,407.52
178.9029,0.58499,7.9291,0.0,0.0,1.7371,0.71251,412.13,442.62,411.68,407.52
178.903,0.57615,7.9388,0.0,0.0,1.7398,0.68641,412.13,442.62,411.68,407.52
178.9031,0.55689,7.9147,0.0,0.0,1.7391,0.66927,412.13,442.62,411.69,407.52
178.9032,0.56205,7.9296,0.0,0.0,1.7365,0.66728,412.12,442.62,411.69,407.52
178.9033,0.58115,7.9367,0.0,0.0,1.739,0.68133,412.12,442.61,411.69,407.52
178.9034,0.62468,7.9138,0.0,0.0,1.7383,0.69732,412.12,442.61,411.69,407.52
178.9035,0.6357,7.9295,0.0,0.0,1.7361,0.74166,412.12,442.61,411.69,407.52
178.9036,0.66359,7.9355,0.0,0.0,1.74,0.79679,412.12,442.61,411.69,407.52
178.9037,0.70276,7.9122,0.0,0.0,1.7374,0.83181,412.12,442.61,411.69,407.52
178.9038,0.75569,7.9301,0.0,0.0,1.7359,0.88529,412.12,442.6,411.69,407.52
178.9039,0.78391,7.9349,0.0,0.0,1.7404,0.92024,412.12,442.6,411.69,407.52
178.904,0.80365,7.9135,0.0,0.0,1.7371,0.93131,412.12,442.6,411.69,407.52
178.9041,0.81296,7.933,0.0,0.0,1.7366,0.96775,412.12,442.6,411.69,407.52
178.9042,0.8,7.9366,0.0,0.0,1.7419,0.95124,412.12,442.6,411.69,407.52
178.9043,0.79289,7.9143,0.0,0.0,1.7376,0.94159,412.11,442.6,411.7,407.52
178.9044,0.77905,7.935,0.0,0.0,1.7366,0.91935,412.11,442.59,411.7,407.52
178.9045,0.72875,7.9362,0.0,0.0,1.7434,0.88825,412.11,442.59,411.7,407.52
178.9046,0.6928,7.9155,0.0,0.0,1.7367,0.82787,412.11,442.59,411.7,407.52
178.9047,0.66564,7.9346,0.0,0.0,1.7376,0.79907,412.11,442.59,411.7,407.52
178.9048,0.62513,7.9357,0.0,0.0,1.7442,0.74648,412.11,442.59,411.7,407.52
178.9049,0.59842,7.9153,0.0,0.0,1.7361,0.72571,412.11,442.58,411.7,407.52
178.905,0.58277,7.9345,0.0,0.0,1.7371,0.68823,412.11,442.58,411.7,407.52
178.9051,0.56358,7.9329,0.0,0.0,1.7442,0.67642,412.11,442.58,411.7,407.52
178.9052,0.56826,7.9142,0.0,0.0,1.7343,0.66822,412.11,442.58,411.7,407.52
178.9053,0.57498,7.9337,0.0,0.0,1.7365,0.67431,412.11,442.58,411.7,407.52
178.9054,0.61902,7.9299,0.0,0.0,1.7427,0.70346,412.1,442.58,411.71,407.52
178.9055,0.63493,7.9153,0.0,0.0,1.7331,0.73549,412.1,442.57,411.71,407.52
178.9056,0.67495,7.9338,0.0,0.0,1.7367,0.78883,412.1,442.57,411.71,407.52
178.9057,0.7216,7.9293,0.0,0.0,1.7431,0.83791,412.1,442.57,411.71,407.53
178.9058,0.75007,7.9161,0.0,0.0,1.7339,0.87911,412.1,442.57,411.71,407.53
178.9059,0.78367,7.9346,0.0,0.0,1.7372,0.91935,412.1,442.56,411.71,407.53
178.906,0.7867,7.9297,0.0,0.0,1.7449,0.94541,412.09,442.56,411.7,407.53
178.9061,0.80478,7.9182,0.0,0.0,1.7344,0.94841,412.09,442.56,411.7,407.53
178.9062,0.81245,7.9356,0.0,0.0,1.7387,0.96267,412.09,442.55,411.7,407.54
178.9063,0.7929,7.9296,0.0,0.0,1.7444,0.93626,412.08,442.55,411.7,407.54
178.9064,0.76018,7.9194,0.0,0.0,1.7336,0.90436,412.08,442.54,411.69,407.54
178.9065,0.71444,7.9343,0.0,0.0,1.7393,0.86515,412.08,442.54,411.69,407.54
178.9066,0.67358,7.9275,0.0,0.0,1.7445,0.81793,412.07,442.54,411.69,407.54
178.9067,0.62645,7.9219,0.0,0.0,1.7326,0.76268,412.07,442.53,411.69,407.55
178.9068,0.61139,7.9346,0.0,0.0,1.7399,0.74179,412.06,442.53,411.68,407.55
178.9069,0.58333,7.9261,0.0,0.0,1.7442,0.69017,412.06,442.53,411.68,407.55
178.907,0.55769,7.9225,0.0,0.0,1.7325,0.6765,412.06,442.52,411.68,407.55
178.9071,0.56208,7.9319,0.0,0.0,1.7399,0.66822,412.05,442.52,411.67,407.56
178.9072,0.56916,7.9245,0.0,0.0,1.7431,0.68137,412.05,442.51,411.67,407.56
178.9073,0.58741,7.9229,0.0,0.0,1.7313,0.68319,412.05,442.51,411.67,407.56
178.9074,0.61457,7.9306,0.0,0.0,1.7401,0.7186,412.04,442.51,411.67,407.56
178.9075,0.63672,7.923,0.0,0.0,1.7425,0.76565,412.04,442.5,411.66,407.57
178.9076,0.6875,7.9235,0.0,0.0,1.7312,0.7997,412.04,442.5,411.66,407.57
178.9077,0.72807,7.93,0.0,0.0,1.7404,0.839,412.03,442.49,411.66,407.57
178.9078,0.76316,7.9229,0.0,0.0,1.7425,0.89329,412.03,442.49,411.66,407.57
178.9079,0.77827,7.925,0.0,0.0,1.732,0.92121,412.02,442.49,411.65,407.58
178.908,0.78655,7.928,0.0,0.0,1.7409,0.94549,412.02,442.48,411.65,407.58
178.9081,0.79878,7.9221,0.0,0.0,1.7418,0.94841,412.02,442.48,411.65,407.58
178.9082,0.78639,7.9277,0.0,0.0,1.7322,0.9344,412.01,442.47,411.64,407.58
178.9083,0.76742,7.9289,0.0,0.0,1.7413,0.92548,412.01,442.47,411.64,407.59
178.9084,0.72825,7.9234,0.0,0.0,1.7415,0.88913,412.01,442.47,411.64,407.59
178.9085,0.69865,7.9279,0.0,0.0,1.7329,0.82791,412.0,442.46,411.64,407.59
178.9086,0.64653,7.9285,0.0,0.0,1.7428,0.77787,412.0,442.46,411.63,407.59
178.9087,0.61183,7.9235,0.0,0.0,1.7421,0.73663,412.0,442.46,411.63,407.6
178.9088,0.57892,7.93,0.0,0.0,1.7333,0.71052,411.99,442.45,411.63,407.6
178.9089,0.56301,7.9265,0.0,0.0,1.7425,0.67219,411.99,442.45,411.63,407.6
178.909,0.5444,7.924,0.0,0.0,1.7413,0.66741,411.99,442.44,411.62,407.6
178.9091,0.54203,7.9328,0.0,0.0,1.7339,0.646,411.98,442.44,411.62,407.6
178.9092,0.55979,7.9259,0.0,0.0,1.7422,0.64321,411.98,442.44,411.62,407.61
178.9093,0.58197,7.9238,0.0,0.0,1.7402,0.69255,411.97,442.43,411.61,407.61
178.9094,0.60282,7.9335,0.0,0.0,1.7338,0.72732,411.97,442.43,411.61,407.61
178.9095,0.64115,7.9245,0.0,0.0,1.7419,0.75252,411.97,442.42,411.61,407.61
178.9096,0.68223,7.9237,0.0,0.0,1.7398,0.80495,411.96,442.42,411.61,407.62
178.9097,0.71645,7.9337,0.0,0.0,1.7351,0.84692,411.96,442.42,411.6,407.62
178.9098,0.75581,7.9218,0.0,0.0,1.7424,0.88012,411.96,442.41,411.6,407.62
178.9099,0.78991,7.9241,0.0,0.0,1.7391,0.91939,411.95,442.41,411.6,407.62
178.91,0.78548,7.9358,0.0,0.0,1.7354,0.92421,411.95,442.4,411.6,407.63
178.9101,0.78577,7.9198,0.0,0.0,1.7418,0.93148,411.95,442.4,411.59,407.63
178.9102,0.77927,7.9239,0.0,0.0,1.7383,0.92535,411.94,442.4,411.59,407.63
178.9103,0.74767,7.9361,0.0,0.0,1.7371,0.90326,411.94,442.39,411.59,407.63
178.9104,0.71394,7.9189,0.0,0.0,1.7409,0.8651,411.93,442.39,411.58,407.64
178.9105,0.67311,7.9232,0.0,0.0,1.7382,0.81086,411.93,442.39,411.58,407.64
178.9106,0.62051,7.9368,0.0,0.0,1.7374,0.76175,411.93,442.38,411.58,407.64
178.9107,0.59778,7.9164,0.0,0.0,1.7417,0.72055,411.92,442.38,411.58,407.64
178.9108,0.57131,7.9249,0.0,0.0,1.7372,0.69444,411.92,442.37,411.57,407.65
178.9109,0.54871,7.9367,0.0,0.0,1.7366,0.64198,411.92,442.37,411.57,407.65
178.911,0.52426,7.9162,0.0,0.0,1.7405,0.64241,411.91,442.37,411.57,407.65
178.9111,0.54011,7.9262,0.0,0.0,1.7364,0.62892,411.91,442.36,411.57,407.65
178.9112,0.54184,7.937,0.0,0.0,1.7379,0.64122,411.91,442.36,411.56,407.66
178.9113,0.5599,7.9147,0.0,0.0,1.74,0.643,411.9,442.35,411.56,407.66
178.9114,0.59993,7.9261,0.0,0.0,1.7363,0.69254,411.9,442.35,411.56,407.66
178.9115,0.64698,7.9364,0.0,0.0,1.7383,0.74852,411.89,442.35,411.56,407.66
178.9116,0.67603,7.9145,0.0,0.0,1.7389,0.79771,411.89,442.34,411.55,407.67
178.9117,0.71565,7.9288,0.0,0.0,1.7358,0.83892,411.89,442.34,411.55,407.67
178.9118,0.75573,7.938,0.0,0.0,1.7393,0.87915,411.88,442.33,411.55,407.67
178.9119,0.77647,7.9154,0.0,0.0,1.7394,0.89815,411.88,442.33,411.54,407.67
178.912,0.78587,7.9318,0.0,0.0,1.7373,0.93555,411.88,442.33,411.54,407.67
178.9121,0.80369,7.9398,0.0,0.0,1.7409,0.93322,411.87,442.32,411.54,407.68
178.9122,0.77465,7.9162,0.0,0.0,1.74,0.9325,411.87,442.32,411.54,407.68
178.9123,0.7416,7.9347,0.0,0.0,1.7384,0.9042,411.87,442.31,411.53,407.68
178.9124,0.71867,7.9402,0.0,0.0,1.7428,0.85101,411.86,442.31,411.53,407.68
178.9125,0.67421,7.9168,0.0,0.0,1.7395,0.82314,411.86,442.31,411.53,407.69
178.9126,0.63247,7.9346,0.0,0.0,1.7379,0.76353,411.86,442.3,411.53,407.69
178.9127,0.59777,7.9389,0.0,0.0,1.7432,0.71356,411.85,442.3,411.52,407.69
178.9128,0.55787,7.9151,0.0,0.0,1.7381,0.67232,411.85,442.3,411.52,407.69
178.9129,0.54913,7.9345,0.0,0.0,1.737,0.65328,411.84,442.29,411.52,407.7
178.913,0.5477,7.9354,0.0,0.0,1.7427,0.63708,411.84,442.29,411.51,407.7
178.9131,0.5297,7.9139,0.0,0.0,1.7356,0.63513,411.84,442.28,411.51,407.7
178.9132,0.54139,7.9322,0.0,0.0,1.736,0.64211,411.83,442.28,411.51,407.7
178.9133,0.56725,7.9312,0.0,0.0,1.7422,0.66424,411.83,442.28,411.51,407.71
178.9134,0.59381,7.9129,0.0,0.0,1.7348,0.68827,411.83,442.27,411.5,407.71
178.9135,0.63385,7.9328,0.0,0.0,1.7356,0.73358,411.82,442.27,411.5,407.71
178.9136,0.68191,7.9298,0.0,0.0,1.7418,0.80288,411.82,442.26,411.5,407.71
178.9137,0.72291,7.9126,0.0,0.0,1.7333,0.8539,411.82,442.26,411.5,407.72
178.9138,0.75705,7.9314,0.0,0.0,1.7354,0.89518,411.81,442.26,411.49,407.72
178.9139,0.77697,7.93,0.0,0.0,1.7432,0.90716,411.81,442.25,411.49,407.72
178.914,0.77893,7.9148,0.0,0.0,1.7342,0.92243,411.8,442.25,411.49,407.72
178.9141,0.77305,7.9337,0.0,0.0,1.7365,0.92434,411.8,442.24,411.48,407.73
178.9142,0.7594,7.9309,0.0,0.0,1.7445,0.90322,411.8,442.24,411.48,407.73
178.9143,0.74572,7.9176,0.0,0.0,1.7344,0.8863,411.79,442.24,411.48,407.73
178.9144,0.70636,7.9355,0.0,0.0,1.7387,0.84192,411.79,442.23,411.48,407.73
178.9145,0.65439,7.9318,0.0,0.0,1.7451,0.80092,411.79,442.23,411.47,407.73
178.9146,0.62464,7.9197,0.0,0.0,1.7348,0.74656,411.78,442.23,411.47,407.74
178.9147,0.58596,7.9364,0.0,0.0,1.7391,0.71864,411.78,442.22,411.47,407.74
178.9148,0.56279,7.9319,0.0,0.0,1.7455,0.6661,411.78,442.22,411.47,407.74
178.9149,0.54283,7.9216,0.0,0.0,1.7341,0.64532,411.77,442.21,411.46,407.74
178.915,0.52997,7.9359,0.0,0.0,1.7401,0.64318,411.77,442.21,411.46,407.75
178.9151,0.52852,7.9298,0.0,0.0,1.7453,0.62895,411.76,442.21,411.46,407.75
178.9152,0.54138,7.9215,0.0,0.0,1.7341,0.64122,411.76,442.2,411.45,407.75
178.9153,0.57329,7.9353,0.0,0.0,1.7404,0.6642,411.76,442.2,411.45,407.75
178.9154,0.59613,7.9276,0.0,0.0,1.7446,0.71653,411.75,442.19,411.45,407.76
178.9155,0.63991,7.9234,0.0,0.0,1.7333,0.7373,411.75,442.19,411.45,407.76
178.9156,0.68913,7.9334,0.0,0.0,1.7407,0.81718,411.75,442.19,411.44,407.76
178.9157,0.71715,7.926,0.0,0.0,1.7439,0.85576,411.74,442.18,411.44,407.76
178.9158,0.74493,7.9245,0.0,0.0,1.7321,0.89526,411.74,442.18,411.44,407.77
178.9159,0.77101,7.9321,0.0,0.0,1.7409,0.91423,411.74,442.18,411.43,407.77
178.916,0.77259,7.9244,0.0,0.0,1.7429,0.92336,411.73,442.17,411.43,407.77
178.9161,0.76091,7.9244,0.0,0.0,1.732,0.92438,411.73,442.17,411.43,407.77
178.9162,0.74635,7.93,0.0,0.0,1.7405,0.89615,411.73,442.17,411.42,407.77
178.9163,0.70693,7.9236,0.0,0.0,1.7425,0.85004,411.73,442.16,411.42,407.77
178.9164,0.67281,7.9243,0.0,0.0,1.7316,0.80896,411.73,442.16,411.42,407.77
178.9165,0.62646,7.9281,0.0,0.0,1.7412,0.76167,411.72,442.16,411.41,407.77
178.9166,0.61634,7.9221,0.0,0.0,1.7419,0.72761,411.72,442.15,411.41,407.77
178.9167,0.57107,7.9248,0.0,0.0,1.7312,0.68124,411.72,442.15,411.41,407.77
178.9168,0.54926,7.926,0.0,0.0,1.7408,0.64723,411.72,442.15,411.4,407.77
178.9169,0.53032,7.9219,0.0,0.0,1.7411,0.64326,411.71,442.15,411.4,407.77
178.917,0.5225,7.9269,0.0,0.0,1.7314,0.62895,411.71,442.14,411.4,407.77
178.9171,0.55206,7.9261,0.0,0.0,1.7412,0.62709,411.71,442.14,411.39,407.77
178.9172,0.56071,7.9225,0.0,0.0,1.7408,0.64821,411.71,442.14,411.39,407.77
178.9173,0.58061,7.9285,0.0,0.0,1.7328,0.67219,411.7,442.13,411.38,407.77
178.9174,0.62076,7.9257,0.0,0.0,1.7421,0.72457,411.7,442.13,411.38,407.77
178.9175,0.66145,7.9231,0.0,0.0,1.7406,0.7736,411.7,442.13,411.38,407.77
178.9176,0.69056,7.9307,0.0,0.0,1.7335,0.82894,411.7,442.12,411.37,407.77
178.9177,0.73569,7.9272,0.0,0.0,1.7426,0.86396,411.69,442.12,411.37,407.77
178.9178,0.7696,7.9239,0.0,0.0,1.741,0.89624,411.69,442.12,411.37,407.77
178.9179,0.77803,7.935,0.0,0.0,1.7349,0.91427,411.69,442.12,411.36,407.77
178.918,0.77893,7.9254,0.0,0.0,1.7431,0.92336,411.69,442.11,411.36,407.77
178.9181,0.77204,7.9259,0.0,0.0,1.741,0.91025,411.68,442.11,411.36,407.77
178.9182,0.75274,7.9359,0.0,0.0,1.7356,0.8943,411.68,442.11,411.35,407.77
178.9183,0.71907,7.9241,0.0,0.0,1.7432,0.84996,411.68,442.1,411.35,407.77
178.9184,0.67377,7.9249,0.0,0.0,1.7392,0.81603,411.68,442.1,411.34,407.77
178.9185,0.61957,7.9353,0.0,0.0,1.7361,0.74846,411.67,442.1,411.34,407.77
178.9186,0.58421,7.9204,0.0,0.0,1.7418,0.69752,411.67,442.09,411.34,407.77
178.9187,0.55623,7.924,0.0,0.0,1.7387,0.65624,411.67,442.09,411.33,407.77
178.9188,0.52962,7.9351,0.0,0.0,1.735,0.63014,411.67,442.09,411.33,407.77
178.9189,0.50959,7.9182,0.0,0.0,1.7406,0.613,411.66,442.09,411.33,407.77
178.919,0.52651,7.9223,0.0,0.0,1.7371,0.61101,411.66,442.08,411.32,407.77
178.9191,0.5278,7.9344,0.0,0.0,1.7355,0.618,411.66,442.08,411.32,407.77
178.9192,0.54175,7.9154,0.0,0.0,1.7404,0.64719,411.66,442.08,411.32,407.77
178.9193,0.58067,7.9235,0.0,0.0,1.7371,0.68628,411.66,442.07,411.31,407.77
178.9194,0.6148,7.9353,0.0,0.0,1.7362,0.72643,411.65,442.07,411.31,407.77
178.9195,0.64224,7.9161,0.0,0.0,1.7404,0.75955,411.65,442.07,411.3,407.77
178.9196,0.70066,7.9248,0.0,0.0,1.7364,0.81295,411.65,442.06,411.3,407.77
178.9197,0.73568,7.9363,0.0,0.0,1.7379,0.85496,411.65,442.06,411.3,407.77
178.9198,0.75761,7.9146,0.0,0.0,1.7396,0.89523,411.64,442.06,411.29,407.77
178.9199,0.7776,7.9276,0.0,0.0,1.7369,0.91422,411.64,442.06,411.29,407.77
178.92,0.77895,7.938,0.0,0.0,1.7398,0.92336,411.64,442.05,411.29,407.77
178.9201,0.76613,7.9169,0.0,0.0,1.7406,0.91025,411.64,442.05,411.28,407.77
178.9202,0.74062,7.929,0.0,0.0,1.737,0.8943,411.63,442.05,411.28,407.77
178.9203,0.70768,7.9375,0.0,0.0,1.7402,0.86409,411.63,442.04,411.28,407.77
178.9204,0.66089,7.9161,0.0,0.0,1.7399,0.81082,411.63,442.04,411.27,407.77
178.9205,0.62489,7.9325,0.0,0.0,1.7373,0.74761,411.63,442.04,411.27,407.77
178.9206,0.57999,7.9378,0.0,0.0,1.7409,0.71869,411.62,442.03,411.27,407.77
178.9207,0.5511,7.9146,0.0,0.0,1.7393,0.67316,411.62,442.03,411.26,407.77
178.9208,0.54183,7.9323,0.0,0.0,1.7365,0.63918,411.62,442.03,411.26,407.77
178.9209,0.51004,7.9377,0.0,0.0,1.7408,0.61402,411.62,442.03,411.25,407.77
178.921,0.50915,7.9137,0.0,0.0,1.7378,0.61813,411.61,442.02,411.25,407.77
178.9211,0.51559,7.9315,0.0,0.0,1.736,0.62599,411.61,442.02,411.25,407.77
178.9212,0.54081,7.9337,0.0,0.0,1.7411,0.64109,411.61,442.02,411.24,407.77
178.9213,0.56678,7.9126,0.0,0.0,1.7361,0.65713,411.61,442.01,411.24,407.77
178.9214,0.59524,7.932,0.0,0.0,1.735,0.70854,411.6,442.01,411.24,407.77
178.9215,0.64827,7.933,0.0,0.0,1.7407,0.77166,411.6,442.01,411.23,407.77
