Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.50418,6.9047,7.3607,0.0,0.0,1.4456,20.998,323.48,312.39,304.5
145.50428,6.8764,7.3416,0.0,0.0,1.445,20.883,323.47,312.38,304.51
145.50438,6.8415,7.3495,0.0,0.0,1.442,20.788,323.46,312.36,304.51
145.50448,6.8156,7.3591,0.0,0.0,1.4449,20.704,323.45,312.35,304.52
145.50458,6.79,7.3396,0.0,0.0,1.4439,20.622,323.43,312.34,304.52
145.50468,6.7578,7.3476,0.0,0.0,1.4412,20.513,323.42,312.32,304.53
145.50478,6.734,7.3566,0.0,0.0,1.4447,20.445,323.41,312.31,304.53
145.50488,6.7319,7.3382,0.0,0.0,1.4433,20.402,323.4,312.3,304.53
145.50498,6.73,7.3482,0.0,0.0,1.4405,20.441,323.39,312.28,304.54
145.50507,6.7416,7.3555,0.0,0.0,1.4446,20.438,323.38,312.27,304.54
145.50517,6.7794,7.3362,0.0,0.0,1.443,20.496,323.36,312.25,304.55
145.50527,6.8213,7.348,0.0,0.0,1.4405,20.607,323.35,312.24,304.55
145.50537,6.8626,7.3552,0.0,0.0,1.4449,20.756,323.34,312.23,304.56
145.50547,6.9083,7.3364,0.0,0.0,1.4425,20.905,323.33,312.21,304.56
145.50557,6.9416,7.3486,0.0,0.0,1.4405,21.023,323.32,312.2,304.57
145.50567,6.9647,7.3545,0.0,0.0,1.4454,21.114,323.31,312.18,304.57
145.50577,6.9757,7.3371,0.0,0.0,1.4423,21.156,323.29,312.17,304.58
145.50587,6.9731,7.35,0.0,0.0,1.4409,21.153,323.28,312.16,304.58
145.50597,6.9523,7.3541,0.0,0.0,1.4462,21.094,323.27,312.14,304.59
145.50607,6.9303,7.3384,0.0,0.0,1.4431,21.027,323.26,312.13,304.59
145.50617,6.9011,7.3516,0.0,0.0,1.4413,20.965,323.25,312.12,304.59
145.50627,6.863,7.3556,0.0,0.0,1.4465,20.864,323.24,312.1,304.6
145.50637,6.8313,7.3409,0.0,0.0,1.443,20.743,323.23,312.09,304.6
145.50647,6.8048,7.3526,0.0,0.0,1.4423,20.686,323.21,312.07,304.61
145.50657,6.7771,7.3548,0.0,0.0,1.4472,20.582,323.2,312.06,304.61
145.50667,6.7503,7.3405,0.0,0.0,1.4428,20.509,323.19,312.05,304.62
145.50677,6.7279,7.3519,0.0,0.0,1.4417,20.438,323.18,312.03,304.62
145.50687,6.708,7.3532,0.0,0.0,1.4476,20.396,323.17,312.02,304.63
145.50697,6.7011,7.3398,0.0,0.0,1.4425,20.347,323.16,312.01,304.63
145.50707,6.7097,7.3518,0.0,0.0,1.4418,20.353,323.14,311.99,304.64
145.50717,6.7223,7.3526,0.0,0.0,1.4469,20.364,323.13,311.98,304.64
145.50727,6.7499,7.3411,0.0,0.0,1.4421,20.444,323.12,311.96,304.64
145.50737,6.7973,7.3524,0.0,0.0,1.4421,20.575,323.11,311.95,304.65
145.50747,6.8427,7.3523,0.0,0.0,1.4475,20.744,323.1,311.94,304.65
145.50757,6.8883,7.3418,0.0,0.0,1.4416,20.888,323.09,311.92,304.66
145.50767,6.9351,7.3523,0.0,0.0,1.4421,21.014,323.07,311.91,304.66
145.50777,6.9823,7.351,0.0,0.0,1.4471,21.15,323.06,311.89,304.67
145.50787,7.0064,7.3422,0.0,0.0,1.4409,21.228,323.05,311.88,304.67
145.50797,7.0116,7.3521,0.0,0.0,1.4421,21.26,323.04,311.87,304.68
145.50807,6.9941,7.3488,0.0,0.0,1.4467,21.243,323.03,311.85,304.68
145.50817,6.9586,7.3412,0.0,0.0,1.4404,21.152,323.02,311.84,304.69
145.50827,6.9136,7.3511,0.0,0.0,1.4422,21.02,323.0,311.83,304.69
145.50837,6.8578,7.3485,0.0,0.0,1.4467,20.877,322.99,311.81,304.7
145.50847,6.802,7.3417,0.0,0.0,1.4401,20.72,322.98,311.8,304.7
145.50857,6.7517,7.3513,0.0,0.0,1.4425,20.544,322.97,311.78,304.7
145.50867,6.7131,7.349,0.0,0.0,1.4469,20.412,322.96,311.77,304.71
145.50877,6.7005,7.3439,0.0,0.0,1.4407,20.318,322.95,311.76,304.71
145.50887,6.6908,7.3523,0.0,0.0,1.443,20.287,322.93,311.74,304.72
145.50897,6.7006,7.3477,0.0,0.0,1.447,20.322,322.92,311.73,304.72
145.50907,6.7295,7.3448,0.0,0.0,1.441,20.406,322.91,311.72,304.73
145.50917,6.7712,7.353,0.0,0.0,1.4436,20.494,322.9,311.7,304.73
145.50927,6.8091,7.3488,0.0,0.0,1.4474,20.602,322.89,311.69,304.74
145.50937,6.8527,7.3467,0.0,0.0,1.4411,20.749,322.88,311.67,304.74
145.50947,6.8956,7.3537,0.0,0.0,1.4438,20.887,322.87,311.66,304.75
145.50957,6.9359,7.3479,0.0,0.0,1.4475,20.999,322.85,311.65,304.75
145.50967,6.959,7.3481,0.0,0.0,1.4411,21.09,322.84,311.63,304.76
145.50977,6.9646,7.3537,0.0,0.0,1.4444,21.135,322.83,311.62,304.76
145.50987,6.9605,7.348,0.0,0.0,1.4476,21.133,322.82,311.61,304.76
145.50997,6.9581,7.3493,0.0,0.0,1.4413,21.114,322.81,311.59,304.77
145.51007,6.9357,7.3538,0.0,0.0,1.4448,21.056,322.8,311.58,304.77
145.51017,6.9029,7.3474,0.0,0.0,1.4474,20.976,322.78,311.56,304.78
145.51027,6.8733,7.3485,0.0,0.0,1.4409,20.882,322.77,311.55,304.78
145.51037,6.8326,7.3521,0.0,0.0,1.4445,20.755,322.76,311.54,304.79
145.51047,6.7906,7.3452,0.0,0.0,1.4469,20.65,322.75,311.52,304.79
145.51057,6.7543,7.3472,0.0,0.0,1.4405,20.541,322.74,311.51,304.8
145.51067,6.7292,7.3498,0.0,0.0,1.4439,20.457,322.73,311.49,304.8
145.51077,6.7251,7.344,0.0,0.0,1.4457,20.393,322.71,311.48,304.81
145.51087,6.7188,7.3474,0.0,0.0,1.4398,20.393,322.7,311.47,304.81
145.51097,6.7314,7.3486,0.0,0.0,1.4437,20.405,322.69,311.45,304.82
145.51107,6.7569,7.3428,0.0,0.0,1.4453,20.443,322.68,311.44,304.82
145.51117,6.7892,7.3482,0.0,0.0,1.4407,20.564,322.67,311.43,304.82
145.51127,6.8401,7.3483,0.0,0.0,1.4445,20.699,322.66,311.41,304.83
145.51137,6.8915,7.3433,0.0,0.0,1.4455,20.849,322.64,311.4,304.83
145.51147,6.9348,7.351,0.0,0.0,1.4407,20.987,322.63,311.38,304.84
145.51157,6.9715,7.35,0.0,0.0,1.4445,21.111,322.62,311.37,304.84
145.51167,6.9921,7.3446,0.0,0.0,1.4454,21.173,322.61,311.36,304.85
145.51177,6.9893,7.3524,0.0,0.0,1.4412,21.198,322.6,311.34,304.85
145.51187,6.9892,7.3498,0.0,0.0,1.4452,21.195,322.59,311.33,304.86
145.51197,6.9698,7.3451,0.0,0.0,1.4458,21.151,322.57,311.32,304.86
145.51207,6.9246,7.3543,0.0,0.0,1.4417,21.055,322.56,311.3,304.87
145.51217,6.8789,7.3506,0.0,0.0,1.4456,20.898,322.55,311.29,304.87
145.51227,6.8331,7.346,0.0,0.0,1.4458,20.741,322.54,311.27,304.88
145.51237,6.7818,7.3563,0.0,0.0,1.4425,20.595,322.53,311.26,304.88
145.51247,6.741,7.3492,0.0,0.0,1.4458,20.476,322.52,311.25,304.88
145.51257,6.7029,7.3438,0.0,0.0,1.4451,20.371,322.51,311.23,304.89
145.51267,6.6838,7.3557,0.0,0.0,1.4422,20.305,322.49,311.22,304.89
145.51277,6.6886,7.3487,0.0,0.0,1.4453,20.285,322.48,311.21,304.9
145.51287,6.7051,7.3429,0.0,0.0,1.4441,20.295,322.47,311.19,304.9
145.51297,6.7381,7.3544,0.0,0.0,1.4419,20.387,322.46,311.18,304.9
145.51307,6.7738,7.3463,0.0,0.0,1.4448,20.489,322.45,311.17,304.9
145.51317,6.804,7.3417,0.0,0.0,1.4434,20.598,322.43,311.16,304.91
145.51327,6.8444,7.3538,0.0,0.0,1.4418,20.731,322.42,311.15,304.91
145.51337,6.8911,7.3452,0.0,0.0,1.4449,20.862,322.41,311.13,304.91
145.51347,6.934,7.3426,0.0,0.0,1.4434,20.986,322.4,311.12,304.92
145.51357,6.9583,7.3555,0.0,0.0,1.4423,21.085,322.39,311.11,304.92
145.51367,6.9727,7.3464,0.0,0.0,1.4452,21.145,322.37,311.1,304.92
145.51377,6.9814,7.3437,0.0,0.0,1.4435,21.153,322.36,311.08,304.92
145.51387,6.9765,7.3561,0.0,0.0,1.4431,21.171,322.35,311.07,304.93
145.51397,6.9634,7.3456,0.0,0.0,1.4455,21.138,322.34,311.06,304.93
145.51407,6.9446,7.3445,0.0,0.0,1.4434,21.05,322.33,311.05,304.93
145.51417,6.9084,7.3564,0.0,0.0,1.443,20.972,322.31,311.04,304.93
145.51427,6.8694,7.3445,0.0,0.0,1.4452,20.838,322.3,311.02,304.94
145.51437,6.8191,7.3442,0.0,0.0,1.4427,20.706,322.29,311.01,304.94
145.51447,6.7759,7.3565,0.0,0.0,1.4428,20.588,322.28,311.0,304.94
145.51457,6.7421,7.3437,0.0,0.0,1.445,20.5,322.27,310.99,304.95
145.51467,6.7206,7.3441,0.0,0.0,1.4428,20.424,322.25,310.97,304.95
145.51477,6.7063,7.3564,0.0,0.0,1.4433,20.366,322.24,310.96,304.95
145.51486,6.7136,7.3439,0.0,0.0,1.4446,20.382,322.23,310.95,304.95
145.51496,6.7333,7.3455,0.0,0.0,1.4421,20.439,322.22,310.94,304.96
145.51506,6.7581,7.3568,0.0,0.0,1.4436,20.523,322.21,310.92,304.96
145.51516,6.8053,7.3433,0.0,0.0,1.4448,20.647,322.2,310.91,304.96
145.51526,6.8563,7.3466,0.0,0.0,1.4426,20.766,322.18,310.9,304.96
145.51536,6.8952,7.3577,0.0,0.0,1.4445,20.87,322.17,310.89,304.97
145.51546,6.9297,7.343,0.0,0.0,1.445,20.984,322.16,310.88,304.97
145.51556,6.9557,7.3467,0.0,0.0,1.4424,21.083,322.15,310.86,304.97
145.51566,6.9679,7.358,0.0,0.0,1.4445,21.121,322.14,310.85,304.98
145.51576,6.9675,7.3431,0.0,0.0,1.4446,21.148,322.12,310.84,304.98
145.51586,6.965,7.347,0.0,0.0,1.442,21.142,322.11,310.83,304.98
145.51596,6.9484,7.357,0.0,0.0,1.4447,21.093,322.1,310.81,304.98
145.51606,6.9258,7.3422,0.0,0.0,1.4442,21.021,322.09,310.8,304.99
145.51616,6.8891,7.3477,0.0,0.0,1.4417,20.917,322.08,310.79,304.99
145.51626,6.8428,7.3567,0.0,0.0,1.4448,20.796,322.06,310.78,304.99
145.51636,6.8031,7.3418,0.0,0.0,1.4441,20.662,322.05,310.77,305.0
145.51646,6.7733,7.3471,0.0,0.0,1.4416,20.576,322.04,310.75,305.0
145.51656,6.7571,7.3561,0.0,0.0,1.4453,20.485,322.03,310.74,305.0
145.51666,6.7455,7.3415,0.0,0.0,1.444,20.433,322.02,310.73,305.0
145.51676,6.7331,7.3483,0.0,0.0,1.4416,20.427,322.0,310.72,305.01
145.51686,6.74,7.357,0.0,0.0,1.4456,20.45,321.99,310.7,305.01
145.51696,6.7666,7.3425,0.0,0.0,1.4438,20.489,321.98,310.69,305.01
145.51706,6.7965,7.3492,0.0,0.0,1.4413,20.586,321.97,310.68,305.01
145.51716,6.8353,7.3564,0.0,0.0,1.4454,20.691,321.96,310.67,305.02
145.51726,6.8703,7.3424,0.0,0.0,1.4439,20.798,321.94,310.65,305.02
145.51736,6.9022,7.3494,0.0,0.0,1.4418,20.908,321.93,310.64,305.02
145.51746,6.9242,7.3557,0.0,0.0,1.4462,20.989,321.92,310.63,305.03
145.51756,6.942,7.341,0.0,0.0,1.4437,21.042,321.91,310.62,305.03
145.51766,6.9504,7.3482,0.0,0.0,1.4411,21.073,321.9,310.61,305.03
145.51776,6.9356,7.3537,0.0,0.0,1.4458,21.061,321.89,310.59,305.03
145.51786,6.9245,7.3411,0.0,0.0,1.4429,21.012,321.87,310.58,305.04
145.51796,6.9005,7.3488,0.0,0.0,1.4406,20.952,321.86,310.57,305.04
145.51806,6.8688,7.3525,0.0,0.0,1.4457,20.868,321.85,310.56,305.04
145.51816,6.8295,7.3406,0.0,0.0,1.4426,20.745,321.84,310.54,305.04
145.51826,6.7977,7.3486,0.0,0.0,1.4405,20.626,321.83,310.53,305.05
145.51836,6.7607,7.3518,0.0,0.0,1.4458,20.499,321.81,310.52,305.05
145.51846,6.7301,7.3411,0.0,0.0,1.4423,20.423,321.8,310.51,305.05
145.51856,6.7134,7.35,0.0,0.0,1.4409,20.375,321.79,310.5,305.06
145.51866,6.7076,7.3534,0.0,0.0,1.4464,20.359,321.78,310.48,305.06
145.51876,6.7148,7.3427,0.0,0.0,1.4428,20.364,321.77,310.47,305.06
145.51886,6.7324,7.3506,0.0,0.0,1.4417,20.431,321.75,310.46,305.06
145.51896,6.7677,7.3528,0.0,0.0,1.447,20.515,321.74,310.45,305.07
145.51906,6.8062,7.3434,0.0,0.0,1.443,20.612,321.73,310.43,305.07
145.51916,6.8516,7.3515,0.0,0.0,1.442,20.732,321.72,310.42,305.07
145.51926,6.8938,7.3524,0.0,0.0,1.4466,20.866,321.71,310.41,305.08
145.51936,6.9365,7.3442,0.0,0.0,1.4424,21.02,321.69,310.4,305.08
145.51946,6.9683,7.3515,0.0,0.0,1.4423,21.129,321.68,310.38,305.08
145.51956,6.9815,7.3512,0.0,0.0,1.4473,21.174,321.67,310.37,305.08
145.51966,6.985,7.3445,0.0,0.0,1.4427,21.197,321.66,310.36,305.09
145.51976,6.9777,7.3526,0.0,0.0,1.443,21.185,321.65,310.35,305.09
145.51986,6.9605,7.3516,0.0,0.0,1.4478,21.137,321.64,310.34,305.09
145.51996,6.9247,7.3457,0.0,0.0,1.4427,21.023,321.62,310.32,305.09
145.52006,6.8742,7.3526,0.0,0.0,1.4428,20.875,321.61,310.31,305.1
145.52016,6.8243,7.3506,0.0,0.0,1.4471,20.73,321.6,310.3,305.1
145.52026,6.7876,7.3461,0.0,0.0,1.442,20.597,321.59,310.29,305.1
145.52036,6.756,7.3523,0.0,0.0,1.4428,20.494,321.58,310.27,305.11
145.52046,6.7222,7.3492,0.0,0.0,1.4471,20.388,321.56,310.26,305.11
145.52056,6.6996,7.3445,0.0,0.0,1.4416,20.31,321.55,310.25,305.11
145.52066,6.6939,7.3496,0.0,0.0,1.4423,20.307,321.54,310.24,305.11
145.52076,6.7016,7.3468,0.0,0.0,1.4466,20.343,321.53,310.23,305.12
145.52086,6.7259,7.3446,0.0,0.0,1.4413,20.405,321.52,310.21,305.12
145.52096,6.7553,7.3498,0.0,0.0,1.4424,20.485,321.5,310.2,305.12
145.52106,6.7971,7.3465,0.0,0.0,1.4462,20.588,321.49,310.19,305.12
145.52116,6.8496,7.3457,0.0,0.0,1.441,20.709,321.48,310.18,305.13
145.52126,6.8893,7.3507,0.0,0.0,1.4425,20.853,321.47,310.16,305.13
145.52136,6.925,7.3467,0.0,0.0,1.4465,20.984,321.46,310.15,305.13
145.52146,6.954,7.3471,0.0,0.0,1.4419,21.069,321.44,310.14,305.14
145.52156,6.9638,7.3518,0.0,0.0,1.4436,21.112,321.43,310.13,305.14
145.52166,6.9604,7.3476,0.0,0.0,1.447,21.104,321.42,310.11,305.14
145.52176,6.9433,7.3481,0.0,0.0,1.442,21.076,321.41,310.1,305.14
145.52186,6.9174,7.3513,0.0,0.0,1.4433,21.024,321.4,310.09,305.15
145.52196,6.8827,7.3457,0.0,0.0,1.4463,20.914,321.38,310.08,305.15
145.52206,6.8458,7.3483,0.0,0.0,1.4421,20.794,321.37,310.07,305.15
145.52216,6.8075,7.3511,0.0,0.0,1.4438,20.659,321.36,310.05,305.16
145.52226,6.7672,7.3452,0.0,0.0,1.4461,20.539,321.35,310.04,305.16
145.52236,6.7344,7.3496,0.0,0.0,1.4417,20.453,321.34,310.03,305.16
145.52246,6.7212,7.3509,0.0,0.0,1.4438,20.391,321.33,310.02,305.16
145.52256,6.7269,7.3443,0.0,0.0,1.446,20.368,321.31,310.0,305.17
145.52266,6.7365,7.349,0.0,0.0,1.4411,20.396,321.3,309.99,305.17
145.52276,6.7481,7.349,0.0,0.0,1.4433,20.464,321.29,309.98,305.17
145.52286,6.7796,7.343,0.0,0.0,1.4455,20.555,321.28,309.97,305.17
145.52296,6.8189,7.3497,0.0,0.0,1.4414,20.667,321.27,309.95,305.18
145.52306,6.8568,7.3494,0.0,0.0,1.4438,20.789,321.25,309.94,305.18
145.52316,6.9006,7.3434,0.0,0.0,1.4452,20.912,321.24,309.93,305.18
145.52326,6.937,7.351,0.0,0.0,1.4413,21.025,321.23,309.91,305.18
145.52336,6.9645,7.3501,0.0,0.0,1.4439,21.109,321.22,309.9,305.19
145.52346,6.9808,7.3427,0.0,0.0,1.4451,21.163,321.21,309.89,305.19
145.52356,6.9885,7.3512,0.0,0.0,1.442,21.205,321.19,309.87,305.19
145.52366,6.9881,7.3502,0.0,0.0,1.4445,21.206,321.18,309.86,305.19
145.52376,6.9674,7.3432,0.0,0.0,1.4451,21.149,321.17,309.85,305.2
145.52386,6.931,7.3518,0.0,0.0,1.4421,21.06,321.16,309.83,305.2
145.52396,6.8873,7.3488,0.0,0.0,1.4445,20.939,321.15,309.82,305.2
145.52406,6.8428,7.3421,0.0,0.0,1.4445,20.777,321.13,309.81,305.2
145.52416,6.795,7.352,0.0,0.0,1.442,20.635,321.12,309.79,305.21
145.52426,6.752,7.3491,0.0,0.0,1.4443,20.508,321.11,309.78,305.21
145.52436,6.7246,7.3431,0.0,0.0,1.4441,20.416,321.1,309.77,305.21
145.52446,6.7113,7.3542,0.0,0.0,1.4424,20.379,321.09,309.75,305.21
145.52455,6.7142,7.35,0.0,0.0,1.4453,20.367,321.07,309.74,305.22
145.52465,6.7333,7.3441,0.0,0.0,1.4448,20.385,321.06,309.73,305.22
145.52475,6.7569,7.3555,0.0,0.0,1.4428,20.463,321.05,309.71,305.22
145.52485,6.7883,7.3497,0.0,0.0,1.4453,20.571,321.04,309.7,305.22
145.52495,6.828,7.3434,0.0,0.0,1.4448,20.675,321.03,309.69,305.23
145.52505,6.8651,7.356,0.0,0.0,1.4436,20.788,321.02,309.68,305.23
145.52515,6.8993,7.3506,0.0,0.0,1.4457,20.9,321.0,309.66,305.23
145.52525,6.93,7.3455,0.0,0.0,1.4443,21.004,320.99,309.65,305.23
145.52535,6.9475,7.3577,0.0,0.0,1.4437,21.087,320.98,309.64,305.24
145.52545,6.9619,7.3501,0.0,0.0,1.4461,21.141,320.97,309.62,305.24
145.52555,6.9713,7.3452,0.0,0.0,1.4445,21.164,320.96,309.61,305.24
145.52565,6.9646,7.3572,0.0,0.0,1.4437,21.138,320.94,309.6,305.24
145.52575,6.9512,7.3486,0.0,0.0,1.4454,21.089,320.93,309.58,305.24
145.52585,6.9178,7.3445,0.0,0.0,1.4433,21.018,320.92,309.57,305.25
145.52595,6.8718,7.3559,0.0,0.0,1.4432,20.9,320.91,309.56,305.25
145.52605,6.8234,7.3461,0.0,0.0,1.4444,20.731,320.9,309.54,305.25
145.52615,6.773,7.3425,0.0,0.0,1.442,20.577,320.88,309.53,305.25
145.52625,6.7362,7.3543,0.0,0.0,1.4425,20.478,320.87,309.52,305.26
145.52635,6.7154,7.3439,0.0,0.0,1.4438,20.413,320.86,309.5,305.26
145.52645,6.7078,7.341,0.0,0.0,1.4417,20.37,320.85,309.49,305.26
145.52655,6.717,7.3535,0.0,0.0,1.4427,20.366,320.84,309.48,305.26
145.52665,6.7428,7.3429,0.0,0.0,1.4437,20.412,320.82,309.46,305.27
145.52675,6.7758,7.3418,0.0,0.0,1.4413,20.491,320.81,309.45,305.27
145.52685,6.8101,7.3549,0.0,0.0,1.4429,20.61,320.8,309.44,305.27
145.52695,6.8512,7.3438,0.0,0.0,1.444,20.751,320.79,309.42,305.27
145.52705,6.8888,7.3433,0.0,0.0,1.4418,20.885,320.78,309.41,305.28
145.52715,6.9261,7.3569,0.0,0.0,1.444,20.991,320.76,309.4,305.28
145.52725,6.9589,7.3459,0.0,0.0,1.4448,21.066,320.75,309.39,305.28
145.52735,6.9728,7.3458,0.0,0.0,1.4423,21.101,320.74,309.37,305.28
145.52745,6.9737,7.3585,0.0,0.0,1.445,21.124,320.73,309.36,305.29
145.52755,6.965,7.3469,0.0,0.0,1.4457,21.134,320.72,309.35,305.29
145.52765,6.9583,7.3475,0.0,0.0,1.4427,21.117,320.71,309.33,305.29
145.52775,6.938,7.3593,0.0,0.0,1.4454,21.06,320.69,309.32,305.29
145.52785,6.8994,7.3477,0.0,0.0,1.4457,20.981,320.68,309.31,305.3
145.52795,6.8589,7.3478,0.0,0.0,1.4425,20.862,320.67,309.29,305.3
145.52805,6.8209,7.3581,0.0,0.0,1.4459,20.721,320.66,309.28,305.3
145.52815,6.7931,7.3456,0.0,0.0,1.4456,20.623,320.65,309.27,305.3
145.52825,6.7598,7.3465,0.0,0.0,1.442,20.539,320.63,309.25,305.31
145.52835,6.7363,7.3566,0.0,0.0,1.4454,20.476,320.62,309.24,305.31
145.52845,6.7309,7.3445,0.0,0.0,1.4449,20.423,320.61,309.23,305.31
145.52855,6.7335,7.3463,0.0,0.0,1.4415,20.408,320.6,309.21,305.31
145.52865,6.747,7.3558,0.0,0.0,1.4452,20.461,320.59,309.2,305.32
145.52875,6.7796,7.3441,0.0,0.0,1.4445,20.54,320.57,309.19,305.32
145.52885,6.8258,7.3468,0.0,0.0,1.4413,20.658,320.56,309.17,305.32
145.52895,6.8674,7.3559,0.0,0.0,1.4455,20.809,320.55,309.16,305.32
145.52905,6.9113,7.3445,0.0,0.0,1.4444,20.944,320.54,309.15,305.33
145.52915,6.9486,7.3474,0.0,0.0,1.4413,21.051,320.53,309.13,305.33
145.52925,6.9675,7.3557,0.0,0.0,1.4459,21.144,320.51,309.12,305.33
145.52935,6.9845,7.3456,0.0,0.0,1.4447,21.201,320.5,309.11,305.33
145.52945,6.9916,7.3492,0.0,0.0,1.4417,21.216,320.49,309.09,305.34
145.52955,6.9822,7.3556,0.0,0.0,1.4464,21.191,320.48,309.08,305.34
145.52965,6.9624,7.3449,0.0,0.0,1.4448,21.133,320.47,309.07,305.34
145.52975,6.9359,7.3491,0.0,0.0,1.4417,21.063,320.45,309.06,305.34
145.52985,6.8994,7.3553,0.0,0.0,1.4466,20.956,320.44,309.04,305.35
145.52995,6.8498,7.3452,0.0,0.0,1.4446,20.825,320.43,309.03,305.35
145.53005,6.8121,7.3494,0.0,0.0,1.4418,20.718,320.42,309.02,305.35
145.53015,6.784,7.3543,0.0,0.0,1.4463,20.616,320.41,309.0,305.35
145.53025,6.7533,7.3443,0.0,0.0,1.4434,20.504,320.4,308.99,305.36
145.53035,6.7292,7.3485,0.0,0.0,1.4409,20.436,320.38,308.98,305.36
145.53045,6.721,7.3516,0.0,0.0,1.4462,20.392,320.37,308.96,305.36
145.53055,6.7293,7.3423,0.0,0.0,1.4431,20.386,320.36,308.95,305.36
145.53065,6.749,7.3467,0.0,0.0,1.4406,20.439,320.35,308.94,305.37
145.53075,6.7789,7.3487,0.0,0.0,1.4457,20.535,320.34,308.92,305.37
145.53085,6.8223,7.342,0.0,0.0,1.4424,20.673,320.32,308.91,305.37
145.53095,6.8726,7.3486,0.0,0.0,1.4404,20.826,320.31,308.9,305.37
145.53105,6.9229,7.3513,0.0,0.0,1.4459,20.954,320.3,308.88,305.37
145.53115,6.9577,7.3449,0.0,0.0,1.4427,21.05,320.29,308.87,305.38
145.53125,6.9737,7.3507,0.0,0.0,1.4414,21.142,320.28,308.86,305.38
145.53135,6.9814,7.3517,0.0,0.0,1.4471,21.192,320.26,308.84,305.38
145.53145,6.979,7.3467,0.0,0.0,1.4438,21.188,320.25,308.83,305.38
145.53155,6.966,7.3527,0.0,0.0,1.4424,21.153,320.24,308.82,305.39
145.53165,6.9428,7.3526,0.0,0.0,1.4478,21.068,320.23,308.8,305.39
145.53175,6.904,7.3478,0.0,0.0,1.444,20.975,320.22,308.79,305.39
145.53185,6.8665,7.3528,0.0,0.0,1.4426,20.875,320.2,308.78,305.39
145.53195,6.8354,7.3519,0.0,0.0,1.4474,20.763,320.19,308.77,305.4
145.53205,6.7986,7.3473,0.0,0.0,1.4434,20.65,320.18,308.75,305.4
145.53215,6.7641,7.3521,0.0,0.0,1.4423,20.537,320.17,308.74,305.4
145.53225,6.7427,7.3502,0.0,0.0,1.4474,20.467,320.16,308.73,305.4
145.53235,6.7323,7.3471,0.0,0.0,1.4433,20.449,320.14,308.71,305.41
145.53245,6.7314,7.3515,0.0,0.0,1.4422,20.448,320.13,308.7,305.41
145.53255,6.7436,7.3476,0.0,0.0,1.4466,20.473,320.12,308.69,305.41
145.53265,6.7718,7.345,0.0,0.0,1.4425,20.53,320.11,308.67,305.42
145.53275,6.814,7.35,0.0,0.0,1.4419,20.625,320.1,308.66,305.42
145.53285,6.8611,7.3471,0.0,0.0,1.4462,20.763,320.09,308.65,305.42
145.53295,6.9057,7.3466,0.0,0.0,1.4421,20.906,320.08,308.64,305.43
145.53305,6.947,7.3513,0.0,0.0,1.4422,21.05,320.07,308.63,305.43
145.53315,6.982,7.3478,0.0,0.0,1.4468,21.169,320.06,308.62,305.43
145.53325,7.0035,7.3494,0.0,0.0,1.443,21.239,320.05,308.61,305.44
145.53335,7.0061,7.3532,0.0,0.0,1.4433,21.266,320.04,308.6,305.44
145.53345,6.9913,7.3476,0.0,0.0,1.4471,21.261,320.03,308.59,305.44
145.53355,6.9741,7.3497,0.0,0.0,1.4433,21.209,320.02,308.58,305.45
145.53365,6.9508,7.354,0.0,0.0,1.444,21.112,320.01,308.56,305.45
145.53375,6.9114,7.3484,0.0,0.0,1.4474,20.986,320.0,308.55,305.46
145.53385,6.87,7.351,0.0,0.0,1.4432,20.85,319.99,308.54,305.46
145.53395,6.836,7.3543,0.0,0.0,1.4438,20.751,319.98,308.53,305.46
145.53405,6.8053,7.3469,0.0,0.0,1.447,20.668,319.97,308.52,305.47
145.53415,6.7804,7.3504,0.0,0.0,1.443,20.577,319.96,308.51,305.47
145.53425,6.757,7.3527,0.0,0.0,1.4435,20.5,319.95,308.5,305.47
145.53434,6.7499,7.3448,0.0,0.0,1.4463,20.463,319.94,308.49,305.48
145.53444,6.7539,7.3499,0.0,0.0,1.4426,20.449,319.93,308.48,305.48
145.53454,6.7594,7.3511,0.0,0.0,1.4432,20.496,319.92,308.46,305.49
145.53464,6.7882,7.3427,0.0,0.0,1.4453,20.578,319.91,308.45,305.49
145.53474,6.8269,7.3496,0.0,0.0,1.4418,20.672,319.9,308.44,305.49
145.53484,6.8687,7.3509,0.0,0.0,1.4433,20.812,319.89,308.43,305.5
145.53494,6.9091,7.3419,0.0,0.0,1.4451,20.954,319.88,308.42,305.5
145.53504,6.9558,7.3492,0.0,0.0,1.4419,21.084,319.87,308.41,305.5
145.53514,6.9884,7.3501,0.0,0.0,1.4436,21.164,319.86,308.4,305.51
145.53524,7.0063,7.3417,0.0,0.0,1.445,21.243,319.85,308.39,305.51
145.53534,7.0186,7.3509,0.0,0.0,1.4423,21.303,319.84,308.38,305.51
145.53544,7.0108,7.3509,0.0,0.0,1.4442,21.287,319.83,308.37,305.52
145.53554,6.9889,7.3418,0.0,0.0,1.4451,21.245,319.82,308.35,305.52
145.53564,6.965,7.3524,0.0,0.0,1.4428,21.183,319.81,308.34,305.53
145.53574,6.9271,7.3512,0.0,0.0,1.4447,21.052,319.8,308.33,305.53
145.53584,6.8732,7.3417,0.0,0.0,1.4449,20.898,319.79,308.32,305.53
145.53594,6.8334,7.353,0.0,0.0,1.4426,20.761,319.78,308.31,305.54
