Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.18978,3.5221,8.2496,0.0,0.0,1.8819,4.1817,385.04,373.2,349.89,353.44
162.19011,3.4958,8.2449,0.0,0.0,1.8763,4.1529,385.05,373.18,349.89,353.44
162.19044,3.4876,8.2521,0.0,0.0,1.8713,4.1377,385.06,373.16,349.88,353.44
162.19077,3.5221,8.2473,0.0,0.0,1.8709,4.1671,385.06,373.15,349.87,353.43
162.1911,3.5801,8.2457,0.0,0.0,1.8752,4.2333,385.07,373.13,349.86,353.43
162.19143,3.5831,8.244,0.0,0.0,1.8777,4.2555,385.07,373.12,349.85,353.43
162.19176,3.5377,8.2474,0.0,0.0,1.8808,4.2059,385.08,373.1,349.85,353.43
162.19209,3.5027,8.251,0.0,0.0,1.8824,4.1648,385.09,373.08,349.84,353.43
162.19242,3.5005,8.2423,0.0,0.0,1.8817,4.1509,385.09,373.07,349.83,353.42
162.19275,3.5167,8.2532,0.0,0.0,1.8708,4.1705,385.1,373.05,349.82,353.42
162.19308,3.5453,8.2462,0.0,0.0,1.8678,4.2052,385.1,373.04,349.81,353.42
162.19341,3.6018,8.2495,0.0,0.0,1.8758,4.2606,385.11,373.02,349.81,353.42
162.19374,3.633,8.2406,0.0,0.0,1.8812,4.3204,385.12,373.0,349.8,353.42
162.19407,3.5535,8.2489,0.0,0.0,1.8823,4.2427,385.12,372.99,349.79,353.41
162.1944,3.4831,8.2499,0.0,0.0,1.8774,4.1439,385.13,372.97,349.78,353.41
162.19473,3.526,8.243,0.0,0.0,1.876,4.1666,385.13,372.96,349.77,353.41
162.19506,3.5746,8.2522,0.0,0.0,1.8751,4.2299,385.14,372.94,349.77,353.41
162.19539,3.5687,8.2501,0.0,0.0,1.8758,4.2307,385.15,372.92,349.76,353.41
162.19572,3.5959,8.2538,0.0,0.0,1.8762,4.2724,385.15,372.91,349.75,353.4
162.19605,3.5833,8.2429,0.0,0.0,1.8782,4.2715,385.16,372.89,349.74,353.4
162.19638,3.5335,8.2488,0.0,0.0,1.8786,4.1989,385.16,372.88,349.73,353.4
162.19671,3.5556,8.2497,0.0,0.0,1.8754,4.2079,385.17,372.86,349.72,353.4
162.19704,3.6155,8.2463,0.0,0.0,1.873,4.284,385.17,372.85,349.7,353.4
162.19737,3.6018,8.2472,0.0,0.0,1.873,4.3043,385.18,372.83,349.69,353.4
162.1977,3.5773,8.2478,0.0,0.0,1.8782,4.2707,385.18,372.82,349.67,353.41
162.19803,3.5827,8.2523,0.0,0.0,1.8822,4.2526,385.19,372.8,349.65,353.41
162.19836,3.5632,8.2458,0.0,0.0,1.8802,4.2335,385.19,372.79,349.64,353.41
162.19869,3.5702,8.2467,0.0,0.0,1.8746,4.2329,385.2,372.77,349.62,353.41
162.19902,3.6258,8.2489,0.0,0.0,1.8709,4.2842,385.2,372.76,349.6,353.41
162.19935,3.6458,8.2474,0.0,0.0,1.872,4.3208,385.21,372.74,349.58,353.42
162.19968,3.6078,8.247,0.0,0.0,1.8751,4.2939,385.21,372.73,349.57,353.42
162.20001,3.5548,8.2465,0.0,0.0,1.8784,4.2333,385.22,372.71,349.55,353.42
162.20034,3.5261,8.2505,0.0,0.0,1.8822,4.1884,385.22,372.7,349.53,353.42
162.20067,3.5756,8.2482,0.0,0.0,1.8841,4.2235,385.23,372.68,349.52,353.42
162.201,3.6809,8.2455,0.0,0.0,1.8799,4.3373,385.23,372.67,349.5,353.43
162.20133,3.7001,8.2523,0.0,0.0,1.8707,4.393,385.24,372.65,349.48,353.43
162.20166,3.6117,8.2502,0.0,0.0,1.871,4.3099,385.24,372.64,349.47,353.43
162.20199,3.5541,8.2506,0.0,0.0,1.8779,4.2198,385.25,372.62,349.45,353.43
162.20232,3.5502,8.2432,0.0,0.0,1.8818,4.2106,385.25,372.61,349.43,353.43
162.20265,3.5997,8.2495,0.0,0.0,1.8815,4.2591,385.26,372.59,349.41,353.44
162.20298,3.694,8.2497,0.0,0.0,1.8783,4.3682,385.26,372.58,349.4,353.44
162.20331,3.7218,8.2459,0.0,0.0,1.8781,4.4209,385.27,372.56,349.38,353.44
162.20364,3.6361,8.2537,0.0,0.0,1.8758,4.3337,385.27,372.55,349.36,353.44
162.20397,3.5544,8.2503,0.0,0.0,1.8745,4.2272,385.28,372.53,349.35,353.44
162.2043,3.5734,8.2544,0.0,0.0,1.875,4.2255,385.28,372.52,349.33,353.45
162.20463,3.6582,8.2414,0.0,0.0,1.8813,4.3143,385.29,372.5,349.31,353.45
162.20496,3.7234,8.2537,0.0,0.0,1.8807,4.4006,385.29,372.49,349.3,353.45
162.20529,3.6635,8.249,0.0,0.0,1.8763,4.3671,385.3,372.47,349.28,353.45
162.20562,3.6069,8.247,0.0,0.0,1.8733,4.2867,385.3,372.46,349.26,353.45
162.20595,3.573,8.2472,0.0,0.0,1.8733,4.2493,385.31,372.44,349.24,353.46
162.20628,3.5694,8.2478,0.0,0.0,1.8787,4.2348,385.31,372.43,349.23,353.46
162.20661,3.643,8.2529,0.0,0.0,1.8817,4.2933,385.32,372.41,349.21,353.46
162.20694,3.7456,8.2426,0.0,0.0,1.8789,4.4224,385.31,372.4,349.22,353.46
162.20727,3.7215,8.2516,0.0,0.0,1.8754,4.4247,385.31,372.38,349.23,353.47
162.2076,3.6362,8.2492,0.0,0.0,1.8728,4.3386,385.31,372.37,349.23,353.47
162.20793,3.5739,8.2502,0.0,0.0,1.8736,4.2547,385.31,372.35,349.24,353.47
162.20826,3.5499,8.2466,0.0,0.0,1.8754,4.2138,385.31,372.33,349.24,353.48
162.20859,3.6109,8.2492,0.0,0.0,1.8797,4.2654,385.3,372.32,349.25,353.48
162.20892,3.7332,8.2525,0.0,0.0,1.8835,4.4102,385.3,372.3,349.26,353.48
162.20925,3.7597,8.2465,0.0,0.0,1.8853,4.4716,385.3,372.29,349.26,353.48
162.20958,3.6577,8.2496,0.0,0.0,1.8778,4.3647,385.3,372.27,349.27,353.49
162.20991,3.5428,8.2511,0.0,0.0,1.8703,4.2234,385.3,372.25,349.27,353.49
162.21024,3.53,8.2512,0.0,0.0,1.8723,4.1816,385.29,372.24,349.28,353.49
162.21057,3.6401,8.2477,0.0,0.0,1.8784,4.2869,385.29,372.22,349.29,353.5
162.2109,3.7603,8.2469,0.0,0.0,1.882,4.4396,385.29,372.21,349.29,353.5
162.21123,3.7528,8.2526,0.0,0.0,1.8819,4.4636,385.29,372.19,349.3,353.5
162.21156,3.6376,8.2493,0.0,0.0,1.8803,4.3497,385.29,372.17,349.3,353.51
162.21189,3.5393,8.2462,0.0,0.0,1.877,4.2252,385.28,372.16,349.31,353.51
162.21222,3.5244,8.2472,0.0,0.0,1.8723,4.1795,385.28,372.14,349.32,353.51
162.21255,3.6104,8.2483,0.0,0.0,1.8708,4.2564,385.28,372.13,349.32,353.51
162.21288,3.7414,8.2497,0.0,0.0,1.8738,4.4169,385.28,372.11,349.33,353.52
162.21321,3.7679,8.2441,0.0,0.0,1.8812,4.4923,385.28,372.09,349.33,353.52
162.21354,3.6411,8.2531,0.0,0.0,1.882,4.3568,385.27,372.08,349.34,353.52
162.21387,3.5169,8.2478,0.0,0.0,1.8774,4.1885,385.27,372.06,349.35,353.53
162.2142,3.5215,8.2467,0.0,0.0,1.8735,4.1601,385.27,372.05,349.35,353.53
162.21453,3.6323,8.2442,0.0,0.0,1.8728,4.27,385.27,372.03,349.36,353.53
162.21486,3.7745,8.2481,0.0,0.0,1.8775,4.4548,385.27,372.02,349.36,353.54
162.21519,3.779,8.2516,0.0,0.0,1.8797,4.4961,385.26,372.0,349.37,353.54
162.21552,3.648,8.2403,0.0,0.0,1.8777,4.3587,385.26,371.98,349.38,353.54
162.21585,3.5087,8.2502,0.0,0.0,1.8738,4.1828,385.26,371.97,349.38,353.54
162.21618,3.4911,8.2436,0.0,0.0,1.8713,4.1414,385.26,371.95,349.39,353.55
162.21651,3.6159,8.2483,0.0,0.0,1.8722,4.2642,385.26,371.94,349.39,353.55
162.21684,3.7851,8.2418,0.0,0.0,1.8733,4.4546,385.25,371.92,349.36,353.55
162.21717,3.7966,8.2498,0.0,0.0,1.8799,4.514,385.25,371.91,349.31,353.55
162.2175,3.6584,8.2521,0.0,0.0,1.8846,4.3739,385.25,371.9,349.26,353.55
162.21783,3.5192,8.2437,0.0,0.0,1.8849,4.2122,385.25,371.88,349.22,353.55
162.21816,3.5035,8.2487,0.0,0.0,1.873,4.1581,385.24,371.87,349.17,353.55
162.21849,3.6131,8.2453,0.0,0.0,1.8671,4.2453,385.24,371.86,349.12,353.55
162.21882,3.7449,8.2494,0.0,0.0,1.8716,4.4251,385.24,371.84,349.08,353.55
162.21915,3.7729,8.2419,0.0,0.0,1.8781,4.4893,385.23,371.83,349.03,353.55
162.21948,3.6548,8.2477,0.0,0.0,1.8812,4.3593,385.23,371.82,348.98,353.55
162.21981,3.5151,8.2486,0.0,0.0,1.8804,4.1873,385.23,371.81,348.93,353.55
162.22014,3.4987,8.2444,0.0,0.0,1.8786,4.1366,385.22,371.79,348.89,353.55
162.22047,3.5991,8.2447,0.0,0.0,1.8745,4.2376,385.22,371.78,348.84,353.55
162.2208,3.7336,8.2464,0.0,0.0,1.871,4.4148,385.22,371.77,348.79,353.55
162.22113,3.769,8.2513,0.0,0.0,1.8704,4.4951,385.22,371.75,348.75,353.55
162.22146,3.6496,8.2467,0.0,0.0,1.8756,4.3645,385.21,371.74,348.7,353.55
162.22179,3.5168,8.2458,0.0,0.0,1.8811,4.1897,385.21,371.73,348.65,353.55
162.22212,3.506,8.2486,0.0,0.0,1.8796,4.1584,385.21,371.71,348.61,353.55
162.22245,3.6,8.2454,0.0,0.0,1.875,4.2604,385.2,371.7,348.56,353.55
162.22278,3.7244,8.2447,0.0,0.0,1.8724,4.4061,385.2,371.69,348.51,353.55
162.22311,3.7748,8.2445,0.0,0.0,1.8733,4.475,385.2,371.68,348.46,353.55
162.22344,3.6751,8.2495,0.0,0.0,1.8766,4.3882,385.19,371.66,348.42,353.55
162.22377,3.5299,8.2473,0.0,0.0,1.8776,4.223,385.19,371.65,348.37,353.55
162.2241,3.5061,8.2419,0.0,0.0,1.8763,4.1553,385.19,371.64,348.32,353.55
162.22443,3.6028,8.2482,0.0,0.0,1.8739,4.2408,385.19,371.62,348.28,353.55
162.22476,3.7264,8.245,0.0,0.0,1.8724,4.3881,385.18,371.61,348.23,353.55
162.22509,3.7714,8.2488,0.0,0.0,1.8722,4.4768,385.18,371.6,348.18,353.55
162.22542,3.6802,8.2437,0.0,0.0,1.8746,4.3975,385.18,371.59,348.14,353.55
162.22575,3.5214,8.2514,0.0,0.0,1.8804,4.2136,385.17,371.57,348.09,353.55
162.22608,3.5026,8.2473,0.0,0.0,1.8829,4.1455,385.17,371.56,348.04,353.55
162.22641,3.626,8.2391,0.0,0.0,1.8814,4.2548,385.17,371.55,347.99,353.55
162.22674,3.7337,8.2468,0.0,0.0,1.8698,4.4244,385.16,371.53,347.94,353.55
162.22707,3.7618,8.2472,0.0,0.0,1.8681,4.4578,385.16,371.52,347.87,353.55
162.2274,3.6706,8.2562,0.0,0.0,1.8752,4.3792,385.16,371.52,347.8,353.55
162.22773,3.5248,8.2408,0.0,0.0,1.8804,4.1985,385.16,371.51,347.73,353.55
162.22806,3.5084,8.2498,0.0,0.0,1.8805,4.1522,385.15,371.5,347.66,353.55
162.22839,3.632,8.2437,0.0,0.0,1.8795,4.2829,385.15,371.49,347.59,353.55
162.22872,3.7587,8.2428,0.0,0.0,1.878,4.4411,385.15,371.48,347.52,353.54
162.22905,3.7679,8.2441,0.0,0.0,1.8731,4.468,385.14,371.47,347.45,353.54
162.22938,3.6672,8.2476,0.0,0.0,1.8697,4.3726,385.14,371.46,347.38,353.54
162.22971,3.536,8.2536,0.0,0.0,1.8703,4.2278,385.14,371.45,347.31,353.54
162.23004,3.5138,8.2434,0.0,0.0,1.8783,4.1656,385.13,371.44,347.24,353.54
162.23037,3.6271,8.2488,0.0,0.0,1.8817,4.2785,385.13,371.43,347.17,353.54
162.2307,3.7502,8.247,0.0,0.0,1.8792,4.4304,385.13,371.42,347.1,353.54
162.23103,3.7533,8.247,0.0,0.0,1.8754,4.4529,385.13,371.41,347.03,353.54
162.23136,3.655,8.2429,0.0,0.0,1.8723,4.3649,385.12,371.4,346.96,353.54
162.23169,3.5417,8.2447,0.0,0.0,1.8727,4.2235,385.12,371.39,346.89,353.54
162.23202,3.5093,8.2495,0.0,0.0,1.8752,4.1536,385.12,371.38,346.82,353.53
162.23235,3.6079,8.2455,0.0,0.0,1.8772,4.2496,385.11,371.37,346.75,353.53
162.23268,3.7364,8.248,0.0,0.0,1.8781,4.4164,385.11,371.36,346.68,353.53
162.23301,3.7548,8.2506,0.0,0.0,1.8777,4.4668,385.11,371.35,346.61,353.53
162.23334,3.6473,8.2496,0.0,0.0,1.8752,4.3469,385.11,371.34,346.54,353.53
162.23367,3.5301,8.2457,0.0,0.0,1.8724,4.1986,385.1,371.33,346.47,353.53
162.234,3.5146,8.2417,0.0,0.0,1.8735,4.1634,385.1,371.32,346.4,353.53
162.23433,3.6128,8.2473,0.0,0.0,1.8781,4.2587,385.1,371.31,346.33,353.53
162.23466,3.7419,8.2452,0.0,0.0,1.882,4.4132,385.09,371.3,346.26,353.53
162.23499,3.7611,8.2453,0.0,0.0,1.8807,4.4698,385.09,371.29,346.19,353.53
162.23532,3.6502,8.2498,0.0,0.0,1.8727,4.3595,385.09,371.28,346.12,353.52
162.23565,3.5234,8.2501,0.0,0.0,1.8714,4.2036,385.08,371.27,346.05,353.52
162.23598,3.5087,8.2498,0.0,0.0,1.8746,4.1662,385.08,371.26,345.98,353.52
162.23631,3.6109,8.2392,0.0,0.0,1.8777,4.2593,385.08,371.25,345.91,353.52
162.23664,3.7408,8.2491,0.0,0.0,1.8786,4.4013,385.08,371.24,345.84,353.52
162.23697,3.7644,8.2449,0.0,0.0,1.8807,4.4782,385.07,371.22,345.81,353.52
162.2373,3.6577,8.2464,0.0,0.0,1.8808,4.3596,385.07,371.2,345.78,353.52
162.23763,3.5265,8.2448,0.0,0.0,1.8737,4.1943,385.07,371.19,345.75,353.52
162.23796,3.5126,8.2476,0.0,0.0,1.8687,4.1471,385.07,371.17,345.72,353.52
162.23829,3.6165,8.2512,0.0,0.0,1.8675,4.2452,385.07,371.16,345.69,353.52
162.23862,3.7493,8.2374,0.0,0.0,1.8792,4.44,385.06,371.14,345.66,353.52
162.23895,3.7847,8.2515,0.0,0.0,1.8826,4.4828,385.06,371.12,345.63,353.52
162.23928,3.6647,8.2463,0.0,0.0,1.8796,4.3685,385.06,371.11,345.6,353.52
162.23961,3.5164,8.2507,0.0,0.0,1.8766,4.205,385.06,371.09,345.57,353.52
162.23994,3.505,8.2418,0.0,0.0,1.8735,4.1333,385.06,371.08,345.54,353.52
162.24027,3.614,8.2475,0.0,0.0,1.8734,4.2569,385.05,371.06,345.51,353.52
162.2406,3.7307,8.2495,0.0,0.0,1.8745,4.409,385.05,371.04,345.48,353.52
162.24093,3.7508,8.2433,0.0,0.0,1.8772,4.4587,385.05,371.03,345.45,353.52
162.24126,3.6525,8.2481,0.0,0.0,1.8774,4.3729,385.05,371.01,345.42,353.52
162.24159,3.5316,8.2453,0.0,0.0,1.876,4.2176,385.05,371.0,345.39,353.52
162.24192,3.5184,8.2484,0.0,0.0,1.8727,4.1753,385.04,370.98,345.36,353.52
162.24225,3.6241,8.2418,0.0,0.0,1.8709,4.2713,385.04,370.97,345.33,353.52
162.24258,3.7382,8.2469,0.0,0.0,1.8752,4.4115,385.04,370.95,345.3,353.52
162.24291,3.7552,8.2507,0.0,0.0,1.8813,4.4675,385.04,370.93,345.27,353.52
162.24324,3.6608,8.2475,0.0,0.0,1.8842,4.3841,385.04,370.92,345.24,353.52
162.24357,3.5426,8.2455,0.0,0.0,1.8776,4.2325,385.03,370.9,345.21,353.52
162.2439,3.5203,8.2442,0.0,0.0,1.8698,4.1695,385.03,370.89,345.18,353.52
162.24423,3.6197,8.2466,0.0,0.0,1.8691,4.2661,385.03,370.87,345.15,353.52
162.24456,3.7334,8.2438,0.0,0.0,1.8727,4.4061,385.03,370.85,345.12,353.52
162.24489,3.7528,8.2436,0.0,0.0,1.8768,4.4529,385.03,370.84,345.09,353.52
162.24522,3.6662,8.2496,0.0,0.0,1.8803,4.3678,385.02,370.82,345.06,353.52
162.24555,3.546,8.2473,0.0,0.0,1.8828,4.2205,385.02,370.81,345.03,353.52
162.24588,3.51,8.2463,0.0,0.0,1.8794,4.165,385.02,370.79,345.0,353.52
162.24621,3.6045,8.2426,0.0,0.0,1.8705,4.2538,385.02,370.77,344.97,353.52
162.24654,3.7303,8.2466,0.0,0.0,1.8659,4.397,385.02,370.76,344.94,353.52
162.24687,3.7514,8.2461,0.0,0.0,1.8689,4.4487,385.01,370.74,344.94,353.52
162.2472,3.6588,8.2408,0.0,0.0,1.8794,4.3657,385.01,370.72,344.95,353.52
162.24753,3.5367,8.2499,0.0,0.0,1.8812,4.2261,385.01,370.7,344.96,353.52
162.24786,3.51,8.2448,0.0,0.0,1.8783,4.1655,385.0,370.69,344.98,353.52
162.24819,3.6082,8.2479,0.0,0.0,1.8753,4.2545,385.0,370.67,344.99,353.52
162.24852,3.7434,8.2411,0.0,0.0,1.8739,4.4133,385.0,370.65,345.0,353.52
162.24885,3.7576,8.2526,0.0,0.0,1.8742,4.4725,385.0,370.63,345.02,353.52
162.24918,3.65,8.2516,0.0,0.0,1.8755,4.3612,384.99,370.62,345.03,353.52
162.24951,3.5241,8.2423,0.0,0.0,1.8777,4.194,384.99,370.6,345.04,353.52
162.24984,3.5099,8.2458,0.0,0.0,1.8775,4.1506,384.99,370.58,345.05,353.52
162.25017,3.6086,8.2399,0.0,0.0,1.8755,4.2297,384.98,370.56,345.07,353.52
162.2505,3.7487,8.2475,0.0,0.0,1.8707,4.4276,384.98,370.54,345.08,353.52
162.25083,3.7616,8.2396,0.0,0.0,1.871,4.4865,384.98,370.53,345.09,353.52
162.25116,3.6412,8.2525,0.0,0.0,1.8773,4.3525,384.97,370.51,345.11,353.52
162.25149,3.516,8.2496,0.0,0.0,1.8824,4.1866,384.97,370.49,345.12,353.52
162.25182,3.5068,8.2453,0.0,0.0,1.8826,4.1567,384.97,370.47,345.13,353.52
162.25215,3.6064,8.241,0.0,0.0,1.874,4.2658,384.97,370.45,345.15,353.52
162.25248,3.7462,8.241,0.0,0.0,1.8683,4.4213,384.96,370.44,345.16,353.52
162.25281,3.7624,8.2474,0.0,0.0,1.8691,4.4721,384.96,370.42,345.17,353.52
162.25314,3.6418,8.2409,0.0,0.0,1.8733,4.3505,384.96,370.4,345.18,353.52
162.25347,3.5201,8.2474,0.0,0.0,1.8765,4.201,384.95,370.38,345.2,353.52
162.2538,3.5086,8.2487,0.0,0.0,1.8812,4.1658,384.95,370.36,345.21,353.52
162.25413,3.6092,8.2485,0.0,0.0,1.8829,4.2477,384.95,370.35,345.22,353.52
162.25446,3.7305,8.2445,0.0,0.0,1.8772,4.398,384.94,370.33,345.24,353.52
162.25479,3.7513,8.2444,0.0,0.0,1.8696,4.4549,384.94,370.31,345.25,353.52
162.25512,3.6557,8.2488,0.0,0.0,1.8658,4.3711,384.94,370.29,345.26,353.52
162.25545,3.5432,8.244,0.0,0.0,1.8711,4.2308,384.94,370.27,345.28,353.52
162.25578,3.5197,8.2427,0.0,0.0,1.8787,4.1654,384.93,370.26,345.29,353.52
162.25611,3.6083,8.2461,0.0,0.0,1.8799,4.2538,384.93,370.24,345.3,353.52
162.25644,3.7264,8.2468,0.0,0.0,1.8784,4.4054,384.93,370.22,345.31,353.52
162.25677,3.7547,8.2471,0.0,0.0,1.8767,4.4647,384.92,370.2,345.33,353.52
162.2571,3.6565,8.2438,0.0,0.0,1.8747,4.3626,384.91,370.19,345.34,353.52
162.25743,3.5303,8.2502,0.0,0.0,1.8721,4.2046,384.91,370.17,345.35,353.52
162.25776,3.5094,8.247,0.0,0.0,1.8734,4.1622,384.9,370.15,345.36,353.53
162.25809,3.6093,8.2438,0.0,0.0,1.8775,4.2533,384.89,370.13,345.37,353.53
162.25842,3.7334,8.2463,0.0,0.0,1.8796,4.4035,384.88,370.11,345.38,353.53
162.25875,3.7502,8.246,0.0,0.0,1.8781,4.45,384.87,370.1,345.39,353.53
162.25908,3.6521,8.2485,0.0,0.0,1.8722,4.3583,384.87,370.08,345.4,353.53
162.25941,3.516,8.2374,0.0,0.0,1.8706,4.2041,384.86,370.06,345.42,353.54
162.25974,3.5026,8.2483,0.0,0.0,1.8746,4.1537,384.85,370.04,345.43,353.54
162.26007,3.6053,8.2437,0.0,0.0,1.8786,4.2509,384.84,370.02,345.44,353.54
162.2604,3.7444,8.2459,0.0,0.0,1.8811,4.4089,384.83,370.01,345.45,353.54
162.26073,3.7607,8.2454,0.0,0.0,1.8754,4.4694,384.83,369.99,345.46,353.54
162.26106,3.6661,8.2499,0.0,0.0,1.8722,4.3793,384.82,369.97,345.47,353.55
162.26139,3.5309,8.252,0.0,0.0,1.8719,4.2154,384.81,369.95,345.48,353.55
162.26172,3.5034,8.2368,0.0,0.0,1.8722,4.1531,384.8,369.93,345.49,353.55
162.26205,3.6161,8.2473,0.0,0.0,1.8725,4.2456,384.79,369.92,345.5,353.55
162.26238,3.748,8.2427,0.0,0.0,1.8803,4.4128,384.79,369.9,345.51,353.55
162.26271,3.7583,8.2481,0.0,0.0,1.8833,4.4633,384.78,369.88,345.53,353.56
162.26304,3.6565,8.2438,0.0,0.0,1.8772,4.3608,384.77,369.86,345.54,353.56
162.26337,3.5363,8.2495,0.0,0.0,1.87,4.214,384.76,369.84,345.55,353.56
162.2637,3.5187,8.251,0.0,0.0,1.866,4.1625,384.76,369.83,345.56,353.56
162.26403,3.6132,8.2437,0.0,0.0,1.8747,4.2717,384.75,369.81,345.57,353.56
162.26436,3.7396,8.2461,0.0,0.0,1.88,4.4231,384.74,369.79,345.58,353.57
162.26469,3.7662,8.2454,0.0,0.0,1.8803,4.4713,384.73,369.77,345.59,353.57
162.26502,3.6624,8.249,0.0,0.0,1.8789,4.369,384.72,369.75,345.6,353.57
162.26535,3.5429,8.2431,0.0,0.0,1.8775,4.2157,384.72,369.74,345.61,353.57
162.26568,3.5271,8.2463,0.0,0.0,1.874,4.1708,384.71,369.72,345.62,353.57
162.26601,3.6185,8.25,0.0,0.0,1.8722,4.2656,384.7,369.7,345.64,353.58
162.26634,3.7329,8.2472,0.0,0.0,1.8753,4.4101,384.69,369.68,345.65,353.58
162.26667,3.7534,8.2469,0.0,0.0,1.8796,4.4609,384.68,369.67,345.66,353.58
162.267,3.6498,8.2469,0.0,0.0,1.8811,4.368,384.68,369.65,345.65,353.58
162.26733,3.5351,8.2478,0.0,0.0,1.8774,4.224,384.67,369.63,345.63,353.58
162.26766,3.5221,8.2437,0.0,0.0,1.8719,4.1691,384.67,369.61,345.62,353.59
162.26799,3.6147,8.2409,0.0,0.0,1.8716,4.2652,384.66,369.6,345.61,353.59
162.26832,3.7324,8.2484,0.0,0.0,1.8756,4.4118,384.66,369.58,345.59,353.59
162.26865,3.7604,8.2464,0.0,0.0,1.8792,4.4694,384.65,369.56,345.58,353.59
162.26898,3.662,8.2482,0.0,0.0,1.8797,4.3751,384.65,369.55,345.57,353.59
162.26931,3.537,8.2452,0.0,0.0,1.8757,4.2123,384.64,369.53,345.55,353.6
162.26964,3.5137,8.2493,0.0,0.0,1.873,4.1646,384.64,369.51,345.54,353.6
162.26997,3.6183,8.2487,0.0,0.0,1.8721,4.2704,384.63,369.5,345.53,353.6
162.2703,3.7522,8.2407,0.0,0.0,1.8726,4.4287,384.63,369.48,345.52,353.6
162.27063,3.77,8.2502,0.0,0.0,1.8751,4.4783,384.62,369.46,345.5,353.6
162.27096,3.6714,8.2449,0.0,0.0,1.8821,4.3853,384.62,369.45,345.49,353.61
162.27129,3.5282,8.2492,0.0,0.0,1.8828,4.208,384.61,369.43,345.48,353.61
162.27162,3.507,8.2397,0.0,0.0,1.8741,4.1407,384.61,369.41,345.46,353.61
162.27195,3.6035,8.2504,0.0,0.0,1.8683,4.2282,384.6,369.39,345.45,353.61
162.27228,3.739,8.2504,0.0,0.0,1.8665,4.4046,384.6,369.38,345.44,353.61
162.27261,3.7681,8.2454,0.0,0.0,1.8782,4.4783,384.59,369.36,345.42,353.62
162.27294,3.6715,8.2492,0.0,0.0,1.8812,4.3921,384.59,369.34,345.41,353.62
162.27327,3.5263,8.2443,0.0,0.0,1.8805,4.2056,384.58,369.33,345.4,353.62
162.2736,3.5109,8.2505,0.0,0.0,1.8792,4.1472,384.58,369.31,345.38,353.62
162.27393,3.6167,8.2389,0.0,0.0,1.8777,4.2638,384.57,369.29,345.37,353.62
162.27426,3.7346,8.2492,0.0,0.0,1.8715,4.4108,384.57,369.28,345.36,353.63
162.27459,3.7628,8.2487,0.0,0.0,1.8707,4.4683,384.56,369.26,345.35,353.63
162.27492,3.6672,8.2484,0.0,0.0,1.8763,4.3762,384.56,369.24,345.33,353.63
162.27525,3.5377,8.2468,0.0,0.0,1.8812,4.2204,384.55,369.23,345.32,353.63
162.27558,3.5204,8.2461,0.0,0.0,1.8815,4.1672,384.55,369.21,345.31,353.63
162.27591,3.6217,8.2493,0.0,0.0,1.8761,4.2755,384.54,369.19,345.29,353.64
162.27624,3.7389,8.2416,0.0,0.0,1.8727,4.4152,384.54,369.17,345.28,353.64
162.27657,3.7577,8.2467,0.0,0.0,1.8738,4.4612,384.53,369.16,345.27,353.64
162.2769,3.6604,8.25,0.0,0.0,1.8775,4.3727,384.53,369.14,345.27,353.64
162.27723,3.5433,8.2504,0.0,0.0,1.8801,4.2369,384.53,369.12,345.28,353.64
162.27756,3.5239,8.2469,0.0,0.0,1.8786,4.1844,384.53,369.1,345.29,353.64
162.27789,3.62,8.2443,0.0,0.0,1.875,4.2721,384.53,369.09,345.3,353.64
162.27822,3.7351,8.2484,0.0,0.0,1.8724,4.4153,384.52,369.07,345.31,353.64
162.27855,3.7553,8.2464,0.0,0.0,1.8721,4.4652,384.52,369.05,345.32,353.64
162.27888,3.664,8.2455,0.0,0.0,1.8734,4.38,384.52,369.03,345.34,353.64
162.27921,3.5551,8.2499,0.0,0.0,1.8772,4.2456,384.52,369.01,345.35,353.64
162.27954,3.5272,8.2489,0.0,0.0,1.8833,4.1842,384.52,369.0,345.36,353.64
162.27987,3.6098,8.2485,0.0,0.0,1.882,4.2634,384.51,368.98,345.37,353.64
162.2802,3.7344,8.2432,0.0,0.0,1.8739,4.4105,384.51,368.96,345.38,353.64
162.28053,3.7607,8.252,0.0,0.0,1.8685,4.4693,384.51,368.94,345.39,353.64
162.28086,3.664,8.2488,0.0,0.0,1.8693,4.3767,384.51,368.92,345.4,353.64
162.28119,3.5465,8.244,0.0,0.0,1.8776,4.2304,384.51,368.91,345.41,353.64
162.28152,3.5263,8.2464,0.0,0.0,1.8802,4.1854,384.5,368.89,345.42,353.64
162.28185,3.6111,8.2471,0.0,0.0,1.8815,4.2615,384.5,368.87,345.43,353.64
162.28218,3.745,8.2526,0.0,0.0,1.8814,4.4271,384.5,368.85,345.45,353.64
162.28251,3.7786,8.2409,0.0,0.0,1.8801,4.504,384.5,368.84,345.46,353.64
162.28284,3.6787,8.254,0.0,0.0,1.8712,4.3952,384.5,368.82,345.47,353.64
162.28317,3.5374,8.2466,0.0,0.0,1.8698,4.2426,384.49,368.8,345.48,353.64
162.2835,3.5214,8.2473,0.0,0.0,1.8756,4.1787,384.49,368.78,345.49,353.64
162.28383,3.6139,8.2423,0.0,0.0,1.8802,4.2649,384.49,368.76,345.5,353.64
