Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.54499,4.3519,7.5539,0.0,0.0,1.568,5.1796,337.99,320.63,301.31,297.34
145.54532,4.2279,7.5508,0.0,0.0,1.5672,5.0456,337.97,320.61,301.31,297.34
145.54565,4.1039,7.554,0.0,0.0,1.5663,4.8859,337.96,320.58,301.31,297.34
145.54598,4.088,7.5534,0.0,0.0,1.5661,4.8484,337.95,320.56,301.31,297.34
145.54631,4.2063,7.55,0.0,0.0,1.5666,4.967,337.93,320.54,301.31,297.34
145.54664,4.3415,7.5489,0.0,0.0,1.5676,5.1213,337.92,320.51,301.31,297.34
145.54697,4.3378,7.5562,0.0,0.0,1.5697,5.158,337.9,320.49,301.32,297.34
145.5473,4.2099,7.5551,0.0,0.0,1.5707,5.0222,337.89,320.46,301.32,297.34
145.54763,4.0869,7.5496,0.0,0.0,1.5707,4.8753,337.87,320.44,301.32,297.34
145.54796,4.1016,7.5507,0.0,0.0,1.5652,4.864,337.86,320.41,301.32,297.34
145.54829,4.2405,7.5522,0.0,0.0,1.5637,4.9889,337.85,320.39,301.32,297.34
145.54862,4.3412,7.5518,0.0,0.0,1.5659,5.1306,337.83,320.37,301.32,297.34
145.54895,4.3284,7.5485,0.0,0.0,1.5684,5.1371,337.82,320.34,301.32,297.34
145.54928,4.1945,7.5551,0.0,0.0,1.5692,5.0225,337.8,320.32,301.32,297.34
145.54961,4.0574,7.5529,0.0,0.0,1.57,4.8362,337.79,320.29,301.32,297.34
145.54994,4.0858,7.5485,0.0,0.0,1.5694,4.8227,337.78,320.27,301.32,297.34
145.55027,4.2259,7.5483,0.0,0.0,1.5666,4.9926,337.76,320.25,301.33,297.34
145.5506,4.3402,7.5538,0.0,0.0,1.5652,5.1421,337.75,320.22,301.33,297.34
145.55093,4.3299,7.5547,0.0,0.0,1.5658,5.1671,337.73,320.2,301.33,297.34
145.55126,4.2024,7.5494,0.0,0.0,1.5675,5.0236,337.72,320.17,301.33,297.34
145.55159,4.0699,7.5516,0.0,0.0,1.5678,4.8588,337.71,320.15,301.33,297.34
145.55192,4.0885,7.5523,0.0,0.0,1.5675,4.8418,337.69,320.12,301.33,297.34
145.55225,4.2346,7.55,0.0,0.0,1.5677,5.0011,337.68,320.1,301.33,297.34
145.55258,4.3445,7.5488,0.0,0.0,1.5683,5.1323,337.66,320.08,301.33,297.34
145.55291,4.3303,7.5529,0.0,0.0,1.568,5.1446,337.65,320.05,301.33,297.34
145.55324,4.2144,7.5545,0.0,0.0,1.5677,5.038,337.64,320.03,301.33,297.34
145.55357,4.0987,7.5497,0.0,0.0,1.5668,4.8868,337.62,320.0,301.34,297.34
145.5539,4.1041,7.5506,0.0,0.0,1.5658,4.8582,337.6,319.97,301.34,297.35
145.55423,4.2287,7.5533,0.0,0.0,1.5653,4.9827,337.58,319.94,301.34,297.35
145.55456,4.3421,7.5534,0.0,0.0,1.5664,5.1331,337.56,319.91,301.34,297.35
145.55489,4.336,7.5514,0.0,0.0,1.568,5.1598,337.54,319.88,301.34,297.35
145.55522,4.2157,7.5519,0.0,0.0,1.5689,5.0278,337.52,319.85,301.35,297.35
145.55555,4.1014,7.5545,0.0,0.0,1.5695,4.8785,337.5,319.82,301.35,297.36
145.55588,4.1113,7.5513,0.0,0.0,1.5699,4.8631,337.48,319.79,301.35,297.36
145.55621,4.233,7.5487,0.0,0.0,1.5681,4.9907,337.46,319.76,301.35,297.36
145.55654,4.3499,7.5525,0.0,0.0,1.5646,5.1433,337.44,319.74,301.35,297.36
145.55687,4.3377,7.5553,0.0,0.0,1.565,5.1573,337.43,319.71,301.36,297.36
145.5572,4.2038,7.5533,0.0,0.0,1.5679,5.0221,337.41,319.68,301.36,297.37
145.55753,4.093,7.55,0.0,0.0,1.5689,4.8829,337.39,319.65,301.36,297.37
145.55786,4.1034,7.5541,0.0,0.0,1.5692,4.8623,337.37,319.62,301.36,297.37
145.55819,4.2285,7.5525,0.0,0.0,1.5695,4.9926,337.35,319.59,301.36,297.37
145.55852,4.354,7.5494,0.0,0.0,1.5695,5.1405,337.33,319.56,301.37,297.38
145.55885,4.3394,7.5512,0.0,0.0,1.5673,5.1533,337.31,319.53,301.37,297.38
145.55918,4.2237,7.5555,0.0,0.0,1.5658,5.032,337.29,319.5,301.37,297.38
145.55951,4.0994,7.5531,0.0,0.0,1.5654,4.8841,337.27,319.47,301.37,297.38
145.55984,4.1127,7.5462,0.0,0.0,1.5669,4.8565,337.25,319.44,301.37,297.38
145.56017,4.2175,7.5526,0.0,0.0,1.5675,4.9733,337.23,319.41,301.38,297.39
145.5605,4.345,7.5532,0.0,0.0,1.5681,5.1343,337.22,319.38,301.38,297.39
145.56083,4.3613,7.5525,0.0,0.0,1.5688,5.1897,337.2,319.35,301.38,297.39
145.56116,4.2379,7.5507,0.0,0.0,1.5693,5.0777,337.18,319.33,301.38,297.39
145.56149,4.0811,7.5547,0.0,0.0,1.5678,4.8692,337.16,319.3,301.39,297.39
145.56182,4.0998,7.5541,0.0,0.0,1.5671,4.8526,337.14,319.27,301.39,297.4
145.56215,4.2437,7.5476,0.0,0.0,1.5666,5.0072,337.12,319.24,301.39,297.4
145.56248,4.3462,7.5518,0.0,0.0,1.5659,5.1434,337.1,319.21,301.39,297.4
145.56281,4.321,7.5542,0.0,0.0,1.5656,5.1629,337.08,319.18,301.39,297.4
145.56314,4.2107,7.5528,0.0,0.0,1.5668,5.0243,337.06,319.15,301.4,297.4
145.56347,4.1018,7.5477,0.0,0.0,1.5674,4.8817,337.04,319.12,301.4,297.4
145.5638,4.1136,7.5506,0.0,0.0,1.5679,4.8746,337.02,319.1,301.4,297.4
145.56413,4.234,7.5529,0.0,0.0,1.5689,4.9938,337.01,319.07,301.4,297.4
145.56446,4.3446,7.5502,0.0,0.0,1.57,5.1408,336.99,319.04,301.4,297.4
145.56479,4.337,7.5507,0.0,0.0,1.5675,5.1529,336.97,319.02,301.4,297.4
145.56512,4.2194,7.5536,0.0,0.0,1.565,5.0351,336.95,318.99,301.4,297.4
145.56545,4.1072,7.5531,0.0,0.0,1.5654,4.8979,336.93,318.96,301.4,297.4
145.56578,4.1101,7.548,0.0,0.0,1.5666,4.8632,336.91,318.94,301.4,297.4
145.56611,4.217,7.5485,0.0,0.0,1.5673,4.9732,336.89,318.91,301.4,297.4
145.56644,4.3209,7.5528,0.0,0.0,1.5686,5.1166,336.87,318.89,301.41,297.4
145.56677,4.3298,7.5515,0.0,0.0,1.5699,5.1534,336.85,318.86,301.41,297.4
145.5671,4.2321,7.5495,0.0,0.0,1.5688,5.0526,336.83,318.83,301.41,297.4
145.56743,4.124,7.5511,0.0,0.0,1.5661,4.9124,336.81,318.81,301.41,297.4
145.56776,4.1238,7.5527,0.0,0.0,1.5642,4.8714,336.8,318.78,301.41,297.4
145.56809,4.2323,7.5497,0.0,0.0,1.5651,4.9782,336.78,318.75,301.41,297.4
145.56842,4.3475,7.5476,0.0,0.0,1.5671,5.146,336.76,318.73,301.41,297.4
145.56875,4.3389,7.553,0.0,0.0,1.5674,5.1637,336.74,318.7,301.41,297.4
145.56908,4.2218,7.5529,0.0,0.0,1.5681,5.0304,336.72,318.68,301.41,297.4
145.56941,4.1135,7.5494,0.0,0.0,1.5681,4.8935,336.7,318.65,301.41,297.4
145.56974,4.1225,7.548,0.0,0.0,1.5677,4.8695,336.68,318.62,301.42,297.4
145.57007,4.2232,7.5526,0.0,0.0,1.5668,4.9865,336.66,318.6,301.42,297.4
145.5704,4.3396,7.5525,0.0,0.0,1.5669,5.1256,336.64,318.57,301.42,297.4
145.57073,4.3413,7.5479,0.0,0.0,1.5668,5.1607,336.62,318.54,301.42,297.4
145.57106,4.2289,7.5532,0.0,0.0,1.5658,5.0493,336.6,318.52,301.42,297.4
145.57139,4.0938,7.5521,0.0,0.0,1.5649,4.8937,336.59,318.49,301.42,297.4
145.57172,4.1011,7.5495,0.0,0.0,1.5656,4.8473,336.57,318.47,301.42,297.4
145.57205,4.2254,7.5453,0.0,0.0,1.567,4.9726,336.55,318.44,301.42,297.4
145.57238,4.3535,7.554,0.0,0.0,1.5685,5.1506,336.53,318.41,301.42,297.4
145.57271,4.3392,7.555,0.0,0.0,1.5702,5.1561,336.51,318.39,301.42,297.4
145.57304,4.2117,7.5489,0.0,0.0,1.5706,5.0252,336.49,318.36,301.43,297.4
145.57337,4.1061,7.55,0.0,0.0,1.566,4.8758,336.47,318.33,301.43,297.4
145.5737,4.1102,7.5513,0.0,0.0,1.5635,4.8608,336.46,318.3,301.43,297.41
145.57403,4.2218,7.5508,0.0,0.0,1.5643,4.989,336.45,318.27,301.43,297.41
145.57436,4.3449,7.5474,0.0,0.0,1.5671,5.1389,336.44,318.24,301.43,297.41
145.57469,4.3415,7.5526,0.0,0.0,1.5686,5.171,336.43,318.22,301.43,297.41
145.57502,4.223,7.5541,0.0,0.0,1.5695,5.0404,336.41,318.19,301.43,297.41
145.57535,4.1153,7.5503,0.0,0.0,1.5697,4.8872,336.4,318.16,301.43,297.41
145.57568,4.1249,7.5475,0.0,0.0,1.5675,4.8699,336.39,318.13,301.43,297.41
145.57601,4.2325,7.5505,0.0,0.0,1.5651,4.9972,336.38,318.1,301.44,297.41
145.57634,4.3354,7.5523,0.0,0.0,1.5643,5.1284,336.37,318.07,301.44,297.41
145.57667,4.3427,7.5492,0.0,0.0,1.5662,5.1561,336.35,318.04,301.44,297.41
145.577,4.2385,7.5505,0.0,0.0,1.5678,5.055,336.34,318.01,301.44,297.42
145.57733,4.1268,7.5533,0.0,0.0,1.5681,4.9186,336.33,317.98,301.44,297.42
145.57766,4.1223,7.5508,0.0,0.0,1.5682,4.8858,336.32,317.95,301.44,297.42
145.57799,4.228,7.5479,0.0,0.0,1.5679,4.9837,336.31,317.92,301.44,297.42
145.57832,4.3402,7.55,0.0,0.0,1.5674,5.1217,336.29,317.89,301.44,297.42
145.57865,4.3426,7.5541,0.0,0.0,1.5673,5.161,336.28,317.86,301.44,297.42
145.57898,4.229,7.5519,0.0,0.0,1.5674,5.043,336.27,317.83,301.44,297.42
145.57931,4.1139,7.5484,0.0,0.0,1.5664,4.8945,336.26,317.8,301.45,297.42
145.57964,4.1235,7.5517,0.0,0.0,1.5652,4.8707,336.25,317.78,301.45,297.42
145.57997,4.2372,7.552,0.0,0.0,1.565,4.9887,336.23,317.75,301.45,297.42
145.5803,4.338,7.55,0.0,0.0,1.5667,5.1404,336.22,317.72,301.45,297.43
145.58063,4.3363,7.5491,0.0,0.0,1.568,5.1621,336.21,317.69,301.45,297.43
145.58096,4.2361,7.5548,0.0,0.0,1.5693,5.0523,336.2,317.66,301.45,297.43
145.58129,4.1048,7.5528,0.0,0.0,1.5699,4.8983,336.19,317.63,301.45,297.43
145.58162,4.1105,7.5464,0.0,0.0,1.5687,4.8563,336.17,317.6,301.45,297.43
145.58195,4.2341,7.5498,0.0,0.0,1.5643,4.9804,336.16,317.57,301.45,297.43
145.58228,4.3627,7.5526,0.0,0.0,1.5636,5.1599,336.15,317.54,301.45,297.43
145.58261,4.3547,7.5531,0.0,0.0,1.5664,5.1832,336.14,317.51,301.46,297.43
145.58294,4.2308,7.548,0.0,0.0,1.569,5.0527,336.13,317.48,301.46,297.43
145.58327,4.1064,7.5554,0.0,0.0,1.5689,4.8999,336.11,317.45,301.46,297.44
145.5836,4.1009,7.552,0.0,0.0,1.5691,4.8654,336.11,317.42,301.46,297.44
145.58393,4.2215,7.5479,0.0,0.0,1.5689,4.966,336.1,317.39,301.47,297.44
145.58426,4.3507,7.548,0.0,0.0,1.5668,5.1391,336.09,317.36,301.47,297.44
145.58459,4.3437,7.5528,0.0,0.0,1.565,5.1747,336.08,317.33,301.48,297.44
145.58492,4.2307,7.5539,0.0,0.0,1.5649,5.0568,336.07,317.3,301.48,297.44
145.58525,4.1067,7.548,0.0,0.0,1.567,4.8966,336.06,317.26,301.49,297.44
145.58558,4.1166,7.5515,0.0,0.0,1.5675,4.8737,336.05,317.23,301.49,297.44
145.58591,4.2351,7.5527,0.0,0.0,1.5674,5.0066,336.04,317.2,301.5,297.44
145.58624,4.3504,7.5511,0.0,0.0,1.5679,5.1618,336.03,317.17,301.5,297.44
145.58657,4.3506,7.5498,0.0,0.0,1.5687,5.1777,336.02,317.14,301.51,297.45
145.5869,4.2332,7.5531,0.0,0.0,1.5682,5.044,336.01,317.11,301.51,297.45
145.58723,4.1345,7.5542,0.0,0.0,1.5675,4.9065,336.01,317.08,301.52,297.45
145.58756,4.1301,7.5485,0.0,0.0,1.5666,4.8791,336.0,317.04,301.52,297.45
145.58789,4.2371,7.5489,0.0,0.0,1.5655,4.9941,335.99,317.01,301.53,297.45
145.58822,4.3474,7.5534,0.0,0.0,1.5655,5.1429,335.98,316.98,301.53,297.45
145.58855,4.3518,7.5543,0.0,0.0,1.567,5.1776,335.97,316.95,301.54,297.45
145.58888,4.2457,7.5516,0.0,0.0,1.5682,5.0561,335.96,316.92,301.54,297.45
145.58921,4.1286,7.5511,0.0,0.0,1.5683,4.9072,335.95,316.89,301.55,297.45
145.58954,4.1217,7.5531,0.0,0.0,1.5687,4.8735,335.94,316.86,301.56,297.45
145.58987,4.2249,7.55,0.0,0.0,1.5691,4.968,335.93,316.83,301.56,297.46
145.5902,4.3376,7.5483,0.0,0.0,1.5677,5.1193,335.92,316.79,301.57,297.46
145.59053,4.3436,7.5529,0.0,0.0,1.5648,5.1659,335.92,316.76,301.57,297.46
145.59086,4.2325,7.5551,0.0,0.0,1.5652,5.0548,335.91,316.73,301.58,297.46
145.59119,4.1251,7.5525,0.0,0.0,1.5673,4.907,335.9,316.7,301.58,297.46
145.59152,4.1256,7.549,0.0,0.0,1.5685,4.8836,335.89,316.67,301.59,297.46
145.59185,4.2174,7.5539,0.0,0.0,1.5687,4.9832,335.88,316.64,301.59,297.46
145.59218,4.3349,7.5526,0.0,0.0,1.5694,5.1339,335.87,316.61,301.6,297.46
145.59251,4.3519,7.5496,0.0,0.0,1.5693,5.173,335.86,316.57,301.6,297.46
145.59284,4.2321,7.5511,0.0,0.0,1.5671,5.0505,335.85,316.54,301.61,297.46
145.59317,4.0969,7.555,0.0,0.0,1.5654,4.8868,335.84,316.51,301.61,297.47
145.5935,4.1058,7.5525,0.0,0.0,1.5651,4.8575,335.83,316.48,301.61,297.47
145.59383,4.2227,7.5463,0.0,0.0,1.5673,5.0055,335.82,316.46,301.62,297.47
145.59416,4.3526,7.5538,0.0,0.0,1.5678,5.1515,335.81,316.43,301.62,297.48
145.59449,4.3599,7.5547,0.0,0.0,1.5688,5.1859,335.79,316.4,301.62,297.48
145.59482,4.2393,7.5513,0.0,0.0,1.5689,5.059,335.78,316.38,301.63,297.49
145.59515,4.1042,7.5489,0.0,0.0,1.5686,4.9014,335.77,316.35,301.63,297.49
145.59548,4.1102,7.553,0.0,0.0,1.5669,4.8742,335.76,316.32,301.63,297.49
145.59581,4.2335,7.5526,0.0,0.0,1.5666,4.9998,335.75,316.29,301.64,297.5
145.59614,4.3521,7.5475,0.0,0.0,1.5665,5.151,335.73,316.27,301.64,297.5
145.59647,4.3547,7.5537,0.0,0.0,1.5667,5.167,335.72,316.24,301.64,297.51
145.5968,4.24,7.556,0.0,0.0,1.5667,5.0625,335.71,316.21,301.64,297.51
145.59713,4.1226,7.5537,0.0,0.0,1.5674,4.9079,335.7,316.18,301.65,297.51
145.59746,4.1203,7.5483,0.0,0.0,1.5678,4.8731,335.69,316.16,301.65,297.52
145.59779,4.2327,7.5513,0.0,0.0,1.5684,4.9939,335.67,316.13,301.65,297.52
145.59812,4.3473,7.5539,0.0,0.0,1.5691,5.1425,335.66,316.1,301.66,297.53
145.59845,4.3452,7.5514,0.0,0.0,1.5706,5.1741,335.65,316.08,301.66,297.53
145.59878,4.2371,7.5516,0.0,0.0,1.5681,5.0573,335.64,316.05,301.66,297.53
145.59911,4.1274,7.5539,0.0,0.0,1.5648,4.9109,335.63,316.02,301.67,297.54
145.59944,4.1204,7.5538,0.0,0.0,1.5652,4.8812,335.61,315.99,301.67,297.54
145.59977,4.222,7.5503,0.0,0.0,1.5674,4.9871,335.6,315.97,301.67,297.55
145.6001,4.3374,7.5512,0.0,0.0,1.5688,5.1317,335.59,315.94,301.67,297.55
145.60043,4.3594,7.5554,0.0,0.0,1.5699,5.1812,335.58,315.91,301.68,297.55
145.60076,4.2589,7.5536,0.0,0.0,1.5707,5.0782,335.57,315.88,301.68,297.56
145.60109,4.1351,7.5499,0.0,0.0,1.5693,4.9283,335.55,315.86,301.68,297.56
145.60142,4.1243,7.5504,0.0,0.0,1.5663,4.8871,335.54,315.83,301.69,297.57
145.60175,4.2357,7.5536,0.0,0.0,1.565,4.9936,335.53,315.8,301.69,297.57
145.60208,4.3489,7.5524,0.0,0.0,1.5661,5.1387,335.52,315.77,301.69,297.58
145.60241,4.3545,7.5508,0.0,0.0,1.5683,5.1804,335.51,315.75,301.7,297.58
145.60274,4.2482,7.5563,0.0,0.0,1.5686,5.071,335.49,315.72,301.7,297.58
145.60307,4.123,7.5536,0.0,0.0,1.5688,4.9035,335.48,315.69,301.7,297.59
145.6034,4.1226,7.5497,0.0,0.0,1.5684,4.872,335.47,315.66,301.7,297.59
145.60373,4.2257,7.5491,0.0,0.0,1.568,4.9697,335.45,315.64,301.7,297.59
145.60406,4.3529,7.5548,0.0,0.0,1.5681,5.1549,335.43,315.61,301.71,297.6
145.60439,4.3661,7.5555,0.0,0.0,1.5683,5.2034,335.42,315.58,301.71,297.6
145.60472,4.2655,7.5502,0.0,0.0,1.5681,5.0896,335.4,315.55,301.71,297.6
145.60505,4.1301,7.5548,0.0,0.0,1.5663,4.9141,335.39,315.52,301.71,297.61
145.60538,4.1062,7.5538,0.0,0.0,1.5656,4.8654,335.37,315.49,301.71,297.61
145.60571,4.2243,7.5512,0.0,0.0,1.5671,4.9936,335.35,315.47,301.71,297.61
145.60604,4.352,7.5491,0.0,0.0,1.5677,5.15,335.34,315.44,301.71,297.62
145.60637,4.3635,7.5555,0.0,0.0,1.5696,5.1847,335.32,315.41,301.71,297.62
145.6067,4.2402,7.5559,0.0,0.0,1.5706,5.0625,335.3,315.38,301.71,297.62
145.60703,4.1215,7.5501,0.0,0.0,1.571,4.9233,335.29,315.35,301.71,297.62
145.60736,4.1274,7.5514,0.0,0.0,1.5665,4.8862,335.27,315.33,301.72,297.63
145.60769,4.2366,7.5537,0.0,0.0,1.5644,4.9892,335.26,315.3,301.72,297.63
145.60802,4.3492,7.5543,0.0,0.0,1.5662,5.1515,335.24,315.27,301.72,297.63
145.60835,4.3543,7.5501,0.0,0.0,1.5682,5.1784,335.22,315.24,301.72,297.64
145.60868,4.2399,7.5534,0.0,0.0,1.5691,5.0731,335.21,315.21,301.72,297.64
145.60901,4.1294,7.5544,0.0,0.0,1.5696,4.9287,335.19,315.18,301.72,297.64
145.60934,4.1327,7.5505,0.0,0.0,1.5699,4.8984,335.18,315.16,301.72,297.65
145.60967,4.2296,7.5498,0.0,0.0,1.5683,4.999,335.16,315.13,301.72,297.65
145.61,4.3347,7.5542,0.0,0.0,1.5665,5.1349,335.14,315.1,301.72,297.65
145.61033,4.3492,7.5565,0.0,0.0,1.5658,5.1792,335.13,315.07,301.72,297.65
145.61066,4.2424,7.5522,0.0,0.0,1.567,5.0657,335.11,315.04,301.73,297.66
145.61099,4.1285,7.5515,0.0,0.0,1.5682,4.913,335.1,315.01,301.73,297.66
145.61132,4.1273,7.554,0.0,0.0,1.5682,4.8922,335.08,314.99,301.73,297.66
145.61165,4.2244,7.5523,0.0,0.0,1.5683,5.0019,335.06,314.96,301.73,297.67
145.61198,4.33,7.5509,0.0,0.0,1.5687,5.1243,335.05,314.93,301.73,297.67
145.61231,4.3512,7.5538,0.0,0.0,1.5689,5.1672,335.03,314.9,301.73,297.67
145.61264,4.2558,7.5577,0.0,0.0,1.5687,5.0889,335.02,314.87,301.73,297.68
145.61297,4.1408,7.5539,0.0,0.0,1.568,4.9484,335.0,314.84,301.73,297.68
145.6133,4.1342,7.5505,0.0,0.0,1.5669,4.9016,334.98,314.81,301.74,297.68
145.61363,4.2451,7.5549,0.0,0.0,1.5658,5.0139,334.96,314.79,301.74,297.68
145.61396,4.3599,7.5545,0.0,0.0,1.5657,5.1471,334.94,314.76,301.74,297.68
145.61429,4.3682,7.5528,0.0,0.0,1.5682,5.1877,334.92,314.73,301.74,297.68
145.61462,4.2585,7.5521,0.0,0.0,1.569,5.0808,334.9,314.7,301.75,297.68
145.61495,4.1399,7.5572,0.0,0.0,1.5701,4.9301,334.89,314.67,301.75,297.67
145.61528,4.1252,7.5556,0.0,0.0,1.5706,4.8913,334.87,314.64,301.75,297.67
145.61561,4.229,7.5492,0.0,0.0,1.5709,4.98,334.85,314.61,301.76,297.67
145.61594,4.3585,7.5543,0.0,0.0,1.5664,5.1559,334.83,314.58,301.76,297.67
145.61627,4.3767,7.5574,0.0,0.0,1.5656,5.1953,334.81,314.55,301.76,297.67
145.6166,4.251,7.5572,0.0,0.0,1.5682,5.0724,334.79,314.52,301.77,297.67
145.61693,4.1196,7.5494,0.0,0.0,1.5694,4.9057,334.77,314.49,301.77,297.67
145.61726,4.1242,7.555,0.0,0.0,1.5689,4.8665,334.75,314.46,301.77,297.67
145.61759,4.2388,7.5539,0.0,0.0,1.5697,4.9999,334.73,314.43,301.77,297.67
145.61792,4.3637,7.5511,0.0,0.0,1.5705,5.1504,334.71,314.4,301.78,297.67
145.61825,4.3685,7.5529,0.0,0.0,1.5689,5.1914,334.69,314.37,301.78,297.66
145.61858,4.2587,7.5573,0.0,0.0,1.5671,5.0755,334.67,314.35,301.78,297.66
145.61891,4.149,7.5562,0.0,0.0,1.5664,4.927,334.66,314.32,301.79,297.66
145.61924,4.1364,7.5496,0.0,0.0,1.5678,4.8972,334.64,314.29,301.79,297.66
145.61957,4.2391,7.5526,0.0,0.0,1.5682,4.9971,334.62,314.26,301.79,297.66
145.6199,4.3631,7.5551,0.0,0.0,1.5687,5.1498,334.6,314.23,301.8,297.66
145.62023,4.3792,7.5533,0.0,0.0,1.5693,5.2018,334.58,314.2,301.8,297.66
145.62056,4.2807,7.5518,0.0,0.0,1.5692,5.108,334.56,314.17,301.8,297.66
145.62089,4.1586,7.5547,0.0,0.0,1.5686,4.9594,334.54,314.14,301.81,297.66
145.62122,4.1363,7.5558,0.0,0.0,1.5685,4.9054,334.52,314.11,301.81,297.66
145.62155,4.2353,7.5516,0.0,0.0,1.5679,4.9995,334.5,314.08,301.81,297.65
145.62188,4.3509,7.5525,0.0,0.0,1.5674,5.1514,334.48,314.05,301.81,297.65
145.62221,4.3755,7.5567,0.0,0.0,1.5671,5.2088,334.46,314.02,301.82,297.65
145.62254,4.2959,7.5557,0.0,0.0,1.5674,5.1233,334.45,313.99,301.82,297.65
145.62287,4.1853,7.5514,0.0,0.0,1.5682,4.9813,334.43,313.96,301.82,297.65
145.6232,4.1464,7.5511,0.0,0.0,1.5686,4.9222,334.41,313.94,301.83,297.65
145.62353,4.2291,7.5553,0.0,0.0,1.5698,5.0155,334.39,313.91,301.83,297.65
145.62386,4.3499,7.5542,0.0,0.0,1.5708,5.1511,334.37,313.89,301.84,297.65
145.62419,4.3733,7.5521,0.0,0.0,1.5698,5.1863,334.35,313.86,301.84,297.65
145.62452,4.2812,7.5553,0.0,0.0,1.5662,5.0991,334.33,313.84,301.85,297.65
145.62485,4.1676,7.556,0.0,0.0,1.5658,4.9614,334.31,313.82,301.85,297.65
145.62518,4.1493,7.5528,0.0,0.0,1.5676,4.9166,334.29,313.79,301.86,297.65
145.62551,4.2467,7.5486,0.0,0.0,1.5686,5.0154,334.27,313.77,301.86,297.65
145.62584,4.3633,7.5558,0.0,0.0,1.5698,5.1507,334.25,313.74,301.87,297.65
145.62617,4.375,7.5561,0.0,0.0,1.5709,5.2,334.23,313.72,301.87,297.65
145.6265,4.2781,7.5525,0.0,0.0,1.5707,5.0993,334.2,313.69,301.88,297.65
145.62683,4.1519,7.5528,0.0,0.0,1.5678,4.9422,334.18,313.67,301.88,297.65
145.62716,4.135,7.5552,0.0,0.0,1.5661,4.9028,334.16,313.65,301.89,297.65
145.62749,4.2418,7.5541,0.0,0.0,1.5657,5.0072,334.14,313.62,301.89,297.65
145.62782,4.3767,7.5476,0.0,0.0,1.568,5.184,334.12,313.6,301.9,297.65
145.62815,4.3924,7.5563,0.0,0.0,1.5685,5.2297,334.1,313.57,301.9,297.65
145.62848,4.2816,7.5564,0.0,0.0,1.5694,5.1055,334.08,313.55,301.91,297.65
145.62881,4.1536,7.5526,0.0,0.0,1.5695,4.9471,334.06,313.52,301.91,297.65
145.62914,4.1322,7.5509,0.0,0.0,1.5691,4.8941,334.04,313.5,301.92,297.65
145.62947,4.2338,7.5551,0.0,0.0,1.5683,5.0057,334.02,313.48,301.92,297.65
145.6298,4.3511,7.5565,0.0,0.0,1.5683,5.1499,334.0,313.45,301.93,297.65
145.63013,4.3652,7.5515,0.0,0.0,1.5681,5.1918,333.98,313.43,301.93,297.65
145.63046,4.2709,7.5553,0.0,0.0,1.5675,5.1077,333.96,313.4,301.94,297.65
145.63079,4.1539,7.5564,0.0,0.0,1.5668,4.9618,333.94,313.38,301.94,297.65
145.63112,4.1515,7.5537,0.0,0.0,1.5677,4.921,333.92,313.35,301.95,297.65
145.63145,4.2601,7.5502,0.0,0.0,1.5683,5.0221,333.9,313.33,301.95,297.65
145.63178,4.3705,7.5545,0.0,0.0,1.5694,5.1663,333.88,313.31,301.96,297.65
145.63211,4.378,7.5582,0.0,0.0,1.5711,5.1965,333.86,313.28,301.96,297.65
145.63244,4.2753,7.5546,0.0,0.0,1.5721,5.1028,333.84,313.26,301.97,297.65
145.63277,4.1628,7.5532,0.0,0.0,1.5691,4.9686,333.82,313.23,301.97,297.65
145.6331,4.1485,7.5547,0.0,0.0,1.5655,4.9247,333.8,313.21,301.98,297.65
145.63343,4.2392,7.5548,0.0,0.0,1.5659,5.0154,333.79,313.18,301.98,297.65
145.63376,4.3549,7.5522,0.0,0.0,1.568,5.1572,333.77,313.16,301.98,297.65
145.63409,4.3811,7.5532,0.0,0.0,1.5697,5.2161,333.76,313.14,301.98,297.66
145.63442,4.2833,7.5574,0.0,0.0,1.5708,5.1186,333.74,313.11,301.98,297.66
145.63475,4.1688,7.5549,0.0,0.0,1.5711,4.962,333.73,313.09,301.97,297.66
145.63508,4.1547,7.5512,0.0,0.0,1.5699,4.9169,333.71,313.06,301.97,297.66
145.63541,4.2514,7.5524,0.0,0.0,1.5672,5.0207,333.7,313.04,301.97,297.66
145.63574,4.3586,7.5562,0.0,0.0,1.5661,5.1538,333.68,313.01,301.97,297.67
145.63607,4.3892,7.5551,0.0,0.0,1.567,5.2204,333.67,312.99,301.97,297.67
145.6364,4.3031,7.5519,0.0,0.0,1.5689,5.1351,333.65,312.97,301.97,297.67
145.63673,4.1749,7.5555,0.0,0.0,1.5691,4.975,333.64,312.94,301.97,297.67
145.63706,4.15,7.5541,0.0,0.0,1.5685,4.9149,333.62,312.92,301.97,297.67
145.63739,4.2394,7.5515,0.0,0.0,1.5686,5.0061,333.61,312.89,301.97,297.68
145.63772,4.3507,7.5509,0.0,0.0,1.5692,5.1382,333.59,312.87,301.96,297.68
145.63805,4.3766,7.5571,0.0,0.0,1.5689,5.1972,333.58,312.84,301.96,297.68
145.63838,4.2802,7.5568,0.0,0.0,1.5689,5.1154,333.56,312.82,301.96,297.68
145.63871,4.1377,7.5499,0.0,0.0,1.568,4.9411,333.55,312.8,301.96,297.68
145.63904,4.138,7.5541,0.0,0.0,1.5662,4.9033,333.53,312.77,301.96,297.69
