Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.2379,5.2979,7.8035,0.0,0.0,1.6551,6.2879,376.7,353.84,345.37,343.16
162.238,5.2978,7.8052,0.0,0.0,1.6523,6.2932,376.7,353.84,345.37,343.16
162.2381,5.265,7.8182,0.0,0.0,1.6488,6.2517,376.69,353.83,345.37,343.16
162.2382,5.2381,7.803,0.0,0.0,1.6553,6.2249,376.69,353.82,345.37,343.16
162.2383,5.1925,7.8065,0.0,0.0,1.6523,6.1866,376.68,353.81,345.37,343.16
162.2384,5.1398,7.8178,0.0,0.0,1.6498,6.1394,376.67,353.81,345.37,343.16
162.2385,5.1096,7.8,0.0,0.0,1.6541,6.0771,376.67,353.8,345.37,343.17
162.2386,5.0822,7.8055,0.0,0.0,1.6511,6.0411,376.66,353.79,345.37,343.17
162.2387,5.0607,7.8163,0.0,0.0,1.6494,6.0017,376.66,353.79,345.37,343.17
162.2388,5.0413,7.797,0.0,0.0,1.6528,5.9899,376.65,353.78,345.37,343.17
162.2389,5.0528,7.803,0.0,0.0,1.6493,5.9958,376.65,353.77,345.37,343.17
162.239,5.0658,7.814,0.0,0.0,1.6485,6.0037,376.64,353.76,345.37,343.17
162.2391,5.1037,7.7926,0.0,0.0,1.651,6.0259,376.63,353.76,345.37,343.17
162.2392,5.1262,7.8012,0.0,0.0,1.6474,6.0711,376.63,353.75,345.37,343.17
162.2393,5.1666,7.8119,0.0,0.0,1.6486,6.1263,376.62,353.74,345.37,343.17
162.2394,5.2067,7.7917,0.0,0.0,1.6504,6.1684,376.62,353.73,345.37,343.17
162.2395,5.2593,7.8018,0.0,0.0,1.6474,6.2157,376.61,353.73,345.37,343.17
162.2396,5.2762,7.8134,0.0,0.0,1.6489,6.2569,376.61,353.72,345.37,343.17
162.2397,5.3023,7.7917,0.0,0.0,1.6501,6.283,376.6,353.71,345.37,343.17
162.2398,5.2985,7.8053,0.0,0.0,1.6476,6.3001,376.59,353.71,345.37,343.17
162.2399,5.2977,7.8137,0.0,0.0,1.6503,6.295,376.59,353.7,345.37,343.17
162.24,5.26,7.7917,0.0,0.0,1.65,6.2659,376.58,353.69,345.36,343.17
162.2401,5.2438,7.8094,0.0,0.0,1.6479,6.2268,376.58,353.68,345.36,343.18
162.2402,5.2043,7.8155,0.0,0.0,1.6513,6.1796,376.57,353.68,345.36,343.18
162.2403,5.1647,7.7924,0.0,0.0,1.6501,6.1455,376.57,353.67,345.36,343.18
162.2404,5.1176,7.8124,0.0,0.0,1.6489,6.0921,376.56,353.66,345.36,343.18
162.2405,5.0817,7.8158,0.0,0.0,1.6527,6.0289,376.55,353.65,345.36,343.18
162.2406,5.0422,7.7938,0.0,0.0,1.6503,5.9929,376.55,353.65,345.36,343.18
162.2407,5.0404,7.8117,0.0,0.0,1.6486,5.9889,376.54,353.64,345.36,343.18
162.2408,5.0399,7.8154,0.0,0.0,1.6543,5.9816,376.54,353.63,345.36,343.18
162.2409,5.0533,7.7936,0.0,0.0,1.6492,6.0019,376.53,353.63,345.36,343.18
162.241,5.0734,7.8138,0.0,0.0,1.6488,6.0258,376.53,353.62,345.36,343.18
162.2411,5.1125,7.8141,0.0,0.0,1.654,6.0641,376.52,353.61,345.36,343.18
162.2412,5.1462,7.7933,0.0,0.0,1.6478,6.0971,376.51,353.6,345.36,343.18
162.2413,5.1994,7.8131,0.0,0.0,1.6486,6.1576,376.51,353.6,345.36,343.18
162.2414,5.2406,7.8135,0.0,0.0,1.6547,6.2076,376.5,353.59,345.36,343.18
162.2415,5.2793,7.7932,0.0,0.0,1.6476,6.2276,376.5,353.58,345.36,343.18
162.2416,5.2954,7.8138,0.0,0.0,1.6489,6.2651,376.49,353.57,345.36,343.18
162.2417,5.3101,7.8109,0.0,0.0,1.6554,6.2981,376.49,353.57,345.36,343.18
162.2418,5.292,7.7937,0.0,0.0,1.6474,6.2879,376.48,353.56,345.36,343.19
162.2419,5.2906,7.8125,0.0,0.0,1.6492,6.2791,376.47,353.55,345.36,343.19
162.242,5.2715,7.8102,0.0,0.0,1.6554,6.264,376.47,353.55,345.36,343.19
162.2421,5.2314,7.7955,0.0,0.0,1.6461,6.2126,376.46,353.54,345.36,343.19
162.2422,5.2042,7.8119,0.0,0.0,1.6493,6.1848,376.46,353.53,345.36,343.19
162.2423,5.1581,7.8081,0.0,0.0,1.6555,6.1393,376.45,353.52,345.36,343.19
162.2424,5.1044,7.7944,0.0,0.0,1.6444,6.0771,376.45,353.52,345.36,343.19
162.2425,5.0811,7.8103,0.0,0.0,1.6481,6.027,376.44,353.51,345.36,343.19
162.2426,5.0542,7.8045,0.0,0.0,1.6543,5.9928,376.43,353.5,345.36,343.19
162.2427,5.0341,7.7935,0.0,0.0,1.6436,5.9747,376.43,353.49,345.36,343.19
162.2428,5.0266,7.809,0.0,0.0,1.6484,5.9656,376.42,353.49,345.36,343.19
162.2429,5.0452,7.8028,0.0,0.0,1.6531,5.9787,376.42,353.48,345.36,343.19
162.243,5.066,7.7954,0.0,0.0,1.6435,6.0088,376.41,353.47,345.36,343.19
162.2431,5.0988,7.8099,0.0,0.0,1.649,6.0409,376.4,353.47,345.36,343.19
162.2432,5.145,7.8038,0.0,0.0,1.6545,6.0872,376.4,353.46,345.36,343.19
162.2433,5.18,7.7996,0.0,0.0,1.644,6.1353,376.39,353.45,345.35,343.19
162.2434,5.2204,7.8119,0.0,0.0,1.652,6.1835,376.39,353.44,345.35,343.2
162.2435,5.2431,7.8061,0.0,0.0,1.6558,6.2318,376.38,353.44,345.35,343.2
162.2436,5.2759,7.804,0.0,0.0,1.6454,6.2659,376.38,353.43,345.35,343.2
162.2437,5.2828,7.8137,0.0,0.0,1.6535,6.2628,376.36,353.42,345.36,343.2
162.2438,5.2897,7.807,0.0,0.0,1.6564,6.2691,376.34,353.41,345.36,343.2
162.2439,5.2835,7.8062,0.0,0.0,1.6458,6.2629,376.32,353.4,345.36,343.2
162.244,5.2578,7.8132,0.0,0.0,1.6539,6.2408,376.3,353.39,345.36,343.21
162.2441,5.2248,7.8061,0.0,0.0,1.6554,6.2097,376.29,353.38,345.36,343.21
162.2442,5.1911,7.8054,0.0,0.0,1.6453,6.1705,376.27,353.37,345.36,343.21
162.2443,5.1442,7.811,0.0,0.0,1.6532,6.1163,376.25,353.36,345.36,343.21
162.2444,5.0978,7.8038,0.0,0.0,1.6547,6.0742,376.23,353.35,345.37,343.22
162.2445,5.0629,7.8045,0.0,0.0,1.6446,6.0269,376.21,353.34,345.37,343.22
162.2446,5.035,7.806,0.0,0.0,1.6524,5.9857,376.19,353.33,345.37,343.22
162.2447,5.0202,7.8007,0.0,0.0,1.6533,5.9597,376.18,353.32,345.37,343.22
162.2448,5.0255,7.8042,0.0,0.0,1.6438,5.9566,376.16,353.31,345.37,343.23
162.2449,5.0441,7.804,0.0,0.0,1.6523,5.9636,376.14,353.3,345.37,343.23
162.245,5.0709,7.8004,0.0,0.0,1.6519,5.9928,376.12,353.29,345.38,343.23
162.2451,5.1049,7.8049,0.0,0.0,1.6439,6.0389,376.1,353.28,345.38,343.23
162.2452,5.1513,7.8032,0.0,0.0,1.6517,6.0871,376.09,353.27,345.38,343.24
162.2453,5.1862,7.7995,0.0,0.0,1.6509,6.1353,376.07,353.26,345.38,343.24
162.2454,5.2275,7.8071,0.0,0.0,1.6448,6.1977,376.05,353.25,345.38,343.24
162.2455,5.2503,7.8015,0.0,0.0,1.6528,6.2478,376.03,353.25,345.38,343.24
162.2456,5.2837,7.8016,0.0,0.0,1.6517,6.289,376.01,353.24,345.38,343.25
162.2457,5.3026,7.8114,0.0,0.0,1.6458,6.2868,376.0,353.23,345.39,343.25
162.2458,5.2796,7.8026,0.0,0.0,1.6543,6.2861,375.98,353.22,345.39,343.25
162.2459,5.2781,7.8023,0.0,0.0,1.6518,6.279,375.96,353.21,345.39,343.25
162.246,5.27,7.813,0.0,0.0,1.6472,6.2498,375.94,353.2,345.39,343.25
162.2461,5.2383,7.8018,0.0,0.0,1.6538,6.2249,375.92,353.19,345.39,343.26
162.2462,5.191,7.8043,0.0,0.0,1.6518,6.1654,375.9,353.18,345.39,343.26
162.2463,5.1453,7.8146,0.0,0.0,1.6481,6.1295,375.89,353.17,345.39,343.26
162.2464,5.0968,7.7998,0.0,0.0,1.6536,6.0619,375.87,353.16,345.4,343.26
162.2465,5.0619,7.8033,0.0,0.0,1.6504,6.011,375.85,353.15,345.4,343.27
162.2466,5.0409,7.816,0.0,0.0,1.648,5.9838,375.83,353.14,345.4,343.27
162.2467,5.026,7.797,0.0,0.0,1.6526,5.9525,375.81,353.13,345.4,343.27
162.2468,5.0263,7.8024,0.0,0.0,1.6496,5.9628,375.8,353.12,345.4,343.27
162.2469,5.0393,7.8146,0.0,0.0,1.6482,5.9786,375.78,353.11,345.4,343.28
162.247,5.0716,7.7948,0.0,0.0,1.652,6.0088,375.76,353.1,345.41,343.28
162.2471,5.1175,7.8028,0.0,0.0,1.6486,6.0479,375.74,353.09,345.41,343.28
162.2472,5.1593,7.8148,0.0,0.0,1.6494,6.1093,375.72,353.08,345.41,343.28
162.2473,5.2,7.7941,0.0,0.0,1.6521,6.1593,375.71,353.07,345.41,343.29
162.2474,5.2406,7.8035,0.0,0.0,1.6489,6.2076,375.69,353.06,345.41,343.29
162.2475,5.2618,7.8149,0.0,0.0,1.6494,6.2347,375.67,353.05,345.41,343.29
162.2476,5.2833,7.7946,0.0,0.0,1.6512,6.2731,375.65,353.04,345.41,343.29
162.2477,5.2966,7.8056,0.0,0.0,1.6488,6.2849,375.63,353.03,345.42,343.3
162.2478,5.2842,7.8138,0.0,0.0,1.6507,6.2719,375.61,353.02,345.42,343.3
162.2479,5.246,7.7946,0.0,0.0,1.651,6.2418,375.6,353.01,345.42,343.3
162.248,5.2189,7.8091,0.0,0.0,1.6491,6.2168,375.58,353.0,345.42,343.3
162.2481,5.1853,7.8155,0.0,0.0,1.6514,6.1785,375.56,352.99,345.42,343.31
162.2482,5.1395,7.7939,0.0,0.0,1.6508,6.1384,375.54,352.98,345.42,343.31
162.2483,5.1159,7.809,0.0,0.0,1.649,6.0841,375.52,352.97,345.43,343.31
162.2484,5.0757,7.8162,0.0,0.0,1.6521,6.0279,375.51,352.96,345.43,343.31
162.2485,5.042,7.7931,0.0,0.0,1.6499,5.9929,375.49,352.95,345.43,343.32
162.2486,5.0329,7.8095,0.0,0.0,1.6482,5.9676,375.47,352.94,345.43,343.32
162.2487,5.0266,7.8136,0.0,0.0,1.6526,5.9647,375.45,352.93,345.43,343.32
162.2488,5.0273,7.7915,0.0,0.0,1.6493,5.9787,375.43,352.93,345.43,343.32
162.2489,5.0587,7.81,0.0,0.0,1.6475,6.0017,375.41,352.92,345.43,343.33
162.249,5.0914,7.8136,0.0,0.0,1.6522,6.0258,375.4,352.91,345.44,343.33
162.2491,5.1198,7.7906,0.0,0.0,1.6479,6.0711,375.38,352.9,345.44,343.33
162.2492,5.1654,7.81,0.0,0.0,1.6473,6.1122,375.36,352.89,345.44,343.33
162.2493,5.2063,7.8132,0.0,0.0,1.6535,6.1595,375.34,352.88,345.44,343.34
162.2494,5.2414,7.7919,0.0,0.0,1.6478,6.2147,375.32,352.87,345.44,343.34
162.2495,5.2569,7.8115,0.0,0.0,1.6479,6.2497,375.31,352.86,345.44,343.34
162.2496,5.282,7.8126,0.0,0.0,1.6539,6.2608,375.29,352.85,345.45,343.34
162.2497,5.29,7.7938,0.0,0.0,1.6475,6.2761,375.27,352.84,345.45,343.34
162.2498,5.2895,7.8138,0.0,0.0,1.6486,6.2638,375.25,352.83,345.45,343.35
162.2499,5.2715,7.8123,0.0,0.0,1.6553,6.2621,375.23,352.82,345.45,343.35
162.25,5.2324,7.7951,0.0,0.0,1.647,6.2266,375.22,352.81,345.45,343.35
162.2501,5.1809,7.8146,0.0,0.0,1.6495,6.1937,375.2,352.8,345.45,343.35
162.2502,5.1572,7.811,0.0,0.0,1.6555,6.1403,375.18,352.79,345.45,343.36
162.2503,5.1163,7.7948,0.0,0.0,1.6457,6.0771,375.16,352.78,345.46,343.36
162.2504,5.0692,7.8126,0.0,0.0,1.6496,6.0199,375.14,352.77,345.46,343.36
162.2505,5.0486,7.8081,0.0,0.0,1.6552,6.006,375.12,352.76,345.46,343.36
162.2506,5.0278,7.7946,0.0,0.0,1.6454,5.9765,375.11,352.75,345.46,343.37
162.2507,5.0198,7.8118,0.0,0.0,1.6486,5.9586,375.09,352.74,345.46,343.37
162.2508,5.0141,7.8052,0.0,0.0,1.6541,5.9637,375.07,352.73,345.46,343.37
162.2509,5.0447,7.795,0.0,0.0,1.6446,5.9786,375.05,352.72,345.46,343.37
162.251,5.0783,7.8112,0.0,0.0,1.6491,6.0159,375.03,352.71,345.47,343.38
162.2511,5.1187,7.8052,0.0,0.0,1.6545,6.063,375.02,352.7,345.47,343.38
162.2512,5.1653,7.7978,0.0,0.0,1.6449,6.1112,375.0,352.69,345.47,343.38
162.2513,5.2067,7.8129,0.0,0.0,1.6505,6.1665,374.98,352.68,345.47,343.38
162.2514,5.2474,7.8075,0.0,0.0,1.6556,6.2156,374.96,352.67,345.47,343.39
162.2515,5.2816,7.8007,0.0,0.0,1.6454,6.2569,374.94,352.66,345.47,343.39
162.2516,5.2965,7.814,0.0,0.0,1.6522,6.283,374.93,352.65,345.48,343.39
162.2517,5.2858,7.8062,0.0,0.0,1.6555,6.293,374.91,352.64,345.48,343.39
162.2518,5.2714,7.8026,0.0,0.0,1.6447,6.2658,374.89,352.63,345.48,343.4
162.2519,5.2518,7.8128,0.0,0.0,1.6524,6.248,374.87,352.62,345.48,343.4
162.252,5.2191,7.8062,0.0,0.0,1.6559,6.2177,374.85,352.61,345.48,343.4
162.2521,5.1787,7.804,0.0,0.0,1.6451,6.1715,374.83,352.61,345.48,343.4
162.2522,5.1312,7.8102,0.0,0.0,1.6528,6.1092,374.82,352.6,345.48,343.41
162.2523,5.0898,7.8024,0.0,0.0,1.6543,6.0521,374.8,352.59,345.49,343.41
162.2524,5.062,7.8037,0.0,0.0,1.6442,6.017,374.78,352.58,345.49,343.41
162.2525,5.0343,7.8066,0.0,0.0,1.6521,5.9776,374.76,352.57,345.49,343.41
162.2526,5.0261,7.7993,0.0,0.0,1.6529,5.9587,374.74,352.56,345.49,343.42
162.2527,5.0203,7.8027,0.0,0.0,1.6431,5.9637,374.73,352.55,345.49,343.42
162.2528,5.039,7.8031,0.0,0.0,1.6516,5.9786,374.71,352.54,345.49,343.42
162.2529,5.0593,7.799,0.0,0.0,1.6518,6.0017,374.69,352.53,345.5,343.42
162.253,5.0984,7.8027,0.0,0.0,1.6436,6.04,374.67,352.52,345.5,343.42
162.2531,5.1326,7.8024,0.0,0.0,1.6517,6.0801,374.65,352.51,345.5,343.43
162.2532,5.1734,7.7996,0.0,0.0,1.6515,6.1344,374.63,352.5,345.5,343.43
162.2533,5.2011,7.8056,0.0,0.0,1.6439,6.1694,374.62,352.49,345.5,343.43
162.2534,5.2397,7.8027,0.0,0.0,1.6524,6.1946,374.6,352.48,345.5,343.43
162.2535,5.2618,7.8009,0.0,0.0,1.6513,6.2329,374.58,352.47,345.5,343.44
162.2536,5.2702,7.8093,0.0,0.0,1.6455,6.2588,374.56,352.46,345.51,343.44
162.2537,5.2771,7.8036,0.0,0.0,1.6532,6.2689,374.55,352.45,345.51,343.44
162.2538,5.271,7.8025,0.0,0.0,1.6524,6.2629,374.54,352.44,345.51,343.44
162.2539,5.2444,7.8122,0.0,0.0,1.6463,6.2267,374.53,352.44,345.51,343.44
162.254,5.2237,7.8033,0.0,0.0,1.6543,6.2008,374.52,352.43,345.51,343.44
162.2541,5.179,7.8031,0.0,0.0,1.6522,6.1695,374.51,352.42,345.51,343.44
162.2542,5.1317,7.8139,0.0,0.0,1.6479,6.1162,374.5,352.41,345.51,343.44
162.2543,5.0903,7.8019,0.0,0.0,1.6542,6.0601,374.49,352.4,345.51,343.44
162.2544,5.0555,7.8035,0.0,0.0,1.6508,6.0109,374.48,352.39,345.51,343.44
162.2545,5.0276,7.8145,0.0,0.0,1.6473,5.9697,374.48,352.39,345.51,343.45
162.2546,5.008,7.7991,0.0,0.0,1.6535,5.9577,374.47,352.38,345.51,343.45
162.2547,5.0125,7.8019,0.0,0.0,1.6504,5.9495,374.46,352.37,345.51,343.45
162.2548,5.0257,7.8146,0.0,0.0,1.6483,5.9627,374.45,352.36,345.51,343.45
162.2549,5.0581,7.7983,0.0,0.0,1.6526,5.9927,374.44,352.35,345.51,343.45
162.255,5.086,7.8024,0.0,0.0,1.649,6.0319,374.43,352.35,345.51,343.45
162.2551,5.1261,7.8147,0.0,0.0,1.6488,6.0791,374.42,352.34,345.51,343.45
162.2552,5.1791,7.7969,0.0,0.0,1.6524,6.1343,374.41,352.33,345.51,343.45
162.2553,5.2208,7.8024,0.0,0.0,1.6493,6.1906,374.4,352.32,345.51,343.45
162.2554,5.242,7.8155,0.0,0.0,1.6495,6.2186,374.39,352.31,345.51,343.45
162.2555,5.2679,7.7948,0.0,0.0,1.6518,6.2358,374.38,352.3,345.51,343.45
162.2556,5.2766,7.8034,0.0,0.0,1.6479,6.259,374.37,352.3,345.51,343.45
162.2557,5.2819,7.8155,0.0,0.0,1.649,6.2477,374.36,352.29,345.51,343.45
162.2558,5.2587,7.794,0.0,0.0,1.6511,6.253,374.35,352.28,345.51,343.45
162.2559,5.2438,7.8055,0.0,0.0,1.6481,6.2256,374.34,352.27,345.51,343.45
162.256,5.1993,7.8144,0.0,0.0,1.65,6.1937,374.33,352.26,345.51,343.45
162.2561,5.1645,7.7932,0.0,0.0,1.6509,6.1474,374.32,352.26,345.51,343.45
162.2562,5.1181,7.8062,0.0,0.0,1.6487,6.0993,374.31,352.25,345.51,343.46
162.2563,5.0822,7.8154,0.0,0.0,1.6517,6.0369,374.3,352.24,345.51,343.46
162.2564,5.0423,7.7932,0.0,0.0,1.6505,5.9939,374.29,352.23,345.51,343.46
162.2565,5.039,7.8088,0.0,0.0,1.648,5.9677,374.28,352.22,345.51,343.46
162.2566,5.0079,7.8146,0.0,0.0,1.6506,5.9506,374.27,352.21,345.51,343.46
162.2567,5.0126,7.7916,0.0,0.0,1.6497,5.9486,374.26,352.21,345.52,343.46
162.2568,5.0267,7.8087,0.0,0.0,1.6479,5.9767,374.25,352.2,345.52,343.46
162.2569,5.0576,7.8134,0.0,0.0,1.6516,5.9875,374.24,352.19,345.52,343.46
162.257,5.0983,7.7915,0.0,0.0,1.6492,6.0381,374.23,352.18,345.52,343.46
162.2571,5.1321,7.8107,0.0,0.0,1.6475,6.0729,374.22,352.17,345.52,343.46
162.2572,5.1733,7.813,0.0,0.0,1.6525,6.1334,374.21,352.17,345.52,343.46
162.2573,5.2201,7.7914,0.0,0.0,1.649,6.1835,374.2,352.16,345.52,343.46
162.2574,5.2544,7.8123,0.0,0.0,1.6488,6.2247,374.19,352.15,345.52,343.46
162.2575,5.2758,7.8133,0.0,0.0,1.654,6.2579,374.19,352.14,345.52,343.46
162.2576,5.2586,7.7925,0.0,0.0,1.6475,6.2547,374.18,352.13,345.52,343.46
162.2577,5.2762,7.8131,0.0,0.0,1.6489,6.261,374.17,352.12,345.52,343.46
162.2578,5.2579,7.8134,0.0,0.0,1.6544,6.2478,374.16,352.12,345.52,343.47
162.2579,5.2437,7.794,0.0,0.0,1.6482,6.2248,374.15,352.11,345.52,343.47
162.258,5.2043,7.8131,0.0,0.0,1.649,6.1795,374.14,352.1,345.52,343.47
162.2581,5.1637,7.8115,0.0,0.0,1.6547,6.1314,374.13,352.09,345.52,343.47
162.2582,5.1171,7.793,0.0,0.0,1.6469,6.0832,374.12,352.08,345.52,343.47
162.2583,5.0822,7.8131,0.0,0.0,1.6488,6.035,374.11,352.08,345.52,343.47
162.2584,5.0417,7.8095,0.0,0.0,1.6554,5.9867,374.1,352.07,345.52,343.47
162.2585,5.0216,7.794,0.0,0.0,1.6457,5.9738,374.09,352.06,345.52,343.47
162.2586,5.0316,7.8117,0.0,0.0,1.6486,5.9585,374.08,352.05,345.52,343.47
162.2587,5.0325,7.808,0.0,0.0,1.655,5.9637,374.07,352.04,345.52,343.47
162.2588,5.0335,7.7932,0.0,0.0,1.6454,5.9786,374.06,352.03,345.52,343.47
162.2589,5.065,7.811,0.0,0.0,1.6486,6.0017,374.05,352.03,345.52,343.47
162.259,5.1116,7.8059,0.0,0.0,1.6544,6.0541,374.04,352.02,345.52,343.47
162.2591,5.1466,7.7951,0.0,0.0,1.6449,6.1031,374.03,352.01,345.52,343.47
162.2592,5.193,7.8113,0.0,0.0,1.6499,6.1514,374.02,352.0,345.52,343.47
162.2593,5.2275,7.8066,0.0,0.0,1.6546,6.1925,374.01,351.99,345.52,343.47
162.2594,5.2548,7.7987,0.0,0.0,1.6456,6.2257,374.0,351.99,345.52,343.47
162.2595,5.2764,7.8137,0.0,0.0,1.6509,6.265,373.99,351.98,345.52,343.48
162.2596,5.2834,7.8061,0.0,0.0,1.6553,6.2698,373.98,351.97,345.52,343.48
162.2597,5.2703,7.8005,0.0,0.0,1.6447,6.2488,373.97,351.96,345.52,343.48
162.2598,5.2508,7.8126,0.0,0.0,1.6521,6.2319,373.96,351.95,345.52,343.48
162.2599,5.231,7.806,0.0,0.0,1.6552,6.2158,373.95,351.94,345.52,343.48
162.26,5.1848,7.8026,0.0,0.0,1.645,6.1644,373.94,351.94,345.53,343.48
162.2601,5.1504,7.8121,0.0,0.0,1.6525,6.1224,373.93,351.93,345.53,343.48
162.2602,5.1105,7.804,0.0,0.0,1.6552,6.0822,373.92,351.92,345.53,343.48
162.2603,5.0699,7.8024,0.0,0.0,1.6444,6.0349,373.91,351.91,345.53,343.48
162.2604,5.0477,7.81,0.0,0.0,1.6521,5.9938,373.9,351.9,345.53,343.48
162.2605,5.0159,7.8038,0.0,0.0,1.6545,5.9748,373.89,351.89,345.53,343.48
162.2606,5.0264,7.8031,0.0,0.0,1.6446,5.9727,373.89,351.89,345.53,343.48
162.2607,5.0274,7.8088,0.0,0.0,1.6531,5.9797,373.88,351.88,345.53,343.48
162.2608,5.0581,7.8029,0.0,0.0,1.654,5.9947,373.87,351.87,345.53,343.48
162.2609,5.0661,7.805,0.0,0.0,1.6439,6.0037,373.86,351.86,345.53,343.48
162.261,5.0988,7.8075,0.0,0.0,1.653,6.04,373.85,351.85,345.53,343.48
162.2611,5.146,7.8022,0.0,0.0,1.654,6.1013,373.84,351.85,345.53,343.49
162.2612,5.1859,7.8072,0.0,0.0,1.6448,6.1372,373.83,351.84,345.53,343.49
162.2613,5.2394,7.8056,0.0,0.0,1.6535,6.1978,373.82,351.83,345.53,343.49
162.2614,5.2672,7.8027,0.0,0.0,1.6531,6.2266,373.81,351.82,345.53,343.49
162.2615,5.2825,7.8094,0.0,0.0,1.6457,6.2579,373.8,351.81,345.53,343.49
162.2616,5.2841,7.8058,0.0,0.0,1.6539,6.2759,373.79,351.8,345.53,343.49
162.2617,5.2718,7.8021,0.0,0.0,1.6534,6.2709,373.78,351.8,345.53,343.49
162.2618,5.2578,7.81,0.0,0.0,1.6457,6.2488,373.77,351.79,345.53,343.49
162.2619,5.2189,7.8037,0.0,0.0,1.6533,6.2107,373.76,351.78,345.53,343.49
162.262,5.1714,7.8011,0.0,0.0,1.6524,6.1494,373.75,351.77,345.53,343.49
162.2621,5.1364,7.81,0.0,0.0,1.6456,6.0993,373.74,351.76,345.53,343.49
162.2622,5.0905,7.801,0.0,0.0,1.6533,6.0581,373.73,351.76,345.53,343.49
162.2623,5.0621,7.8022,0.0,0.0,1.6514,6.0179,373.72,351.75,345.53,343.49
162.2624,5.0224,7.8122,0.0,0.0,1.6465,5.9777,373.71,351.74,345.53,343.49
162.2625,5.0132,7.801,0.0,0.0,1.653,5.9516,373.7,351.73,345.53,343.49
162.2626,5.0068,7.8013,0.0,0.0,1.65,5.9486,373.69,351.72,345.53,343.49
162.2627,5.0255,7.8143,0.0,0.0,1.6469,5.9626,373.68,351.71,345.53,343.49
162.2628,5.0526,7.7984,0.0,0.0,1.6531,5.9998,373.67,351.71,345.53,343.5
162.2629,5.0842,7.8019,0.0,0.0,1.65,6.0116,373.66,351.7,345.53,343.5
162.263,5.113,7.8146,0.0,0.0,1.6482,6.0622,373.65,351.69,345.53,343.5
162.2631,5.1655,7.7977,0.0,0.0,1.6533,6.1182,373.64,351.68,345.53,343.5
162.2632,5.2127,7.8045,0.0,0.0,1.6497,6.1674,373.63,351.67,345.53,343.5
162.2633,5.2416,7.8162,0.0,0.0,1.6492,6.2157,373.62,351.67,345.54,343.5
162.2634,5.2683,7.797,0.0,0.0,1.6524,6.2427,373.61,351.66,345.54,343.5
162.2635,5.2835,7.8038,0.0,0.0,1.6499,6.274,373.6,351.65,345.54,343.5
162.2636,5.2842,7.8163,0.0,0.0,1.6495,6.2779,373.59,351.64,345.54,343.5
162.2637,5.2708,7.797,0.0,0.0,1.6528,6.2568,373.59,351.64,345.54,343.5
162.2638,5.2444,7.805,0.0,0.0,1.649,6.2258,373.58,351.63,345.53,343.5
162.2639,5.2108,7.8164,0.0,0.0,1.6501,6.1866,373.57,351.63,345.53,343.5
162.264,5.1655,7.7955,0.0,0.0,1.6516,6.1535,373.56,351.62,345.53,343.5
162.2641,5.1242,7.8056,0.0,0.0,1.6488,6.1001,373.55,351.62,345.53,343.49
162.2642,5.0894,7.8158,0.0,0.0,1.6504,6.0511,373.54,351.61,345.53,343.49
162.2643,5.0426,7.794,0.0,0.0,1.651,5.9957,373.54,351.61,345.53,343.49
162.2644,5.0271,7.8075,0.0,0.0,1.6484,5.9678,373.53,351.6,345.53,343.49
162.2645,5.02,7.814,0.0,0.0,1.651,5.9576,373.52,351.59,345.53,343.49
162.2646,5.021,7.7931,0.0,0.0,1.6504,5.9778,373.51,351.59,345.53,343.49
162.2647,5.0381,7.8088,0.0,0.0,1.648,5.9664,373.5,351.58,345.53,343.49
162.2648,5.0651,7.8148,0.0,0.0,1.6513,6.0,373.49,351.58,345.53,343.49
162.2649,5.1046,7.7923,0.0,0.0,1.6498,6.0399,373.48,351.57,345.52,343.48
162.265,5.1397,7.8102,0.0,0.0,1.6486,6.0942,373.48,351.57,345.52,343.48
162.2651,5.1613,7.815,0.0,0.0,1.6527,6.1292,373.47,351.56,345.52,343.48
162.2652,5.219,7.7936,0.0,0.0,1.6493,6.1756,373.46,351.56,345.52,343.48
162.2653,5.2609,7.8124,0.0,0.0,1.6488,6.2308,373.45,351.55,345.52,343.48
162.2654,5.2762,7.8161,0.0,0.0,1.6544,6.2588,373.44,351.55,345.52,343.48
162.2655,5.2958,7.7945,0.0,0.0,1.6502,6.276,373.43,351.54,345.52,343.48
162.2656,5.2912,7.8146,0.0,0.0,1.6496,6.285,373.43,351.54,345.52,343.48
162.2657,5.2777,7.8157,0.0,0.0,1.6551,6.2648,373.42,351.53,345.52,343.47
162.2658,5.2461,7.7957,0.0,0.0,1.6496,6.248,373.41,351.53,345.52,343.47
162.2659,5.2169,7.8147,0.0,0.0,1.6498,6.1895,373.4,351.52,345.52,343.47
162.266,5.1712,7.8137,0.0,0.0,1.6555,6.1466,373.39,351.52,345.51,343.47
162.2661,5.1235,7.7946,0.0,0.0,1.6477,6.0851,373.38,351.51,345.51,343.47
162.2662,5.0834,7.8146,0.0,0.0,1.6492,6.0492,373.37,351.51,345.51,343.47
162.2663,5.0488,7.8122,0.0,0.0,1.6548,6.0027,373.37,351.5,345.51,343.47
162.2664,5.0332,7.7944,0.0,0.0,1.6469,5.9687,373.36,351.5,345.51,343.47
162.2665,5.0326,7.8124,0.0,0.0,1.6485,5.9647,373.35,351.49,345.51,343.47
