Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
178.92429,2.4321,7.7519,0.0,0.0,1.6412,7.2945,385.58,398.07,402.92
178.92462,2.5175,7.7588,0.0,0.0,1.6404,7.622,385.54,398.04,402.93
178.92495,2.4693,7.7605,0.0,0.0,1.6402,7.5592,385.51,398.02,402.93
178.92528,2.3319,7.7552,0.0,0.0,1.6417,7.1531,385.47,397.99,402.94
178.92561,2.2496,7.7526,0.0,0.0,1.6439,6.8335,385.43,397.96,402.94
178.92594,2.3058,7.7534,0.0,0.0,1.6444,6.9295,385.39,397.93,402.95
178.92627,2.4413,7.7572,0.0,0.0,1.6422,7.3387,385.35,397.9,402.95
178.9266,2.5185,7.7532,0.0,0.0,1.64,7.6245,385.32,397.88,402.96
178.92693,2.4554,7.7542,0.0,0.0,1.6401,7.5069,385.28,397.85,402.96
178.92726,2.3155,7.7571,0.0,0.0,1.6414,7.1077,385.24,397.82,402.97
178.92759,2.246,7.7553,0.0,0.0,1.6423,6.8324,385.2,397.79,402.97
178.92792,2.3194,7.7534,0.0,0.0,1.6424,6.9867,385.17,397.76,402.98
178.92825,2.4576,7.7515,0.0,0.0,1.6419,7.3919,385.13,397.74,402.98
178.92858,2.5201,7.7575,0.0,0.0,1.6408,7.6245,385.09,397.71,402.99
178.92891,2.4497,7.7546,0.0,0.0,1.6388,7.4912,385.05,397.68,402.99
178.92924,2.3179,7.7517,0.0,0.0,1.6382,7.1038,385.01,397.65,402.99
178.92957,2.2498,7.7549,0.0,0.0,1.64,6.8317,384.97,397.62,403.0
178.9299,2.3207,7.7563,0.0,0.0,1.645,6.9666,384.93,397.59,403.0
178.93023,2.4667,7.7584,0.0,0.0,1.6461,7.3797,384.89,397.56,403.01
178.93056,2.5367,7.7505,0.0,0.0,1.6428,7.6871,384.85,397.53,403.01
178.93089,2.454,7.7592,0.0,0.0,1.6391,7.5276,384.81,397.51,403.01
178.93122,2.3036,7.7529,0.0,0.0,1.6368,7.1044,384.77,397.48,403.02
178.93155,2.2312,7.7537,0.0,0.0,1.6376,6.7788,384.73,397.45,403.02
178.93188,2.3154,7.7492,0.0,0.0,1.6391,6.9818,384.69,397.42,403.03
178.93221,2.4722,7.7585,0.0,0.0,1.6442,7.4504,384.65,397.39,403.03
178.93254,2.5406,7.7591,0.0,0.0,1.6479,7.7071,384.61,397.36,403.03
178.93287,2.4598,7.752,0.0,0.0,1.6487,7.5537,384.57,397.33,403.04
178.9332,2.3107,7.756,0.0,0.0,1.6387,7.063,384.53,397.3,403.04
178.93353,2.2563,7.7533,0.0,0.0,1.6349,6.8464,384.49,397.27,403.04
178.93386,2.3546,7.7572,0.0,0.0,1.6374,7.0534,384.45,397.25,403.05
178.93419,2.5057,7.7471,0.0,0.0,1.641,7.5473,384.41,397.22,403.05
178.93452,2.5436,7.757,0.0,0.0,1.6433,7.7216,384.37,397.19,403.06
178.93485,2.4489,7.7565,0.0,0.0,1.6466,7.4869,384.33,397.16,403.06
178.93518,2.3006,7.7582,0.0,0.0,1.6478,7.0741,384.29,397.13,403.06
178.93551,2.2539,7.7543,0.0,0.0,1.6426,6.837,384.25,397.1,403.07
178.93584,2.3574,7.7562,0.0,0.0,1.6369,7.0805,384.21,397.07,403.07
178.93617,2.4922,7.7572,0.0,0.0,1.6338,7.515,384.17,397.04,403.08
178.9365,2.5267,7.7512,0.0,0.0,1.6389,7.6627,384.13,397.01,403.08
178.93683,2.433,7.7536,0.0,0.0,1.6439,7.4701,384.09,396.99,403.08
178.93716,2.3023,7.7547,0.0,0.0,1.645,7.0686,384.05,396.96,403.09
178.93749,2.2649,7.7585,0.0,0.0,1.645,6.863,384.01,396.93,403.09
178.93782,2.3634,7.7558,0.0,0.0,1.6449,7.0889,383.97,396.9,403.1
178.93815,2.4961,7.7562,0.0,0.0,1.6416,7.5057,383.93,396.87,403.1
178.93848,2.5246,7.759,0.0,0.0,1.6374,7.6845,383.89,396.84,403.1
178.93881,2.4332,7.754,0.0,0.0,1.6381,7.4495,383.86,396.81,403.11
178.93914,2.3159,7.7505,0.0,0.0,1.6419,7.0736,383.82,396.77,403.11
178.93947,2.2789,7.7506,0.0,0.0,1.6445,6.885,383.78,396.74,403.11
178.9398,2.3682,7.7567,0.0,0.0,1.6444,7.0621,383.75,396.71,403.12
178.94013,2.4942,7.757,0.0,0.0,1.6423,7.5332,383.71,396.68,403.12
178.94046,2.5245,7.7543,0.0,0.0,1.6418,7.7058,383.67,396.65,403.12
178.94079,2.4227,7.76,0.0,0.0,1.641,7.4194,383.63,396.61,403.12
178.94112,2.2891,7.7565,0.0,0.0,1.6405,6.9882,383.6,396.58,403.13
178.94145,2.2707,7.7572,0.0,0.0,1.6408,6.8626,383.56,396.55,403.13
178.94178,2.3722,7.7482,0.0,0.0,1.6433,7.1414,383.52,396.52,403.13
178.94211,2.5084,7.7576,0.0,0.0,1.6434,7.5672,383.49,396.49,403.14
178.94244,2.5348,7.754,0.0,0.0,1.6409,7.7219,383.45,396.46,403.14
178.94277,2.4288,7.755,0.0,0.0,1.6398,7.4258,383.41,396.42,403.14
178.9431,2.2829,7.7537,0.0,0.0,1.6391,6.9969,383.38,396.39,403.15
178.94343,2.2659,7.7576,0.0,0.0,1.6431,6.8305,383.34,396.36,403.15
178.94376,2.3808,7.761,0.0,0.0,1.6444,7.1148,383.3,396.33,403.15
178.94409,2.5234,7.7504,0.0,0.0,1.6437,7.6198,383.27,396.3,403.15
178.94442,2.5362,7.7598,0.0,0.0,1.6415,7.7215,383.23,396.26,403.16
178.94475,2.4081,7.754,0.0,0.0,1.6411,7.4402,383.19,396.23,403.16
178.94508,2.2776,7.7582,0.0,0.0,1.6387,6.9713,383.16,396.2,403.16
178.94541,2.2663,7.7488,0.0,0.0,1.6384,6.8526,383.12,396.17,403.17
178.94574,2.3895,7.7588,0.0,0.0,1.6427,7.1783,383.08,396.14,403.17
178.94607,2.5183,7.7589,0.0,0.0,1.6469,7.6054,383.04,396.1,403.17
178.9464,2.5193,7.757,0.0,0.0,1.6482,7.6886,383.01,396.07,403.18
178.94673,2.4041,7.7546,0.0,0.0,1.6424,7.3594,382.97,396.04,403.18
178.94706,2.2959,7.7547,0.0,0.0,1.6383,6.9992,382.93,396.01,403.18
178.94739,2.3009,7.7579,0.0,0.0,1.638,6.951,382.9,395.98,403.18
178.94772,2.4246,7.7523,0.0,0.0,1.6396,7.3031,382.86,395.94,403.19
178.94805,2.5322,7.7563,0.0,0.0,1.6413,7.6502,382.82,395.91,403.19
178.94838,2.5198,7.758,0.0,0.0,1.6455,7.6677,382.79,395.88,403.19
178.94871,2.4032,7.7589,0.0,0.0,1.6481,7.3558,382.75,395.85,403.19
178.94904,2.2923,7.755,0.0,0.0,1.6449,7.0027,382.72,395.82,403.2
178.94937,2.2902,7.7549,0.0,0.0,1.6389,6.928,382.68,395.79,403.2
178.9497,2.4119,7.7586,0.0,0.0,1.6354,7.2196,382.64,395.76,403.2
178.95003,2.5284,7.7554,0.0,0.0,1.6382,7.6062,382.61,395.73,403.2
178.95036,2.515,7.7545,0.0,0.0,1.6435,7.6737,382.57,395.7,403.2
178.95069,2.4012,7.7562,0.0,0.0,1.6456,7.3554,382.54,395.67,403.21
178.95102,2.289,7.7581,0.0,0.0,1.6465,6.9962,382.5,395.63,403.21
178.95135,2.2968,7.757,0.0,0.0,1.6469,6.9445,382.46,395.6,403.21
178.95168,2.426,7.7518,0.0,0.0,1.6442,7.2615,382.43,395.57,403.21
178.95201,2.5443,7.7589,0.0,0.0,1.6371,7.6934,382.39,395.54,403.21
178.95234,2.5297,7.7556,0.0,0.0,1.6368,7.7265,382.36,395.51,403.22
178.95267,2.4095,7.7579,0.0,0.0,1.6421,7.3807,382.32,395.48,403.22
178.953,2.2923,7.7529,0.0,0.0,1.6461,6.9812,382.28,395.45,403.22
178.95333,2.3022,7.7596,0.0,0.0,1.6468,6.9448,382.25,395.42,403.22
178.95366,2.4408,7.7588,0.0,0.0,1.6453,7.3204,382.21,395.39,403.22
178.95399,2.5627,7.7545,0.0,0.0,1.6438,7.725,382.18,395.36,403.23
178.95432,2.5278,7.7584,0.0,0.0,1.6402,7.7267,382.14,395.33,403.23
178.95465,2.3866,7.7562,0.0,0.0,1.6378,7.3006,382.1,395.29,403.23
178.95498,2.2599,7.7603,0.0,0.0,1.6369,6.9227,382.07,395.26,403.23
178.95531,2.3042,7.747,0.0,0.0,1.644,6.9599,382.03,395.23,403.23
178.95564,2.457,7.7608,0.0,0.0,1.6467,7.4015,382.0,395.2,403.24
178.95597,2.5592,7.7579,0.0,0.0,1.6451,7.7338,381.96,395.17,403.24
178.9563,2.5182,7.761,0.0,0.0,1.6427,7.7044,381.92,395.14,403.24
178.95663,2.3838,7.7546,0.0,0.0,1.6419,7.3691,381.89,395.11,403.24
178.95696,2.2848,7.7577,0.0,0.0,1.6409,6.9933,381.85,395.08,403.24
178.95729,2.3253,7.7597,0.0,0.0,1.6416,6.9849,381.82,395.05,403.25
178.95762,2.4551,7.7547,0.0,0.0,1.6435,7.3683,381.78,395.02,403.25
178.95795,2.5572,7.7586,0.0,0.0,1.6451,7.7234,381.75,394.98,403.25
178.95828,2.5194,7.7584,0.0,0.0,1.6455,7.7134,381.71,394.96,403.25
178.95861,2.3781,7.7609,0.0,0.0,1.6422,7.2724,381.67,394.93,403.25
178.95894,2.2879,7.7526,0.0,0.0,1.6398,6.934,381.63,394.9,403.25
178.95927,2.328,7.7562,0.0,0.0,1.6408,7.013,381.59,394.87,403.25
178.9596,2.4554,7.7585,0.0,0.0,1.6438,7.402,381.56,394.84,403.25
178.95993,2.5442,7.7583,0.0,0.0,1.6459,7.7026,381.52,394.81,403.25
178.96026,2.5072,7.7568,0.0,0.0,1.6444,7.6174,381.48,394.78,403.25
178.96059,2.3785,7.757,0.0,0.0,1.6418,7.2433,381.44,394.75,403.25
178.96092,2.2913,7.7605,0.0,0.0,1.6404,6.964,381.4,394.72,403.25
178.96125,2.3385,7.7569,0.0,0.0,1.6398,7.047,381.37,394.69,403.25
178.96158,2.4667,7.755,0.0,0.0,1.6399,7.4116,381.33,394.67,403.25
178.96191,2.546,7.758,0.0,0.0,1.6427,7.7131,381.29,394.64,403.25
178.96224,2.4985,7.7574,0.0,0.0,1.6478,7.6347,381.25,394.61,403.25
178.96257,2.3672,7.7576,0.0,0.0,1.6474,7.2623,381.21,394.58,403.25
178.9629,2.2785,7.7525,0.0,0.0,1.6417,6.9522,381.18,394.55,403.25
178.96323,2.3308,7.7601,0.0,0.0,1.6379,6.9956,381.14,394.52,403.25
178.96356,2.4669,7.7566,0.0,0.0,1.638,7.3711,381.1,394.49,403.25
178.96389,2.5524,7.7574,0.0,0.0,1.6415,7.7443,381.06,394.46,403.25
178.96422,2.4937,7.7555,0.0,0.0,1.6436,7.6407,381.02,394.43,403.25
178.96455,2.3453,7.7585,0.0,0.0,1.646,7.1722,380.99,394.41,403.25
178.96488,2.2707,7.7589,0.0,0.0,1.6475,6.8987,380.95,394.38,403.25
178.96521,2.3356,7.751,0.0,0.0,1.6472,7.0227,380.91,394.35,403.25
178.96554,2.4875,7.7605,0.0,0.0,1.6382,7.4967,380.87,394.32,403.25
178.96587,2.5761,7.7567,0.0,0.0,1.6358,7.806,380.84,394.29,403.25
178.9662,2.505,7.7628,0.0,0.0,1.6411,7.6396,380.8,394.26,403.25
178.96653,2.3484,7.7498,0.0,0.0,1.6451,7.2017,380.76,394.23,403.25
178.96686,2.2773,7.7596,0.0,0.0,1.6462,6.8971,380.72,394.2,403.25
178.96719,2.3519,7.7559,0.0,0.0,1.6465,7.0691,380.68,394.17,403.25
178.96752,2.506,7.7556,0.0,0.0,1.646,7.5313,380.65,394.15,403.25
178.96785,2.5545,7.7538,0.0,0.0,1.6412,7.759,380.61,394.12,403.25
178.96818,2.4723,7.7574,0.0,0.0,1.6375,7.5734,380.57,394.09,403.25
178.96851,2.3294,7.7607,0.0,0.0,1.6361,7.1341,380.54,394.05,403.25
178.96884,2.2764,7.7532,0.0,0.0,1.6431,6.9163,380.5,394.02,403.26
178.96917,2.362,7.7589,0.0,0.0,1.6469,7.0668,380.47,393.99,403.26
178.9695,2.5037,7.7581,0.0,0.0,1.6467,7.5212,380.43,393.96,403.26
178.96983,2.5561,7.7612,0.0,0.0,1.6452,7.7791,380.4,393.93,403.27
178.97016,2.4761,7.7548,0.0,0.0,1.6436,7.613,380.37,393.9,403.27
178.97049,2.3421,7.7573,0.0,0.0,1.6408,7.166,380.33,393.86,403.27
178.97082,2.2824,7.7588,0.0,0.0,1.6389,6.9162,380.3,393.83,403.28
178.97115,2.3574,7.7557,0.0,0.0,1.641,7.1105,380.26,393.8,403.28
178.97148,2.4893,7.7551,0.0,0.0,1.6448,7.4944,380.23,393.77,403.28
178.97181,2.5461,7.7558,0.0,0.0,1.6465,7.7211,380.2,393.74,403.28
178.97214,2.471,7.7584,0.0,0.0,1.6443,7.5546,380.16,393.7,403.29
178.97247,2.3393,7.7555,0.0,0.0,1.6411,7.1686,380.13,393.67,403.29
178.9728,2.2912,7.754,0.0,0.0,1.6406,6.9837,380.09,393.64,403.29
178.97313,2.3746,7.7595,0.0,0.0,1.6418,7.1528,380.06,393.61,403.3
178.97346,2.5037,7.7573,0.0,0.0,1.643,7.558,380.03,393.58,403.3
178.97379,2.5578,7.7572,0.0,0.0,1.6437,7.7726,379.99,393.54,403.3
178.97412,2.4723,7.7533,0.0,0.0,1.644,7.5609,379.96,393.51,403.31
178.97445,2.3343,7.7598,0.0,0.0,1.6429,7.1524,379.92,393.48,403.31
178.97478,2.291,7.7572,0.0,0.0,1.6406,6.9453,379.89,393.45,403.31
178.97511,2.3801,7.7542,0.0,0.0,1.6395,7.1557,379.86,393.42,403.31
178.97544,2.5216,7.7565,0.0,0.0,1.6403,7.5544,379.82,393.38,403.32
178.97577,2.5563,7.7574,0.0,0.0,1.6445,7.7876,379.79,393.35,403.32
178.9761,2.4584,7.7591,0.0,0.0,1.6458,7.5379,379.75,393.32,403.32
178.97643,2.3118,7.7482,0.0,0.0,1.6426,7.0622,379.72,393.29,403.33
178.97676,2.2719,7.7605,0.0,0.0,1.6403,6.8995,379.69,393.26,403.33
178.97709,2.3747,7.7554,0.0,0.0,1.64,7.0926,379.65,393.22,403.33
178.97742,2.5367,7.7604,0.0,0.0,1.6402,7.6456,379.62,393.19,403.34
178.97775,2.5605,7.7526,0.0,0.0,1.6404,7.7614,379.58,393.16,403.34
178.97808,2.444,7.7601,0.0,0.0,1.6448,7.4886,379.55,393.13,403.34
178.97841,2.3144,7.7594,0.0,0.0,1.6473,7.0925,379.52,393.1,403.35
178.97874,2.2923,7.7526,0.0,0.0,1.6488,6.9272,379.49,393.07,403.35
178.97907,2.4025,7.7566,0.0,0.0,1.6408,7.2291,379.46,393.03,403.35
178.9794,2.5379,7.7566,0.0,0.0,1.6372,7.643,379.43,393.0,403.36
178.97973,2.5595,7.7617,0.0,0.0,1.6394,7.7857,379.4,392.97,403.36
178.98006,2.4399,7.7533,0.0,0.0,1.6423,7.4753,379.37,392.94,403.37
178.98039,2.3107,7.759,0.0,0.0,1.6438,7.0744,379.34,392.91,403.37
178.98072,2.29,7.7571,0.0,0.0,1.6463,6.9252,379.31,392.87,403.37
178.98105,2.3988,7.7562,0.0,0.0,1.647,7.1914,379.28,392.84,403.38
178.98138,2.5281,7.7532,0.0,0.0,1.643,7.6117,379.25,392.81,403.38
178.98171,2.5435,7.7565,0.0,0.0,1.6379,7.7383,379.22,392.78,403.39
178.98204,2.4319,7.7602,0.0,0.0,1.6356,7.4836,379.19,392.75,403.39
178.98237,2.3038,7.7562,0.0,0.0,1.6402,7.0634,379.16,392.71,403.39
178.9827,2.2861,7.756,0.0,0.0,1.6457,6.9103,379.13,392.68,403.4
178.98303,2.3962,7.7579,0.0,0.0,1.6469,7.1955,379.1,392.65,403.4
178.98336,2.5232,7.7599,0.0,0.0,1.6465,7.6034,379.07,392.62,403.41
178.98369,2.5409,7.7575,0.0,0.0,1.6458,7.7646,379.04,392.59,403.41
178.98402,2.4319,7.7542,0.0,0.0,1.6423,7.4875,379.01,392.55,403.41
178.98435,2.3078,7.7582,0.0,0.0,1.6368,7.0354,378.98,392.52,403.42
178.98468,2.296,7.7551,0.0,0.0,1.6381,6.9471,378.95,392.49,403.42
178.98501,2.407,7.7561,0.0,0.0,1.6436,7.2362,378.92,392.46,403.43
178.98534,2.5311,7.7552,0.0,0.0,1.647,7.6349,378.89,392.43,403.43
178.98567,2.5396,7.7598,0.0,0.0,1.6472,7.7199,378.86,392.4,403.43
178.986,2.4207,7.758,0.0,0.0,1.6432,7.3928,378.83,392.36,403.44
178.98633,2.2973,7.7529,0.0,0.0,1.6417,7.017,378.8,392.33,403.44
178.98666,2.292,7.7596,0.0,0.0,1.6404,6.9214,378.77,392.3,403.45
178.98699,2.4081,7.7572,0.0,0.0,1.6404,7.2225,378.74,392.27,403.45
178.98732,2.5429,7.7624,0.0,0.0,1.6414,7.6062,378.71,392.24,403.45
178.98765,2.5529,7.7501,0.0,0.0,1.6455,7.7734,378.68,392.2,403.46
178.98798,2.4245,7.7606,0.0,0.0,1.6454,7.4569,378.65,392.17,403.46
178.98831,2.3047,7.7547,0.0,0.0,1.6423,7.0337,378.62,392.14,403.46
178.98864,2.2931,7.7554,0.0,0.0,1.6395,6.9451,378.58,392.1,403.46
178.98897,2.4398,7.7532,0.0,0.0,1.6392,7.2648,378.55,392.07,403.46
178.9893,2.5578,7.7596,0.0,0.0,1.643,7.6993,378.52,392.04,403.46
178.98963,2.5275,7.7628,0.0,0.0,1.6446,7.7301,378.48,392.0,403.46
178.98996,2.3969,7.7528,0.0,0.0,1.6443,7.3363,378.45,391.97,403.46
178.99029,2.2854,7.7595,0.0,0.0,1.6435,6.9621,378.41,391.93,403.46
178.99062,2.3078,7.7561,0.0,0.0,1.643,6.9193,378.38,391.9,403.46
178.99095,2.4432,7.7611,0.0,0.0,1.6407,7.3261,378.35,391.87,403.46
178.99128,2.5411,7.7531,0.0,0.0,1.6396,7.6891,378.31,391.83,403.46
178.99161,2.5168,7.7585,0.0,0.0,1.6422,7.6529,378.28,391.8,403.46
178.99194,2.4024,7.7583,0.0,0.0,1.6455,7.3124,378.24,391.77,403.46
178.99227,2.3063,7.7565,0.0,0.0,1.6474,7.0185,378.21,391.73,403.46
178.9926,2.3219,7.7552,0.0,0.0,1.6438,7.0349,378.18,391.7,403.46
178.99293,2.4482,7.7569,0.0,0.0,1.6401,7.3495,378.14,391.66,403.46
178.99326,2.5497,7.7613,0.0,0.0,1.6399,7.6905,378.11,391.63,403.46
178.99359,2.5163,7.7572,0.0,0.0,1.641,7.6689,378.07,391.6,403.46
178.99392,2.3891,7.757,0.0,0.0,1.6416,7.3409,378.04,391.56,403.46
178.99425,2.2923,7.7579,0.0,0.0,1.6442,7.0204,378.01,391.53,403.46
178.99458,2.3195,7.7566,0.0,0.0,1.6473,7.0087,377.97,391.49,403.46
178.99491,2.4495,7.7545,0.0,0.0,1.645,7.3614,377.94,391.46,403.46
178.99524,2.5463,7.7535,0.0,0.0,1.6397,7.6892,377.9,391.43,403.46
178.99557,2.5096,7.7615,0.0,0.0,1.6369,7.666,377.87,391.39,403.46
178.9959,2.3824,7.7599,0.0,0.0,1.639,7.3142,377.84,391.36,403.46
178.99623,2.2861,7.7581,0.0,0.0,1.6445,6.949,377.8,391.32,403.46
178.99656,2.3212,7.7569,0.0,0.0,1.6458,7.01,377.77,391.29,403.46
178.99689,2.4577,7.7587,0.0,0.0,1.6471,7.3962,377.73,391.26,403.46
178.99722,2.5576,7.7584,0.0,0.0,1.6472,7.7476,377.7,391.22,403.46
178.99755,2.5185,7.7504,0.0,0.0,1.6451,7.7037,377.67,391.19,403.46
178.99788,2.3852,7.7593,0.0,0.0,1.6369,7.3062,377.63,391.16,403.46
178.99821,2.2906,7.7553,0.0,0.0,1.6357,6.977,377.6,391.12,403.46
178.99854,2.315,7.76,0.0,0.0,1.6417,6.9725,377.57,391.09,403.47
178.99887,2.4544,7.7537,0.0,0.0,1.6467,7.3769,377.54,391.06,403.47
178.9992,2.5517,7.7636,0.0,0.0,1.6484,7.7449,377.51,391.03,403.48
178.99953,2.516,7.76,0.0,0.0,1.6462,7.6868,377.48,391.0,403.48
178.99986,2.3666,7.7548,0.0,0.0,1.645,7.2845,377.45,390.97,403.48
179.00019,2.27,7.7566,0.0,0.0,1.6401,6.9129,377.42,390.94,403.49
179.00052,2.317,7.7572,0.0,0.0,1.6374,6.9688,377.39,390.91,403.49
179.00085,2.4802,7.7623,0.0,0.0,1.6373,7.4075,377.36,390.88,403.5
179.00118,2.5647,7.7521,0.0,0.0,1.6446,7.7371,377.33,390.85,403.5
179.00151,2.505,7.7608,0.0,0.0,1.6473,7.6424,377.3,390.82,403.5
179.00184,2.37,7.7558,0.0,0.0,1.645,7.2604,377.27,390.79,403.51
179.00217,2.2989,7.7591,0.0,0.0,1.6425,6.9788,377.24,390.76,403.51
179.0025,2.3392,7.7535,0.0,0.0,1.6421,7.0709,377.21,390.73,403.52
179.00283,2.474,7.7584,0.0,0.0,1.6413,7.4529,377.18,390.7,403.52
179.00316,2.5421,7.7604,0.0,0.0,1.6412,7.73,377.15,390.67,403.52
179.00349,2.4843,7.7553,0.0,0.0,1.6428,7.599,377.12,390.64,403.53
179.00382,2.3627,7.7561,0.0,0.0,1.6447,7.2198,377.09,390.61,403.53
179.00415,2.2952,7.757,0.0,0.0,1.6456,6.9683,377.06,390.58,403.54
179.00448,2.3509,7.76,0.0,0.0,1.6432,7.0901,377.03,390.55,403.54
179.00481,2.4781,7.7557,0.0,0.0,1.6406,7.4611,377.0,390.52,403.54
179.00514,2.5473,7.7564,0.0,0.0,1.6409,7.6965,376.97,390.49,403.55
179.00547,2.4832,7.7585,0.0,0.0,1.6426,7.5654,376.94,390.46,403.55
179.0058,2.353,7.7561,0.0,0.0,1.6439,7.2043,376.91,390.44,403.56
179.00613,2.2899,7.7557,0.0,0.0,1.6436,6.9624,376.88,390.41,403.56
179.00646,2.3591,7.7557,0.0,0.0,1.6425,7.0847,376.85,390.38,403.56
179.00679,2.4962,7.7606,0.0,0.0,1.6415,7.4783,376.82,390.35,403.57
179.00712,2.5564,7.7576,0.0,0.0,1.6404,7.7536,376.79,390.32,403.57
179.00745,2.4796,7.7545,0.0,0.0,1.6399,7.6141,376.76,390.29,403.58
179.00778,2.3514,7.7587,0.0,0.0,1.6416,7.2182,376.73,390.26,403.58
179.00811,2.282,7.7577,0.0,0.0,1.6469,6.9302,376.7,390.23,403.58
179.00844,2.3501,7.7593,0.0,0.0,1.6473,7.0701,376.68,390.2,403.59
179.00877,2.4964,7.7513,0.0,0.0,1.6426,7.516,376.65,390.17,403.59
179.0091,2.559,7.7611,0.0,0.0,1.6387,7.7717,376.62,390.15,403.6
179.00943,2.485,7.756,0.0,0.0,1.6382,7.6239,376.6,390.12,403.6
179.00976,2.3386,7.7574,0.0,0.0,1.6404,7.1604,376.57,390.09,403.61
179.01009,2.2861,7.754,0.0,0.0,1.6424,6.9126,376.55,390.06,403.61
179.01042,2.3654,7.7602,0.0,0.0,1.6463,7.104,376.52,390.04,403.62
179.01075,2.5109,7.7622,0.0,0.0,1.6489,7.549,376.49,390.01,403.62
179.01108,2.5687,7.7517,0.0,0.0,1.6491,7.7934,376.47,389.98,403.63
179.01141,2.4736,7.7588,0.0,0.0,1.6388,7.54,376.44,389.96,403.63
179.01174,2.3287,7.7544,0.0,0.0,1.6349,7.1436,376.42,389.93,403.64
179.01207,2.277,7.7602,0.0,0.0,1.6391,6.9068,376.39,389.9,403.64
179.0124,2.375,7.7508,0.0,0.0,1.6438,7.1579,376.36,389.88,403.65
179.01273,2.5272,7.7615,0.0,0.0,1.6466,7.5556,376.34,389.85,403.65
179.01306,2.5687,7.7602,0.0,0.0,1.6483,7.7621,376.31,389.82,403.66
179.01339,2.4701,7.7596,0.0,0.0,1.6485,7.5624,376.29,389.8,403.66
179.01372,2.34,7.7551,0.0,0.0,1.6428,7.1647,376.26,389.77,403.67
179.01405,2.3096,7.7558,0.0,0.0,1.6366,6.9757,376.23,389.74,403.67
179.01438,2.3935,7.758,0.0,0.0,1.6346,7.1349,376.21,389.71,403.68
179.01471,2.5237,7.7531,0.0,0.0,1.641,7.5583,376.18,389.69,403.68
179.01504,2.5559,7.7582,0.0,0.0,1.6465,7.7438,376.16,389.66,403.69
179.01537,2.4633,7.7598,0.0,0.0,1.6473,7.5281,376.13,389.63,403.69
179.0157,2.3418,7.7616,0.0,0.0,1.6464,7.155,376.1,389.61,403.7
179.01603,2.3054,7.7573,0.0,0.0,1.6455,6.9744,376.08,389.58,403.7
179.01636,2.3949,7.7567,0.0,0.0,1.6422,7.21,376.05,389.55,403.71
179.01669,2.5186,7.7589,0.0,0.0,1.6383,7.6015,376.03,389.53,403.71
179.01702,2.5443,7.7552,0.0,0.0,1.6394,7.7369,376.0,389.5,403.72
179.01735,2.4446,7.7541,0.0,0.0,1.6439,7.5065,375.97,389.47,403.72
179.01768,2.323,7.7557,0.0,0.0,1.6467,7.1273,375.95,389.45,403.73
179.01801,2.2976,7.7612,0.0,0.0,1.6459,6.975,375.92,389.42,403.73
179.01834,2.3901,7.7606,0.0,0.0,1.6429,7.1776,375.89,389.39,403.73
179.01867,2.5266,7.7559,0.0,0.0,1.6423,7.5684,375.86,389.36,403.73
179.019,2.5616,7.7616,0.0,0.0,1.6428,7.7722,375.84,389.33,403.73
179.01933,2.4632,7.7578,0.0,0.0,1.6429,7.524,375.81,389.3,403.72
179.01966,2.3295,7.7586,0.0,0.0,1.6429,7.1195,375.78,389.27,403.72
179.01999,2.3085,7.7514,0.0,0.0,1.6438,6.9624,375.75,389.24,403.72
179.02032,2.4005,7.7602,0.0,0.0,1.6441,7.2038,375.72,389.21,403.72
179.02065,2.5468,7.7589,0.0,0.0,1.6418,7.6777,375.69,389.18,403.72
179.02098,2.5625,7.7566,0.0,0.0,1.6401,7.8163,375.66,389.15,403.71
179.02131,2.4409,7.7574,0.0,0.0,1.6406,7.5545,375.63,389.12,403.71
179.02164,2.3039,7.7587,0.0,0.0,1.6445,7.0361,375.6,389.09,403.71
179.02197,2.2904,7.7625,0.0,0.0,1.6468,6.8968,375.57,389.06,403.71
179.02229,2.4173,7.75,0.0,0.0,1.6439,7.2555,375.55,389.03,403.71
179.02262,2.561,7.761,0.0,0.0,1.6421,7.6808,375.52,389.0,403.7
179.02295,2.5572,7.7569,0.0,0.0,1.6412,7.7971,375.49,388.97,403.7
179.02328,2.4411,7.7627,0.0,0.0,1.6415,7.4751,375.46,388.94,403.7
179.02361,2.3184,7.7543,0.0,0.0,1.641,7.0827,375.43,388.91,403.7
179.02394,2.3139,7.7609,0.0,0.0,1.6446,6.9871,375.4,388.88,403.7
179.02427,2.4446,7.7608,0.0,0.0,1.6477,7.3227,375.37,388.85,403.7
179.0246,2.5608,7.7566,0.0,0.0,1.6491,7.7193,375.34,388.82,403.69
179.02493,2.5561,7.7569,0.0,0.0,1.643,7.7665,375.31,388.79,403.69
179.02526,2.4325,7.7577,0.0,0.0,1.6387,7.4425,375.28,388.76,403.69
179.02559,2.3202,7.7623,0.0,0.0,1.6396,7.065,375.26,388.73,403.69
179.02592,2.3236,7.7549,0.0,0.0,1.6417,7.0305,375.23,388.7,403.69
179.02625,2.443,7.7581,0.0,0.0,1.6432,7.3043,375.2,388.67,403.68
179.02658,2.5475,7.7587,0.0,0.0,1.646,7.6705,375.17,388.64,403.68
179.02691,2.5377,7.7588,0.0,0.0,1.6483,7.7725,375.14,388.61,403.68
