Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.19745,2.1311,7.5208,0.0,0.0,1.5369,6.4979,367.01,363.83,354.28
162.19755,2.083,7.5308,0.0,0.0,1.5339,6.3412,367.0,363.82,354.28
162.19765,2.0477,7.5292,0.0,0.0,1.5358,6.2134,366.99,363.8,354.28
162.19775,2.0236,7.5203,0.0,0.0,1.5362,6.1423,366.97,363.79,354.28
162.19785,2.016,7.5311,0.0,0.0,1.5339,6.1335,366.96,363.78,354.28
162.19795,2.028,7.5286,0.0,0.0,1.5361,6.1597,366.95,363.77,354.29
162.19805,2.0535,7.5205,0.0,0.0,1.5359,6.2164,366.94,363.76,354.29
162.19815,2.0844,7.5322,0.0,0.0,1.5341,6.3213,366.93,363.75,354.29
162.19825,2.1354,7.5281,0.0,0.0,1.5362,6.4522,366.91,363.74,354.29
162.19835,2.2014,7.5196,0.0,0.0,1.5353,6.5935,366.9,363.73,354.29
162.19845,2.2503,7.5315,0.0,0.0,1.534,6.7467,366.89,363.72,354.3
162.19855,2.2921,7.5268,0.0,0.0,1.536,6.9001,366.88,363.71,354.3
162.19865,2.3274,7.5199,0.0,0.0,1.5345,7.0376,366.86,363.7,354.3
162.19875,2.3465,7.5326,0.0,0.0,1.5337,7.1275,366.85,363.69,354.3
162.19885,2.3512,7.5266,0.0,0.0,1.5359,7.1583,366.84,363.67,354.3
162.19895,2.3481,7.5204,0.0,0.0,1.5342,7.1434,366.83,363.66,354.3
162.19905,2.3266,7.533,0.0,0.0,1.5338,7.0813,366.81,363.65,354.31
162.19915,2.2896,7.5253,0.0,0.0,1.5355,6.965,366.8,363.64,354.31
162.19925,2.2437,7.5193,0.0,0.0,1.5333,6.8338,366.79,363.63,354.31
162.19935,2.187,7.5323,0.0,0.0,1.5336,6.6832,366.78,363.62,354.31
162.19945,2.1333,7.5239,0.0,0.0,1.5356,6.5371,366.76,363.61,354.31
162.19955,2.0904,7.5188,0.0,0.0,1.5329,6.3864,366.75,363.6,354.32
162.19965,2.0529,7.5314,0.0,0.0,1.5337,6.2388,366.74,363.59,354.32
162.19975,2.0299,7.5222,0.0,0.0,1.5352,6.1719,366.73,363.58,354.32
162.19985,2.0296,7.5184,0.0,0.0,1.5325,6.1729,366.72,363.57,354.32
162.19995,2.0404,7.5325,0.0,0.0,1.5342,6.1917,366.7,363.55,354.32
162.20005,2.0691,7.523,0.0,0.0,1.5353,6.2367,366.69,363.54,354.32
162.20015,2.1082,7.5193,0.0,0.0,1.5322,6.3555,366.68,363.53,354.33
162.20025,2.159,7.5331,0.0,0.0,1.5349,6.5166,366.67,363.52,354.33
162.20035,2.2095,7.5238,0.0,0.0,1.5364,6.671,366.65,363.51,354.33
162.20045,2.2659,7.5217,0.0,0.0,1.5329,6.8257,366.64,363.5,354.33
162.20055,2.312,7.5349,0.0,0.0,1.5358,6.9627,366.63,363.49,354.33
162.20065,2.3407,7.5253,0.0,0.0,1.5371,7.0792,366.62,363.48,354.34
162.20075,2.3626,7.5246,0.0,0.0,1.5337,7.1673,366.6,363.47,354.34
162.20085,2.371,7.5371,0.0,0.0,1.5373,7.2077,366.59,363.46,354.34
162.20094,2.3599,7.5262,0.0,0.0,1.5378,7.18,366.58,363.45,354.34
162.20104,2.3336,7.5258,0.0,0.0,1.5337,7.1038,366.57,363.43,354.34
162.20114,2.3006,7.5378,0.0,0.0,1.5376,6.9981,366.55,363.42,354.34
162.20124,2.2489,7.5258,0.0,0.0,1.5375,6.8428,366.54,363.41,354.35
162.20134,2.1879,7.5247,0.0,0.0,1.5328,6.6691,366.53,363.4,354.35
162.20144,2.1306,7.5343,0.0,0.0,1.5369,6.4955,366.52,363.39,354.35
162.20154,2.0784,7.5229,0.0,0.0,1.5363,6.3358,366.5,363.38,354.35
162.20164,2.0453,7.5231,0.0,0.0,1.5316,6.2163,366.49,363.37,354.35
162.20174,2.0299,7.5315,0.0,0.0,1.5361,6.1593,366.48,363.36,354.36
162.20184,2.0282,7.5205,0.0,0.0,1.5355,6.1475,366.47,363.35,354.36
162.20194,2.0427,7.5218,0.0,0.0,1.5311,6.1731,366.46,363.34,354.36
162.20204,2.0777,7.5298,0.0,0.0,1.5359,6.2769,366.44,363.33,354.36
162.20214,2.1239,7.5197,0.0,0.0,1.5346,6.3962,366.43,363.32,354.36
162.20224,2.1691,7.5221,0.0,0.0,1.5307,6.5526,366.42,363.3,354.36
162.20234,2.2269,7.5296,0.0,0.0,1.5365,6.7343,366.41,363.29,354.37
162.20244,2.2946,7.5207,0.0,0.0,1.5352,6.8956,366.39,363.28,354.37
162.20254,2.3356,7.5237,0.0,0.0,1.5316,7.0231,366.38,363.27,354.37
162.20264,2.3581,7.5302,0.0,0.0,1.5373,7.1388,366.37,363.26,354.37
162.20274,2.3759,7.5222,0.0,0.0,1.5356,7.2045,366.36,363.25,354.37
162.20284,2.3703,7.5262,0.0,0.0,1.5326,7.1889,366.34,363.24,354.38
162.20294,2.3463,7.5312,0.0,0.0,1.5384,7.1321,366.33,363.23,354.38
162.20304,2.3215,7.5239,0.0,0.0,1.5359,7.0631,366.32,363.22,354.38
162.20314,2.2817,7.5272,0.0,0.0,1.5327,6.952,366.31,363.21,354.38
162.20324,2.2299,7.5296,0.0,0.0,1.5385,6.7863,366.29,363.2,354.38
162.20334,2.1712,7.5232,0.0,0.0,1.5357,6.6108,366.28,363.18,354.38
162.20344,2.1262,7.5279,0.0,0.0,1.5326,6.4755,366.27,363.17,354.39
162.20354,2.0913,7.5297,0.0,0.0,1.5382,6.3872,366.26,363.16,354.39
162.20364,2.0664,7.5233,0.0,0.0,1.535,6.3049,366.25,363.15,354.39
162.20374,2.0561,7.5269,0.0,0.0,1.5324,6.2528,366.23,363.14,354.39
162.20384,2.0593,7.5265,0.0,0.0,1.538,6.2543,366.22,363.13,354.39
162.20394,2.0779,7.5218,0.0,0.0,1.5345,6.2954,366.21,363.12,354.4
162.20404,2.1204,7.5269,0.0,0.0,1.5325,6.3878,366.2,363.11,354.4
162.20414,2.1637,7.5261,0.0,0.0,1.538,6.5152,366.18,363.1,354.4
162.20424,2.2091,7.5228,0.0,0.0,1.5341,6.6796,366.17,363.09,354.4
162.20434,2.2611,7.5288,0.0,0.0,1.5325,6.8581,366.16,363.08,354.4
162.20444,2.3166,7.5267,0.0,0.0,1.538,6.9987,366.15,363.07,354.4
162.20454,2.3529,7.5237,0.0,0.0,1.5344,7.1162,366.13,363.05,354.41
162.20464,2.3703,7.5294,0.0,0.0,1.5333,7.191,366.12,363.04,354.41
162.20474,2.3738,7.5259,0.0,0.0,1.5385,7.2104,366.11,363.03,354.41
162.20484,2.3723,7.5243,0.0,0.0,1.5345,7.1976,366.1,363.02,354.41
162.20494,2.3518,7.529,0.0,0.0,1.5334,7.1524,366.08,363.01,354.41
162.20504,2.311,7.5244,0.0,0.0,1.5385,7.0416,366.07,363.0,354.42
162.20514,2.2625,7.5243,0.0,0.0,1.5342,6.8906,366.06,362.99,354.42
162.20524,2.2193,7.5296,0.0,0.0,1.5335,6.7709,366.05,362.98,354.42
162.20534,2.1717,7.5242,0.0,0.0,1.538,6.6125,366.03,362.97,354.42
162.20544,2.1242,7.5248,0.0,0.0,1.5338,6.4629,366.02,362.96,354.42
162.20554,2.0892,7.5285,0.0,0.0,1.5337,6.3367,366.01,362.95,354.42
162.20564,2.0768,7.5216,0.0,0.0,1.5373,6.2777,366.0,362.93,354.43
162.20574,2.0756,7.5248,0.0,0.0,1.5332,6.2968,365.99,362.92,354.43
162.20584,2.0863,7.5278,0.0,0.0,1.5334,6.3032,365.97,362.91,354.43
162.20594,2.116,7.5193,0.0,0.0,1.5368,6.3754,365.96,362.9,354.43
162.20604,2.1554,7.5244,0.0,0.0,1.5331,6.504,365.95,362.89,354.44
162.20614,2.1985,7.5285,0.0,0.0,1.5338,6.6425,365.94,362.88,354.44
162.20624,2.2593,7.5197,0.0,0.0,1.5371,6.8035,365.93,362.87,354.44
162.20634,2.3018,7.5265,0.0,0.0,1.5335,6.9537,365.92,362.86,354.45
162.20644,2.3313,7.5298,0.0,0.0,1.5348,7.066,365.91,362.85,354.45
162.20654,2.3657,7.5205,0.0,0.0,1.5374,7.1513,365.9,362.83,354.46
162.20664,2.3833,7.5293,0.0,0.0,1.5339,7.2127,365.89,362.82,354.46
162.20674,2.3813,7.5318,0.0,0.0,1.5356,7.2032,365.88,362.81,354.46
162.20684,2.3624,7.521,0.0,0.0,1.537,7.1499,365.87,362.8,354.47
162.20694,2.3242,7.5303,0.0,0.0,1.5339,7.0836,365.86,362.79,354.47
162.20704,2.2788,7.5318,0.0,0.0,1.5358,6.956,365.85,362.78,354.47
162.20714,2.2281,7.52,0.0,0.0,1.5365,6.8247,365.84,362.77,354.48
162.20724,2.1805,7.5291,0.0,0.0,1.5334,6.6758,365.83,362.76,354.48
162.20734,2.1374,7.5296,0.0,0.0,1.5357,6.5269,365.82,362.75,354.48
162.20744,2.1049,7.5192,0.0,0.0,1.536,6.4007,365.81,362.73,354.49
162.20754,2.0796,7.5292,0.0,0.0,1.5333,6.3046,365.8,362.72,354.49
162.20764,2.0642,7.5277,0.0,0.0,1.5353,6.2639,365.79,362.71,354.5
162.20774,2.0619,7.5163,0.0,0.0,1.5348,6.255,365.78,362.7,354.5
162.20784,2.0798,7.5287,0.0,0.0,1.5328,6.2858,365.77,362.69,354.5
162.20794,2.114,7.527,0.0,0.0,1.5352,6.3642,365.76,362.68,354.51
162.20804,2.154,7.5165,0.0,0.0,1.5343,6.5026,365.75,362.67,354.51
162.20814,2.2115,7.5297,0.0,0.0,1.5327,6.6755,365.74,362.66,354.51
162.20824,2.2657,7.5267,0.0,0.0,1.535,6.8345,365.73,362.64,354.52
162.20834,2.3129,7.5168,0.0,0.0,1.5338,6.9864,365.72,362.63,354.52
162.20844,2.3526,7.5304,0.0,0.0,1.533,7.1292,365.71,362.62,354.52
162.20854,2.3875,7.526,0.0,0.0,1.5353,7.2234,365.7,362.61,354.53
162.20864,2.393,7.5171,0.0,0.0,1.5336,7.2621,365.69,362.6,354.53
162.20874,2.3806,7.5327,0.0,0.0,1.5338,7.2416,365.68,362.59,354.54
162.20884,2.3599,7.5271,0.0,0.0,1.5366,7.1763,365.67,362.58,354.54
162.20894,2.3197,7.5189,0.0,0.0,1.534,7.0597,365.66,362.57,354.54
162.20904,2.2692,7.5339,0.0,0.0,1.5342,6.9303,365.64,362.56,354.55
162.20914,2.2103,7.5272,0.0,0.0,1.5369,6.7623,365.63,362.54,354.55
162.20924,2.1463,7.5184,0.0,0.0,1.5336,6.5691,365.62,362.53,354.55
162.20934,2.1081,7.5341,0.0,0.0,1.5343,6.4254,365.61,362.52,354.56
162.20944,2.0724,7.5262,0.0,0.0,1.5367,6.3197,365.6,362.51,354.56
162.20954,2.0498,7.5189,0.0,0.0,1.5331,6.2596,365.59,362.5,354.56
162.20964,2.047,7.5346,0.0,0.0,1.5349,6.2359,365.58,362.49,354.57
162.20974,2.0635,7.5266,0.0,0.0,1.5371,6.2642,365.57,362.48,354.57
162.20984,2.086,7.5189,0.0,0.0,1.5327,6.3223,365.56,362.47,354.58
162.20994,2.1252,7.5337,0.0,0.0,1.5348,6.4153,365.55,362.45,354.58
162.21004,2.1725,7.526,0.0,0.0,1.537,6.5525,365.54,362.44,354.58
162.21014,2.2276,7.5197,0.0,0.0,1.5324,6.6913,365.53,362.43,354.59
162.21024,2.2786,7.5343,0.0,0.0,1.5354,6.8821,365.52,362.42,354.59
162.21034,2.3304,7.5257,0.0,0.0,1.5372,7.0431,365.51,362.41,354.59
162.21044,2.3644,7.5204,0.0,0.0,1.532,7.1461,365.5,362.4,354.6
162.21054,2.3758,7.5336,0.0,0.0,1.5352,7.2239,365.49,362.39,354.6
162.21063,2.3869,7.525,0.0,0.0,1.5377,7.2624,365.48,362.38,354.6
162.21073,2.3823,7.5214,0.0,0.0,1.5322,7.2362,365.47,362.37,354.61
162.21083,2.3542,7.534,0.0,0.0,1.5356,7.1596,365.46,362.35,354.61
162.21093,2.3142,7.5247,0.0,0.0,1.5371,7.0479,365.45,362.34,354.62
162.21103,2.2653,7.522,0.0,0.0,1.5317,6.9069,365.44,362.33,354.62
162.21113,2.2147,7.5336,0.0,0.0,1.5359,6.7279,365.43,362.32,354.62
162.21123,2.1576,7.5228,0.0,0.0,1.5369,6.5912,365.42,362.31,354.63
162.21133,2.1111,7.5214,0.0,0.0,1.5311,6.425,365.41,362.3,354.63
162.21143,2.0663,7.5324,0.0,0.0,1.5356,6.2963,365.4,362.29,354.63
162.21153,2.047,7.5216,0.0,0.0,1.5364,6.2272,365.39,362.28,354.64
162.21163,2.046,7.5209,0.0,0.0,1.5311,6.2135,365.38,362.26,354.64
162.21173,2.0527,7.5302,0.0,0.0,1.536,6.2424,365.37,362.25,354.64
162.21183,2.0827,7.5217,0.0,0.0,1.5359,6.3124,365.36,362.24,354.65
162.21193,2.1302,7.5231,0.0,0.0,1.5309,6.4115,365.35,362.23,354.65
162.21203,2.1773,7.5305,0.0,0.0,1.5367,6.5437,365.34,362.22,354.65
162.21213,2.2359,7.5224,0.0,0.0,1.5361,6.7288,365.33,362.21,354.66
162.21223,2.2904,7.5247,0.0,0.0,1.5311,6.902,365.32,362.2,354.66
162.21233,2.3385,7.5315,0.0,0.0,1.5376,7.0614,365.31,362.19,354.67
162.21243,2.3753,7.5241,0.0,0.0,1.5367,7.1826,365.3,362.17,354.67
162.21253,2.4034,7.5269,0.0,0.0,1.5319,7.2821,365.29,362.16,354.67
162.21263,2.4045,7.5312,0.0,0.0,1.5381,7.2881,365.28,362.15,354.68
162.21273,2.3944,7.5245,0.0,0.0,1.5368,7.264,365.26,362.14,354.68
162.21283,2.3601,7.5279,0.0,0.0,1.532,7.1898,365.25,362.13,354.68
162.21293,2.3113,7.5309,0.0,0.0,1.5384,7.0417,365.24,362.12,354.69
162.21303,2.2496,7.5237,0.0,0.0,1.5361,6.8853,365.23,362.11,354.69
162.21313,2.1967,7.5279,0.0,0.0,1.5322,6.7097,365.22,362.1,354.69
162.21323,2.1468,7.5294,0.0,0.0,1.5384,6.5497,365.21,362.09,354.7
162.21333,2.0972,7.5216,0.0,0.0,1.5353,6.4099,365.2,362.07,354.7
162.21343,2.0661,7.5255,0.0,0.0,1.531,6.3021,365.19,362.06,354.71
162.21353,2.0595,7.5264,0.0,0.0,1.5378,6.2465,365.18,362.05,354.71
162.21363,2.0612,7.5212,0.0,0.0,1.5352,6.245,365.17,362.04,354.71
162.21373,2.0784,7.5261,0.0,0.0,1.5315,6.3107,365.16,362.03,354.72
162.21383,2.1154,7.5248,0.0,0.0,1.5376,6.404,365.15,362.02,354.72
162.21393,2.1569,7.522,0.0,0.0,1.5342,6.51,365.14,362.01,354.72
162.21403,2.2149,7.5276,0.0,0.0,1.5314,6.6785,365.13,362.0,354.73
162.21413,2.2677,7.5247,0.0,0.0,1.5379,6.8576,365.12,361.98,354.73
162.21423,2.315,7.5222,0.0,0.0,1.5348,6.9933,365.11,361.97,354.73
162.21433,2.3604,7.5286,0.0,0.0,1.5326,7.1301,365.1,361.96,354.74
162.21443,2.3953,7.5241,0.0,0.0,1.5386,7.2383,365.09,361.95,354.74
162.21453,2.4103,7.5242,0.0,0.0,1.5349,7.2887,365.08,361.94,354.75
162.21463,2.4036,7.5302,0.0,0.0,1.5331,7.2887,365.07,361.93,354.75
162.21473,2.3841,7.5242,0.0,0.0,1.5388,7.2593,365.06,361.92,354.75
162.21483,2.3645,7.5246,0.0,0.0,1.5348,7.1851,365.05,361.91,354.76
162.21493,2.3148,7.5306,0.0,0.0,1.5331,7.0509,365.04,361.9,354.76
162.21503,2.2506,7.5221,0.0,0.0,1.538,6.8663,365.03,361.88,354.76
162.21513,2.1829,7.5231,0.0,0.0,1.5339,6.6739,365.02,361.87,354.77
162.21523,2.1374,7.5302,0.0,0.0,1.5327,6.5223,365.01,361.86,354.77
162.21533,2.1095,7.5208,0.0,0.0,1.5371,6.4089,365.0,361.85,354.77
162.21543,2.0754,7.525,0.0,0.0,1.5334,6.3086,364.99,361.84,354.78
162.21553,2.0642,7.5303,0.0,0.0,1.5333,6.2764,364.98,361.83,354.78
162.21563,2.0801,7.5194,0.0,0.0,1.5373,6.3072,364.97,361.82,354.79
162.21573,2.108,7.5251,0.0,0.0,1.5335,6.3732,364.96,361.81,354.79
162.21583,2.1393,7.5308,0.0,0.0,1.5338,6.4544,364.95,361.79,354.79
162.21593,2.1809,7.5191,0.0,0.0,1.5372,6.611,364.94,361.79,354.8
162.21603,2.2447,7.5262,0.0,0.0,1.5338,6.7494,364.93,361.78,354.8
162.21613,2.2967,7.5322,0.0,0.0,1.5344,6.9103,364.92,361.77,354.8
162.21623,2.3458,7.5189,0.0,0.0,1.5367,7.0535,364.91,361.76,354.8
162.21633,2.3697,7.527,0.0,0.0,1.5331,7.1429,364.9,361.75,354.81
162.21643,2.3915,7.5321,0.0,0.0,1.535,7.2201,364.89,361.74,354.81
162.21653,2.3995,7.5186,0.0,0.0,1.537,7.2682,364.88,361.73,354.81
162.21663,2.395,7.5285,0.0,0.0,1.5338,7.2532,364.87,361.72,354.81
162.21673,2.3667,7.5319,0.0,0.0,1.5355,7.1888,364.86,361.71,354.82
162.21683,2.339,7.5178,0.0,0.0,1.5365,7.114,364.85,361.7,354.82
162.21693,2.2887,7.5298,0.0,0.0,1.5337,6.9606,364.84,361.69,354.82
162.21703,2.2321,7.5329,0.0,0.0,1.5358,6.8019,364.83,361.69,354.83
162.21713,2.1809,7.5176,0.0,0.0,1.536,6.6515,364.82,361.68,354.83
162.21723,2.1295,7.5305,0.0,0.0,1.5332,6.4988,364.82,361.67,354.83
162.21733,2.1009,7.5321,0.0,0.0,1.5357,6.392,364.81,361.66,354.83
162.21743,2.0779,7.5168,0.0,0.0,1.5354,6.3386,364.8,361.65,354.84
162.21753,2.0739,7.5307,0.0,0.0,1.5335,6.3032,364.79,361.64,354.84
162.21763,2.0956,7.5299,0.0,0.0,1.5358,6.345,364.78,361.63,354.84
162.21773,2.1171,7.5158,0.0,0.0,1.5341,6.4279,364.77,361.62,354.84
162.21783,2.1615,7.5312,0.0,0.0,1.5323,6.5431,364.76,361.61,354.85
162.21793,2.2178,7.5292,0.0,0.0,1.5354,6.6921,364.75,361.6,354.85
162.21803,2.2671,7.5151,0.0,0.0,1.5333,6.8333,364.74,361.6,354.85
162.21813,2.3196,7.5311,0.0,0.0,1.5328,7.0029,364.73,361.59,354.86
162.21823,2.3637,7.5292,0.0,0.0,1.5366,7.1405,364.72,361.58,354.86
162.21833,2.3948,7.5162,0.0,0.0,1.5336,7.2421,364.71,361.57,354.86
162.21843,2.4095,7.533,0.0,0.0,1.5333,7.3167,364.7,361.56,354.86
162.21853,2.4061,7.5289,0.0,0.0,1.5368,7.3378,364.69,361.55,354.87
162.21863,2.3966,7.5167,0.0,0.0,1.5335,7.2856,364.68,361.54,354.87
162.21873,2.3628,7.5346,0.0,0.0,1.5336,7.2055,364.67,361.53,354.87
162.21883,2.3174,7.5295,0.0,0.0,1.5372,7.0694,364.67,361.52,354.87
162.21893,2.2594,7.5175,0.0,0.0,1.5335,6.9166,364.66,361.51,354.88
162.21903,2.2064,7.5339,0.0,0.0,1.5343,6.7404,364.65,361.5,354.88
162.21913,2.1583,7.5288,0.0,0.0,1.5377,6.5791,364.64,361.5,354.88
162.21923,2.1144,7.518,0.0,0.0,1.5326,6.4474,364.63,361.49,354.89
162.21933,2.0884,7.5348,0.0,0.0,1.5342,6.3687,364.62,361.48,354.89
162.21943,2.0833,7.5284,0.0,0.0,1.5377,6.3282,364.61,361.47,354.89
162.21953,2.08,7.518,0.0,0.0,1.5327,6.3148,364.6,361.46,354.89
162.21963,2.1064,7.534,0.0,0.0,1.5345,6.3588,364.59,361.45,354.9
162.21973,2.144,7.5259,0.0,0.0,1.5378,6.4955,364.58,361.44,354.9
162.21983,2.1956,7.5177,0.0,0.0,1.5314,6.6438,364.57,361.43,354.9
162.21993,2.2575,7.5347,0.0,0.0,1.5343,6.7699,364.56,361.42,354.9
162.22003,2.3095,7.5268,0.0,0.0,1.5378,6.943,364.55,361.41,354.91
162.22013,2.3515,7.5189,0.0,0.0,1.5316,7.1044,364.54,361.4,354.91
162.22023,2.3893,7.5349,0.0,0.0,1.5352,7.2366,364.53,361.4,354.91
162.22032,2.4123,7.5257,0.0,0.0,1.5383,7.3157,364.52,361.39,354.92
162.22042,2.4168,7.5196,0.0,0.0,1.5315,7.3388,364.52,361.38,354.92
162.22052,2.407,7.5344,0.0,0.0,1.5356,7.3,364.51,361.37,354.92
162.22062,2.3851,7.5256,0.0,0.0,1.5383,7.2686,364.5,361.36,354.92
162.22072,2.3498,7.5205,0.0,0.0,1.5313,7.1565,364.49,361.35,354.93
162.22082,2.3032,7.5341,0.0,0.0,1.5363,7.0208,364.48,361.34,354.93
162.22092,2.2418,7.5245,0.0,0.0,1.5385,6.8549,364.47,361.33,354.93
162.22102,2.1923,7.5218,0.0,0.0,1.531,6.7089,364.46,361.32,354.93
162.22112,2.1438,7.5334,0.0,0.0,1.5368,6.5369,364.45,361.31,354.94
162.22122,2.1154,7.5239,0.0,0.0,1.538,6.435,364.44,361.31,354.94
162.22132,2.0893,7.5228,0.0,0.0,1.5305,6.3322,364.43,361.3,354.94
162.22142,2.0779,7.5318,0.0,0.0,1.5365,6.2962,364.42,361.29,354.95
162.22152,2.096,7.5216,0.0,0.0,1.5373,6.3191,364.41,361.28,354.95
162.22162,2.1177,7.5225,0.0,0.0,1.5305,6.3807,364.4,361.27,354.95
162.22172,2.1505,7.5313,0.0,0.0,1.5369,6.4774,364.39,361.26,354.95
162.22182,2.2037,7.5222,0.0,0.0,1.5371,6.6378,364.38,361.25,354.96
162.22192,2.2596,7.5246,0.0,0.0,1.5304,6.8162,364.38,361.24,354.96
162.22202,2.317,7.5316,0.0,0.0,1.5374,6.978,364.37,361.23,354.96
162.22212,2.3621,7.5225,0.0,0.0,1.5373,7.1239,364.36,361.22,354.96
162.22222,2.3972,7.5254,0.0,0.0,1.5311,7.2555,364.35,361.21,354.97
162.22232,2.4235,7.5308,0.0,0.0,1.5383,7.3352,364.34,361.21,354.97
162.22242,2.4225,7.5232,0.0,0.0,1.5372,7.3603,364.33,361.2,354.97
162.22252,2.4093,7.528,0.0,0.0,1.5312,7.3167,364.32,361.19,354.98
162.22262,2.3931,7.5303,0.0,0.0,1.5387,7.2727,364.31,361.18,354.98
162.22272,2.3604,7.5222,0.0,0.0,1.5367,7.1632,364.3,361.17,354.98
162.22282,2.3055,7.5261,0.0,0.0,1.5305,7.0391,364.29,361.16,354.98
162.22292,2.24,7.5276,0.0,0.0,1.5382,6.8553,364.28,361.15,354.99
162.22302,2.1822,7.5206,0.0,0.0,1.5359,6.6985,364.27,361.14,354.99
162.22312,2.1364,7.5263,0.0,0.0,1.5302,6.533,364.26,361.13,354.99
162.22322,2.1047,7.5249,0.0,0.0,1.5379,6.4227,364.25,361.12,354.99
162.22332,2.0858,7.5205,0.0,0.0,1.5353,6.3352,364.24,361.11,355.0
162.22342,2.0825,7.5266,0.0,0.0,1.5305,6.3144,364.23,361.11,355.0
162.22352,2.0963,7.5237,0.0,0.0,1.5375,6.3384,364.23,361.1,355.0
162.22362,2.1217,7.5201,0.0,0.0,1.5347,6.4073,364.22,361.09,355.0
162.22372,2.165,7.5278,0.0,0.0,1.5313,6.5242,364.21,361.08,355.01
162.22382,2.2039,7.5245,0.0,0.0,1.5385,6.6586,364.2,361.07,355.01
162.22392,2.2602,7.5232,0.0,0.0,1.5353,6.8334,364.19,361.06,355.01
162.22402,2.3223,7.5315,0.0,0.0,1.5321,6.9882,364.18,361.05,355.02
162.22412,2.3634,7.5255,0.0,0.0,1.5388,7.1042,364.17,361.04,355.02
162.22422,2.3827,7.5248,0.0,0.0,1.5355,7.2295,364.16,361.03,355.02
162.22432,2.4051,7.5333,0.0,0.0,1.5329,7.2915,364.15,361.02,355.02
162.22442,2.4099,7.5254,0.0,0.0,1.5394,7.3091,364.14,361.02,355.03
162.22452,2.4011,7.526,0.0,0.0,1.5357,7.2854,364.13,361.01,355.03
162.22462,2.3761,7.5335,0.0,0.0,1.5331,7.2136,364.12,361.0,355.03
162.22472,2.3276,7.5237,0.0,0.0,1.5389,7.0853,364.11,360.99,355.03
162.22482,2.2725,7.5258,0.0,0.0,1.5345,6.9683,364.1,360.98,355.04
162.22492,2.2266,7.5334,0.0,0.0,1.5332,6.8099,364.09,360.97,355.04
162.22502,2.1718,7.5203,0.0,0.0,1.538,6.6531,364.08,360.96,355.04
162.22512,2.1364,7.5231,0.0,0.0,1.5337,6.5223,364.08,360.95,355.05
162.22522,2.103,7.5317,0.0,0.0,1.5329,6.391,364.07,360.94,355.05
162.22532,2.082,7.5156,0.0,0.0,1.5371,6.3204,364.06,360.93,355.05
162.22542,2.0899,7.5226,0.0,0.0,1.5328,6.334,364.05,360.92,355.05
162.22552,2.1116,7.5315,0.0,0.0,1.5334,6.3795,364.04,360.92,355.06
162.22562,2.1483,7.5163,0.0,0.0,1.5366,6.4781,364.03,360.91,355.06
162.22572,2.1998,7.524,0.0,0.0,1.5326,6.6504,364.02,360.9,355.06
162.22582,2.2428,7.5334,0.0,0.0,1.5342,6.7647,364.01,360.89,355.06
162.22592,2.2996,7.517,0.0,0.0,1.537,6.955,364.0,360.88,355.07
162.22602,2.3591,7.5266,0.0,0.0,1.5331,7.1276,363.99,360.87,355.07
162.22612,2.3879,7.5348,0.0,0.0,1.5349,7.2251,363.98,360.86,355.07
162.22622,2.4096,7.5172,0.0,0.0,1.5369,7.2708,363.97,360.85,355.07
162.22632,2.4139,7.5277,0.0,0.0,1.5336,7.3543,363.96,360.85,355.08
162.22642,2.4154,7.5353,0.0,0.0,1.5361,7.3174,363.95,360.84,355.08
162.22652,2.3984,7.5182,0.0,0.0,1.5365,7.2837,363.94,360.83,355.08
162.22662,2.3594,7.5297,0.0,0.0,1.5331,7.1944,363.93,360.82,355.08
162.22672,2.3125,7.5338,0.0,0.0,1.5363,7.0356,363.92,360.81,355.08
162.22682,2.2447,7.5155,0.0,0.0,1.5358,6.8564,363.91,360.8,355.09
162.22692,2.1949,7.5311,0.0,0.0,1.5331,6.6936,363.9,360.79,355.09
162.22702,2.1458,7.5335,0.0,0.0,1.5365,6.5509,363.89,360.79,355.09
162.22712,2.117,7.5161,0.0,0.0,1.5355,6.4351,363.88,360.78,355.09
162.22722,2.0935,7.532,0.0,0.0,1.5328,6.3703,363.87,360.77,355.09
162.22732,2.089,7.5327,0.0,0.0,1.5366,6.3394,363.86,360.76,355.1
162.22742,2.1037,7.5141,0.0,0.0,1.5346,6.3721,363.85,360.75,355.1
162.22752,2.1338,7.531,0.0,0.0,1.5327,6.4314,363.84,360.74,355.1
162.22762,2.1836,7.531,0.0,0.0,1.5366,6.5768,363.83,360.74,355.1
162.22772,2.2208,7.5134,0.0,0.0,1.5336,6.7067,363.82,360.73,355.11
162.22782,2.2698,7.532,0.0,0.0,1.5326,6.8514,363.81,360.72,355.11
162.22792,2.3266,7.5304,0.0,0.0,1.5368,7.0106,363.8,360.71,355.11
162.22802,2.3684,7.5129,0.0,0.0,1.5333,7.1533,363.79,360.7,355.11
162.22812,2.4049,7.533,0.0,0.0,1.5326,7.2726,363.78,360.69,355.11
162.22822,2.4171,7.5302,0.0,0.0,1.538,7.3442,363.77,360.68,355.12
162.22832,2.4114,7.5131,0.0,0.0,1.5331,7.3373,363.76,360.68,355.12
162.22842,2.401,7.5347,0.0,0.0,1.5332,7.3239,363.75,360.67,355.12
162.22852,2.3675,7.53,0.0,0.0,1.5377,7.2416,363.74,360.66,355.12
