Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.52011,2.6977,7.874,0.0,0.0,1.6935,3.2284,325.67,324.5,304.31,303.05
145.52044,2.4419,7.8755,0.0,0.0,1.6911,2.9504,325.67,324.49,304.31,303.05
145.52077,2.275,7.8692,0.0,0.0,1.6895,2.7177,325.66,324.47,304.31,303.06
145.5211,2.3756,7.8754,0.0,0.0,1.6885,2.7851,325.65,324.46,304.31,303.06
145.52143,2.6155,7.8735,0.0,0.0,1.6894,3.0536,325.64,324.45,304.31,303.07
145.52176,2.769,7.8701,0.0,0.0,1.6922,3.2722,325.63,324.44,304.31,303.07
145.52209,2.6918,7.8762,0.0,0.0,1.6936,3.2256,325.62,324.42,304.32,303.08
145.52242,2.4075,7.8741,0.0,0.0,1.6932,2.9342,325.61,324.41,304.32,303.09
145.52275,2.2294,7.8785,0.0,0.0,1.6886,2.6478,325.6,324.4,304.32,303.09
145.52308,2.3639,7.8634,0.0,0.0,1.687,2.7507,325.59,324.38,304.32,303.1
145.52341,2.5818,7.8763,0.0,0.0,1.6911,3.0247,325.58,324.37,304.32,303.1
145.52374,2.6999,7.8736,0.0,0.0,1.6954,3.1759,325.56,324.36,304.32,303.11
145.52407,2.6917,7.8726,0.0,0.0,1.6981,3.2127,325.55,324.34,304.32,303.12
145.5244,2.4923,7.8739,0.0,0.0,1.6904,3.0046,325.54,324.33,304.32,303.12
145.52473,2.2828,7.8736,0.0,0.0,1.6862,2.7467,325.53,324.32,304.32,303.13
145.52506,2.3272,7.8771,0.0,0.0,1.6868,2.7297,325.52,324.3,304.32,303.13
145.52539,2.5716,7.8668,0.0,0.0,1.69,2.9991,325.51,324.29,304.33,303.14
145.52572,2.7073,7.8759,0.0,0.0,1.6923,3.2047,325.5,324.28,304.33,303.15
145.52605,2.6553,7.873,0.0,0.0,1.6956,3.173,325.49,324.27,304.33,303.15
145.52638,2.4612,7.8734,0.0,0.0,1.6964,2.9725,325.48,324.25,304.33,303.16
145.52671,2.3141,7.8696,0.0,0.0,1.6907,2.7533,325.46,324.24,304.33,303.16
145.52704,2.368,7.8707,0.0,0.0,1.6845,2.7661,325.45,324.23,304.33,303.17
145.52737,2.5702,7.8752,0.0,0.0,1.6824,2.9836,325.44,324.21,304.33,303.18
145.5277,2.6984,7.8709,0.0,0.0,1.6901,3.1776,325.43,324.2,304.33,303.18
145.52803,2.6515,7.8765,0.0,0.0,1.6967,3.1727,325.42,324.19,304.33,303.19
145.52836,2.4823,7.8778,0.0,0.0,1.6969,2.9845,325.41,324.17,304.33,303.19
145.52869,2.3576,7.8765,0.0,0.0,1.6934,2.8067,325.4,324.16,304.34,303.2
145.52902,2.4097,7.871,0.0,0.0,1.6902,2.8218,325.39,324.15,304.34,303.21
145.52935,2.5831,7.8701,0.0,0.0,1.6885,3.0273,325.38,324.13,304.34,303.21
145.52968,2.6772,7.8758,0.0,0.0,1.6887,3.1898,325.36,324.12,304.34,303.22
145.53001,2.6089,7.8738,0.0,0.0,1.691,3.136,325.35,324.11,304.34,303.23
145.53034,2.4738,7.8744,0.0,0.0,1.6937,2.9665,325.34,324.1,304.34,303.23
145.53067,2.3831,7.878,0.0,0.0,1.6945,2.8404,325.33,324.08,304.34,303.24
145.531,2.4127,7.8768,0.0,0.0,1.6923,2.8481,325.32,324.07,304.34,303.24
145.53133,2.5525,7.8756,0.0,0.0,1.6887,3.0043,325.31,324.06,304.35,303.23
145.53166,2.6897,7.8688,0.0,0.0,1.6884,3.1712,325.3,324.05,304.35,303.23
145.53199,2.6733,7.8761,0.0,0.0,1.6925,3.1857,325.3,324.04,304.35,303.23
145.53232,2.5112,7.8729,0.0,0.0,1.696,3.0196,325.29,324.03,304.35,303.23
145.53265,2.3823,7.8708,0.0,0.0,1.6958,2.8577,325.28,324.02,304.35,303.23
145.53298,2.4195,7.8724,0.0,0.0,1.6876,2.8619,325.27,324.01,304.36,303.22
145.53331,2.5625,7.8742,0.0,0.0,1.6862,3.0143,325.26,324.0,304.36,303.22
145.53364,2.6781,7.8799,0.0,0.0,1.6891,3.1701,325.25,323.99,304.36,303.22
145.53397,2.6599,7.8692,0.0,0.0,1.6929,3.1743,325.24,323.98,304.36,303.22
145.5343,2.5022,7.8803,0.0,0.0,1.6955,3.0399,325.23,323.97,304.36,303.22
145.53463,2.3716,7.8718,0.0,0.0,1.6966,2.8218,325.22,323.96,304.37,303.21
145.53496,2.3774,7.8706,0.0,0.0,1.6947,2.7976,325.21,323.95,304.37,303.21
145.53529,2.5557,7.8671,0.0,0.0,1.6877,3.0001,325.2,323.94,304.37,303.21
145.53562,2.7239,7.8734,0.0,0.0,1.6839,3.205,325.2,323.93,304.37,303.21
145.53595,2.6914,7.8802,0.0,0.0,1.6837,3.2304,325.19,323.92,304.37,303.21
145.53628,2.491,7.8692,0.0,0.0,1.6934,2.9917,325.18,323.91,304.38,303.2
145.53661,2.3381,7.877,0.0,0.0,1.697,2.7948,325.17,323.9,304.38,303.2
145.53694,2.4011,7.8714,0.0,0.0,1.6942,2.8298,325.16,323.89,304.38,303.2
145.53727,2.5801,7.8725,0.0,0.0,1.6897,3.0284,325.15,323.88,304.38,303.2
145.5376,2.7094,7.867,0.0,0.0,1.6886,3.2015,325.14,323.87,304.38,303.2
145.53793,2.6725,7.8736,0.0,0.0,1.6893,3.1908,325.13,323.86,304.39,303.19
145.53826,2.5006,7.8776,0.0,0.0,1.6906,3.0188,325.12,323.85,304.39,303.19
145.53859,2.3762,7.8708,0.0,0.0,1.6918,2.837,325.11,323.84,304.39,303.19
145.53892,2.4189,7.8728,0.0,0.0,1.692,2.8488,325.11,323.83,304.39,303.19
145.53925,2.5778,7.8732,0.0,0.0,1.6915,3.0181,325.1,323.82,304.39,303.19
145.53958,2.7001,7.8768,0.0,0.0,1.6898,3.1868,325.09,323.81,304.4,303.18
145.53991,2.6677,7.8727,0.0,0.0,1.6885,3.1974,325.08,323.8,304.4,303.18
145.54024,2.5108,7.8725,0.0,0.0,1.6903,3.0151,325.07,323.79,304.4,303.18
145.54057,2.3888,7.8751,0.0,0.0,1.6938,2.8378,325.06,323.78,304.4,303.18
145.5409,2.425,7.8704,0.0,0.0,1.696,2.8456,325.05,323.77,304.4,303.18
145.54123,2.5858,7.8699,0.0,0.0,1.6929,3.0262,325.04,323.75,304.41,303.17
145.54156,2.714,7.8727,0.0,0.0,1.6874,3.2143,325.04,323.73,304.41,303.17
145.54189,2.6869,7.8767,0.0,0.0,1.6871,3.2173,325.03,323.71,304.41,303.17
145.54222,2.5294,7.8762,0.0,0.0,1.6902,3.0327,325.02,323.69,304.42,303.17
145.54255,2.3882,7.8702,0.0,0.0,1.6932,2.8416,325.01,323.67,304.42,303.17
145.54288,2.4261,7.8748,0.0,0.0,1.694,2.8502,325.0,323.66,304.42,303.16
145.54321,2.5987,7.8689,0.0,0.0,1.6943,3.0482,325.0,323.64,304.43,303.16
145.54354,2.7305,7.8703,0.0,0.0,1.6928,3.2205,324.99,323.62,304.43,303.16
145.54387,2.6938,7.87,0.0,0.0,1.6875,3.2077,324.98,323.6,304.43,303.16
145.5442,2.5194,7.8751,0.0,0.0,1.6845,3.0137,324.97,323.58,304.43,303.16
145.54453,2.3893,7.877,0.0,0.0,1.6851,2.8528,324.96,323.57,304.44,303.15
145.54486,2.4327,7.8654,0.0,0.0,1.6936,2.8635,324.96,323.55,304.44,303.15
145.54519,2.6211,7.8767,0.0,0.0,1.6959,3.0566,324.95,323.53,304.44,303.15
145.54552,2.7725,7.8721,0.0,0.0,1.6933,3.2776,324.94,323.51,304.45,303.15
145.54585,2.7159,7.8769,0.0,0.0,1.6904,3.2628,324.93,323.49,304.45,303.15
145.54618,2.4995,7.8668,0.0,0.0,1.689,3.0494,324.92,323.48,304.45,303.14
145.54651,2.3629,7.8732,0.0,0.0,1.6887,2.814,324.91,323.46,304.46,303.14
145.54684,2.4318,7.8737,0.0,0.0,1.6894,2.8545,324.91,323.44,304.46,303.14
145.54717,2.6215,7.8664,0.0,0.0,1.6911,3.0798,324.9,323.42,304.46,303.14
145.5475,2.7541,7.8769,0.0,0.0,1.6924,3.2487,324.89,323.4,304.47,303.13
145.54783,2.7114,7.8761,0.0,0.0,1.6927,3.252,324.88,323.39,304.47,303.13
145.54816,2.5291,7.8813,0.0,0.0,1.6908,3.0339,324.87,323.37,304.47,303.13
145.54849,2.3999,7.8687,0.0,0.0,1.6884,2.8506,324.87,323.35,304.47,303.13
145.54882,2.4419,7.8712,0.0,0.0,1.69,2.8765,324.86,323.33,304.48,303.13
145.54915,2.6116,7.8705,0.0,0.0,1.693,3.064,324.85,323.31,304.48,303.12
145.54948,2.7487,7.868,0.0,0.0,1.695,3.2508,324.84,323.29,304.48,303.12
145.54981,2.7072,7.8721,0.0,0.0,1.6904,3.235,324.83,323.28,304.49,303.12
145.55014,2.5239,7.8745,0.0,0.0,1.6863,3.0432,324.83,323.26,304.49,303.12
145.55047,2.3961,7.8787,0.0,0.0,1.6878,2.8646,324.82,323.24,304.49,303.12
145.5508,2.4447,7.8714,0.0,0.0,1.6912,2.8761,324.81,323.22,304.49,303.12
145.55113,2.6035,7.8713,0.0,0.0,1.6933,3.049,324.8,323.2,304.49,303.12
145.55146,2.7185,7.8741,0.0,0.0,1.6942,3.2066,324.79,323.19,304.48,303.12
145.55179,2.6874,7.8724,0.0,0.0,1.6949,3.2122,324.78,323.17,304.48,303.12
145.55212,2.5391,7.8719,0.0,0.0,1.692,3.0514,324.77,323.15,304.47,303.12
145.55245,2.4255,7.8718,0.0,0.0,1.6867,2.8868,324.76,323.13,304.47,303.13
145.55278,2.4702,7.8741,0.0,0.0,1.6839,2.9055,324.75,323.11,304.46,303.13
145.55311,2.6266,7.8707,0.0,0.0,1.6867,3.0824,324.74,323.1,304.46,303.13
145.55344,2.7388,7.8681,0.0,0.0,1.6939,3.2398,324.73,323.08,304.45,303.13
145.55377,2.7087,7.876,0.0,0.0,1.6952,3.2344,324.72,323.06,304.45,303.13
145.5541,2.5693,7.8744,0.0,0.0,1.6929,3.0788,324.71,323.04,304.44,303.14
145.55443,2.4337,7.8748,0.0,0.0,1.69,2.9031,324.7,323.02,304.44,303.14
145.55476,2.4539,7.8689,0.0,0.0,1.6886,2.8896,324.69,323.01,304.43,303.14
145.55509,2.6049,7.8727,0.0,0.0,1.6886,3.0649,324.68,322.99,304.43,303.14
145.55542,2.7512,7.8721,0.0,0.0,1.6897,3.2365,324.67,322.97,304.42,303.14
145.55575,2.7248,7.8669,0.0,0.0,1.6913,3.2515,324.66,322.95,304.42,303.15
145.55608,2.5491,7.8755,0.0,0.0,1.6905,3.0743,324.65,322.93,304.41,303.15
145.55641,2.3964,7.871,0.0,0.0,1.6895,2.8708,324.64,322.91,304.41,303.15
145.55674,2.43,7.8762,0.0,0.0,1.6875,2.8639,324.63,322.9,304.4,303.15
145.55707,2.6386,7.8653,0.0,0.0,1.6878,3.0798,324.62,322.88,304.4,303.15
145.5574,2.7872,7.8763,0.0,0.0,1.6927,3.2908,324.61,322.86,304.39,303.16
145.55773,2.7289,7.8761,0.0,0.0,1.6968,3.2555,324.6,322.84,304.39,303.16
145.55806,2.5312,7.869,0.0,0.0,1.6978,3.0754,324.59,322.82,304.38,303.16
145.55839,2.3917,7.8707,0.0,0.0,1.6872,2.8599,324.58,322.81,304.38,303.16
145.55872,2.4408,7.8669,0.0,0.0,1.6816,2.8638,324.57,322.79,304.37,303.16
145.55905,2.6316,7.8723,0.0,0.0,1.6847,3.0809,324.56,322.77,304.37,303.17
145.55938,2.7824,7.8637,0.0,0.0,1.6899,3.2819,324.55,322.75,304.36,303.17
145.55971,2.729,7.8745,0.0,0.0,1.6935,3.2591,324.54,322.73,304.36,303.17
145.56004,2.5345,7.8746,0.0,0.0,1.6954,3.0387,324.53,322.72,304.35,303.17
145.56037,2.4022,7.8721,0.0,0.0,1.6953,2.8617,324.52,322.7,304.35,303.17
145.5607,2.4544,7.8704,0.0,0.0,1.6902,2.8898,324.51,322.68,304.34,303.18
145.56103,2.6309,7.8709,0.0,0.0,1.685,3.09,324.5,322.66,304.34,303.18
145.56136,2.759,7.8745,0.0,0.0,1.6836,3.2635,324.5,322.65,304.34,303.18
145.56169,2.7049,7.8677,0.0,0.0,1.6892,3.226,324.49,322.63,304.33,303.18
145.56202,2.5236,7.8695,0.0,0.0,1.6939,3.0351,324.48,322.61,304.33,303.18
145.56235,2.4125,7.8699,0.0,0.0,1.6922,2.8848,324.48,322.6,304.33,303.19
145.56268,2.4759,7.8679,0.0,0.0,1.6884,2.9132,324.47,322.58,304.32,303.19
145.56301,2.6411,7.8678,0.0,0.0,1.6866,3.0829,324.47,322.57,304.32,303.19
145.56334,2.7449,7.8711,0.0,0.0,1.6886,3.2353,324.46,322.55,304.32,303.19
145.56367,2.6855,7.8778,0.0,0.0,1.6918,3.221,324.45,322.53,304.31,303.19
145.564,2.5254,7.8737,0.0,0.0,1.6928,3.0392,324.45,322.52,304.31,303.2
145.56433,2.4199,7.8686,0.0,0.0,1.6915,2.8814,324.44,322.5,304.31,303.2
145.56466,2.462,7.8706,0.0,0.0,1.6889,2.8905,324.44,322.49,304.31,303.2
145.56499,2.6103,7.8673,0.0,0.0,1.6864,3.0419,324.43,322.47,304.3,303.2
145.56532,2.7425,7.87,0.0,0.0,1.6859,3.2399,324.42,322.45,304.3,303.21
145.56565,2.729,7.8674,0.0,0.0,1.6884,3.2647,324.42,322.44,304.3,303.21
145.56598,2.5658,7.876,0.0,0.0,1.6938,3.084,324.41,322.42,304.29,303.21
145.56631,2.4221,7.8731,0.0,0.0,1.6969,2.88,324.41,322.41,304.29,303.21
145.56664,2.4619,7.8667,0.0,0.0,1.6947,2.8885,324.4,322.39,304.29,303.21
145.56697,2.6195,7.8698,0.0,0.0,1.6849,3.0789,324.39,322.37,304.28,303.22
145.5673,2.7643,7.8688,0.0,0.0,1.6826,3.2653,324.39,322.36,304.28,303.22
145.56763,2.7441,7.8754,0.0,0.0,1.6872,3.2898,324.38,322.34,304.28,303.22
145.56796,2.5518,7.8638,0.0,0.0,1.6924,3.0827,324.38,322.33,304.28,303.22
145.56829,2.3883,7.8755,0.0,0.0,1.6942,2.8647,324.37,322.31,304.27,303.22
145.56862,2.4425,7.8694,0.0,0.0,1.6933,2.8727,324.36,322.29,304.27,303.23
145.56895,2.6407,7.8681,0.0,0.0,1.6924,3.0845,324.36,322.28,304.27,303.23
145.56928,2.7606,7.8681,0.0,0.0,1.6871,3.2645,324.35,322.26,304.26,303.23
145.56961,2.6949,7.8713,0.0,0.0,1.684,3.233,324.35,322.24,304.26,303.23
145.56994,2.5152,7.8772,0.0,0.0,1.6839,3.042,324.34,322.23,304.26,303.23
145.57027,2.4193,7.8647,0.0,0.0,1.6921,2.8811,324.33,322.21,304.25,303.24
145.5706,2.4751,7.8714,0.0,0.0,1.6937,2.9104,324.33,322.2,304.25,303.24
145.57093,2.6303,7.8681,0.0,0.0,1.6911,3.0942,324.32,322.18,304.25,303.24
145.57126,2.7426,7.87,0.0,0.0,1.6878,3.2456,324.3,322.16,304.26,303.23
145.57159,2.6922,7.868,0.0,0.0,1.6868,3.2346,324.29,322.14,304.26,303.23
145.57192,2.5148,7.8712,0.0,0.0,1.6887,3.0275,324.28,322.12,304.26,303.23
145.57225,2.4073,7.8748,0.0,0.0,1.6904,2.8663,324.27,322.11,304.27,303.23
145.57258,2.473,7.8672,0.0,0.0,1.6907,2.9142,324.26,322.09,304.27,303.23
145.57291,2.6356,7.8694,0.0,0.0,1.6898,3.0984,324.24,322.07,304.28,303.22
145.57324,2.7477,7.8703,0.0,0.0,1.6884,3.251,324.23,322.05,304.28,303.22
145.57357,2.7012,7.8721,0.0,0.0,1.6873,3.2307,324.22,322.03,304.29,303.22
145.5739,2.5234,7.8693,0.0,0.0,1.6867,3.0355,324.21,322.02,304.29,303.22
145.57423,2.3944,7.8683,0.0,0.0,1.6889,2.8558,324.2,322.0,304.29,303.22
145.57456,2.4564,7.8719,0.0,0.0,1.6927,2.8905,324.18,321.98,304.3,303.21
145.57489,2.6355,7.8681,0.0,0.0,1.695,3.0881,324.17,321.96,304.3,303.21
145.57522,2.7416,7.8677,0.0,0.0,1.6914,3.2382,324.16,321.94,304.31,303.21
145.57555,2.6754,7.8714,0.0,0.0,1.6841,3.2073,324.15,321.93,304.31,303.21
145.57588,2.4962,7.8727,0.0,0.0,1.6845,3.0047,324.14,321.91,304.31,303.21
145.57621,2.3806,7.8727,0.0,0.0,1.6892,2.8304,324.12,321.89,304.32,303.2
145.57654,2.4603,7.8663,0.0,0.0,1.6927,2.8767,324.11,321.87,304.32,303.2
145.57687,2.6368,7.8735,0.0,0.0,1.6936,3.064,324.1,321.85,304.33,303.2
145.5772,2.7477,7.8693,0.0,0.0,1.6929,3.2514,324.09,321.84,304.33,303.2
145.57753,2.6988,7.868,0.0,0.0,1.6913,3.2263,324.08,321.82,304.33,303.2
145.57786,2.5312,7.8689,0.0,0.0,1.6863,3.0337,324.06,321.8,304.34,303.19
145.57819,2.3649,7.8703,0.0,0.0,1.6834,2.8079,324.05,321.78,304.34,303.19
145.57852,2.399,7.8728,0.0,0.0,1.6839,2.8173,324.04,321.76,304.35,303.19
145.57885,2.5932,7.8621,0.0,0.0,1.6921,3.0444,324.03,321.74,304.35,303.19
145.57918,2.7592,7.877,0.0,0.0,1.6946,3.2514,324.01,321.73,304.35,303.19
145.57951,2.7221,7.871,0.0,0.0,1.692,3.252,324.0,321.71,304.36,303.18
145.57984,2.5173,7.8719,0.0,0.0,1.6879,3.0335,323.99,321.69,304.36,303.18
145.58017,2.3405,7.8652,0.0,0.0,1.6864,2.8147,323.98,321.67,304.37,303.18
145.5805,2.4056,7.8693,0.0,0.0,1.6883,2.8342,323.97,321.65,304.37,303.18
145.58083,2.6339,7.8745,0.0,0.0,1.6908,3.0723,323.95,321.63,304.37,303.18
145.58116,2.7518,7.8642,0.0,0.0,1.6911,3.2583,323.93,321.61,304.37,303.18
145.58149,2.6909,7.874,0.0,0.0,1.6894,3.2183,323.92,321.59,304.37,303.18
145.58182,2.5124,7.87,0.0,0.0,1.6878,3.031,323.9,321.56,304.37,303.18
145.58215,2.373,7.8723,0.0,0.0,1.6865,2.8346,323.88,321.54,304.37,303.18
145.58248,2.4115,7.8643,0.0,0.0,1.6858,2.8305,323.86,321.52,304.37,303.18
145.58281,2.5955,7.8689,0.0,0.0,1.6898,3.0408,323.84,321.5,304.37,303.18
145.58314,2.7324,7.8741,0.0,0.0,1.6947,3.2294,323.83,321.47,304.37,303.18
145.58347,2.6767,7.8701,0.0,0.0,1.6968,3.2174,323.81,321.45,304.37,303.18
145.5838,2.4915,7.8723,0.0,0.0,1.6902,2.997,323.79,321.43,304.37,303.18
145.58413,2.3769,7.871,0.0,0.0,1.6837,2.8223,323.77,321.4,304.37,303.18
145.58446,2.4266,7.8712,0.0,0.0,1.6844,2.8577,323.75,321.38,304.37,303.18
145.58479,2.5901,7.8651,0.0,0.0,1.6884,3.0494,323.73,321.36,304.37,303.18
145.58512,2.7176,7.867,0.0,0.0,1.6917,3.2193,323.72,321.33,304.37,303.18
145.58545,2.6771,7.8731,0.0,0.0,1.6933,3.1981,323.7,321.31,304.37,303.18
145.58578,2.494,7.8712,0.0,0.0,1.6934,2.9986,323.68,321.29,304.37,303.18
145.58611,2.3578,7.8706,0.0,0.0,1.6909,2.8185,323.66,321.26,304.37,303.18
145.58644,2.4039,7.871,0.0,0.0,1.6864,2.8323,323.64,321.24,304.37,303.18
145.58677,2.5634,7.873,0.0,0.0,1.6846,3.0031,323.63,321.22,304.37,303.18
145.5871,2.6939,7.8714,0.0,0.0,1.6878,3.1653,323.61,321.19,304.37,303.18
145.58743,2.689,7.8664,0.0,0.0,1.6933,3.2024,323.59,321.17,304.37,303.18
145.58776,2.5399,7.8737,0.0,0.0,1.6933,3.0533,323.57,321.15,304.37,303.18
145.58809,2.3925,7.869,0.0,0.0,1.6895,2.8596,323.55,321.13,304.37,303.18
145.58842,2.4203,7.8689,0.0,0.0,1.6864,2.8471,323.54,321.1,304.37,303.18
145.58875,2.5715,7.8672,0.0,0.0,1.6865,2.9971,323.52,321.08,304.37,303.18
145.58908,2.6988,7.8725,0.0,0.0,1.6906,3.1829,323.5,321.06,304.37,303.18
145.58941,2.6837,7.8752,0.0,0.0,1.6923,3.1968,323.48,321.03,304.37,303.18
145.58974,2.5134,7.867,0.0,0.0,1.692,3.0221,323.46,321.01,304.37,303.18
145.59007,2.366,7.8761,0.0,0.0,1.6893,2.8217,323.45,320.99,304.37,303.18
145.5904,2.4344,7.8669,0.0,0.0,1.6864,2.8422,323.43,320.96,304.37,303.18
145.59073,2.61,7.8704,0.0,0.0,1.6851,3.0696,323.41,320.94,304.37,303.18
145.59106,2.7251,7.8628,0.0,0.0,1.6863,3.231,323.4,320.91,304.37,303.18
145.59139,2.6912,7.8738,0.0,0.0,1.6924,3.2009,323.38,320.89,304.37,303.18
145.59172,2.5081,7.8769,0.0,0.0,1.6971,3.0193,323.37,320.86,304.37,303.18
145.59205,2.3631,7.8679,0.0,0.0,1.6979,2.8177,323.35,320.84,304.37,303.18
145.59238,2.4069,7.8717,0.0,0.0,1.6864,2.8375,323.34,320.81,304.37,303.19
145.59271,2.6067,7.8672,0.0,0.0,1.6815,3.0391,323.33,320.78,304.37,303.19
145.59304,2.7291,7.8736,0.0,0.0,1.686,3.2238,323.31,320.76,304.37,303.19
145.59337,2.6786,7.8653,0.0,0.0,1.6914,3.193,323.3,320.73,304.37,303.19
145.5937,2.5135,7.8728,0.0,0.0,1.6941,3.0235,323.28,320.7,304.37,303.2
145.59403,2.3824,7.8737,0.0,0.0,1.6941,2.8483,323.27,320.68,304.37,303.2
145.59436,2.4241,7.8696,0.0,0.0,1.6927,2.8572,323.25,320.65,304.37,303.2
145.59469,2.6026,7.8698,0.0,0.0,1.6887,3.0565,323.24,320.63,304.37,303.2
145.59502,2.7242,7.8704,0.0,0.0,1.6857,3.2221,323.23,320.6,304.37,303.2
145.59535,2.668,7.8742,0.0,0.0,1.685,3.1894,323.21,320.57,304.37,303.21
145.59568,2.5001,7.8669,0.0,0.0,1.6891,2.9975,323.2,320.55,304.37,303.21
145.59601,2.383,7.8665,0.0,0.0,1.6923,2.8354,323.18,320.52,304.37,303.21
145.59634,2.4251,7.8695,0.0,0.0,1.6907,2.854,323.17,320.5,304.37,303.21
145.59667,2.5895,7.8691,0.0,0.0,1.6877,3.0396,323.16,320.47,304.37,303.21
145.597,2.7217,7.8703,0.0,0.0,1.6867,3.2172,323.14,320.44,304.37,303.22
145.59733,2.6835,7.8719,0.0,0.0,1.6891,3.2044,323.13,320.42,304.37,303.22
145.59766,2.5085,7.8755,0.0,0.0,1.6924,3.0128,323.11,320.39,304.37,303.22
145.59799,2.3814,7.8713,0.0,0.0,1.6923,2.8433,323.1,320.36,304.37,303.22
145.59832,2.4245,7.8657,0.0,0.0,1.6891,2.8621,323.09,320.34,304.37,303.22
145.59865,2.5895,7.8707,0.0,0.0,1.6862,3.039,323.07,320.31,304.37,303.23
145.59898,2.7239,7.8685,0.0,0.0,1.6857,3.2107,323.06,320.29,304.37,303.23
145.59931,2.6858,7.8717,0.0,0.0,1.6873,3.2161,323.04,320.26,304.37,303.23
145.59964,2.5098,7.8691,0.0,0.0,1.69,3.0204,323.03,320.23,304.37,303.23
145.59997,2.3641,7.8756,0.0,0.0,1.6942,2.818,323.02,320.21,304.37,303.23
145.6003,2.4216,7.8729,0.0,0.0,1.6966,2.8425,323.0,320.18,304.37,303.24
145.60063,2.6064,7.8649,0.0,0.0,1.6944,3.0309,322.99,320.16,304.37,303.24
145.60096,2.74,7.8728,0.0,0.0,1.6842,3.2314,322.97,320.13,304.37,303.24
145.60129,2.6925,7.8684,0.0,0.0,1.6821,3.2215,322.96,320.11,304.37,303.24
145.60162,2.5121,7.8749,0.0,0.0,1.6878,3.0134,322.94,320.09,304.38,303.24
145.60195,2.3521,7.8624,0.0,0.0,1.6929,2.8041,322.93,320.07,304.38,303.25
145.60228,2.4068,7.874,0.0,0.0,1.6942,2.8125,322.92,320.04,304.38,303.25
145.60261,2.6103,7.8724,0.0,0.0,1.6924,3.0582,322.9,320.02,304.38,303.25
145.60294,2.741,7.8687,0.0,0.0,1.6925,3.2427,322.89,320.0,304.38,303.25
145.60327,2.6987,7.8723,0.0,0.0,1.6878,3.2232,322.87,319.98,304.38,303.25
145.6036,2.5011,7.871,0.0,0.0,1.6859,3.005,322.86,319.96,304.38,303.26
145.60393,2.3588,7.8756,0.0,0.0,1.6858,2.8106,322.85,319.93,304.38,303.26
145.60426,2.4171,7.8628,0.0,0.0,1.6908,2.846,322.83,319.91,304.38,303.26
145.60459,2.6193,7.8712,0.0,0.0,1.6928,3.0603,322.82,319.89,304.38,303.26
145.60492,2.7376,7.8708,0.0,0.0,1.6905,3.235,322.8,319.87,304.39,303.26
145.60525,2.6762,7.8713,0.0,0.0,1.688,3.2133,322.79,319.84,304.39,303.27
145.60558,2.5048,7.8709,0.0,0.0,1.6871,3.0291,322.78,319.82,304.39,303.27
145.60591,2.3884,7.8713,0.0,0.0,1.6902,2.8629,322.76,319.8,304.39,303.27
145.60624,2.4404,7.8727,0.0,0.0,1.6918,2.877,322.75,319.78,304.39,303.27
145.60657,2.6008,7.8645,0.0,0.0,1.6901,3.0608,322.73,319.76,304.39,303.27
145.6069,2.7217,7.8682,0.0,0.0,1.6881,3.2204,322.72,319.73,304.39,303.28
145.60723,2.6918,7.8733,0.0,0.0,1.6876,3.2312,322.71,319.71,304.39,303.28
145.60756,2.5222,7.8743,0.0,0.0,1.6884,3.0421,322.69,319.69,304.39,303.28
145.60789,2.3869,7.8716,0.0,0.0,1.6887,2.8464,322.68,319.67,304.39,303.28
145.60822,2.4329,7.8694,0.0,0.0,1.6904,2.8702,322.66,319.65,304.4,303.28
145.60855,2.6013,7.8724,0.0,0.0,1.6934,3.0623,322.65,319.62,304.4,303.29
145.60888,2.7183,7.8691,0.0,0.0,1.695,3.2231,322.64,319.6,304.4,303.29
145.60921,2.6671,7.8687,0.0,0.0,1.6919,3.1907,322.62,319.58,304.4,303.29
145.60954,2.5002,7.8748,0.0,0.0,1.6848,2.9996,322.61,319.56,304.4,303.29
145.60987,2.3933,7.8729,0.0,0.0,1.6848,2.8488,322.59,319.53,304.4,303.29
145.6102,2.4485,7.8724,0.0,0.0,1.6898,2.8855,322.58,319.51,304.4,303.3
145.61053,2.6152,7.8658,0.0,0.0,1.6938,3.0682,322.56,319.49,304.4,303.3
145.61086,2.7325,7.8749,0.0,0.0,1.6945,3.2208,322.55,319.47,304.4,303.3
145.61119,2.6915,7.874,0.0,0.0,1.693,3.2119,322.54,319.45,304.4,303.3
145.61152,2.534,7.8703,0.0,0.0,1.6918,3.0483,322.52,319.43,304.41,303.3
145.61185,2.392,7.8728,0.0,0.0,1.6875,2.8554,322.51,319.4,304.41,303.31
145.61218,2.4312,7.8696,0.0,0.0,1.6852,2.8602,322.5,319.38,304.41,303.31
145.61251,2.6133,7.8737,0.0,0.0,1.6857,3.0567,322.49,319.36,304.41,303.31
145.61284,2.7599,7.8624,0.0,0.0,1.6927,3.2684,322.47,319.34,304.41,303.31
145.61317,2.7249,7.8782,0.0,0.0,1.6945,3.2581,322.46,319.32,304.41,303.31
145.6135,2.5297,7.8742,0.0,0.0,1.6915,3.0425,322.45,319.3,304.41,303.32
145.61383,2.3881,7.872,0.0,0.0,1.6879,2.8474,322.43,319.28,304.41,303.32
145.61416,2.4432,7.868,0.0,0.0,1.686,2.8589,322.42,319.26,304.41,303.32
