Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.4999,5.1968,7.5485,0.0,0.0,1.5438,6.1746,333.87,314.38,293.84,291.93
145.5,5.2017,7.5483,0.0,0.0,1.5415,6.1665,333.86,314.37,293.84,291.93
145.5001,5.1835,7.5597,0.0,0.0,1.5373,6.1585,333.86,314.36,293.84,291.93
145.5002,5.1822,7.5485,0.0,0.0,1.5433,6.1505,333.85,314.35,293.84,291.93
145.5003,5.1512,7.5483,0.0,0.0,1.5414,6.1353,333.84,314.34,293.84,291.93
145.5004,5.1225,7.5598,0.0,0.0,1.5378,6.084,333.84,314.33,293.84,291.93
145.5005,5.0893,7.5445,0.0,0.0,1.5437,6.0491,333.83,314.32,293.84,291.93
145.5006,5.0621,7.5473,0.0,0.0,1.5406,6.0168,333.82,314.31,293.84,291.93
145.5007,5.0592,7.5605,0.0,0.0,1.538,5.9918,333.82,314.3,293.84,291.93
145.5008,5.0601,7.5424,0.0,0.0,1.5431,6.0029,333.81,314.29,293.84,291.92
145.5009,5.0795,7.547,0.0,0.0,1.5396,6.0259,333.8,314.28,293.84,291.92
145.501,5.1311,7.5605,0.0,0.0,1.5382,6.0711,333.8,314.27,293.84,291.92
145.5011,5.1908,7.5422,0.0,0.0,1.5419,6.1263,333.79,314.26,293.84,291.92
145.5012,5.2333,7.5484,0.0,0.0,1.5398,6.1896,333.79,314.25,293.84,291.92
145.5013,5.2686,7.5609,0.0,0.0,1.5397,6.2468,333.78,314.24,293.84,291.92
145.5014,5.2965,7.5423,0.0,0.0,1.5424,6.289,333.77,314.23,293.84,291.92
145.5015,5.3106,7.5505,0.0,0.0,1.5401,6.308,333.77,314.22,293.84,291.92
145.5016,5.2979,7.5632,0.0,0.0,1.5407,6.2889,333.76,314.21,293.84,291.92
145.5017,5.2784,7.5439,0.0,0.0,1.5431,6.2721,333.75,314.2,293.84,291.92
145.5018,5.2448,7.5534,0.0,0.0,1.5408,6.2277,333.75,314.19,293.84,291.92
145.5019,5.2242,7.5649,0.0,0.0,1.5419,6.2079,333.74,314.18,293.84,291.92
145.502,5.185,7.5432,0.0,0.0,1.543,6.1705,333.73,314.17,293.84,291.92
145.5021,5.1499,7.5546,0.0,0.0,1.5399,6.1163,333.73,314.16,293.84,291.92
145.5022,5.1169,7.5628,0.0,0.0,1.5415,6.0883,333.72,314.15,293.84,291.92
145.5023,5.0702,7.5402,0.0,0.0,1.5421,6.0358,333.72,314.13,293.84,291.92
145.5024,5.0288,7.5543,0.0,0.0,1.5391,5.9797,333.71,314.12,293.84,291.91
145.5025,5.006,7.5629,0.0,0.0,1.5417,5.9305,333.7,314.11,293.84,291.91
145.5026,4.9736,7.5394,0.0,0.0,1.5412,5.9034,333.7,314.1,293.84,291.91
145.5027,4.9722,7.5549,0.0,0.0,1.5387,5.9004,333.69,314.09,293.84,291.91
145.5028,4.986,7.5603,0.0,0.0,1.5423,5.9285,333.68,314.08,293.84,291.91
145.5029,5.0423,7.539,0.0,0.0,1.5398,5.9605,333.68,314.07,293.84,291.91
145.503,5.1101,7.5548,0.0,0.0,1.5379,6.0421,333.67,314.06,293.84,291.91
145.5031,5.1848,7.5583,0.0,0.0,1.5425,6.1373,333.66,314.05,293.84,291.91
145.5032,5.2593,7.5373,0.0,0.0,1.5386,6.2266,333.66,314.04,293.84,291.91
145.5033,5.2956,7.5555,0.0,0.0,1.5387,6.2798,333.65,314.03,293.84,291.91
145.5034,5.3107,7.5583,0.0,0.0,1.5426,6.307,333.65,314.02,293.84,291.91
145.5035,5.292,7.5387,0.0,0.0,1.5386,6.2889,333.64,314.01,293.84,291.91
145.5036,5.2602,7.5577,0.0,0.0,1.5387,6.2721,333.63,314.0,293.84,291.91
145.5037,5.2184,7.5587,0.0,0.0,1.5438,6.2065,333.63,313.99,293.84,291.91
145.5038,5.1415,7.5394,0.0,0.0,1.5391,6.1486,333.62,313.98,293.84,291.91
145.5039,5.1162,7.5592,0.0,0.0,1.5393,6.0852,333.61,313.97,293.84,291.91
145.504,5.0826,7.5588,0.0,0.0,1.5445,6.0421,333.61,313.96,293.84,291.91
145.5041,5.0617,7.5393,0.0,0.0,1.5383,6.0159,333.6,313.95,293.84,291.9
145.5042,5.0543,7.5591,0.0,0.0,1.5392,6.0059,333.59,313.94,293.84,291.9
145.5043,5.0664,7.5554,0.0,0.0,1.5445,6.0119,333.59,313.93,293.84,291.9
145.5044,5.0426,7.5383,0.0,0.0,1.5374,6.0057,333.58,313.92,293.84,291.9
145.5045,5.0589,7.5583,0.0,0.0,1.5388,5.9977,333.57,313.91,293.84,291.9
145.5046,5.0482,7.5555,0.0,0.0,1.545,6.0038,333.57,313.9,293.84,291.9
145.5047,5.0462,7.5401,0.0,0.0,1.5366,5.9835,333.56,313.89,293.84,291.9
145.5048,5.0541,7.5571,0.0,0.0,1.5387,6.009,333.56,313.88,293.84,291.9
145.5049,5.1106,7.5534,0.0,0.0,1.545,6.048,333.55,313.87,293.84,291.9
145.505,5.1585,7.5393,0.0,0.0,1.5363,6.1022,333.54,313.85,293.84,291.9
145.5051,5.2124,7.5585,0.0,0.0,1.5392,6.1655,333.54,313.84,293.84,291.9
145.5052,5.2677,7.5536,0.0,0.0,1.5454,6.2439,333.53,313.83,293.84,291.9
145.5053,5.3154,7.5436,0.0,0.0,1.5372,6.303,333.52,313.82,293.84,291.9
145.5054,5.332,7.5597,0.0,0.0,1.5411,6.3452,333.52,313.81,293.84,291.9
145.5055,5.3307,7.5559,0.0,0.0,1.5465,6.3219,333.51,313.8,293.84,291.9
145.5056,5.2988,7.5463,0.0,0.0,1.5371,6.2901,333.5,313.79,293.84,291.9
145.5057,5.2342,7.5615,0.0,0.0,1.5426,6.2368,333.5,313.78,293.84,291.89
145.5058,5.1791,7.5566,0.0,0.0,1.5467,6.1665,333.49,313.77,293.84,291.89
145.5059,5.1307,7.5485,0.0,0.0,1.5374,6.1013,333.49,313.76,293.84,291.89
145.506,5.0842,7.5609,0.0,0.0,1.5426,6.0582,333.48,313.75,293.84,291.89
145.5061,5.0613,7.5524,0.0,0.0,1.5461,6.0108,333.47,313.74,293.84,291.89
145.5062,5.0354,7.5467,0.0,0.0,1.5361,5.9909,333.47,313.73,293.84,291.89
145.5063,5.0222,7.5587,0.0,0.0,1.5422,5.9888,333.46,313.72,293.84,291.89
145.5064,5.0312,7.5501,0.0,0.0,1.5452,5.9533,333.45,313.71,293.84,291.89
145.5065,5.0191,7.5464,0.0,0.0,1.5351,5.9416,333.45,313.7,293.84,291.89
145.5066,5.013,7.5559,0.0,0.0,1.5418,5.9476,333.44,313.69,293.84,291.89
145.5067,5.0187,7.5477,0.0,0.0,1.5437,5.9484,333.43,313.68,293.84,291.89
145.5068,5.0264,7.5476,0.0,0.0,1.5349,5.9697,333.43,313.67,293.84,291.89
145.5069,5.0706,7.5539,0.0,0.0,1.542,6.0007,333.42,313.66,293.84,291.89
145.507,5.1109,7.5468,0.0,0.0,1.5431,6.0399,333.42,313.65,293.84,291.89
145.5071,5.1774,7.5489,0.0,0.0,1.5345,6.1154,333.41,313.64,293.84,291.89
145.5072,5.2272,7.5534,0.0,0.0,1.5426,6.1956,333.4,313.63,293.84,291.89
145.5073,5.2738,7.5475,0.0,0.0,1.5435,6.2406,333.4,313.62,293.84,291.88
145.5074,5.3152,7.5512,0.0,0.0,1.5357,6.2951,333.39,313.61,293.84,291.88
145.5075,5.318,7.5543,0.0,0.0,1.5434,6.316,333.38,313.6,293.84,291.88
145.5076,5.2932,7.5489,0.0,0.0,1.5433,6.304,333.38,313.58,293.84,291.88
145.5077,5.2712,7.554,0.0,0.0,1.536,6.2598,333.37,313.57,293.84,291.88
145.5078,5.2249,7.5539,0.0,0.0,1.5443,6.2047,333.36,313.56,293.84,291.88
145.5079,5.1467,7.5497,0.0,0.0,1.5443,6.1344,333.36,313.55,293.84,291.88
145.508,5.0909,7.5549,0.0,0.0,1.5367,6.0621,333.35,313.54,293.84,291.88
145.5081,5.0427,7.5524,0.0,0.0,1.5432,5.9968,333.34,313.53,293.84,291.88
145.5082,5.0077,7.5473,0.0,0.0,1.5426,5.9466,333.34,313.52,293.84,291.88
145.5083,4.9941,7.5554,0.0,0.0,1.5365,5.9407,333.33,313.51,293.84,291.88
145.5084,4.999,7.549,0.0,0.0,1.5432,5.9334,333.33,313.5,293.84,291.88
145.5085,4.9868,7.5477,0.0,0.0,1.5417,5.9254,333.32,313.49,293.84,291.88
145.5086,5.0101,7.5561,0.0,0.0,1.5364,5.9244,333.31,313.48,293.84,291.88
145.5087,5.0256,7.5469,0.0,0.0,1.5429,5.9597,333.31,313.47,293.84,291.88
145.5088,5.078,7.5454,0.0,0.0,1.5408,6.0209,333.31,313.46,293.84,291.88
145.5089,5.156,7.5553,0.0,0.0,1.5363,6.0851,333.3,313.46,293.84,291.88
145.509,5.2123,7.5441,0.0,0.0,1.5426,6.1635,333.3,313.45,293.84,291.88
145.5091,5.2865,7.5471,0.0,0.0,1.5399,6.2579,333.29,313.44,293.84,291.88
145.5092,5.361,7.5583,0.0,0.0,1.537,6.3472,333.29,313.43,293.84,291.88
145.5093,5.4097,7.5436,0.0,0.0,1.5427,6.4074,333.28,313.42,293.84,291.88
145.5094,5.4307,7.5479,0.0,0.0,1.5405,6.4285,333.28,313.41,293.83,291.88
145.5095,5.3943,7.5606,0.0,0.0,1.5383,6.4095,333.28,313.4,293.83,291.88
145.5096,5.3161,7.5451,0.0,0.0,1.5431,6.3361,333.27,313.4,293.83,291.88
145.5097,5.2166,7.5501,0.0,0.0,1.5411,6.2348,333.27,313.39,293.83,291.88
145.5098,5.1021,7.5629,0.0,0.0,1.5396,6.1022,333.26,313.38,293.83,291.88
145.5099,4.9984,7.5453,0.0,0.0,1.5436,5.9587,333.26,313.37,293.83,291.88
145.51,4.9226,7.5508,0.0,0.0,1.5409,5.8635,333.25,313.36,293.83,291.88
145.5101,4.8793,7.5639,0.0,0.0,1.5407,5.796,333.25,313.35,293.83,291.88
145.5102,4.8694,7.5433,0.0,0.0,1.5437,5.7598,333.25,313.35,293.83,291.88
145.5103,4.8843,7.5506,0.0,0.0,1.5403,5.8052,333.24,313.34,293.83,291.88
145.5104,4.9294,7.5617,0.0,0.0,1.5404,5.8469,333.24,313.33,293.83,291.88
145.5105,5.0086,7.5409,0.0,0.0,1.5422,5.9295,333.23,313.32,293.82,291.88
145.5106,5.0877,7.5495,0.0,0.0,1.5386,5.9965,333.23,313.31,293.82,291.88
145.5107,5.139,7.561,0.0,0.0,1.5399,6.0892,333.22,313.3,293.82,291.88
145.5108,5.1921,7.538,0.0,0.0,1.5413,6.1431,333.22,313.29,293.82,291.88
145.5109,5.2279,7.5508,0.0,0.0,1.5388,6.1986,333.22,313.29,293.82,291.88
145.511,5.2746,7.5605,0.0,0.0,1.5408,6.2549,333.21,313.28,293.82,291.88
145.5111,5.2902,7.5393,0.0,0.0,1.5411,6.2829,333.21,313.27,293.82,291.88
145.5112,5.297,7.5543,0.0,0.0,1.539,6.286,333.2,313.26,293.82,291.88
145.5113,5.3097,7.5616,0.0,0.0,1.542,6.2932,333.2,313.25,293.82,291.88
145.5114,5.3047,7.54,0.0,0.0,1.5412,6.3012,333.19,313.24,293.82,291.88
145.5115,5.2847,7.5571,0.0,0.0,1.5393,6.2739,333.19,313.23,293.82,291.88
145.5116,5.2454,7.5639,0.0,0.0,1.5427,6.2348,333.19,313.23,293.81,291.88
145.5117,5.18,7.5407,0.0,0.0,1.5407,6.1735,333.18,313.22,293.81,291.88
145.5118,5.1253,7.5592,0.0,0.0,1.5395,6.1093,333.18,313.21,293.81,291.88
145.5119,5.0518,7.562,0.0,0.0,1.5433,6.0238,333.17,313.2,293.81,291.88
145.512,4.9961,7.5398,0.0,0.0,1.5402,5.9497,333.17,313.19,293.81,291.88
145.5121,4.9548,7.557,0.0,0.0,1.5386,5.8984,333.16,313.18,293.81,291.88
145.5122,4.9325,7.5578,0.0,0.0,1.5432,5.8571,333.16,313.17,293.81,291.88
145.5123,4.9429,7.5359,0.0,0.0,1.5384,5.8452,333.16,313.17,293.81,291.88
145.5124,4.9708,7.5553,0.0,0.0,1.5377,5.8935,333.15,313.16,293.81,291.88
145.5125,5.0168,7.5543,0.0,0.0,1.5428,5.9424,333.15,313.15,293.81,291.88
145.5126,5.0831,7.5347,0.0,0.0,1.5369,6.0118,333.14,313.14,293.81,291.88
145.5127,5.1384,7.5538,0.0,0.0,1.5373,6.084,333.14,313.13,293.8,291.88
145.5128,5.1996,7.555,0.0,0.0,1.543,6.1634,333.13,313.12,293.8,291.88
145.5129,5.2601,7.5382,0.0,0.0,1.5372,6.2297,333.13,313.11,293.8,291.88
145.513,5.2946,7.5569,0.0,0.0,1.5385,6.2658,333.13,313.11,293.8,291.88
145.5131,5.324,7.5574,0.0,0.0,1.5447,6.3264,333.12,313.1,293.8,291.88
145.5132,5.3309,7.5398,0.0,0.0,1.5377,6.3269,333.12,313.09,293.8,291.88
145.5133,5.3128,7.56,0.0,0.0,1.54,6.3192,333.11,313.08,293.8,291.88
145.5134,5.2806,7.557,0.0,0.0,1.5455,6.2971,333.11,313.07,293.8,291.88
145.5135,5.2323,7.5411,0.0,0.0,1.5375,6.2236,333.11,313.06,293.8,291.88
145.5136,5.1665,7.5586,0.0,0.0,1.5394,6.1576,333.1,313.05,293.8,291.88
145.5137,5.1167,7.5541,0.0,0.0,1.5448,6.0791,333.1,313.05,293.79,291.88
145.5138,5.0502,7.5414,0.0,0.0,1.5363,6.0059,333.09,313.04,293.79,291.88
145.5139,5.0015,7.5586,0.0,0.0,1.5395,5.9406,333.09,313.03,293.79,291.88
145.514,4.9678,7.5528,0.0,0.0,1.5451,5.9116,333.08,313.02,293.79,291.88
145.5141,4.9709,7.5405,0.0,0.0,1.5357,5.8872,333.08,313.01,293.79,291.88
145.5142,4.9849,7.5587,0.0,0.0,1.54,5.9126,333.08,313.0,293.79,291.88
145.5143,5.0234,7.5527,0.0,0.0,1.5446,5.9444,333.07,312.99,293.79,291.88
145.5144,5.076,7.5425,0.0,0.0,1.5353,5.9907,333.07,312.99,293.79,291.88
145.5145,5.1251,7.5575,0.0,0.0,1.5403,6.0671,333.06,312.98,293.79,291.88
145.5146,5.1791,7.552,0.0,0.0,1.5447,6.1332,333.06,312.97,293.79,291.88
145.5147,5.2197,7.5446,0.0,0.0,1.5356,6.1764,333.05,312.96,293.79,291.88
145.5148,5.236,7.5577,0.0,0.0,1.5412,6.2167,333.05,312.95,293.78,291.88
145.5149,5.2626,7.5494,0.0,0.0,1.5451,6.2498,333.05,312.94,293.78,291.88
145.515,5.2768,7.5472,0.0,0.0,1.5357,6.2679,333.04,312.93,293.78,291.88
145.5151,5.3028,7.5573,0.0,0.0,1.5418,6.2911,333.04,312.93,293.78,291.88
145.5152,5.2925,7.5506,0.0,0.0,1.5443,6.3011,333.03,312.92,293.78,291.88
145.5153,5.3085,7.5479,0.0,0.0,1.5356,6.2809,333.03,312.91,293.78,291.88
145.5154,5.2849,7.5582,0.0,0.0,1.543,6.2711,333.02,312.9,293.78,291.88
145.5155,5.245,7.5508,0.0,0.0,1.5453,6.2277,333.02,312.89,293.78,291.88
145.5156,5.1984,7.5506,0.0,0.0,1.5357,6.1796,333.02,312.88,293.78,291.88
145.5157,5.1441,7.5563,0.0,0.0,1.5433,6.1102,333.01,312.88,293.78,291.88
145.5158,5.0714,7.5505,0.0,0.0,1.5444,6.038,333.01,312.87,293.78,291.88
145.5159,4.9966,7.5506,0.0,0.0,1.5356,5.9445,333.0,312.86,293.77,291.88
145.516,4.9543,7.5521,0.0,0.0,1.5427,5.8905,333.0,312.85,293.77,291.88
145.5161,4.9325,7.546,0.0,0.0,1.5432,5.8562,332.99,312.84,293.77,291.88
145.5162,4.9191,7.5495,0.0,0.0,1.5345,5.8451,332.99,312.83,293.77,291.88
145.5163,4.9747,7.5493,0.0,0.0,1.5423,5.8794,332.99,312.82,293.77,291.88
145.5164,5.0289,7.545,0.0,0.0,1.5419,5.9405,332.98,312.82,293.77,291.88
145.5165,5.109,7.5501,0.0,0.0,1.5344,6.0329,332.98,312.81,293.77,291.88
145.5166,5.1724,7.5485,0.0,0.0,1.5417,6.1292,332.97,312.8,293.77,291.88
145.5167,5.2265,7.5456,0.0,0.0,1.5416,6.1903,332.97,312.79,293.77,291.88
145.5168,5.2672,7.5517,0.0,0.0,1.5352,6.2327,332.96,312.78,293.77,291.88
145.5169,5.27,7.5494,0.0,0.0,1.5424,6.2518,332.96,312.77,293.77,291.88
145.517,5.2443,7.5457,0.0,0.0,1.5419,6.2256,332.96,312.76,293.76,291.88
145.5171,5.2059,7.5546,0.0,0.0,1.5361,6.2007,332.95,312.76,293.76,291.88
145.5172,5.1718,7.5482,0.0,0.0,1.5425,6.1625,332.95,312.75,293.76,291.88
145.5173,5.1434,7.5456,0.0,0.0,1.5416,6.1153,332.94,312.74,293.76,291.88
145.5174,5.1352,7.5553,0.0,0.0,1.5361,6.0954,332.94,312.73,293.76,291.88
145.5175,5.1472,7.5463,0.0,0.0,1.5431,6.1003,332.93,312.72,293.76,291.88
145.5176,5.1617,7.5482,0.0,0.0,1.5414,6.1294,332.93,312.71,293.76,291.88
145.5177,5.1931,7.5584,0.0,0.0,1.5375,6.1473,332.93,312.7,293.76,291.88
145.5178,5.2015,7.5486,0.0,0.0,1.5439,6.1635,332.92,312.7,293.76,291.88
145.5179,5.1905,7.5483,0.0,0.0,1.5415,6.1725,332.92,312.69,293.76,291.88
145.518,5.189,7.5605,0.0,0.0,1.5381,6.1594,332.91,312.68,293.76,291.88
145.5181,5.1635,7.5465,0.0,0.0,1.5434,6.1364,332.91,312.67,293.75,291.88
145.5182,5.1231,7.5488,0.0,0.0,1.5411,6.084,332.91,312.66,293.75,291.88
145.5183,5.0968,7.5606,0.0,0.0,1.5384,6.0703,332.9,312.65,293.75,291.88
145.5184,5.0818,7.543,0.0,0.0,1.5428,6.0408,332.9,312.64,293.75,291.88
145.5185,5.0621,7.5478,0.0,0.0,1.5399,6.0229,332.89,312.64,293.75,291.88
145.5186,5.0657,7.5607,0.0,0.0,1.5388,5.9997,332.89,312.63,293.75,291.88
145.5187,5.0663,7.5422,0.0,0.0,1.542,6.0039,332.88,312.62,293.75,291.88
145.5188,5.0993,7.5497,0.0,0.0,1.5395,6.0471,332.88,312.61,293.75,291.88
145.5189,5.1385,7.5615,0.0,0.0,1.5391,6.081,332.87,312.6,293.75,291.88
145.519,5.1607,7.5423,0.0,0.0,1.5423,6.1203,332.87,312.59,293.75,291.88
145.5191,5.1876,7.5504,0.0,0.0,1.5395,6.1534,332.86,312.58,293.75,291.88
145.5192,5.2271,7.5624,0.0,0.0,1.54,6.1926,332.86,312.58,293.76,291.88
145.5193,5.2543,7.5409,0.0,0.0,1.5419,6.2187,332.85,312.57,293.76,291.88
145.5194,5.263,7.551,0.0,0.0,1.5391,6.2428,332.85,312.56,293.76,291.88
145.5195,5.2694,7.5605,0.0,0.0,1.5408,6.2458,332.84,312.55,293.76,291.88
145.5196,5.2573,7.5392,0.0,0.0,1.5411,6.2388,332.84,312.54,293.76,291.88
145.5197,5.2318,7.5515,0.0,0.0,1.5384,6.2238,332.83,312.53,293.76,291.88
145.5198,5.1923,7.5598,0.0,0.0,1.5405,6.1865,332.83,312.52,293.76,291.88
145.5199,5.1452,7.537,0.0,0.0,1.5402,6.1323,332.82,312.52,293.76,291.88
145.52,5.1034,7.552,0.0,0.0,1.5383,6.0691,332.82,312.51,293.76,291.88
145.5201,5.0755,7.5586,0.0,0.0,1.5413,6.0331,332.81,312.5,293.76,291.88
145.5202,5.048,7.5384,0.0,0.0,1.5409,5.9937,332.81,312.49,293.77,291.88
145.5203,5.0402,7.5556,0.0,0.0,1.5387,5.9818,332.81,312.48,293.77,291.88
145.5204,5.0339,7.5617,0.0,0.0,1.5426,5.9807,332.8,312.47,293.77,291.88
145.5205,5.046,7.5398,0.0,0.0,1.5404,5.9877,332.8,312.46,293.77,291.88
145.5206,5.0914,7.5577,0.0,0.0,1.5389,6.031,332.79,312.46,293.77,291.88
145.5207,5.1074,7.5606,0.0,0.0,1.5432,6.0649,332.79,312.45,293.77,291.88
145.5208,5.1593,7.5376,0.0,0.0,1.5396,6.1183,332.78,312.44,293.77,291.88
145.5209,5.2006,7.5577,0.0,0.0,1.5391,6.1674,332.78,312.43,293.77,291.88
145.521,5.2466,7.5586,0.0,0.0,1.5435,6.2086,332.77,312.42,293.77,291.88
145.5211,5.2746,7.5381,0.0,0.0,1.5391,6.2418,332.77,312.41,293.77,291.88
145.5212,5.2838,7.5569,0.0,0.0,1.5387,6.274,332.76,312.41,293.77,291.88
145.5213,5.2833,7.5594,0.0,0.0,1.5441,6.2637,332.76,312.4,293.78,291.88
145.5214,5.2713,7.5401,0.0,0.0,1.5391,6.2621,332.75,312.39,293.78,291.88
145.5215,5.2444,7.5599,0.0,0.0,1.5396,6.2266,332.75,312.38,293.78,291.88
145.5216,5.1994,7.5583,0.0,0.0,1.5448,6.1937,332.74,312.37,293.78,291.88
145.5217,5.164,7.5399,0.0,0.0,1.5383,6.1403,332.74,312.36,293.78,291.88
145.5218,5.1116,7.5585,0.0,0.0,1.5395,6.0913,332.73,312.35,293.78,291.88
145.5219,5.094,7.5569,0.0,0.0,1.5451,6.0359,332.73,312.35,293.78,291.88
145.522,5.0741,7.5397,0.0,0.0,1.5378,6.015,332.72,312.34,293.78,291.88
145.5221,5.0673,7.5564,0.0,0.0,1.5391,6.0129,332.72,312.33,293.78,291.88
145.5222,5.0804,7.554,0.0,0.0,1.5445,6.034,332.71,312.32,293.78,291.88
145.5223,5.0944,7.538,0.0,0.0,1.5362,6.058,332.71,312.31,293.78,291.88
145.5224,5.12,7.5563,0.0,0.0,1.5386,6.075,332.7,312.3,293.79,291.88
145.5225,5.1455,7.5526,0.0,0.0,1.5444,6.0841,332.7,312.29,293.79,291.88
145.5226,5.1676,7.5385,0.0,0.0,1.5359,6.1275,332.69,312.29,293.79,291.88
145.5227,5.1869,7.5578,0.0,0.0,1.5395,6.1402,332.69,312.28,293.79,291.88
145.5228,5.1823,7.5521,0.0,0.0,1.5448,6.1484,332.68,312.27,293.79,291.88
145.5229,5.1762,7.5419,0.0,0.0,1.536,6.1494,332.68,312.26,293.79,291.88
145.523,5.1888,7.5581,0.0,0.0,1.5404,6.1636,332.67,312.25,293.79,291.88
145.5231,5.1963,7.5549,0.0,0.0,1.5453,6.1796,332.67,312.24,293.79,291.88
145.5232,5.2092,7.5448,0.0,0.0,1.5363,6.1886,332.66,312.23,293.79,291.88
145.5233,5.2222,7.5592,0.0,0.0,1.5416,6.1967,332.66,312.23,293.79,291.88
145.5234,5.2227,7.5529,0.0,0.0,1.5454,6.1976,332.65,312.22,293.79,291.88
145.5235,5.2043,7.5453,0.0,0.0,1.536,6.1906,332.65,312.21,293.8,291.88
145.5236,5.1772,7.5579,0.0,0.0,1.5419,6.1543,332.64,312.2,293.8,291.88
145.5237,5.1495,7.5515,0.0,0.0,1.5455,6.1143,332.64,312.19,293.8,291.88
145.5238,5.1104,7.548,0.0,0.0,1.536,6.0812,332.63,312.18,293.8,291.88
145.5239,5.0629,7.5581,0.0,0.0,1.5425,6.0207,332.63,312.17,293.8,291.88
145.524,5.0409,7.55,0.0,0.0,1.5449,5.9849,332.63,312.17,293.8,291.88
145.5241,5.0334,7.5485,0.0,0.0,1.5356,5.9737,332.62,312.16,293.8,291.88
145.5242,5.0455,7.5562,0.0,0.0,1.543,5.9797,332.62,312.15,293.8,291.88
145.5243,5.0715,7.5499,0.0,0.0,1.5447,6.0018,332.61,312.14,293.8,291.88
145.5244,5.1114,7.5485,0.0,0.0,1.5356,6.047,332.61,312.13,293.8,291.88
145.5245,5.1337,7.5549,0.0,0.0,1.5433,6.0881,332.6,312.12,293.8,291.88
145.5246,5.167,7.5505,0.0,0.0,1.5447,6.1283,332.6,312.11,293.81,291.88
145.5247,5.1804,7.5513,0.0,0.0,1.5359,6.1331,332.59,312.11,293.81,291.88
145.5248,5.1696,7.5551,0.0,0.0,1.5437,6.1404,332.59,312.1,293.81,291.88
145.5249,5.1691,7.5484,0.0,0.0,1.5445,6.1414,332.58,312.09,293.81,291.88
145.525,5.1751,7.5527,0.0,0.0,1.5362,6.1414,332.58,312.08,293.81,291.88
145.5251,5.1753,7.553,0.0,0.0,1.5431,6.1414,332.57,312.07,293.81,291.88
145.5252,5.1938,7.5468,0.0,0.0,1.5435,6.1485,332.57,312.06,293.81,291.88
145.5253,5.2155,7.5533,0.0,0.0,1.536,6.1918,332.56,312.05,293.81,291.88
145.5254,5.2473,7.5524,0.0,0.0,1.5434,6.2115,332.56,312.05,293.81,291.88
145.5255,5.2447,7.5473,0.0,0.0,1.5427,6.2419,332.55,312.04,293.81,291.88
145.5256,5.2615,7.5539,0.0,0.0,1.5359,6.2316,332.55,312.03,293.81,291.88
145.5257,5.2126,7.5511,0.0,0.0,1.5434,6.2016,332.54,312.02,293.82,291.88
145.5258,5.1651,7.5479,0.0,0.0,1.5427,6.1484,332.54,312.01,293.82,291.88
145.5259,5.0988,7.5562,0.0,0.0,1.5371,6.0781,332.53,312.0,293.82,291.88
145.526,5.05,7.5492,0.0,0.0,1.5438,6.0129,332.53,311.99,293.82,291.88
145.5261,4.99,7.5478,0.0,0.0,1.5421,5.9486,332.52,311.99,293.82,291.88
145.5262,4.9734,7.5569,0.0,0.0,1.537,5.9125,332.52,311.98,293.82,291.88
145.5263,4.9652,7.5471,0.0,0.0,1.5435,5.8873,332.51,311.97,293.82,291.88
145.5264,4.9847,7.5483,0.0,0.0,1.5418,5.9126,332.51,311.96,293.82,291.88
145.5265,5.012,7.559,0.0,0.0,1.5373,5.9515,332.5,311.95,293.82,291.88
145.5266,5.0958,7.5465,0.0,0.0,1.5433,6.027,332.5,311.94,293.82,291.88
145.5267,5.1339,7.5481,0.0,0.0,1.5408,6.1001,332.49,311.94,293.82,291.88
145.5268,5.1869,7.5592,0.0,0.0,1.5384,6.1583,332.49,311.93,293.83,291.88
145.5269,5.2341,7.5451,0.0,0.0,1.5434,6.2076,332.48,311.92,293.83,291.88
145.527,5.2551,7.5487,0.0,0.0,1.5405,6.2276,332.48,311.91,293.83,291.88
145.5271,5.2629,7.5615,0.0,0.0,1.5392,6.2439,332.47,311.9,293.83,291.88
145.5272,5.2505,7.546,0.0,0.0,1.5438,6.2317,332.47,311.89,293.83,291.88
145.5273,5.2444,7.5501,0.0,0.0,1.5406,6.237,332.46,311.88,293.83,291.88
145.5274,5.2248,7.563,0.0,0.0,1.5401,6.2166,332.46,311.88,293.83,291.88
145.5275,5.204,7.5439,0.0,0.0,1.5434,6.1856,332.45,311.87,293.83,291.88
145.5276,5.1772,7.5507,0.0,0.0,1.5405,6.1535,332.45,311.86,293.83,291.88
145.5277,5.1367,7.5624,0.0,0.0,1.5401,6.1001,332.45,311.85,293.83,291.88
145.5278,5.097,7.5432,0.0,0.0,1.5434,6.0652,332.44,311.84,293.83,291.88
145.5279,5.0629,7.5513,0.0,0.0,1.5405,6.0259,332.44,311.83,293.84,291.88
145.528,5.0469,7.5634,0.0,0.0,1.5416,5.9857,332.43,311.82,293.84,291.88
145.5281,5.0222,7.5424,0.0,0.0,1.543,5.9808,332.43,311.82,293.84,291.88
145.5282,5.039,7.5504,0.0,0.0,1.5396,5.9806,332.42,311.81,293.84,291.88
145.5283,5.0403,7.5611,0.0,0.0,1.5406,5.9877,332.42,311.8,293.84,291.88
145.5284,5.0727,7.5386,0.0,0.0,1.5411,6.024,332.41,311.79,293.84,291.88
145.5285,5.0876,7.5506,0.0,0.0,1.5378,6.0498,332.41,311.78,293.84,291.88
