Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
162.18137,1.8276,7.4686,0.0,0.0,1.4991,5.5724,368.42,369.84,350.14
162.18146,1.8333,7.4813,0.0,0.0,1.4982,5.5686,368.41,369.83,350.14
162.18156,1.8442,7.4706,0.0,0.0,1.5005,5.6033,368.4,369.83,350.15
162.18166,1.8738,7.4681,0.0,0.0,1.4982,5.6736,368.39,369.83,350.15
162.18176,1.9136,7.4811,0.0,0.0,1.4983,5.7777,368.38,369.82,350.15
162.18186,1.9621,7.4704,0.0,0.0,1.5004,5.9105,368.37,369.82,350.15
162.18196,2.0162,7.4694,0.0,0.0,1.4983,6.0764,368.36,369.81,350.16
162.18206,2.0702,7.4819,0.0,0.0,1.4987,6.236,368.35,369.81,350.16
162.18216,2.1127,7.4696,0.0,0.0,1.5004,6.3931,368.34,369.8,350.16
162.18226,2.1427,7.4714,0.0,0.0,1.4984,6.4874,368.33,369.8,350.16
162.18236,2.1503,7.4836,0.0,0.0,1.4995,6.5458,368.32,369.79,350.17
162.18246,2.1527,7.4704,0.0,0.0,1.5011,6.5723,368.31,369.79,350.17
162.18256,2.134,7.4738,0.0,0.0,1.4988,6.4952,368.3,369.78,350.17
162.18266,2.0966,7.4851,0.0,0.0,1.5002,6.3812,368.29,369.78,350.17
162.18276,2.0488,7.4709,0.0,0.0,1.5008,6.2656,368.28,369.77,350.18
162.18286,1.9985,7.474,0.0,0.0,1.4983,6.0978,368.27,369.77,350.18
162.18296,1.9465,7.4843,0.0,0.0,1.5005,5.9193,368.26,369.76,350.18
162.18306,1.9042,7.4698,0.0,0.0,1.5002,5.7759,368.25,369.76,350.18
162.18316,1.8542,7.4739,0.0,0.0,1.4975,5.6394,368.24,369.75,350.19
162.18326,1.8265,7.4837,0.0,0.0,1.5007,5.5644,368.23,369.75,350.19
162.18336,1.8226,7.4685,0.0,0.0,1.5002,5.5379,368.22,369.75,350.19
162.18346,1.834,7.4724,0.0,0.0,1.4974,5.551,368.21,369.74,350.19
162.18356,1.8648,7.4813,0.0,0.0,1.5003,5.6002,368.2,369.74,350.2
162.18366,1.9016,7.4668,0.0,0.0,1.4989,5.728,368.19,369.73,350.2
162.18376,1.9475,7.4722,0.0,0.0,1.4962,5.8619,368.18,369.73,350.2
162.18386,2.0007,7.4812,0.0,0.0,1.5004,6.0018,368.17,369.72,350.2
162.18396,2.0545,7.4671,0.0,0.0,1.4991,6.152,368.17,369.72,350.2
162.18406,2.1048,7.4728,0.0,0.0,1.4965,6.3078,368.16,369.71,350.21
162.18416,2.134,7.4808,0.0,0.0,1.501,6.4599,368.15,369.71,350.21
162.18426,2.1528,7.467,0.0,0.0,1.4992,6.5489,368.14,369.7,350.21
162.18436,2.161,7.4739,0.0,0.0,1.497,6.5729,368.13,369.7,350.21
162.18446,2.1459,7.4807,0.0,0.0,1.5018,6.542,368.12,369.69,350.22
162.18456,2.1192,7.4682,0.0,0.0,1.4994,6.4615,368.11,369.69,350.22
162.18466,2.0765,7.4758,0.0,0.0,1.497,6.339,368.1,369.68,350.22
162.18476,2.0188,7.4809,0.0,0.0,1.5019,6.1645,368.09,369.68,350.22
162.18486,1.9622,7.4679,0.0,0.0,1.4989,5.9953,368.08,369.67,350.23
162.18496,1.9083,7.4749,0.0,0.0,1.4971,5.8485,368.07,369.67,350.23
162.18506,1.8695,7.4792,0.0,0.0,1.5024,5.7158,368.06,369.66,350.23
162.18516,1.8373,7.4683,0.0,0.0,1.499,5.5915,368.05,369.66,350.23
162.18526,1.8118,7.476,0.0,0.0,1.497,5.523,368.04,369.65,350.24
162.18536,1.8103,7.4787,0.0,0.0,1.502,5.4972,368.03,369.65,350.24
162.18546,1.8375,7.4685,0.0,0.0,1.4982,5.5309,368.02,369.64,350.24
162.18556,1.8726,7.4762,0.0,0.0,1.4973,5.5969,368.01,369.64,350.24
162.18566,1.9073,7.4782,0.0,0.0,1.5027,5.7245,368.0,369.63,350.25
162.18576,1.9501,7.4703,0.0,0.0,1.4986,5.8921,367.99,369.63,350.25
162.18586,2.0052,7.4781,0.0,0.0,1.4981,6.0679,367.98,369.62,350.25
162.18596,2.0577,7.4787,0.0,0.0,1.5034,6.2192,367.97,369.62,350.25
162.18606,2.0977,7.4712,0.0,0.0,1.4987,6.3455,367.96,369.61,350.26
162.18616,2.1246,7.4779,0.0,0.0,1.4985,6.4472,367.95,369.61,350.26
162.18626,2.1452,7.4778,0.0,0.0,1.5034,6.51,367.94,369.61,350.26
162.18636,2.1499,7.472,0.0,0.0,1.4983,6.5211,367.93,369.6,350.26
162.18646,2.1357,7.4776,0.0,0.0,1.4986,6.4718,367.92,369.6,350.27
162.18656,2.0972,7.4757,0.0,0.0,1.5034,6.3824,367.91,369.59,350.27
162.18666,2.0486,7.471,0.0,0.0,1.4977,6.2703,367.9,369.59,350.27
162.18676,2.001,7.477,0.0,0.0,1.4981,6.127,367.89,369.58,350.27
162.18686,1.9531,7.4746,0.0,0.0,1.5027,5.965,367.89,369.58,350.28
162.18696,1.909,7.4707,0.0,0.0,1.4973,5.8115,367.88,369.57,350.28
162.18706,1.868,7.476,0.0,0.0,1.4981,5.6772,367.87,369.57,350.28
162.18716,1.8312,7.4728,0.0,0.0,1.5021,5.5635,367.86,369.56,350.28
162.18726,1.8124,7.4703,0.0,0.0,1.4966,5.502,367.85,369.56,350.29
162.18736,1.8161,7.4747,0.0,0.0,1.4979,5.4981,367.84,369.55,350.29
162.18746,1.8295,7.4708,0.0,0.0,1.5019,5.5478,367.83,369.55,350.29
162.18756,1.8582,7.4712,0.0,0.0,1.4967,5.637,367.82,369.54,350.29
162.18766,1.9084,7.4759,0.0,0.0,1.4982,5.7489,367.81,369.54,350.29
162.18776,1.9648,7.4713,0.0,0.0,1.5017,5.9024,367.8,369.53,350.3
162.18786,2.0192,7.4731,0.0,0.0,1.4968,6.0733,367.79,369.53,350.3
162.18796,2.0696,7.4769,0.0,0.0,1.499,6.228,367.78,369.52,350.3
162.18806,2.1134,7.4724,0.0,0.0,1.5025,6.3624,367.77,369.52,350.3
162.18816,2.1322,7.4757,0.0,0.0,1.4976,6.4348,367.76,369.51,350.31
162.18826,2.1341,7.4775,0.0,0.0,1.4998,6.4817,367.75,369.51,350.31
162.18836,2.1383,7.473,0.0,0.0,1.5026,6.5102,367.74,369.5,350.31
162.18846,2.1264,7.4781,0.0,0.0,1.4977,6.4825,367.73,369.5,350.31
162.18856,2.0929,7.4782,0.0,0.0,1.5003,6.3934,367.72,369.49,350.32
162.18866,2.0453,7.4717,0.0,0.0,1.5026,6.2532,367.71,369.49,350.32
162.18876,1.9847,7.4771,0.0,0.0,1.498,6.0915,367.7,369.48,350.32
162.18886,1.9321,7.4762,0.0,0.0,1.5,5.9376,367.69,369.48,350.32
162.18896,1.8866,7.4702,0.0,0.0,1.5012,5.7724,367.68,369.47,350.33
162.18906,1.8498,7.4769,0.0,0.0,1.4974,5.6409,367.67,369.47,350.33
162.18916,1.829,7.4739,0.0,0.0,1.4999,5.5531,367.66,369.46,350.33
162.18926,1.8223,7.4667,0.0,0.0,1.5007,5.5218,367.65,369.46,350.33
162.18936,1.8222,7.475,0.0,0.0,1.4967,5.5264,367.64,369.46,350.34
162.18946,1.8409,7.4723,0.0,0.0,1.4987,5.5984,367.63,369.45,350.34
162.18956,1.8879,7.4658,0.0,0.0,1.4993,5.7138,367.62,369.45,350.34
162.18966,1.9438,7.4752,0.0,0.0,1.4964,5.8487,367.61,369.44,350.34
162.18976,1.9982,7.4716,0.0,0.0,1.4988,6.0196,367.6,369.44,350.35
162.18986,2.0526,7.4655,0.0,0.0,1.4989,6.1931,367.6,369.43,350.35
162.18996,2.1095,7.477,0.0,0.0,1.4967,6.3383,367.59,369.43,350.35
162.19006,2.1518,7.4738,0.0,0.0,1.4995,6.4537,367.58,369.42,350.35
162.19016,2.1663,7.4678,0.0,0.0,1.4993,6.5376,367.57,369.42,350.36
162.19026,2.1652,7.4789,0.0,0.0,1.4979,6.6015,367.56,369.41,350.36
162.19036,2.1521,7.4749,0.0,0.0,1.501,6.5933,367.55,369.41,350.36
162.19046,2.1212,7.4705,0.0,0.0,1.5003,6.4995,367.54,369.4,350.36
162.19056,2.0805,7.4825,0.0,0.0,1.4989,6.359,367.53,369.4,350.37
162.19066,2.0257,7.4757,0.0,0.0,1.5014,6.1973,367.52,369.39,350.37
162.19076,1.9624,7.471,0.0,0.0,1.5004,6.0134,367.51,369.39,350.37
162.19086,1.908,7.4843,0.0,0.0,1.4999,5.8303,367.5,369.38,350.37
162.19096,1.8669,7.4765,0.0,0.0,1.5018,5.6836,367.49,369.38,350.37
162.19106,1.8428,7.472,0.0,0.0,1.4998,5.5876,367.48,369.37,350.38
162.19115,1.8293,7.484,0.0,0.0,1.4991,5.5616,367.47,369.37,350.38
162.19125,1.8267,7.4747,0.0,0.0,1.5005,5.5674,367.46,369.36,350.38
162.19135,1.8401,7.4707,0.0,0.0,1.4988,5.6076,367.45,369.36,350.38
162.19145,1.8736,7.4825,0.0,0.0,1.4993,5.685,367.44,369.35,350.39
162.19155,1.9266,7.4723,0.0,0.0,1.5005,5.8157,367.43,369.35,350.39
162.19165,1.9804,7.4699,0.0,0.0,1.4981,5.9847,367.42,369.34,350.39
162.19175,2.031,7.4823,0.0,0.0,1.4988,6.1206,367.41,369.34,350.39
162.19185,2.0744,7.4709,0.0,0.0,1.5,6.2463,367.4,369.33,350.4
162.19195,2.1097,7.4695,0.0,0.0,1.4976,6.3879,367.39,369.33,350.4
162.19205,2.1369,7.4819,0.0,0.0,1.4991,6.4831,367.38,369.32,350.4
162.19215,2.1469,7.4711,0.0,0.0,1.5,6.5108,367.37,369.31,350.4
162.19225,2.1376,7.4707,0.0,0.0,1.4977,6.5039,367.36,369.31,350.41
162.19235,2.1119,7.4816,0.0,0.0,1.4999,6.4655,367.35,369.3,350.41
162.19245,2.0757,7.4702,0.0,0.0,1.5003,6.3872,367.34,369.29,350.41
162.19255,2.0384,7.4713,0.0,0.0,1.4973,6.268,367.33,369.29,350.41
162.19265,1.9965,7.4823,0.0,0.0,1.4999,6.1078,367.32,369.28,350.41
162.19275,1.9362,7.4707,0.0,0.0,1.5002,5.9352,367.31,369.27,350.42
162.19285,1.8861,7.4719,0.0,0.0,1.4971,5.7792,367.3,369.27,350.42
162.19295,1.8576,7.4824,0.0,0.0,1.5004,5.6723,367.29,369.26,350.42
162.19305,1.8371,7.4715,0.0,0.0,1.5002,5.6057,367.28,369.25,350.42
162.19315,1.8234,7.4739,0.0,0.0,1.4972,5.5629,367.27,369.25,350.42
162.19325,1.8265,7.4833,0.0,0.0,1.5012,5.5588,367.26,369.24,350.43
162.19335,1.8522,7.4713,0.0,0.0,1.5006,5.6144,367.25,369.23,350.43
162.19345,1.8952,7.4742,0.0,0.0,1.4977,5.7213,367.24,369.22,350.43
162.19355,1.9417,7.4827,0.0,0.0,1.5018,5.8431,367.23,369.22,350.43
162.19365,1.9896,7.4713,0.0,0.0,1.5003,5.9943,367.22,369.21,350.44
162.19375,2.0436,7.4743,0.0,0.0,1.4969,6.1659,367.21,369.2,350.44
162.19385,2.0936,7.481,0.0,0.0,1.5015,6.2939,367.2,369.2,350.44
162.19395,2.1278,7.4703,0.0,0.0,1.5,6.3997,367.19,369.19,350.44
162.19405,2.1495,7.4742,0.0,0.0,1.4967,6.4926,367.18,369.18,350.44
162.19415,2.1602,7.4807,0.0,0.0,1.5016,6.5393,367.17,369.18,350.45
162.19425,2.1539,7.4696,0.0,0.0,1.5,6.5255,367.16,369.17,350.45
162.19435,2.1278,7.4734,0.0,0.0,1.497,6.4599,367.15,369.16,350.45
162.19445,2.0912,7.4793,0.0,0.0,1.5018,6.3516,367.14,369.15,350.45
162.19455,2.0506,7.4694,0.0,0.0,1.499,6.2302,367.13,369.15,350.45
162.19465,2.0008,7.4735,0.0,0.0,1.4962,6.0977,367.12,369.14,350.46
162.19475,1.9466,7.4772,0.0,0.0,1.5012,5.928,367.11,369.13,350.46
162.19485,1.8924,7.4679,0.0,0.0,1.4983,5.763,367.1,369.13,350.46
162.19495,1.8516,7.4735,0.0,0.0,1.4964,5.6441,367.09,369.12,350.46
162.19505,1.8332,7.477,0.0,0.0,1.5016,5.5672,367.08,369.11,350.46
162.19515,1.8229,7.4693,0.0,0.0,1.4984,5.5406,367.07,369.11,350.47
162.19525,1.8225,7.4746,0.0,0.0,1.4969,5.5377,367.06,369.1,350.47
162.19535,1.8476,7.4765,0.0,0.0,1.5023,5.5829,367.05,369.09,350.47
162.19545,1.8842,7.47,0.0,0.0,1.4986,5.6881,367.04,369.09,350.47
162.19555,1.9309,7.4756,0.0,0.0,1.4974,5.8186,367.03,369.08,350.48
162.19565,1.9907,7.477,0.0,0.0,1.5026,5.9792,367.02,369.07,350.48
162.19575,2.0451,7.4728,0.0,0.0,1.4989,6.1432,367.01,369.06,350.48
162.19585,2.0963,7.479,0.0,0.0,1.4982,6.3074,367.0,369.06,350.48
162.19595,2.1377,7.478,0.0,0.0,1.5036,6.4447,366.99,369.05,350.48
162.19605,2.1593,7.4739,0.0,0.0,1.4994,6.5245,366.98,369.04,350.49
162.19615,2.1673,7.4798,0.0,0.0,1.4988,6.5696,366.97,369.04,350.49
162.19625,2.1616,7.4785,0.0,0.0,1.5041,6.5664,366.96,369.03,350.49
162.19635,2.1356,7.475,0.0,0.0,1.4997,6.4936,366.95,369.02,350.49
162.19645,2.0899,7.4792,0.0,0.0,1.4991,6.3762,366.94,369.02,350.49
162.19655,2.0427,7.4768,0.0,0.0,1.504,6.2441,366.93,369.01,350.5
162.19665,1.9921,7.4751,0.0,0.0,1.4994,6.0845,366.92,369.0,350.5
162.19675,1.9285,7.4786,0.0,0.0,1.4989,5.8933,366.91,369.0,350.5
162.19685,1.8765,7.4742,0.0,0.0,1.503,5.7251,366.9,368.99,350.5
162.19695,1.8445,7.4733,0.0,0.0,1.498,5.605,366.89,368.98,350.51
162.19705,1.8263,7.4769,0.0,0.0,1.4977,5.5362,366.88,368.97,350.51
162.19715,1.8281,7.4722,0.0,0.0,1.5017,5.5272,366.87,368.97,350.51
162.19725,1.8411,7.4724,0.0,0.0,1.4972,5.5628,366.86,368.96,350.51
162.19735,1.8609,7.475,0.0,0.0,1.4979,5.621,366.85,368.95,350.51
162.19745,1.906,7.4694,0.0,0.0,1.5016,5.7437,366.84,368.95,350.52
162.19755,1.9695,7.4725,0.0,0.0,1.4972,5.9302,366.83,368.94,350.52
162.19765,2.0248,7.4755,0.0,0.0,1.4981,6.1165,366.82,368.93,350.52
162.19775,2.0667,7.4693,0.0,0.0,1.5014,6.2577,366.81,368.93,350.52
162.19785,2.1069,7.4739,0.0,0.0,1.4973,6.3731,366.8,368.92,350.52
162.19795,2.1385,7.4761,0.0,0.0,1.4987,6.4693,366.79,368.91,350.53
162.19805,2.1529,7.4706,0.0,0.0,1.5016,6.5178,366.78,368.9,350.53
162.19815,2.1575,7.4774,0.0,0.0,1.498,6.5412,366.77,368.9,350.53
162.19825,2.1398,7.4783,0.0,0.0,1.4997,6.5193,366.76,368.89,350.53
162.19835,2.1065,7.4704,0.0,0.0,1.5019,6.4185,366.75,368.88,350.54
162.19845,2.0602,7.4784,0.0,0.0,1.4985,6.2706,366.74,368.88,350.54
162.19855,2.0032,7.4796,0.0,0.0,1.5002,6.1079,366.73,368.87,350.54
162.19865,1.9493,7.4707,0.0,0.0,1.5019,5.9523,366.72,368.86,350.54
162.19875,1.904,7.4795,0.0,0.0,1.499,5.8072,366.71,368.86,350.54
162.19885,1.8663,7.4795,0.0,0.0,1.5007,5.6803,366.7,368.85,350.55
162.19895,1.8376,7.4702,0.0,0.0,1.5014,5.5833,366.69,368.84,350.55
162.19905,1.8261,7.4797,0.0,0.0,1.4987,5.5332,366.68,368.84,350.55
162.19915,1.8284,7.4786,0.0,0.0,1.5006,5.5443,366.67,368.83,350.55
162.19925,1.8557,7.4696,0.0,0.0,1.5009,5.5991,366.66,368.82,350.55
162.19935,1.8928,7.4804,0.0,0.0,1.4988,5.6949,366.65,368.81,350.56
162.19945,1.9302,7.4781,0.0,0.0,1.5008,5.84,366.64,368.81,350.56
162.19955,1.9881,7.4691,0.0,0.0,1.5007,5.9873,366.63,368.8,350.56
162.19965,2.0466,7.4803,0.0,0.0,1.4987,6.1449,366.62,368.79,350.56
162.19975,2.0918,7.4772,0.0,0.0,1.5006,6.3131,366.61,368.79,350.56
162.19985,2.1275,7.4684,0.0,0.0,1.4999,6.4321,366.6,368.78,350.57
162.19995,2.1516,7.4796,0.0,0.0,1.4983,6.5131,366.59,368.77,350.57
162.20005,2.1664,7.4748,0.0,0.0,1.5003,6.5488,366.58,368.77,350.57
162.20015,2.1617,7.4676,0.0,0.0,1.4992,6.5561,366.57,368.76,350.57
162.20025,2.1345,7.4801,0.0,0.0,1.4981,6.4962,366.56,368.75,350.58
162.20035,2.0971,7.4738,0.0,0.0,1.5,6.398,366.55,368.75,350.58
162.20045,2.0472,7.4676,0.0,0.0,1.4985,6.2794,366.54,368.74,350.58
162.20055,1.9911,7.4796,0.0,0.0,1.4984,6.1305,366.53,368.73,350.58
162.20065,1.9498,7.4717,0.0,0.0,1.4998,5.9598,366.52,368.72,350.58
162.20075,1.9044,7.4671,0.0,0.0,1.4976,5.8005,366.51,368.72,350.59
162.20085,1.8702,7.4809,0.0,0.0,1.498,5.6973,366.5,368.71,350.59
162.20094,1.8448,7.4729,0.0,0.0,1.4998,5.6152,366.49,368.7,350.59
162.20104,1.8416,7.4675,0.0,0.0,1.4976,5.5793,366.48,368.7,350.59
162.20114,1.852,7.481,0.0,0.0,1.4986,5.6215,366.47,368.69,350.59
162.20124,1.8761,7.4734,0.0,0.0,1.5004,5.6953,366.46,368.68,350.6
162.20134,1.9186,7.4693,0.0,0.0,1.4977,5.789,366.45,368.68,350.6
162.20144,1.9644,7.4829,0.0,0.0,1.4995,5.9023,366.44,368.67,350.6
162.20154,2.0134,7.4742,0.0,0.0,1.5012,6.0785,366.43,368.66,350.6
162.20164,2.0657,7.4721,0.0,0.0,1.4983,6.2392,366.42,368.65,350.61
162.20174,2.1233,7.4858,0.0,0.0,1.5008,6.3824,366.41,368.65,350.61
162.20184,2.1578,7.4766,0.0,0.0,1.5025,6.5125,366.4,368.64,350.61
162.20194,2.1734,7.4743,0.0,0.0,1.4989,6.6003,366.39,368.63,350.61
162.20204,2.1817,7.4868,0.0,0.0,1.5014,6.6436,366.38,368.62,350.61
162.20214,2.1758,7.477,0.0,0.0,1.5024,6.6069,366.37,368.61,350.62
162.20224,2.1485,7.4742,0.0,0.0,1.4984,6.5217,366.36,368.6,350.62
162.20234,2.1001,7.4846,0.0,0.0,1.5014,6.4053,366.35,368.59,350.62
162.20244,2.0464,7.4736,0.0,0.0,1.5017,6.2568,366.34,368.58,350.62
162.20254,1.9919,7.4715,0.0,0.0,1.4973,6.0788,366.33,368.57,350.63
162.20264,1.9376,7.482,0.0,0.0,1.5008,5.9074,366.32,368.57,350.63
162.20274,1.8915,7.4716,0.0,0.0,1.5008,5.7555,366.3,368.56,350.63
162.20284,1.8595,7.4704,0.0,0.0,1.4964,5.6438,366.29,368.55,350.63
162.20294,1.8384,7.4798,0.0,0.0,1.5003,5.6001,366.28,368.54,350.64
162.20304,1.8321,7.468,0.0,0.0,1.4996,5.5615,366.27,368.53,350.64
162.20314,1.8463,7.4679,0.0,0.0,1.4949,5.5901,366.26,368.52,350.64
162.20324,1.8752,7.4777,0.0,0.0,1.4993,5.6635,366.25,368.51,350.64
162.20334,1.9194,7.4682,0.0,0.0,1.4985,5.7858,366.24,368.5,350.65
162.20344,1.9792,7.4693,0.0,0.0,1.4949,5.9529,366.23,368.49,350.65
162.20354,2.0374,7.4781,0.0,0.0,1.5001,6.1286,366.22,368.48,350.65
162.20364,2.0869,7.4695,0.0,0.0,1.4996,6.2942,366.2,368.47,350.65
162.20374,2.1309,7.4724,0.0,0.0,1.496,6.4434,366.19,368.46,350.66
162.20384,2.172,7.4806,0.0,0.0,1.5017,6.5471,366.18,368.45,350.66
162.20394,2.1871,7.4727,0.0,0.0,1.5009,6.5835,366.17,368.44,350.66
162.20404,2.1807,7.476,0.0,0.0,1.4975,6.584,366.16,368.43,350.66
162.20414,2.1705,7.482,0.0,0.0,1.5032,6.5796,366.15,368.42,350.67
162.20424,2.1366,7.4738,0.0,0.0,1.5012,6.4984,366.14,368.41,350.67
162.20434,2.0871,7.4778,0.0,0.0,1.498,6.3508,366.13,368.4,350.67
162.20444,2.0264,7.4813,0.0,0.0,1.504,6.2061,366.11,368.39,350.67
162.20454,1.9689,7.4733,0.0,0.0,1.5014,6.055,366.1,368.38,350.67
162.20464,1.9275,7.477,0.0,0.0,1.4979,5.885,366.09,368.37,350.68
162.20474,1.8922,7.479,0.0,0.0,1.5032,5.7311,366.08,368.36,350.68
162.20484,1.8694,7.4721,0.0,0.0,1.5,5.637,366.07,368.35,350.68
162.20494,1.8525,7.4762,0.0,0.0,1.4969,5.6085,366.06,368.34,350.68
162.20504,1.8609,7.4769,0.0,0.0,1.5023,5.6345,366.05,368.33,350.69
162.20514,1.8793,7.4702,0.0,0.0,1.4988,5.6852,366.04,368.32,350.69
162.20524,1.9142,7.4752,0.0,0.0,1.4963,5.8035,366.02,368.31,350.69
162.20534,1.9658,7.4754,0.0,0.0,1.5021,5.9483,366.01,368.3,350.69
162.20544,2.0227,7.47,0.0,0.0,1.4988,6.0816,366.0,368.29,350.7
162.20554,2.0725,7.474,0.0,0.0,1.4967,6.2524,365.99,368.28,350.7
162.20564,2.1151,7.472,0.0,0.0,1.5018,6.4364,365.98,368.28,350.7
162.20574,2.1579,7.4693,0.0,0.0,1.4982,6.5599,365.97,368.27,350.7
162.20584,2.1868,7.4746,0.0,0.0,1.4965,6.6359,365.96,368.26,350.71
162.20594,2.1908,7.4721,0.0,0.0,1.5019,6.6556,365.95,368.25,350.71
162.20604,2.187,7.471,0.0,0.0,1.498,6.6362,365.94,368.24,350.71
162.20614,2.1603,7.4753,0.0,0.0,1.4966,6.5723,365.92,368.23,350.71
162.20624,2.1163,7.4714,0.0,0.0,1.5018,6.4779,365.91,368.22,350.72
162.20634,2.0655,7.4719,0.0,0.0,1.4983,6.3438,365.9,368.21,350.72
162.20644,2.0124,7.4774,0.0,0.0,1.4977,6.1688,365.89,368.2,350.72
162.20654,1.957,7.4717,0.0,0.0,1.5023,6.0018,365.88,368.19,350.72
162.20664,1.9166,7.4732,0.0,0.0,1.4985,5.8706,365.87,368.18,350.73
162.20674,1.8855,7.4778,0.0,0.0,1.4979,5.7455,365.86,368.17,350.73
162.20684,1.8595,7.4715,0.0,0.0,1.5024,5.6693,365.85,368.16,350.73
162.20694,1.8547,7.4748,0.0,0.0,1.4983,5.6299,365.83,368.15,350.73
162.20704,1.8651,7.4793,0.0,0.0,1.4984,5.6616,365.82,368.14,350.74
162.20714,1.8847,7.4724,0.0,0.0,1.5028,5.7297,365.81,368.13,350.74
162.20724,1.9313,7.4773,0.0,0.0,1.4995,5.8534,365.8,368.12,350.74
162.20734,1.9816,7.4811,0.0,0.0,1.4999,5.9952,365.79,368.11,350.74
162.20744,2.0306,7.4726,0.0,0.0,1.503,6.1388,365.78,368.1,350.75
162.20754,2.0927,7.4789,0.0,0.0,1.4995,6.2757,365.77,368.09,350.75
162.20764,2.1358,7.4824,0.0,0.0,1.5004,6.4004,365.76,368.08,350.75
162.20774,2.1546,7.4722,0.0,0.0,1.5031,6.5102,365.75,368.07,350.75
162.20784,2.1608,7.4792,0.0,0.0,1.5,6.582,365.73,368.06,350.75
162.20794,2.1755,7.4825,0.0,0.0,1.5009,6.5994,365.72,368.05,350.76
162.20804,2.1628,7.4714,0.0,0.0,1.5022,6.5515,365.71,368.04,350.76
162.20814,2.135,7.4788,0.0,0.0,1.4988,6.4662,365.7,368.03,350.76
162.20824,2.0879,7.48,0.0,0.0,1.5002,6.3654,365.69,368.02,350.76
162.20834,2.0402,7.4682,0.0,0.0,1.501,6.2363,365.68,368.01,350.77
162.20844,1.9865,7.4772,0.0,0.0,1.4977,6.058,365.67,368.0,350.77
162.20854,1.942,7.4768,0.0,0.0,1.4989,5.8868,365.66,367.99,350.77
162.20864,1.8996,7.4642,0.0,0.0,1.4988,5.7595,365.64,367.99,350.77
162.20874,1.8773,7.4749,0.0,0.0,1.4963,5.6922,365.63,367.98,350.78
162.20884,1.8716,7.4739,0.0,0.0,1.4985,5.6731,365.62,367.97,350.78
162.20894,1.8702,7.4626,0.0,0.0,1.4981,5.6713,365.61,367.96,350.78
162.20904,1.8909,7.4752,0.0,0.0,1.4963,5.6972,365.6,367.95,350.78
162.20914,1.9159,7.4735,0.0,0.0,1.4987,5.7858,365.59,367.94,350.79
162.20924,1.9576,7.464,0.0,0.0,1.4983,5.9248,365.58,367.93,350.79
162.20934,2.018,7.4773,0.0,0.0,1.497,6.0853,365.57,367.92,350.79
162.20944,2.0567,7.4741,0.0,0.0,1.4991,6.2325,365.55,367.91,350.79
162.20954,2.1123,7.4654,0.0,0.0,1.4983,6.3996,365.54,367.9,350.8
162.20964,2.163,7.4815,0.0,0.0,1.4981,6.5271,365.53,367.89,350.8
162.20974,2.1865,7.4781,0.0,0.0,1.5009,6.6143,365.52,367.88,350.8
162.20984,2.1953,7.4692,0.0,0.0,1.4999,6.6711,365.51,367.87,350.8
162.20994,2.2029,7.4846,0.0,0.0,1.5,6.6714,365.5,367.86,350.81
162.21004,2.1861,7.4801,0.0,0.0,1.5029,6.6338,365.49,367.85,350.81
162.21014,2.1509,7.4711,0.0,0.0,1.5003,6.5504,365.48,367.84,350.81
162.21024,2.0985,7.4866,0.0,0.0,1.5006,6.4245,365.47,367.83,350.81
162.21034,2.042,7.4802,0.0,0.0,1.503,6.2527,365.45,367.82,350.82
162.21044,1.9819,7.4709,0.0,0.0,1.4997,6.0872,365.44,367.81,350.82
162.21054,1.9278,7.4853,0.0,0.0,1.5002,5.9291,365.43,367.8,350.82
162.21063,1.8907,7.4772,0.0,0.0,1.5022,5.8025,365.42,367.79,350.82
162.21073,1.8632,7.4684,0.0,0.0,1.4983,5.7152,365.41,367.78,350.83
162.21083,1.8448,7.4831,0.0,0.0,1.4997,5.6514,365.4,367.77,350.83
162.21093,1.8521,7.4754,0.0,0.0,1.5015,5.6444,365.39,367.76,350.83
162.21103,1.8775,7.4674,0.0,0.0,1.497,5.6864,365.38,367.75,350.83
162.21113,1.9127,7.4811,0.0,0.0,1.4988,5.7705,365.36,367.74,350.83
162.21123,1.9653,7.4717,0.0,0.0,1.5007,5.9013,365.35,367.73,350.84
162.21133,2.0192,7.4648,0.0,0.0,1.4958,6.0562,365.34,367.72,350.84
162.21143,2.0702,7.4798,0.0,0.0,1.4986,6.2495,365.33,367.71,350.84
162.21153,2.1116,7.471,0.0,0.0,1.5006,6.3936,365.32,367.7,350.84
162.21163,2.148,7.4665,0.0,0.0,1.4954,6.5066,365.31,367.7,350.85
162.21173,2.1733,7.4809,0.0,0.0,1.4991,6.5861,365.3,367.69,350.85
162.21183,2.1874,7.4721,0.0,0.0,1.5011,6.6315,365.29,367.68,350.85
162.21193,2.18,7.4688,0.0,0.0,1.4959,6.6307,365.28,367.67,350.85
162.21203,2.1527,7.4821,0.0,0.0,1.5,6.5883,365.27,367.66,350.86
162.21213,2.1188,7.4729,0.0,0.0,1.5016,6.4806,365.25,367.65,350.86
162.21223,2.0739,7.4705,0.0,0.0,1.4965,6.3346,365.24,367.64,350.86
162.21233,2.0123,7.4826,0.0,0.0,1.501,6.1724,365.23,367.63,350.87
162.21243,1.9579,7.4733,0.0,0.0,1.502,6.0141,365.22,367.62,350.87
