Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.53674,2.17,7.6134,0.0,0.0,1.557,6.6305,334.1,319.72,309.76
145.53684,2.1465,7.6142,0.0,0.0,1.5632,6.5475,334.09,319.71,309.76
145.53694,2.1416,7.6076,0.0,0.0,1.5602,6.5245,334.09,319.7,309.76
145.53704,2.1491,7.6128,0.0,0.0,1.5573,6.5329,334.08,319.7,309.76
145.53714,2.1814,7.6135,0.0,0.0,1.5636,6.5944,334.07,319.69,309.76
145.53724,2.2397,7.6087,0.0,0.0,1.5601,6.7541,334.07,319.69,309.77
145.53734,2.3062,7.6142,0.0,0.0,1.558,6.9294,334.06,319.68,309.77
145.53744,2.3734,7.6135,0.0,0.0,1.5641,7.1173,334.06,319.68,309.77
145.53754,2.4314,7.6099,0.0,0.0,1.5602,7.324,334.05,319.67,309.77
145.53764,2.4766,7.6158,0.0,0.0,1.5582,7.5041,334.04,319.67,309.77
145.53774,2.516,7.6146,0.0,0.0,1.5638,7.6328,334.04,319.66,309.78
145.53784,2.5407,7.6113,0.0,0.0,1.5599,7.702,334.03,319.65,309.78
145.53794,2.5457,7.6159,0.0,0.0,1.5585,7.7344,334.03,319.65,309.78
145.53804,2.5268,7.6126,0.0,0.0,1.5643,7.6905,334.02,319.64,309.78
145.53814,2.4982,7.6106,0.0,0.0,1.5604,7.5942,334.01,319.64,309.78
145.53824,2.4481,7.6159,0.0,0.0,1.5591,7.4625,334.01,319.63,309.78
145.53834,2.3844,7.6116,0.0,0.0,1.5637,7.2911,334.0,319.63,309.79
145.53844,2.326,7.6112,0.0,0.0,1.559,7.1184,334.0,319.62,309.79
145.53854,2.2738,7.6156,0.0,0.0,1.5582,6.9424,333.99,319.62,309.79
145.53864,2.2307,7.6093,0.0,0.0,1.5631,6.784,333.98,319.61,309.79
145.53874,2.1963,7.6105,0.0,0.0,1.5588,6.6676,333.98,319.61,309.79
145.53884,2.1738,7.6149,0.0,0.0,1.5586,6.6287,333.97,319.6,309.8
145.53894,2.1792,7.6082,0.0,0.0,1.5627,6.6428,333.97,319.59,309.8
145.53904,2.2043,7.6115,0.0,0.0,1.5586,6.6846,333.96,319.59,309.8
145.53914,2.241,7.6152,0.0,0.0,1.5587,6.7692,333.95,319.58,309.8
145.53924,2.2958,7.6077,0.0,0.0,1.5621,6.8915,333.95,319.58,309.8
145.53934,2.3587,7.6124,0.0,0.0,1.5583,7.0652,333.94,319.57,309.8
145.53944,2.4165,7.6168,0.0,0.0,1.5593,7.2601,333.93,319.57,309.81
145.53954,2.4613,7.6083,0.0,0.0,1.563,7.432,333.93,319.56,309.81
145.53964,2.5038,7.6143,0.0,0.0,1.5589,7.572,333.92,319.56,309.81
145.53974,2.5358,7.6176,0.0,0.0,1.5601,7.6827,333.92,319.55,309.81
145.53984,2.5509,7.6082,0.0,0.0,1.5631,7.7469,333.91,319.55,309.81
145.53994,2.536,7.6153,0.0,0.0,1.5594,7.7442,333.9,319.54,309.82
145.54004,2.5083,7.6187,0.0,0.0,1.5609,7.6751,333.9,319.53,309.82
145.54014,2.4792,7.6087,0.0,0.0,1.5632,7.555,333.89,319.53,309.82
145.54024,2.4287,7.6167,0.0,0.0,1.56,7.3887,333.89,319.52,309.82
145.54034,2.3623,7.619,0.0,0.0,1.5616,7.2056,333.88,319.52,309.82
145.54044,2.2976,7.6068,0.0,0.0,1.5623,7.0278,333.87,319.51,309.82
145.54054,2.2488,7.6153,0.0,0.0,1.5588,6.8759,333.87,319.51,309.83
145.54064,2.2175,7.6171,0.0,0.0,1.5607,6.7495,333.86,319.5,309.83
145.54074,2.1907,7.6046,0.0,0.0,1.5611,6.6469,333.86,319.5,309.83
145.54084,2.1834,7.6144,0.0,0.0,1.5581,6.601,333.85,319.49,309.83
145.54094,2.1967,7.6146,0.0,0.0,1.5603,6.6301,333.84,319.48,309.83
145.54104,2.2304,7.6037,0.0,0.0,1.5606,6.7247,333.84,319.48,309.84
145.54114,2.2721,7.6154,0.0,0.0,1.558,6.8406,333.83,319.47,309.84
145.54124,2.3166,7.615,0.0,0.0,1.5607,6.9946,333.83,319.47,309.84
145.54134,2.3766,7.604,0.0,0.0,1.5606,7.1692,333.82,319.46,309.84
145.54144,2.4302,7.617,0.0,0.0,1.5586,7.3348,333.81,319.46,309.84
145.54154,2.4787,7.6159,0.0,0.0,1.561,7.4857,333.81,319.45,309.85
145.54164,2.5219,7.6053,0.0,0.0,1.5602,7.6053,333.8,319.45,309.85
145.54174,2.5377,7.6183,0.0,0.0,1.5589,7.6897,333.79,319.44,309.85
145.54184,2.5446,7.615,0.0,0.0,1.5614,7.729,333.79,319.44,309.85
145.54194,2.5317,7.6055,0.0,0.0,1.56,7.7116,333.78,319.43,309.85
145.54204,2.498,7.6197,0.0,0.0,1.5592,7.612,333.78,319.42,309.85
145.54214,2.4539,7.6146,0.0,0.0,1.5617,7.4844,333.77,319.42,309.86
145.54224,2.4079,7.6052,0.0,0.0,1.5594,7.3292,333.76,319.41,309.86
145.54234,2.3517,7.6207,0.0,0.0,1.5593,7.1544,333.76,319.41,309.86
145.54244,2.2936,7.6147,0.0,0.0,1.5623,6.9887,333.75,319.4,309.86
145.54254,2.2438,7.6061,0.0,0.0,1.5598,6.831,333.75,319.4,309.86
145.54264,2.2115,7.6218,0.0,0.0,1.5601,6.7116,333.74,319.39,309.87
145.54274,2.1993,7.6148,0.0,0.0,1.5625,6.6629,333.73,319.39,309.87
145.54284,2.1951,7.6059,0.0,0.0,1.5591,6.6642,333.73,319.38,309.87
145.54294,2.2082,7.621,0.0,0.0,1.5599,6.6829,333.72,319.37,309.87
145.54304,2.2464,7.6133,0.0,0.0,1.562,6.7483,333.72,319.37,309.87
145.54314,2.2924,7.6048,0.0,0.0,1.5578,6.9138,333.71,319.36,309.87
145.54324,2.3489,7.62,0.0,0.0,1.5596,7.1025,333.7,319.36,309.88
145.54334,2.4092,7.6127,0.0,0.0,1.5621,7.27,333.7,319.35,309.88
145.54344,2.4635,7.6057,0.0,0.0,1.5578,7.4407,333.69,319.35,309.88
145.54354,2.5098,7.6206,0.0,0.0,1.5603,7.6047,333.69,319.34,309.88
145.54364,2.5495,7.6117,0.0,0.0,1.5627,7.7138,333.68,319.34,309.88
145.54374,2.5621,7.6056,0.0,0.0,1.558,7.7616,333.67,319.33,309.89
145.54384,2.5645,7.6216,0.0,0.0,1.561,7.7668,333.67,319.33,309.89
145.54394,2.5473,7.6131,0.0,0.0,1.563,7.7295,333.66,319.32,309.89
145.54403,2.5057,7.6085,0.0,0.0,1.5581,7.6162,333.65,319.31,309.89
145.54413,2.4546,7.6226,0.0,0.0,1.5613,7.481,333.65,319.31,309.89
145.54423,2.3924,7.612,0.0,0.0,1.563,7.314,333.64,319.3,309.89
145.54433,2.332,7.6074,0.0,0.0,1.5575,7.1434,333.64,319.3,309.9
145.54443,2.2838,7.621,0.0,0.0,1.5611,6.9904,333.63,319.29,309.9
145.54453,2.2381,7.6106,0.0,0.0,1.5625,6.8338,333.62,319.29,309.9
145.54463,2.2037,7.6066,0.0,0.0,1.5568,6.7192,333.62,319.28,309.9
145.54473,2.1912,7.6189,0.0,0.0,1.5609,6.6636,333.61,319.28,309.9
145.54483,2.1941,7.6081,0.0,0.0,1.5616,6.6399,333.61,319.27,309.91
145.54493,2.2121,7.6058,0.0,0.0,1.5554,6.7036,333.6,319.26,309.91
145.54503,2.2549,7.6173,0.0,0.0,1.5605,6.7964,333.59,319.26,309.91
145.54513,2.2953,7.6074,0.0,0.0,1.5617,6.9041,333.59,319.25,309.91
145.54523,2.3575,7.6068,0.0,0.0,1.5557,7.0858,333.58,319.25,309.91
145.54533,2.413,7.617,0.0,0.0,1.5609,7.2889,333.58,319.24,309.91
145.54543,2.4627,7.6083,0.0,0.0,1.5612,7.4341,333.57,319.24,309.92
145.54553,2.5022,7.6089,0.0,0.0,1.5558,7.5774,333.56,319.23,309.92
145.54563,2.5342,7.618,0.0,0.0,1.562,7.679,333.56,319.23,309.92
145.54573,2.5549,7.6103,0.0,0.0,1.562,7.7393,333.55,319.22,309.92
145.54583,2.5536,7.6128,0.0,0.0,1.557,7.7344,333.55,319.22,309.92
145.54593,2.5305,7.6206,0.0,0.0,1.5639,7.6853,333.54,319.21,309.93
145.54603,2.4931,7.6119,0.0,0.0,1.5631,7.5833,333.53,319.2,309.93
145.54613,2.4399,7.615,0.0,0.0,1.5578,7.4259,333.53,319.2,309.93
145.54623,2.3756,7.6213,0.0,0.0,1.5646,7.2561,333.52,319.19,309.93
145.54633,2.3188,7.6126,0.0,0.0,1.5633,7.0849,333.51,319.19,309.93
145.54643,2.2747,7.6158,0.0,0.0,1.5581,6.9378,333.51,319.18,309.93
145.54653,2.2359,7.6195,0.0,0.0,1.5645,6.8056,333.5,319.18,309.94
145.54663,2.2017,7.6115,0.0,0.0,1.5624,6.711,333.5,319.17,309.94
145.54673,2.1931,7.6147,0.0,0.0,1.5574,6.6631,333.49,319.16,309.94
145.54683,2.2026,7.6165,0.0,0.0,1.5643,6.6807,333.48,319.15,309.94
145.54693,2.2395,7.6088,0.0,0.0,1.5614,6.7671,333.47,319.14,309.95
145.54703,2.273,7.6134,0.0,0.0,1.5566,6.875,333.47,319.14,309.95
145.54713,2.3275,7.6136,0.0,0.0,1.5633,6.9945,333.46,319.13,309.95
145.54723,2.3824,7.6073,0.0,0.0,1.5603,7.195,333.45,319.12,309.96
145.54733,2.4458,7.6122,0.0,0.0,1.5565,7.4018,333.44,319.11,309.96
145.54743,2.4998,7.6115,0.0,0.0,1.5632,7.5542,333.44,319.1,309.96
145.54753,2.5454,7.6064,0.0,0.0,1.5601,7.6736,333.43,319.09,309.96
145.54763,2.5702,7.6135,0.0,0.0,1.5566,7.7806,333.42,319.08,309.97
145.54773,2.5759,7.6121,0.0,0.0,1.5636,7.7947,333.42,319.08,309.97
145.54783,2.5593,7.6085,0.0,0.0,1.5606,7.7483,333.41,319.07,309.97
145.54793,2.5236,7.6162,0.0,0.0,1.558,7.67,333.4,319.06,309.97
145.54803,2.4693,7.6132,0.0,0.0,1.5643,7.566,333.39,319.05,309.98
145.54813,2.4152,7.6112,0.0,0.0,1.5606,7.387,333.39,319.04,309.98
145.54823,2.3531,7.6179,0.0,0.0,1.5582,7.1697,333.38,319.03,309.98
145.54833,2.2991,7.6124,0.0,0.0,1.5646,6.9987,333.37,319.03,309.99
145.54843,2.2458,7.6111,0.0,0.0,1.5608,6.8397,333.36,319.02,309.99
145.54853,2.2189,7.6176,0.0,0.0,1.5586,6.7105,333.36,319.01,309.99
145.54863,2.1917,7.6113,0.0,0.0,1.5641,6.6392,333.35,319.0,309.99
145.54873,2.1874,7.6111,0.0,0.0,1.5598,6.6293,333.34,318.99,310.0
145.54883,2.212,7.6168,0.0,0.0,1.5581,6.6914,333.34,318.98,310.0
145.54893,2.2539,7.6079,0.0,0.0,1.5635,6.8154,333.33,318.97,310.0
145.54903,2.3058,7.6098,0.0,0.0,1.559,6.9373,333.32,318.97,310.0
145.54913,2.3686,7.6164,0.0,0.0,1.5579,7.1121,333.31,318.96,310.01
145.54923,2.4243,7.607,0.0,0.0,1.5627,7.3218,333.31,318.95,310.01
145.54933,2.4787,7.6106,0.0,0.0,1.559,7.4992,333.3,318.94,310.01
145.54943,2.5304,7.6176,0.0,0.0,1.5587,7.6362,333.29,318.93,310.02
145.54953,2.5682,7.6082,0.0,0.0,1.5634,7.7373,333.28,318.92,310.02
145.54963,2.5798,7.6139,0.0,0.0,1.5597,7.8006,333.28,318.91,310.02
145.54973,2.5733,7.6195,0.0,0.0,1.5599,7.7975,333.27,318.91,310.02
145.54983,2.5494,7.607,0.0,0.0,1.5633,7.7448,333.26,318.9,310.03
145.54993,2.5174,7.6139,0.0,0.0,1.5597,7.6374,333.25,318.89,310.03
145.55003,2.4603,7.6206,0.0,0.0,1.5607,7.4874,333.25,318.88,310.03
145.55013,2.4057,7.6061,0.0,0.0,1.5627,7.3166,333.24,318.87,310.04
145.55023,2.3535,7.6147,0.0,0.0,1.5594,7.1594,333.23,318.86,310.04
145.55033,2.3019,7.619,0.0,0.0,1.5605,6.9933,333.23,318.85,310.04
145.55043,2.2478,7.6048,0.0,0.0,1.5619,6.8599,333.22,318.85,310.04
145.55053,2.2152,7.6127,0.0,0.0,1.5584,6.7428,333.21,318.84,310.05
145.55063,2.2103,7.6177,0.0,0.0,1.5602,6.7028,333.2,318.83,310.05
145.55073,2.2198,7.6034,0.0,0.0,1.5613,6.7138,333.2,318.82,310.05
145.55083,2.2449,7.6145,0.0,0.0,1.558,6.7847,333.19,318.81,310.05
145.55093,2.2864,7.6176,0.0,0.0,1.5606,6.902,333.18,318.8,310.06
145.55103,2.3385,7.6033,0.0,0.0,1.5614,7.0448,333.17,318.79,310.06
145.55113,2.4001,7.6176,0.0,0.0,1.5585,7.2278,333.17,318.79,310.06
145.55123,2.4535,7.6197,0.0,0.0,1.5611,7.3916,333.16,318.78,310.07
145.55133,2.5155,7.6046,0.0,0.0,1.5609,7.5818,333.15,318.77,310.07
145.55143,2.5603,7.6186,0.0,0.0,1.559,7.7348,333.15,318.76,310.07
145.55153,2.5894,7.6195,0.0,0.0,1.5621,7.8285,333.14,318.75,310.07
145.55163,2.5985,7.6053,0.0,0.0,1.5613,7.8657,333.13,318.74,310.08
145.55173,2.5829,7.6204,0.0,0.0,1.5592,7.8504,333.12,318.73,310.08
145.55183,2.5431,7.6193,0.0,0.0,1.5624,7.7663,333.12,318.73,310.08
145.55193,2.5062,7.6054,0.0,0.0,1.5611,7.6375,333.11,318.72,310.08
145.55203,2.445,7.621,0.0,0.0,1.5599,7.4675,333.1,318.71,310.09
145.55213,2.3793,7.6193,0.0,0.0,1.5631,7.2663,333.09,318.7,310.09
145.55223,2.3196,7.605,0.0,0.0,1.5601,7.0753,333.09,318.69,310.09
145.55233,2.2719,7.6212,0.0,0.0,1.5592,6.9262,333.08,318.68,310.1
145.55243,2.2414,7.6167,0.0,0.0,1.5625,6.8009,333.07,318.67,310.1
145.55253,2.2135,7.6029,0.0,0.0,1.5591,6.7412,333.06,318.67,310.1
145.55263,2.2078,7.6202,0.0,0.0,1.5591,6.7259,333.06,318.66,310.1
145.55273,2.2262,7.6156,0.0,0.0,1.5626,6.7518,333.05,318.65,310.11
145.55283,2.2511,7.6025,0.0,0.0,1.5586,6.8141,333.04,318.64,310.11
145.55293,2.295,7.6212,0.0,0.0,1.5591,6.908,333.04,318.63,310.11
145.55303,2.3529,7.6161,0.0,0.0,1.563,7.0595,333.03,318.62,310.11
145.55313,2.4094,7.6035,0.0,0.0,1.5578,7.2499,333.02,318.61,310.12
145.55323,2.4682,7.6213,0.0,0.0,1.5593,7.4175,333.01,318.61,310.12
145.55333,2.5167,7.6151,0.0,0.0,1.5634,7.5865,333.01,318.6,310.12
145.55343,2.5494,7.6046,0.0,0.0,1.5578,7.7379,333.0,318.59,310.13
145.55353,2.5821,7.622,0.0,0.0,1.5599,7.8055,332.99,318.58,310.13
145.55363,2.5929,7.6153,0.0,0.0,1.5641,7.8807,332.98,318.57,310.13
145.55373,2.5839,7.6049,0.0,0.0,1.5582,7.8722,332.98,318.56,310.13
145.55382,2.5546,7.6228,0.0,0.0,1.5603,7.7892,332.97,318.55,310.14
145.55392,2.4994,7.6149,0.0,0.0,1.5643,7.6615,332.96,318.55,310.14
145.55402,2.448,7.6059,0.0,0.0,1.5572,7.4923,332.96,318.54,310.14
145.55412,2.3871,7.6214,0.0,0.0,1.5605,7.2953,332.95,318.53,310.15
145.55422,2.3264,7.6131,0.0,0.0,1.564,7.1133,332.94,318.52,310.15
145.55432,2.2732,7.6054,0.0,0.0,1.5571,6.9514,332.93,318.51,310.15
145.55442,2.2424,7.6215,0.0,0.0,1.5611,6.8187,332.93,318.5,310.15
145.55452,2.2137,7.6121,0.0,0.0,1.5637,6.7394,332.92,318.49,310.16
145.55462,2.2055,7.6067,0.0,0.0,1.5565,6.7071,332.91,318.49,310.16
145.55472,2.2222,7.6212,0.0,0.0,1.5607,6.7345,332.9,318.48,310.16
145.55482,2.258,7.6111,0.0,0.0,1.5633,6.8276,332.9,318.47,310.16
145.55492,2.3066,7.6068,0.0,0.0,1.5559,6.9795,332.89,318.46,310.17
145.55502,2.3616,7.6205,0.0,0.0,1.5614,7.1291,332.88,318.45,310.17
145.55512,2.4233,7.6104,0.0,0.0,1.5634,7.2997,332.87,318.44,310.17
145.55522,2.4878,7.608,0.0,0.0,1.5561,7.4969,332.87,318.43,310.18
145.55532,2.5411,7.6213,0.0,0.0,1.5621,7.6708,332.86,318.43,310.18
145.55542,2.5813,7.6113,0.0,0.0,1.5637,7.7917,332.85,318.42,310.18
145.55552,2.5941,7.6108,0.0,0.0,1.5563,7.8698,332.85,318.41,310.18
145.55562,2.5925,7.6221,0.0,0.0,1.5636,7.8985,332.84,318.4,310.19
145.55572,2.5778,7.6115,0.0,0.0,1.5641,7.8531,332.83,318.39,310.19
145.55582,2.5501,7.6128,0.0,0.0,1.5571,7.7567,332.82,318.38,310.19
145.55592,2.4954,7.6217,0.0,0.0,1.5636,7.6341,332.82,318.38,310.19
145.55602,2.4314,7.612,0.0,0.0,1.5638,7.4508,332.81,318.37,310.2
145.55612,2.3768,7.6145,0.0,0.0,1.5567,7.2895,332.8,318.36,310.2
145.55622,2.3218,7.6204,0.0,0.0,1.5643,7.0937,332.79,318.35,310.2
145.55632,2.2729,7.6104,0.0,0.0,1.5639,6.9233,332.79,318.34,310.21
145.55642,2.2444,7.6138,0.0,0.0,1.5568,6.8167,332.78,318.33,310.21
145.55652,2.2267,7.6181,0.0,0.0,1.5642,6.7441,332.77,318.32,310.21
145.55662,2.2401,7.6096,0.0,0.0,1.5627,6.741,332.77,318.32,310.21
145.55672,2.2523,7.6138,0.0,0.0,1.5563,6.8354,332.76,318.31,310.22
145.55682,2.299,7.6164,0.0,0.0,1.564,6.9639,332.75,318.3,310.22
145.55692,2.3554,7.6094,0.0,0.0,1.5622,7.1242,332.74,318.29,310.22
145.55702,2.4202,7.6154,0.0,0.0,1.5563,7.2881,332.73,318.28,310.22
145.55712,2.4799,7.6164,0.0,0.0,1.5642,7.4639,332.73,318.27,310.23
145.55722,2.534,7.6091,0.0,0.0,1.5621,7.6645,332.72,318.27,310.23
145.55732,2.5785,7.6167,0.0,0.0,1.5567,7.7899,332.71,318.26,310.23
145.55742,2.6084,7.6178,0.0,0.0,1.5651,7.8725,332.7,318.25,310.23
145.55752,2.618,7.6119,0.0,0.0,1.5628,7.9251,332.69,318.24,310.24
145.55762,2.6036,7.6185,0.0,0.0,1.558,7.9163,332.69,318.23,310.24
145.55772,2.5746,7.615,0.0,0.0,1.5653,7.8387,332.68,318.22,310.24
145.55782,2.5282,7.6113,0.0,0.0,1.5623,7.7162,332.67,318.22,310.24
145.55792,2.4591,7.6189,0.0,0.0,1.558,7.5136,332.66,318.21,310.25
145.55802,2.403,7.6144,0.0,0.0,1.5655,7.3402,332.65,318.2,310.25
145.55812,2.3435,7.6109,0.0,0.0,1.5619,7.1574,332.65,318.19,310.25
145.55822,2.2901,7.6193,0.0,0.0,1.5581,6.9835,332.64,318.18,310.25
145.55832,2.2478,7.6112,0.0,0.0,1.565,6.858,332.63,318.17,310.26
145.55842,2.2306,7.6088,0.0,0.0,1.5606,6.7673,332.62,318.17,310.26
145.55852,2.2331,7.6183,0.0,0.0,1.5573,6.7493,332.61,318.16,310.26
145.55862,2.2354,7.6078,0.0,0.0,1.5634,6.7874,332.61,318.15,310.26
145.55872,2.2696,7.609,0.0,0.0,1.5593,6.8573,332.6,318.14,310.27
145.55882,2.316,7.6178,0.0,0.0,1.5565,6.9847,332.59,318.13,310.27
145.55892,2.3664,7.606,0.0,0.0,1.5626,7.1528,332.58,318.13,310.27
145.55902,2.4246,7.6087,0.0,0.0,1.5587,7.2954,332.58,318.12,310.27
145.55912,2.4775,7.618,0.0,0.0,1.5574,7.4861,332.57,318.11,310.27
145.55922,2.5218,7.6062,0.0,0.0,1.5627,7.6507,332.56,318.1,310.28
145.55932,2.569,7.6104,0.0,0.0,1.5588,7.7862,332.55,318.09,310.28
145.55942,2.5895,7.6208,0.0,0.0,1.5591,7.8576,332.54,318.08,310.28
145.55952,2.5951,7.6077,0.0,0.0,1.5638,7.8442,332.54,318.08,310.28
145.55962,2.5714,7.6138,0.0,0.0,1.5594,7.7989,332.53,318.07,310.29
145.55972,2.5439,7.6232,0.0,0.0,1.5602,7.7211,332.52,318.06,310.29
145.55982,2.4896,7.6068,0.0,0.0,1.5642,7.6191,332.51,318.05,310.29
145.55992,2.441,7.6138,0.0,0.0,1.5599,7.4293,332.5,318.04,310.29
145.56002,2.371,7.6234,0.0,0.0,1.5611,7.2433,332.5,318.03,310.3
145.56012,2.3121,7.607,0.0,0.0,1.5638,7.0682,332.49,318.03,310.3
145.56022,2.2689,7.6152,0.0,0.0,1.5596,6.9389,332.48,318.02,310.3
145.56032,2.2452,7.6225,0.0,0.0,1.5607,6.8219,332.47,318.01,310.3
145.56042,2.2218,7.6052,0.0,0.0,1.5632,6.7485,332.46,318.0,310.31
145.56052,2.2193,7.615,0.0,0.0,1.559,6.7496,332.46,317.99,310.31
145.56062,2.2441,7.6222,0.0,0.0,1.5607,6.8111,332.45,317.99,310.31
145.56072,2.291,7.6034,0.0,0.0,1.562,6.906,332.44,317.98,310.31
145.56082,2.3234,7.6149,0.0,0.0,1.5582,6.9995,332.43,317.97,310.32
145.56092,2.3796,7.6202,0.0,0.0,1.5606,7.1524,332.42,317.96,310.32
145.56102,2.4504,7.6009,0.0,0.0,1.5609,7.379,332.42,317.95,310.32
145.56112,2.5045,7.615,0.0,0.0,1.5575,7.5632,332.41,317.94,310.32
145.56122,2.5511,7.619,0.0,0.0,1.5606,7.7053,332.4,317.94,310.33
145.56132,2.5873,7.6004,0.0,0.0,1.5602,7.8062,332.39,317.93,310.33
145.56142,2.5991,7.6167,0.0,0.0,1.5578,7.8631,332.39,317.92,310.33
145.56152,2.5906,7.6194,0.0,0.0,1.5614,7.8665,332.38,317.91,310.33
145.56162,2.5677,7.6013,0.0,0.0,1.5603,7.8394,332.37,317.9,310.34
145.56172,2.5435,7.6186,0.0,0.0,1.5581,7.7548,332.36,317.89,310.34
145.56182,2.4771,7.6204,0.0,0.0,1.5629,7.609,332.35,317.89,310.34
145.56192,2.4266,7.601,0.0,0.0,1.5601,7.4159,332.35,317.88,310.34
145.56202,2.3712,7.6202,0.0,0.0,1.5586,7.2389,332.34,317.87,310.35
145.56212,2.3111,7.6194,0.0,0.0,1.5632,7.0339,332.33,317.86,310.35
145.56222,2.2605,7.6008,0.0,0.0,1.5596,6.9033,332.32,317.85,310.35
145.56232,2.2299,7.62,0.0,0.0,1.5586,6.8039,332.31,317.85,310.35
145.56242,2.2212,7.6184,0.0,0.0,1.563,6.7437,332.31,317.84,310.36
145.56252,2.2201,7.6012,0.0,0.0,1.5585,6.7243,332.3,317.83,310.36
145.56262,2.2499,7.621,0.0,0.0,1.5582,6.7573,332.29,317.82,310.36
145.56272,2.2813,7.618,0.0,0.0,1.5634,6.8854,332.28,317.81,310.36
145.56282,2.3295,7.6013,0.0,0.0,1.5582,7.0183,332.27,317.8,310.37
145.56292,2.3899,7.6222,0.0,0.0,1.559,7.1996,332.27,317.8,310.37
145.56302,2.4512,7.6179,0.0,0.0,1.564,7.4023,332.26,317.79,310.37
145.56312,2.5099,7.6023,0.0,0.0,1.5581,7.5994,332.25,317.78,310.37
145.56322,2.5506,7.6223,0.0,0.0,1.5597,7.7413,332.24,317.77,310.38
145.56332,2.5814,7.6176,0.0,0.0,1.5649,7.8222,332.23,317.76,310.38
145.56342,2.5926,7.6028,0.0,0.0,1.5582,7.8494,332.23,317.75,310.38
145.56351,2.5847,7.6219,0.0,0.0,1.5596,7.8597,332.22,317.75,310.38
145.56361,2.5571,7.6152,0.0,0.0,1.5648,7.8014,332.21,317.74,310.38
145.56371,2.5148,7.6018,0.0,0.0,1.5571,7.6931,332.2,317.73,310.39
145.56381,2.4554,7.6215,0.0,0.0,1.5592,7.5145,332.2,317.72,310.39
145.56391,2.3977,7.6137,0.0,0.0,1.5646,7.3119,332.19,317.71,310.39
145.56401,2.3296,7.6027,0.0,0.0,1.5563,7.1116,332.18,317.7,310.39
145.56411,2.2911,7.6214,0.0,0.0,1.559,6.9481,332.17,317.7,310.4
145.56421,2.2474,7.6124,0.0,0.0,1.5639,6.8306,332.16,317.69,310.4
145.56431,2.2231,7.6022,0.0,0.0,1.5546,6.7807,332.16,317.68,310.4
145.56441,2.2175,7.6207,0.0,0.0,1.559,6.7442,332.15,317.67,310.4
145.56451,2.2311,7.6118,0.0,0.0,1.5639,6.7497,332.14,317.66,310.41
145.56461,2.2601,7.602,0.0,0.0,1.5548,6.8301,332.13,317.66,310.41
145.56471,2.3068,7.6201,0.0,0.0,1.5601,6.9695,332.12,317.65,310.41
145.56481,2.3572,7.6107,0.0,0.0,1.5639,7.1362,332.12,317.64,310.41
145.56491,2.4247,7.6064,0.0,0.0,1.5551,7.332,332.11,317.63,310.42
145.56501,2.4935,7.6223,0.0,0.0,1.5609,7.5029,332.1,317.62,310.42
145.56511,2.5375,7.6117,0.0,0.0,1.5644,7.6808,332.09,317.61,310.42
145.56521,2.5815,7.6084,0.0,0.0,1.5562,7.8195,332.08,317.61,310.42
145.56531,2.6012,7.6228,0.0,0.0,1.563,7.8854,332.08,317.6,310.43
145.56541,2.6069,7.6123,0.0,0.0,1.5652,7.9061,332.07,317.59,310.43
145.56551,2.5968,7.6113,0.0,0.0,1.5564,7.8835,332.06,317.58,310.43
145.56561,2.557,7.6232,0.0,0.0,1.5639,7.8036,332.05,317.57,310.43
145.56571,2.5049,7.6132,0.0,0.0,1.5657,7.676,332.04,317.56,310.44
145.56581,2.4545,7.6123,0.0,0.0,1.5568,7.4821,332.04,317.56,310.44
145.56591,2.3924,7.6214,0.0,0.0,1.5643,7.2933,332.03,317.55,310.44
145.56601,2.3221,7.6118,0.0,0.0,1.5649,7.0946,332.02,317.54,310.44
145.56611,2.2741,7.6125,0.0,0.0,1.5558,6.9325,332.01,317.53,310.45
145.56621,2.2373,7.6198,0.0,0.0,1.5638,6.8274,332.01,317.52,310.45
145.56631,2.2274,7.6087,0.0,0.0,1.5639,6.761,332.0,317.52,310.45
145.56641,2.2182,7.6125,0.0,0.0,1.5548,6.7139,331.99,317.51,310.45
145.56651,2.2436,7.617,0.0,0.0,1.5633,6.7805,331.98,317.5,310.46
145.56661,2.2721,7.606,0.0,0.0,1.5628,6.8682,331.97,317.49,310.46
145.56671,2.3146,7.6126,0.0,0.0,1.5549,7.0051,331.97,317.48,310.46
145.56681,2.3746,7.6148,0.0,0.0,1.5635,7.1546,331.96,317.48,310.46
145.56691,2.4418,7.6073,0.0,0.0,1.5623,7.353,331.95,317.47,310.47
145.56701,2.5068,7.6151,0.0,0.0,1.5549,7.5523,331.94,317.46,310.47
145.56711,2.5474,7.6152,0.0,0.0,1.5644,7.6948,331.93,317.45,310.47
145.56721,2.5742,7.608,0.0,0.0,1.5625,7.7713,331.93,317.44,310.47
145.56731,2.5941,7.6158,0.0,0.0,1.5554,7.8786,331.92,317.44,310.48
145.56741,2.594,7.6147,0.0,0.0,1.5644,7.9024,331.91,317.43,310.48
145.56751,2.5785,7.6087,0.0,0.0,1.5624,7.8426,331.9,317.42,310.48
145.56761,2.5422,7.6177,0.0,0.0,1.5562,7.7103,331.89,317.41,310.49
145.56771,2.4837,7.6142,0.0,0.0,1.5647,7.5814,331.89,317.41,310.49
145.56781,2.4238,7.6087,0.0,0.0,1.5616,7.4159,331.88,317.4,310.49
