Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
162.17417,0.82594,7.6775,0.0,0.0,1.5997,0.97948,386.18,384.16,357.57,356.79
162.1745,0.85731,7.6772,0.0,0.0,1.6015,1.0159,386.17,384.16,357.57,356.79
162.17483,0.86751,7.6822,0.0,0.0,1.6047,1.0323,386.17,384.16,357.57,356.79
162.17516,0.85033,7.6809,0.0,0.0,1.6066,1.0096,386.16,384.16,357.57,356.79
162.17549,0.83106,7.6781,0.0,0.0,1.6042,0.97365,386.15,384.17,357.58,356.79
162.17582,0.81203,7.6829,0.0,0.0,1.5976,0.96643,386.14,384.17,357.58,356.79
162.17615,0.80988,7.6811,0.0,0.0,1.5973,0.9602,386.13,384.17,357.58,356.79
162.17648,0.83301,7.6821,0.0,0.0,1.6021,0.98218,386.13,384.17,357.58,356.79
162.17681,0.87626,7.676,0.0,0.0,1.6052,1.0311,386.12,384.17,357.58,356.79
162.17714,0.87749,7.6841,0.0,0.0,1.6055,1.0423,386.11,384.18,357.59,356.79
162.17747,0.82846,7.6814,0.0,0.0,1.604,0.98879,386.1,384.18,357.59,356.79
162.1778,0.79302,7.6754,0.0,0.0,1.6024,0.94313,386.09,384.18,357.59,356.79
162.17813,0.78679,7.6806,0.0,0.0,1.6001,0.94279,386.09,384.18,357.59,356.79
162.17846,0.83392,7.6804,0.0,0.0,1.5995,0.97391,386.08,384.18,357.59,356.79
162.17879,0.88985,7.6873,0.0,0.0,1.6001,1.043,386.07,384.19,357.6,356.79
162.17912,0.89765,7.6741,0.0,0.0,1.6043,1.0833,386.06,384.19,357.6,356.79
162.17945,0.83667,7.6853,0.0,0.0,1.6041,1.0263,386.06,384.19,357.6,356.79
162.17978,0.76675,7.6809,0.0,0.0,1.6015,0.92677,386.05,384.19,357.6,356.79
162.18011,0.7764,7.6768,0.0,0.0,1.5992,0.92168,386.04,384.19,357.6,356.79
162.18044,0.85019,7.6771,0.0,0.0,1.5992,0.97803,386.03,384.2,357.61,356.79
162.18077,0.91064,7.6807,0.0,0.0,1.6027,1.0671,386.02,384.2,357.61,356.79
162.1811,0.90215,7.6851,0.0,0.0,1.6052,1.0847,386.02,384.2,357.61,356.79
162.18143,0.84715,7.6772,0.0,0.0,1.6038,1.0264,386.01,384.2,357.61,356.79
162.18176,0.81055,7.6835,0.0,0.0,1.6005,0.97104,386.0,384.2,357.62,356.79
162.18209,0.8207,7.6816,0.0,0.0,1.5985,0.96829,386.0,384.2,357.62,356.79
162.18242,0.87359,7.6809,0.0,0.0,1.5998,1.0273,385.99,384.2,357.62,356.79
162.18275,0.91069,7.6778,0.0,0.0,1.6013,1.0832,385.99,384.2,357.62,356.79
162.18308,0.90521,7.6793,0.0,0.0,1.6037,1.0779,385.98,384.2,357.63,356.79
162.18341,0.86178,7.6826,0.0,0.0,1.6057,1.0182,385.98,384.2,357.63,356.79
162.18374,0.83712,7.6768,0.0,0.0,1.6061,0.98844,385.97,384.2,357.63,356.79
162.18407,0.86326,7.6782,0.0,0.0,1.6014,1.0125,385.97,384.2,357.64,356.79
162.1844,0.90683,7.682,0.0,0.0,1.5968,1.0628,385.96,384.2,357.64,356.79
162.18473,0.93279,7.6824,0.0,0.0,1.5986,1.1052,385.96,384.2,357.64,356.79
162.18506,0.93187,7.6802,0.0,0.0,1.6033,1.115,385.95,384.2,357.65,356.79
162.18539,0.90467,7.6799,0.0,0.0,1.6059,1.0925,385.95,384.2,357.65,356.79
162.18572,0.87178,7.6841,0.0,0.0,1.6053,1.0486,385.94,384.2,357.65,356.79
162.18605,0.86882,7.6791,0.0,0.0,1.603,1.0296,385.94,384.2,357.65,356.79
162.18638,0.90587,7.6754,0.0,0.0,1.6013,1.0701,385.93,384.2,357.66,356.79
162.18671,0.94903,7.6812,0.0,0.0,1.6,1.1158,385.93,384.2,357.66,356.79
162.18704,0.95555,7.6824,0.0,0.0,1.6002,1.1293,385.92,384.2,357.66,356.79
162.18737,0.92666,7.6837,0.0,0.0,1.602,1.1049,385.92,384.2,357.67,356.79
162.1877,0.889,7.6775,0.0,0.0,1.6038,1.0651,385.91,384.2,357.67,356.79
162.18803,0.87899,7.6851,0.0,0.0,1.603,1.0541,385.91,384.2,357.67,356.79
162.18836,0.9039,7.6803,0.0,0.0,1.6007,1.0699,385.9,384.2,357.68,356.79
162.18869,0.95208,7.6766,0.0,0.0,1.5993,1.1323,385.9,384.2,357.68,356.79
162.18902,0.96141,7.6808,0.0,0.0,1.6005,1.1429,385.89,384.2,357.68,356.79
162.18935,0.91344,7.6821,0.0,0.0,1.605,1.0942,385.89,384.2,357.68,356.79
162.18968,0.86029,7.6843,0.0,0.0,1.606,1.0264,385.88,384.2,357.69,356.79
162.19001,0.90212,7.6721,0.0,0.0,1.6017,1.049,385.88,384.2,357.69,356.79
162.19034,1.0192,7.6845,0.0,0.0,1.5986,1.2003,385.87,384.2,357.69,356.79
162.19067,1.0286,7.6808,0.0,0.0,1.5974,1.2277,385.87,384.2,357.7,356.79
162.191,0.95073,7.6806,0.0,0.0,1.6013,1.1404,385.86,384.2,357.7,356.79
162.19133,0.88782,7.6796,0.0,0.0,1.6033,1.0576,385.86,384.2,357.7,356.79
162.19166,0.86236,7.6819,0.0,0.0,1.6053,1.0218,385.86,384.19,357.71,356.79
162.19199,0.9021,7.6842,0.0,0.0,1.6063,1.065,385.85,384.19,357.71,356.79
162.19232,0.99537,7.675,0.0,0.0,1.6064,1.158,385.85,384.18,357.72,356.79
162.19265,1.0434,7.6827,0.0,0.0,1.6,1.2403,385.84,384.18,357.73,356.79
162.19298,1.0016,7.6822,0.0,0.0,1.5967,1.2138,385.84,384.17,357.73,356.78
162.19331,0.9283,7.6813,0.0,0.0,1.6,1.1247,385.84,384.16,357.74,356.78
162.19364,0.89132,7.6765,0.0,0.0,1.604,1.0673,385.83,384.16,357.74,356.78
162.19397,0.90616,7.6807,0.0,0.0,1.6058,1.0743,385.83,384.15,357.75,356.78
162.1943,0.98267,7.6849,0.0,0.0,1.6044,1.1576,385.82,384.15,357.76,356.78
162.19463,1.0444,7.6795,0.0,0.0,1.6028,1.2357,385.82,384.14,357.76,356.77
162.19496,1.0358,7.6817,0.0,0.0,1.6021,1.2316,385.82,384.13,357.77,356.77
162.19529,0.95836,7.6834,0.0,0.0,1.6018,1.147,385.81,384.13,357.77,356.77
162.19562,0.89463,7.6825,0.0,0.0,1.6017,1.0615,385.81,384.12,357.78,356.77
162.19595,0.9243,7.6781,0.0,0.0,1.602,1.0768,385.8,384.12,357.79,356.77
162.19628,1.0201,7.6786,0.0,0.0,1.6022,1.1816,385.8,384.11,357.79,356.76
162.19661,1.0717,7.6852,0.0,0.0,1.6018,1.2575,385.8,384.1,357.8,356.76
162.19694,1.0269,7.6823,0.0,0.0,1.6011,1.2302,385.79,384.1,357.8,356.76
162.19727,0.93891,7.6796,0.0,0.0,1.6006,1.1361,385.79,384.09,357.81,356.76
162.1976,0.89057,7.6812,0.0,0.0,1.6019,1.0709,385.78,384.09,357.82,356.76
162.19793,0.93772,7.6812,0.0,0.0,1.6054,1.1008,385.78,384.08,357.82,356.75
162.19826,1.0283,7.6805,0.0,0.0,1.6053,1.2059,385.78,384.07,357.83,356.75
162.19859,1.091,7.6762,0.0,0.0,1.6011,1.2836,385.77,384.07,357.83,356.75
162.19892,1.061,7.6849,0.0,0.0,1.598,1.2664,385.77,384.06,357.84,356.75
162.19925,0.97799,7.681,0.0,0.0,1.598,1.1707,385.76,384.06,357.85,356.75
162.19958,0.90136,7.6786,0.0,0.0,1.602,1.0735,385.76,384.05,357.85,356.74
162.19991,0.92223,7.678,0.0,0.0,1.6034,1.074,385.76,384.04,357.86,356.74
162.20024,1.0306,7.6814,0.0,0.0,1.6058,1.2076,385.75,384.04,357.87,356.74
162.20057,1.1331,7.6852,0.0,0.0,1.6066,1.3282,385.75,384.03,357.87,356.74
162.2009,1.115,7.6753,0.0,0.0,1.6066,1.3503,385.74,384.03,357.88,356.74
162.20123,1.012,7.6856,0.0,0.0,1.5986,1.2295,385.74,384.02,357.88,356.73
162.20156,0.85423,7.6808,0.0,0.0,1.5969,1.0627,385.73,384.01,357.89,356.73
162.20189,0.82756,7.6805,0.0,0.0,1.6008,0.97209,385.73,384.01,357.89,356.73
162.20222,0.97109,7.675,0.0,0.0,1.6043,1.1128,385.72,384.0,357.89,356.73
162.20255,1.1328,7.6814,0.0,0.0,1.6056,1.3138,385.71,383.99,357.89,356.73
162.20288,1.1465,7.6855,0.0,0.0,1.6034,1.3729,385.71,383.98,357.89,356.73
162.20321,1.0142,7.6773,0.0,0.0,1.6027,1.2529,385.7,383.97,357.9,356.73
162.20354,0.86819,7.6825,0.0,0.0,1.6015,1.0585,385.69,383.97,357.9,356.73
162.20387,0.86365,7.6799,0.0,0.0,1.6012,1.0026,385.68,383.96,357.9,356.73
162.2042,0.99591,7.6823,0.0,0.0,1.6021,1.1315,385.68,383.95,357.9,356.73
162.20453,1.1297,7.6788,0.0,0.0,1.6028,1.3313,385.67,383.94,357.9,356.73
162.20486,1.1295,7.6849,0.0,0.0,1.6032,1.3693,385.66,383.93,357.91,356.73
162.20519,1.0083,7.6865,0.0,0.0,1.6017,1.2287,385.66,383.93,357.91,356.73
162.20552,0.89009,7.6786,0.0,0.0,1.6003,1.0816,385.65,383.92,357.91,356.73
162.20585,0.88846,7.6772,0.0,0.0,1.5993,1.0455,385.64,383.91,357.91,356.73
162.20618,1.0046,7.6778,0.0,0.0,1.6019,1.1721,385.64,383.9,357.91,356.73
162.20651,1.1156,7.6815,0.0,0.0,1.6057,1.3155,385.63,383.89,357.92,356.73
162.20684,1.1138,7.68,0.0,0.0,1.6049,1.3272,385.62,383.89,357.92,356.73
162.20717,1.0089,7.6813,0.0,0.0,1.6009,1.2167,385.62,383.88,357.92,356.73
162.2075,0.90025,7.6852,0.0,0.0,1.5978,1.0851,385.61,383.87,357.92,356.73
162.20783,0.89005,7.6796,0.0,0.0,1.5985,1.0465,385.6,383.86,357.92,356.73
162.20816,0.98796,7.6756,0.0,0.0,1.6015,1.1403,385.59,383.85,357.93,356.73
162.20849,1.1129,7.6771,0.0,0.0,1.6032,1.2953,385.59,383.85,357.93,356.73
162.20882,1.1467,7.6811,0.0,0.0,1.6048,1.3642,385.58,383.84,357.93,356.73
162.20915,1.0284,7.6818,0.0,0.0,1.6059,1.2571,385.57,383.83,357.93,356.73
162.20948,0.88591,7.6766,0.0,0.0,1.6034,1.0863,385.57,383.82,357.93,356.73
162.20981,0.84629,7.6828,0.0,0.0,1.5976,1.0023,385.56,383.81,357.94,356.73
162.21014,0.9328,7.679,0.0,0.0,1.5976,1.0883,385.55,383.81,357.94,356.73
162.21047,1.0929,7.6794,0.0,0.0,1.6024,1.2714,385.55,383.8,357.94,356.73
162.2108,1.1414,7.6787,0.0,0.0,1.6058,1.3702,385.54,383.79,357.94,356.73
162.21113,1.024,7.6827,0.0,0.0,1.6059,1.2755,385.53,383.78,357.94,356.73
162.21146,0.86514,7.6833,0.0,0.0,1.6021,1.0455,385.52,383.78,357.94,356.73
162.21179,0.83186,7.6723,0.0,0.0,1.5999,1.0006,385.51,383.77,357.94,356.74
162.21212,0.95111,7.6819,0.0,0.0,1.5998,1.1162,385.5,383.76,357.93,356.74
162.21245,1.1193,7.6788,0.0,0.0,1.6014,1.2984,385.49,383.75,357.92,356.74
162.21278,1.1545,7.683,0.0,0.0,1.6033,1.3718,385.48,383.75,357.92,356.74
162.21311,1.0072,7.6772,0.0,0.0,1.6028,1.2252,385.47,383.74,357.91,356.74
162.21344,0.86059,7.6834,0.0,0.0,1.6011,1.0496,385.46,383.73,357.91,356.75
162.21377,0.85473,7.6825,0.0,0.0,1.5995,1.0125,385.45,383.73,357.9,356.75
162.2141,0.9737,7.673,0.0,0.0,1.5991,1.1237,385.44,383.72,357.89,356.75
162.21443,1.1024,7.6804,0.0,0.0,1.6003,1.2719,385.43,383.71,357.89,356.75
162.21476,1.1134,7.681,0.0,0.0,1.6053,1.3326,385.42,383.71,357.88,356.75
162.21509,0.98773,7.6857,0.0,0.0,1.6078,1.2213,385.41,383.7,357.88,356.76
162.21542,0.85529,7.6777,0.0,0.0,1.6036,1.0331,385.4,383.69,357.87,356.76
162.21575,0.8456,7.6816,0.0,0.0,1.598,1.0066,385.39,383.68,357.86,356.76
162.21608,0.98687,7.6828,0.0,0.0,1.5956,1.132,385.38,383.68,357.86,356.76
162.21641,1.1155,7.6782,0.0,0.0,1.5998,1.2979,385.37,383.67,357.85,356.76
162.21674,1.1293,7.6791,0.0,0.0,1.6039,1.3528,385.36,383.66,357.85,356.77
162.21707,1.0143,7.681,0.0,0.0,1.6057,1.2338,385.35,383.66,357.84,356.77
162.2174,0.8796,7.6837,0.0,0.0,1.6056,1.0609,385.34,383.65,357.83,356.77
162.21773,0.85905,7.6771,0.0,0.0,1.6043,1.0023,385.33,383.64,357.83,356.77
162.21806,0.97645,7.6776,0.0,0.0,1.6005,1.1292,385.32,383.64,357.82,356.77
162.21839,1.1202,7.6822,0.0,0.0,1.5977,1.3088,385.31,383.63,357.82,356.78
162.21872,1.147,7.6806,0.0,0.0,1.5999,1.3609,385.3,383.62,357.81,356.78
162.21905,1.0246,7.6797,0.0,0.0,1.604,1.2462,385.29,383.61,357.8,356.78
162.21938,0.87722,7.6794,0.0,0.0,1.6052,1.0759,385.28,383.61,357.8,356.78
162.21971,0.85368,7.6817,0.0,0.0,1.6027,1.0156,385.27,383.6,357.79,356.78
162.22004,0.96749,7.6787,0.0,0.0,1.6,1.1201,385.26,383.59,357.79,356.79
162.22037,1.1112,7.6749,0.0,0.0,1.6001,1.297,385.25,383.59,357.78,356.79
162.2207,1.1413,7.6829,0.0,0.0,1.602,1.369,385.24,383.58,357.77,356.79
162.22103,1.0164,7.6809,0.0,0.0,1.6037,1.2469,385.23,383.57,357.77,356.79
162.22136,0.88127,7.6807,0.0,0.0,1.6038,1.0652,385.22,383.57,357.76,356.79
162.22169,0.85467,7.6763,0.0,0.0,1.6005,1.0091,385.21,383.56,357.76,356.8
162.22202,0.96462,7.6809,0.0,0.0,1.599,1.1153,385.2,383.55,357.76,356.8
162.22235,1.1168,7.6814,0.0,0.0,1.5984,1.2997,385.19,383.54,357.76,356.8
162.22268,1.1452,7.6749,0.0,0.0,1.6003,1.364,385.18,383.53,357.75,356.8
162.22301,1.0077,7.6851,0.0,0.0,1.6019,1.2326,385.16,383.52,357.75,356.8
162.22334,0.85209,7.6802,0.0,0.0,1.6061,1.021,385.15,383.51,357.75,356.81
162.22367,0.84826,7.682,0.0,0.0,1.6069,0.99307,385.14,383.5,357.75,356.81
162.224,0.96994,7.6723,0.0,0.0,1.6002,1.1168,385.13,383.49,357.75,356.81
162.22433,1.1211,7.6817,0.0,0.0,1.5956,1.2997,385.12,383.49,357.74,356.81
162.22466,1.1397,7.6815,0.0,0.0,1.5949,1.361,385.1,383.48,357.74,356.81
162.22499,1.0143,7.6764,0.0,0.0,1.6025,1.2338,385.09,383.47,357.74,356.82
162.22532,0.87121,7.6807,0.0,0.0,1.6048,1.0536,385.08,383.46,357.74,356.82
162.22565,0.85729,7.6786,0.0,0.0,1.6042,1.0098,385.07,383.45,357.74,356.82
162.22598,0.96766,7.682,0.0,0.0,1.6035,1.1273,385.06,383.44,357.73,356.82
162.22631,1.1128,7.6749,0.0,0.0,1.6032,1.2967,385.04,383.43,357.73,356.82
162.22664,1.1406,7.6825,0.0,0.0,1.5999,1.3618,385.03,383.42,357.73,356.83
162.22697,1.0213,7.6834,0.0,0.0,1.5985,1.2398,385.02,383.41,357.73,356.83
162.2273,0.88067,7.6783,0.0,0.0,1.6006,1.0651,385.01,383.4,357.73,356.83
162.22763,0.85104,7.6754,0.0,0.0,1.6025,1.0015,385.0,383.4,357.72,356.83
162.22796,0.95561,7.6761,0.0,0.0,1.6026,1.1104,384.99,383.39,357.72,356.83
162.22829,1.0954,7.6805,0.0,0.0,1.6008,1.2842,384.97,383.38,357.72,356.84
162.22862,1.1238,7.6771,0.0,0.0,1.5998,1.3476,384.96,383.37,357.72,356.84
162.22895,1.0063,7.6801,0.0,0.0,1.6011,1.2242,384.95,383.36,357.72,356.84
162.22928,0.8769,7.6825,0.0,0.0,1.6032,1.0599,384.94,383.35,357.71,356.84
162.22961,0.85847,7.6788,0.0,0.0,1.6042,1.0086,384.93,383.34,357.71,356.84
162.22994,0.95939,7.6757,0.0,0.0,1.6022,1.0994,384.91,383.33,357.71,356.85
162.23027,1.0902,7.6766,0.0,0.0,1.599,1.2704,384.9,383.32,357.71,356.85
162.2306,1.1234,7.6828,0.0,0.0,1.5987,1.3465,384.89,383.31,357.71,356.85
162.23093,1.0249,7.6808,0.0,0.0,1.6001,1.2368,384.88,383.31,357.7,356.85
162.23126,0.89699,7.6766,0.0,0.0,1.6008,1.0816,384.87,383.3,357.7,356.85
162.23159,0.86992,7.6806,0.0,0.0,1.602,1.0323,384.85,383.27,357.7,356.86
162.23192,0.97207,7.677,0.0,0.0,1.6054,1.1322,384.84,383.25,357.7,356.86
162.23225,1.098,7.6778,0.0,0.0,1.6043,1.2874,384.83,383.23,357.7,356.86
162.23258,1.1201,7.6756,0.0,0.0,1.5993,1.3402,384.82,383.2,357.69,356.86
162.23291,1.0086,7.6839,0.0,0.0,1.5962,1.2191,384.81,383.18,357.69,356.86
162.23324,0.87728,7.6838,0.0,0.0,1.5971,1.0581,384.79,383.16,357.69,356.87
162.23357,0.85781,7.6763,0.0,0.0,1.6042,1.0122,384.78,383.13,357.69,356.87
162.2339,0.97263,7.6806,0.0,0.0,1.6049,1.1189,384.77,383.11,357.69,356.87
162.23423,1.1169,7.6772,0.0,0.0,1.6035,1.3074,384.76,383.08,357.68,356.87
162.23456,1.1351,7.6811,0.0,0.0,1.6027,1.3517,384.75,383.06,357.68,356.87
162.23489,1.0012,7.6704,0.0,0.0,1.6014,1.245,384.73,383.04,357.68,356.88
162.23522,0.85667,7.6805,0.0,0.0,1.598,1.0374,384.72,383.01,357.68,356.88
162.23555,0.84481,7.6792,0.0,0.0,1.5979,0.98377,384.71,382.99,357.68,356.88
162.23588,0.97701,7.6767,0.0,0.0,1.6013,1.1341,384.7,382.96,357.67,356.88
162.23621,1.1249,7.6818,0.0,0.0,1.6047,1.3271,384.69,382.94,357.67,356.88
162.23654,1.1403,7.6827,0.0,0.0,1.6046,1.3774,384.67,382.92,357.67,356.89
162.23687,1.0091,7.6857,0.0,0.0,1.6018,1.2316,384.66,382.89,357.67,356.89
162.2372,0.87296,7.6724,0.0,0.0,1.5995,1.0555,384.65,382.87,357.67,356.89
162.23753,0.84392,7.676,0.0,0.0,1.5994,0.99713,384.64,382.84,357.66,356.89
162.23786,0.95548,7.6753,0.0,0.0,1.6012,1.112,384.63,382.82,357.66,356.89
162.23819,1.0934,7.676,0.0,0.0,1.6034,1.2735,384.61,382.8,357.66,356.9
162.23852,1.1243,7.6781,0.0,0.0,1.6017,1.3384,384.6,382.77,357.66,356.9
162.23885,1.0133,7.6824,0.0,0.0,1.5996,1.2414,384.59,382.75,357.66,356.9
162.23918,0.89443,7.6854,0.0,0.0,1.5998,1.0829,384.58,382.73,357.65,356.9
162.23951,0.87202,7.6772,0.0,0.0,1.6006,1.0248,384.57,382.7,357.65,356.9
162.23984,0.97359,7.6774,0.0,0.0,1.6008,1.1128,384.56,382.68,357.65,356.91
162.24017,1.102,7.6785,0.0,0.0,1.603,1.2752,384.54,382.65,357.65,356.91
162.2405,1.1224,7.678,0.0,0.0,1.6057,1.3454,384.53,382.63,357.65,356.91
162.24083,1.0166,7.6775,0.0,0.0,1.6035,1.241,384.52,382.61,357.64,356.91
162.24116,0.88753,7.678,0.0,0.0,1.5982,1.0826,384.51,382.58,357.64,356.91
162.24149,0.86154,7.682,0.0,0.0,1.595,1.0256,384.5,382.57,357.64,356.91
162.24182,0.96691,7.6792,0.0,0.0,1.598,1.1224,384.49,382.55,357.64,356.91
162.24215,1.094,7.6771,0.0,0.0,1.6042,1.2842,384.48,382.54,357.64,356.91
162.24248,1.1155,7.682,0.0,0.0,1.6054,1.3331,384.47,382.53,357.64,356.9
162.24281,1.0065,7.6802,0.0,0.0,1.6041,1.222,384.46,382.52,357.64,356.9
162.24314,0.87332,7.6789,0.0,0.0,1.602,1.0628,384.45,382.51,357.64,356.9
162.24347,0.8649,7.6739,0.0,0.0,1.5999,1.0046,384.44,382.5,357.64,356.89
162.2438,0.96521,7.6806,0.0,0.0,1.5986,1.1227,384.43,382.49,357.64,356.89
162.24413,1.104,7.6796,0.0,0.0,1.6001,1.2898,384.42,382.48,357.64,356.89
162.24446,1.1369,7.6768,0.0,0.0,1.6024,1.3578,384.41,382.47,357.64,356.89
162.24479,1.031,7.6811,0.0,0.0,1.6034,1.2561,384.4,382.46,357.64,356.88
162.24512,0.87274,7.6793,0.0,0.0,1.6017,1.0751,384.39,382.45,357.64,356.88
162.24545,0.83523,7.6804,0.0,0.0,1.5984,0.99743,384.38,382.43,357.64,356.88
162.24578,0.94599,7.6694,0.0,0.0,1.5981,1.0773,384.37,382.42,357.64,356.87
162.24611,1.0938,7.6812,0.0,0.0,1.6013,1.2804,384.36,382.41,357.64,356.87
162.24644,1.1362,7.6797,0.0,0.0,1.6051,1.3613,384.35,382.4,357.64,356.87
162.24677,1.0137,7.6798,0.0,0.0,1.6068,1.2551,384.34,382.39,357.64,356.86
162.2471,0.85725,7.6787,0.0,0.0,1.6,1.0387,384.33,382.38,357.64,356.86
162.24743,0.83922,7.6779,0.0,0.0,1.5966,0.97959,384.32,382.37,357.64,356.86
162.24776,0.95584,7.6807,0.0,0.0,1.5976,1.0965,384.31,382.36,357.64,356.86
162.24809,1.0927,7.6718,0.0,0.0,1.6001,1.2415,384.3,382.35,357.64,356.85
162.24842,1.1296,7.6814,0.0,0.0,1.6024,1.3325,384.29,382.34,357.64,356.85
162.24875,1.0219,7.6816,0.0,0.0,1.6056,1.2356,384.28,382.32,357.64,356.85
162.24908,0.88566,7.6806,0.0,0.0,1.6066,1.0836,384.27,382.31,357.64,356.84
162.24941,0.86017,7.6753,0.0,0.0,1.6013,1.0197,384.26,382.3,357.64,356.84
162.24974,0.95756,7.6772,0.0,0.0,1.5964,1.1168,384.25,382.29,357.64,356.84
162.25007,1.0832,7.6809,0.0,0.0,1.5951,1.2577,384.24,382.28,357.64,356.83
162.2504,1.1144,7.6762,0.0,0.0,1.6004,1.3174,384.23,382.27,357.64,356.83
162.25073,1.0145,7.6801,0.0,0.0,1.6049,1.2323,384.22,382.26,357.64,356.83
162.25106,0.87828,7.6817,0.0,0.0,1.6048,1.0677,384.21,382.25,357.64,356.83
162.25139,0.85556,7.6802,0.0,0.0,1.6027,1.0101,384.2,382.24,357.64,356.82
162.25172,0.96821,7.6763,0.0,0.0,1.601,1.1154,384.19,382.23,357.65,356.82
162.25205,1.0966,7.6777,0.0,0.0,1.6003,1.2756,384.19,382.22,357.66,356.82
162.25238,1.113,7.6837,0.0,0.0,1.6007,1.3314,384.18,382.21,357.66,356.82
162.25271,1.0004,7.6803,0.0,0.0,1.6018,1.2153,384.18,382.21,357.67,356.82
162.25304,0.87607,7.6775,0.0,0.0,1.6022,1.0516,384.17,382.2,357.67,356.81
162.25337,0.86688,7.68,0.0,0.0,1.6016,1.0042,384.16,382.19,357.68,356.81
162.2537,0.9766,7.679,0.0,0.0,1.6002,1.114,384.16,382.18,357.69,356.81
162.25403,1.0988,7.6782,0.0,0.0,1.5989,1.2863,384.15,382.17,357.69,356.81
162.25436,1.1171,7.6757,0.0,0.0,1.6004,1.3395,384.15,382.17,357.7,356.81
162.25469,1.0039,7.6841,0.0,0.0,1.604,1.2175,384.14,382.16,357.7,356.8
162.25502,0.85995,7.6802,0.0,0.0,1.6061,1.0473,384.13,382.15,357.71,356.8
162.25535,0.83831,7.6767,0.0,0.0,1.6049,0.98312,384.13,382.14,357.72,356.8
162.25568,0.94322,7.6791,0.0,0.0,1.5983,1.1015,384.12,382.13,357.72,356.8
162.25601,1.0927,7.681,0.0,0.0,1.5968,1.2777,384.12,382.13,357.73,356.8
162.25634,1.1202,7.6837,0.0,0.0,1.5998,1.3309,384.11,382.12,357.73,356.79
162.25667,1.0028,7.6733,0.0,0.0,1.603,1.2239,384.1,382.11,357.74,356.79
162.257,0.86384,7.6834,0.0,0.0,1.604,1.0502,384.1,382.1,357.75,356.79
162.25733,0.83337,7.6774,0.0,0.0,1.6046,0.99548,384.09,382.09,357.75,356.79
162.25766,0.965,7.6774,0.0,0.0,1.6049,1.1092,384.09,382.09,357.76,356.79
162.25799,1.1139,7.6759,0.0,0.0,1.6002,1.2902,384.08,382.08,357.76,356.78
162.25832,1.1347,7.682,0.0,0.0,1.5973,1.3411,384.07,382.07,357.77,356.78
162.25865,1.0011,7.6871,0.0,0.0,1.5975,1.2384,384.07,382.06,357.78,356.78
162.25898,0.85712,7.6747,0.0,0.0,1.6034,1.0363,384.06,382.05,357.78,356.78
162.25931,0.84982,7.6807,0.0,0.0,1.6042,0.99236,384.06,382.05,357.79,356.78
162.25964,0.96814,7.677,0.0,0.0,1.6024,1.1166,384.05,382.04,357.79,356.77
162.25997,1.0991,7.6792,0.0,0.0,1.601,1.2913,384.04,382.03,357.8,356.77
162.2603,1.1152,7.6765,0.0,0.0,1.601,1.345,384.04,382.02,357.81,356.77
162.26063,0.99417,7.6812,0.0,0.0,1.6015,1.2101,384.03,382.01,357.81,356.77
162.26096,0.86523,7.6843,0.0,0.0,1.6021,1.0499,384.03,382.01,357.82,356.77
162.26129,0.85064,7.6764,0.0,0.0,1.6018,1.0126,384.02,382.0,357.82,356.76
162.26162,0.96361,7.6787,0.0,0.0,1.6011,1.1248,384.01,381.98,357.83,356.77
162.26195,1.0886,7.6797,0.0,0.0,1.6005,1.2772,384.01,381.96,357.84,356.77
162.26228,1.1151,7.6818,0.0,0.0,1.6003,1.3297,384.0,381.94,357.85,356.78
162.26261,1.0136,7.6782,0.0,0.0,1.6002,1.2327,384.0,381.92,357.86,356.78
162.26294,0.88927,7.6783,0.0,0.0,1.6018,1.0746,383.99,381.89,357.86,356.79
162.26327,0.86663,7.6816,0.0,0.0,1.6044,1.0163,383.98,381.87,357.87,356.79
162.2636,0.96952,7.6779,0.0,0.0,1.606,1.114,383.98,381.85,357.88,356.8
162.26393,1.093,7.6777,0.0,0.0,1.6031,1.2727,383.97,381.83,357.89,356.8
162.26426,1.1132,7.6812,0.0,0.0,1.5979,1.3397,383.97,381.81,357.9,356.81
162.26459,1.0144,7.6832,0.0,0.0,1.5983,1.2369,383.96,381.79,357.9,356.81
162.26492,0.88321,7.6821,0.0,0.0,1.6022,1.0663,383.95,381.77,357.91,356.82
162.26525,0.85662,7.6762,0.0,0.0,1.6044,1.0025,383.95,381.75,357.92,356.82
162.26558,0.96265,7.6817,0.0,0.0,1.6044,1.111,383.94,381.73,357.93,356.83
162.26591,1.1032,7.6782,0.0,0.0,1.6046,1.2861,383.94,381.71,357.94,356.83
162.26624,1.1302,7.6785,0.0,0.0,1.6036,1.3398,383.93,381.69,357.94,356.84
162.26657,1.0193,7.6795,0.0,0.0,1.5999,1.2294,383.92,381.66,357.95,356.84
162.2669,0.87388,7.6825,0.0,0.0,1.5975,1.056,383.92,381.64,357.96,356.85
162.26723,0.84222,7.6824,0.0,0.0,1.5975,0.98535,383.91,381.62,357.97,356.85
162.26756,0.94936,7.6725,0.0,0.0,1.6031,1.0993,383.91,381.6,357.98,356.86
162.26789,1.111,7.683,0.0,0.0,1.6047,1.2814,383.9,381.58,357.98,356.86
162.26822,1.1312,7.6796,0.0,0.0,1.6031,1.3435,383.89,381.56,357.99,356.87
