Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.8859,1.2189,8.7243,0.0,0.0,2.2188,1.439,390.44,457.83,447.77,447.71
178.886,1.2253,8.7001,0.0,0.0,2.2179,1.446,390.44,457.84,447.77,447.71
178.8861,1.2445,8.7176,0.0,0.0,2.2123,1.461,390.44,457.85,447.77,447.71
178.8862,1.2782,8.7232,0.0,0.0,2.2197,1.5053,390.44,457.85,447.77,447.71
178.8863,1.3189,8.6999,0.0,0.0,2.2164,1.5604,390.43,457.86,447.77,447.71
178.8864,1.3522,8.719,0.0,0.0,2.2126,1.5884,390.43,457.87,447.76,447.71
178.8865,1.3804,8.7235,0.0,0.0,2.2219,1.6339,390.43,457.88,447.76,447.71
178.8866,1.4201,8.6991,0.0,0.0,2.215,1.6749,390.42,457.88,447.76,447.71
178.8867,1.4468,8.7198,0.0,0.0,2.214,1.694,390.42,457.89,447.76,447.71
178.8868,1.4614,8.7229,0.0,0.0,2.2232,1.7172,390.42,457.9,447.75,447.71
178.8869,1.4705,8.7003,0.0,0.0,2.2141,1.7554,390.41,457.9,447.75,447.71
178.887,1.4775,8.7199,0.0,0.0,2.2139,1.7673,390.41,457.91,447.75,447.71
178.8871,1.4649,8.7232,0.0,0.0,2.226,1.7543,390.41,457.92,447.75,447.71
178.8872,1.4379,8.7017,0.0,0.0,2.2145,1.7171,390.41,457.92,447.75,447.71
178.8873,1.4043,8.7213,0.0,0.0,2.2144,1.6771,390.4,457.93,447.74,447.71
178.8874,1.357,8.7212,0.0,0.0,2.2261,1.6157,390.4,457.94,447.74,447.7
178.8875,1.3041,8.7008,0.0,0.0,2.2134,1.5656,390.4,457.94,447.74,447.7
178.8876,1.2381,8.7228,0.0,0.0,2.2154,1.5032,390.39,457.95,447.74,447.7
178.8877,1.2018,8.7214,0.0,0.0,2.2273,1.446,390.39,457.96,447.74,447.7
178.8878,1.1841,8.7014,0.0,0.0,2.2119,1.3827,390.39,457.97,447.73,447.7
178.8879,1.1481,8.7228,0.0,0.0,2.2157,1.382,390.38,457.97,447.73,447.7
178.888,1.1718,8.7195,0.0,0.0,2.2279,1.4038,390.38,457.98,447.73,447.7
178.8881,1.1793,8.7025,0.0,0.0,2.2109,1.4137,390.38,457.99,447.73,447.7
178.8882,1.2289,8.7216,0.0,0.0,2.2161,1.4359,390.38,457.99,447.73,447.7
178.8883,1.265,8.7173,0.0,0.0,2.2269,1.4953,390.37,458.0,447.72,447.7
178.8884,1.318,8.7036,0.0,0.0,2.2091,1.5523,390.37,458.01,447.72,447.7
178.8885,1.3849,8.7203,0.0,0.0,2.2165,1.6298,390.37,458.01,447.72,447.7
178.8886,1.4328,8.7151,0.0,0.0,2.2264,1.6818,390.36,458.02,447.72,447.7
178.8887,1.4688,8.7034,0.0,0.0,2.2085,1.7443,390.36,458.03,447.71,447.7
178.8888,1.5018,8.7211,0.0,0.0,2.2175,1.7732,390.36,458.03,447.71,447.7
178.8889,1.5112,8.7144,0.0,0.0,2.2254,1.8046,390.35,458.04,447.71,447.7
178.889,1.5042,8.706,0.0,0.0,2.2073,1.7873,390.35,458.05,447.71,447.7
178.8891,1.478,8.7214,0.0,0.0,2.219,1.7564,390.35,458.05,447.71,447.69
178.8892,1.4519,8.711,0.0,0.0,2.2256,1.7384,390.35,458.06,447.7,447.69
178.8893,1.3989,8.7072,0.0,0.0,2.2073,1.6799,390.34,458.07,447.7,447.69
178.8894,1.3558,8.7195,0.0,0.0,2.2201,1.6017,390.34,458.08,447.7,447.69
178.8895,1.2912,8.7101,0.0,0.0,2.2247,1.5497,390.34,458.08,447.7,447.69
178.8896,1.249,8.7092,0.0,0.0,2.2067,1.4942,390.33,458.09,447.7,447.69
178.8897,1.2087,8.7189,0.0,0.0,2.2205,1.4521,390.33,458.1,447.69,447.69
178.8898,1.1924,8.7108,0.0,0.0,2.2247,1.4118,390.33,458.1,447.69,447.69
178.8899,1.1738,8.7113,0.0,0.0,2.2077,1.407,390.32,458.11,447.69,447.69
178.89,1.1964,8.7192,0.0,0.0,2.2223,1.3997,390.32,458.11,447.69,447.69
178.8901,1.2118,8.7109,0.0,0.0,2.2255,1.4341,390.31,458.12,447.7,447.69
178.8902,1.2568,8.7126,0.0,0.0,2.2073,1.474,390.31,458.12,447.7,447.69
178.8903,1.317,8.7179,0.0,0.0,2.2222,1.5425,390.31,458.13,447.7,447.69
178.8904,1.3779,8.71,0.0,0.0,2.2239,1.6146,390.3,458.13,447.7,447.7
178.8905,1.414,8.714,0.0,0.0,2.2076,1.6728,390.3,458.14,447.71,447.7
178.8906,1.4788,8.7173,0.0,0.0,2.2228,1.7292,390.29,458.14,447.71,447.7
178.8907,1.4833,8.7092,0.0,0.0,2.2234,1.7572,390.29,458.15,447.71,447.7
178.8908,1.4915,8.7161,0.0,0.0,2.2086,1.7886,390.28,458.15,447.71,447.7
178.8909,1.5033,8.7167,0.0,0.0,2.223,1.7853,390.28,458.15,447.72,447.7
178.891,1.4789,8.7105,0.0,0.0,2.2223,1.7704,390.27,458.16,447.72,447.7
178.8911,1.4445,8.7168,0.0,0.0,2.2085,1.7191,390.27,458.16,447.72,447.7
178.8912,1.3933,8.7127,0.0,0.0,2.223,1.6842,390.27,458.17,447.72,447.71
178.8913,1.3585,8.7074,0.0,0.0,2.2207,1.6449,390.26,458.17,447.73,447.71
178.8914,1.3112,8.7174,0.0,0.0,2.2083,1.5835,390.26,458.18,447.73,447.71
178.8915,1.2872,8.7091,0.0,0.0,2.2213,1.5194,390.25,458.18,447.73,447.71
178.8916,1.2562,8.7063,0.0,0.0,2.2183,1.5116,390.25,458.19,447.74,447.71
178.8917,1.2528,8.718,0.0,0.0,2.208,1.483,390.24,458.19,447.74,447.71
178.8918,1.2462,8.7071,0.0,0.0,2.2213,1.4722,390.24,458.19,447.74,447.71
178.8919,1.2454,8.7082,0.0,0.0,2.2177,1.464,390.23,458.2,447.74,447.71
178.892,1.2583,8.7203,0.0,0.0,2.21,1.4772,390.23,458.2,447.75,447.71
178.8921,1.2728,8.7066,0.0,0.0,2.2221,1.5073,390.22,458.21,447.75,447.72
178.8922,1.3172,8.7095,0.0,0.0,2.2173,1.5393,390.22,458.21,447.75,447.72
178.8923,1.3401,8.7241,0.0,0.0,2.2127,1.5856,390.22,458.22,447.75,447.72
178.8924,1.38,8.7084,0.0,0.0,2.2247,1.6338,390.21,458.22,447.76,447.72
178.8925,1.4017,8.7124,0.0,0.0,2.2181,1.6679,390.21,458.23,447.76,447.72
178.8926,1.4355,8.7251,0.0,0.0,2.2149,1.7142,390.2,458.23,447.76,447.72
178.8927,1.455,8.707,0.0,0.0,2.2239,1.72,390.2,458.24,447.77,447.72
178.8928,1.4628,8.7129,0.0,0.0,2.2174,1.7344,390.19,458.24,447.77,447.72
178.8929,1.4508,8.7246,0.0,0.0,2.2165,1.7292,390.19,458.24,447.77,447.73
178.893,1.4502,8.704,0.0,0.0,2.2219,1.7283,390.18,458.25,447.77,447.73
178.8931,1.4243,8.7126,0.0,0.0,2.2155,1.7,390.18,458.25,447.78,447.73
178.8932,1.3848,8.7246,0.0,0.0,2.2163,1.661,390.17,458.26,447.78,447.73
178.8933,1.3576,8.7026,0.0,0.0,2.2213,1.6349,390.17,458.26,447.78,447.73
178.8934,1.3161,8.7124,0.0,0.0,2.2138,1.5683,390.17,458.27,447.78,447.73
178.8935,1.2765,8.7225,0.0,0.0,2.216,1.5316,390.16,458.27,447.79,447.73
178.8936,1.2542,8.7009,0.0,0.0,2.2186,1.4922,390.16,458.28,447.79,447.73
178.8937,1.2344,8.7115,0.0,0.0,2.2118,1.4732,390.15,458.28,447.79,447.74
178.8938,1.2329,8.7225,0.0,0.0,2.2164,1.4641,390.15,458.28,447.79,447.74
178.8939,1.2383,8.6986,0.0,0.0,2.217,1.456,390.14,458.29,447.8,447.74
178.894,1.2515,8.7154,0.0,0.0,2.2111,1.4691,390.14,458.29,447.8,447.74
178.8941,1.272,8.7221,0.0,0.0,2.2168,1.4992,390.13,458.3,447.8,447.74
178.8942,1.2928,8.6999,0.0,0.0,2.2166,1.5313,390.13,458.3,447.81,447.74
178.8943,1.338,8.7163,0.0,0.0,2.2126,1.5705,390.12,458.31,447.81,447.74
178.8944,1.3793,8.7245,0.0,0.0,2.2203,1.6248,390.12,458.31,447.81,447.74
178.8945,1.4012,8.6994,0.0,0.0,2.217,1.6598,390.12,458.32,447.81,447.74
178.8946,1.435,8.7198,0.0,0.0,2.2138,1.7062,390.11,458.32,447.82,447.75
178.8947,1.4554,8.725,0.0,0.0,2.2232,1.7261,390.11,458.33,447.82,447.75
178.8948,1.4823,8.7022,0.0,0.0,2.2179,1.7564,390.1,458.33,447.82,447.75
178.8949,1.4651,8.7221,0.0,0.0,2.2149,1.7532,390.1,458.33,447.82,447.75
178.895,1.4504,8.7246,0.0,0.0,2.225,1.7242,390.09,458.34,447.83,447.75
178.8951,1.4372,8.7021,0.0,0.0,2.2176,1.7133,390.09,458.34,447.83,447.75
178.8952,1.4033,8.7229,0.0,0.0,2.2165,1.6628,390.08,458.35,447.83,447.75
178.8953,1.351,8.7232,0.0,0.0,2.2252,1.6138,390.08,458.35,447.84,447.75
178.8954,1.3029,8.7012,0.0,0.0,2.216,1.5514,390.08,458.36,447.84,447.76
178.8955,1.2688,8.7221,0.0,0.0,2.2152,1.5155,390.07,458.36,447.84,447.76
178.8956,1.2424,8.722,0.0,0.0,2.2261,1.4973,390.07,458.37,447.84,447.76
178.8957,1.2263,8.7007,0.0,0.0,2.2123,1.4528,390.06,458.37,447.85,447.76
178.8958,1.2136,8.7199,0.0,0.0,2.2136,1.4472,390.06,458.37,447.85,447.76
178.8959,1.2202,8.7176,0.0,0.0,2.2243,1.4611,390.05,458.38,447.85,447.76
178.896,1.2576,8.699,0.0,0.0,2.2099,1.4841,390.05,458.38,447.85,447.76
178.8961,1.2847,8.7183,0.0,0.0,2.2122,1.5082,390.04,458.39,447.86,447.76
178.8962,1.3257,8.7155,0.0,0.0,2.2242,1.5676,390.04,458.39,447.86,447.77
178.8963,1.3729,8.698,0.0,0.0,2.2078,1.6247,390.03,458.4,447.86,447.77
178.8964,1.4079,8.7183,0.0,0.0,2.213,1.6739,390.03,458.4,447.86,447.77
178.8965,1.4472,8.7142,0.0,0.0,2.2248,1.708,390.03,458.41,447.87,447.77
178.8966,1.4679,8.7013,0.0,0.0,2.2078,1.7262,390.02,458.41,447.87,447.77
178.8967,1.4709,8.7202,0.0,0.0,2.2163,1.7564,390.02,458.42,447.87,447.77
178.8968,1.4766,8.7165,0.0,0.0,2.2264,1.7532,390.01,458.42,447.88,447.77
178.8969,1.4708,8.7055,0.0,0.0,2.2085,1.7524,390.01,458.42,447.88,447.77
178.897,1.4372,8.7226,0.0,0.0,2.218,1.7029,390.0,458.43,447.88,447.77
178.8971,1.4034,8.716,0.0,0.0,2.2271,1.6611,390.0,458.43,447.88,447.78
178.8972,1.3645,8.7077,0.0,0.0,2.2097,1.6349,389.99,458.44,447.89,447.78
178.8973,1.318,8.7236,0.0,0.0,2.2209,1.5895,389.99,458.44,447.89,447.78
178.8974,1.2696,8.7161,0.0,0.0,2.2286,1.5202,389.98,458.45,447.89,447.78
178.8975,1.2604,8.7076,0.0,0.0,2.2088,1.4975,389.98,458.45,447.89,447.78
178.8976,1.2272,8.7215,0.0,0.0,2.2202,1.4529,389.98,458.46,447.9,447.78
178.8977,1.2202,8.713,0.0,0.0,2.2258,1.4542,389.97,458.46,447.9,447.78
178.8978,1.201,8.7101,0.0,0.0,2.2079,1.4408,389.97,458.46,447.9,447.78
178.8979,1.2121,8.7189,0.0,0.0,2.2201,1.439,389.96,458.47,447.91,447.79
178.898,1.232,8.7115,0.0,0.0,2.2252,1.4601,389.96,458.47,447.91,447.79
178.8981,1.2711,8.7113,0.0,0.0,2.2073,1.4982,389.95,458.48,447.91,447.79
178.8982,1.3111,8.7191,0.0,0.0,2.2211,1.5383,389.95,458.48,447.91,447.79
178.8983,1.3518,8.7101,0.0,0.0,2.2243,1.5856,389.94,458.49,447.92,447.79
178.8984,1.3994,8.7126,0.0,0.0,2.2066,1.6479,389.94,458.49,447.92,447.79
178.8985,1.4334,8.7166,0.0,0.0,2.2227,1.6838,389.93,458.5,447.92,447.79
178.8986,1.4614,8.7085,0.0,0.0,2.2239,1.7232,389.93,458.5,447.92,447.79
178.8987,1.4636,8.7138,0.0,0.0,2.2065,1.7422,389.93,458.5,447.93,447.8
178.8988,1.4762,8.7145,0.0,0.0,2.2222,1.7513,389.92,458.51,447.93,447.8
178.8989,1.4767,8.7082,0.0,0.0,2.2211,1.7523,389.92,458.51,447.93,447.8
178.899,1.4578,8.7139,0.0,0.0,2.2067,1.7383,389.91,458.52,447.93,447.8
178.8991,1.4242,8.7124,0.0,0.0,2.2217,1.694,389.91,458.52,447.94,447.8
178.8992,1.3908,8.706,0.0,0.0,2.2211,1.6601,389.9,458.53,447.94,447.8
178.8993,1.3564,8.7138,0.0,0.0,2.2072,1.6137,389.9,458.53,447.94,447.8
178.8994,1.3166,8.711,0.0,0.0,2.2212,1.5726,389.89,458.54,447.95,447.8
178.8995,1.2824,8.7086,0.0,0.0,2.2199,1.5324,389.89,458.54,447.95,447.8
178.8996,1.2426,8.7167,0.0,0.0,2.2082,1.4922,389.89,458.55,447.95,447.81
178.8997,1.2264,8.7107,0.0,0.0,2.2235,1.452,389.88,458.55,447.95,447.81
178.8998,1.2201,8.7092,0.0,0.0,2.2197,1.4542,389.88,458.55,447.96,447.81
178.8999,1.2188,8.7182,0.0,0.0,2.2092,1.4408,389.87,458.56,447.96,447.81
178.9,1.2387,8.7087,0.0,0.0,2.2231,1.4672,389.87,458.56,447.96,447.81
178.9001,1.2715,8.7084,0.0,0.0,2.2185,1.4991,389.86,458.57,447.96,447.81
178.9002,1.3122,8.7204,0.0,0.0,2.2107,1.5525,389.86,458.57,447.96,447.81
178.9003,1.3459,8.708,0.0,0.0,2.2222,1.5874,389.85,458.58,447.96,447.81
178.9004,1.3982,8.7083,0.0,0.0,2.2178,1.6338,389.85,458.58,447.96,447.82
178.9005,1.4398,8.7233,0.0,0.0,2.2122,1.6891,389.85,458.59,447.96,447.82
178.9006,1.468,8.7067,0.0,0.0,2.2219,1.7311,389.84,458.59,447.96,447.82
178.9007,1.4823,8.7116,0.0,0.0,2.2172,1.7502,389.84,458.6,447.96,447.82
178.9008,1.484,8.7243,0.0,0.0,2.2138,1.7664,389.83,458.6,447.96,447.82
178.9009,1.4776,8.7061,0.0,0.0,2.2226,1.7613,389.83,458.61,447.97,447.82
178.901,1.4578,8.7122,0.0,0.0,2.2167,1.7393,389.83,458.61,447.97,447.82
178.9011,1.4301,8.7238,0.0,0.0,2.2159,1.694,389.82,458.62,447.97,447.82
178.9012,1.3845,8.704,0.0,0.0,2.2218,1.653,389.82,458.62,447.97,447.83
178.9013,1.3253,8.7112,0.0,0.0,2.2144,1.5986,389.81,458.63,447.97,447.83
178.9014,1.2898,8.7238,0.0,0.0,2.2156,1.5495,389.81,458.64,447.97,447.83
178.9015,1.2622,8.7016,0.0,0.0,2.2191,1.5154,389.8,458.64,447.97,447.83
178.9016,1.2212,8.7111,0.0,0.0,2.2146,1.4549,389.8,458.65,447.97,447.83
178.9017,1.207,8.7225,0.0,0.0,2.2162,1.4402,389.8,458.65,447.97,447.83
178.9018,1.2068,8.7015,0.0,0.0,2.2186,1.446,389.79,458.66,447.97,447.83
178.9019,1.2247,8.713,0.0,0.0,2.2129,1.4469,389.79,458.66,447.97,447.83
178.902,1.2514,8.7233,0.0,0.0,2.2165,1.4752,389.78,458.67,447.97,447.83
178.9021,1.2919,8.6994,0.0,0.0,2.217,1.5284,389.78,458.67,447.97,447.84
178.9022,1.3445,8.7155,0.0,0.0,2.2122,1.5775,389.77,458.68,447.97,447.84
178.9023,1.3802,8.7229,0.0,0.0,2.2181,1.6328,389.77,458.68,447.97,447.84
178.9024,1.4321,8.7008,0.0,0.0,2.2183,1.6749,389.77,458.69,447.97,447.84
178.9025,1.4543,8.7178,0.0,0.0,2.2134,1.7081,389.76,458.69,447.97,447.84
178.9026,1.4568,8.724,0.0,0.0,2.2209,1.7332,389.76,458.7,447.98,447.84
178.9027,1.4699,8.7008,0.0,0.0,2.2176,1.7503,389.75,458.7,447.98,447.84
178.9028,1.4566,8.7199,0.0,0.0,2.2138,1.724,389.75,458.71,447.98,447.84
178.9029,1.4316,8.7242,0.0,0.0,2.2221,1.7133,389.74,458.71,447.98,447.85
178.903,1.4175,8.7014,0.0,0.0,2.2167,1.6981,389.74,458.72,447.98,447.85
178.9031,1.3895,8.7206,0.0,0.0,2.2142,1.6467,389.74,458.72,447.98,447.85
178.9032,1.3375,8.723,0.0,0.0,2.2238,1.5977,389.73,458.73,447.98,447.85
178.9033,1.3147,8.699,0.0,0.0,2.2142,1.5565,389.73,458.73,447.98,447.85
178.9034,1.2753,8.7197,0.0,0.0,2.2128,1.5163,389.72,458.74,447.98,447.85
178.9035,1.2478,8.7195,0.0,0.0,2.2225,1.4832,389.72,458.74,447.98,447.85
178.9036,1.2216,8.6966,0.0,0.0,2.2124,1.4651,389.72,458.75,447.98,447.85
178.9037,1.2204,8.7182,0.0,0.0,2.212,1.4631,389.71,458.75,447.98,447.85
178.9038,1.2203,8.7174,0.0,0.0,2.223,1.463,389.71,458.76,447.98,447.86
178.9039,1.2324,8.6969,0.0,0.0,2.2098,1.463,389.7,458.76,447.98,447.86
178.904,1.2707,8.7181,0.0,0.0,2.2111,1.4913,389.7,458.77,447.98,447.86
178.9041,1.2992,8.7161,0.0,0.0,2.2229,1.5374,389.69,458.77,447.98,447.86
178.9042,1.3454,8.6981,0.0,0.0,2.2087,1.5855,389.69,458.78,447.98,447.86
178.9043,1.3981,8.7176,0.0,0.0,2.2126,1.6338,389.69,458.78,447.99,447.86
178.9044,1.4338,8.7162,0.0,0.0,2.2248,1.6891,389.68,458.79,447.99,447.86
178.9045,1.4494,8.7001,0.0,0.0,2.2089,1.7241,389.68,458.79,447.99,447.86
178.9046,1.4566,8.7213,0.0,0.0,2.2148,1.7352,389.67,458.8,447.99,447.87
178.9047,1.4754,8.7158,0.0,0.0,2.2256,1.7433,389.67,458.8,447.99,447.87
178.9048,1.4761,8.7022,0.0,0.0,2.209,1.7443,389.66,458.81,447.99,447.87
178.9049,1.4568,8.7202,0.0,0.0,2.2164,1.7231,389.66,458.81,447.99,447.87
178.905,1.4112,8.7158,0.0,0.0,2.2264,1.678,389.66,458.82,447.99,447.87
178.9051,1.3723,8.7021,0.0,0.0,2.2085,1.6581,389.65,458.82,447.99,447.87
178.9052,1.3438,8.7209,0.0,0.0,2.2164,1.6136,389.65,458.83,447.99,447.87
178.9053,1.31,8.715,0.0,0.0,2.2253,1.5726,389.64,458.83,447.99,447.87
178.9054,1.2692,8.7055,0.0,0.0,2.2084,1.5183,389.64,458.84,447.99,447.88
178.9055,1.2419,8.7213,0.0,0.0,2.2191,1.4903,389.63,458.84,447.99,447.88
178.9056,1.2393,8.7152,0.0,0.0,2.2267,1.4661,389.63,458.85,447.99,447.88
178.9057,1.2332,8.7082,0.0,0.0,2.208,1.4631,389.63,458.85,447.99,447.88
178.9058,1.2383,8.7223,0.0,0.0,2.2207,1.4559,389.62,458.86,447.99,447.88
178.9059,1.2461,8.7145,0.0,0.0,2.2264,1.4762,389.62,458.86,448.0,447.88
178.906,1.2783,8.7115,0.0,0.0,2.208,1.5072,389.61,458.87,448.0,447.88
178.9061,1.312,8.7212,0.0,0.0,2.2218,1.5464,389.61,458.87,448.0,447.88
178.9062,1.3527,8.713,0.0,0.0,2.226,1.6007,389.61,458.88,448.0,447.88
178.9063,1.3811,8.7106,0.0,0.0,2.2068,1.6427,389.6,458.88,448.0,447.89
178.9064,1.4262,8.717,0.0,0.0,2.2205,1.6759,389.6,458.89,448.0,447.89
178.9065,1.4485,8.7071,0.0,0.0,2.2231,1.7152,389.59,458.89,448.0,447.89
178.9066,1.463,8.7088,0.0,0.0,2.2048,1.7412,389.59,458.9,448.0,447.89
178.9067,1.4632,8.7148,0.0,0.0,2.2198,1.7371,389.58,458.9,448.0,447.89
178.9068,1.4568,8.7056,0.0,0.0,2.2225,1.7293,389.58,458.91,448.0,447.89
178.9069,1.4375,8.7101,0.0,0.0,2.2048,1.7142,389.58,458.91,448.0,447.89
178.907,1.3974,8.7129,0.0,0.0,2.2208,1.6628,389.57,458.92,448.0,447.89
178.9071,1.3573,8.7054,0.0,0.0,2.221,1.6209,389.57,458.92,448.0,447.9
178.9072,1.3226,8.7115,0.0,0.0,2.2051,1.5736,389.56,458.93,448.0,447.9
178.9073,1.2703,8.7123,0.0,0.0,2.2209,1.5254,389.56,458.94,448.0,447.9
178.9074,1.235,8.7059,0.0,0.0,2.2193,1.4771,389.55,458.94,448.0,447.9
178.9075,1.22,8.7144,0.0,0.0,2.2059,1.4501,389.55,458.95,448.0,447.9
178.9076,1.1995,8.711,0.0,0.0,2.2205,1.4188,389.55,458.95,448.01,447.9
178.9077,1.2115,8.7079,0.0,0.0,2.2193,1.4291,389.54,458.96,448.01,447.9
178.9078,1.2299,8.7167,0.0,0.0,2.2081,1.4308,389.54,458.96,448.01,447.9
178.9079,1.2451,8.7092,0.0,0.0,2.2224,1.4662,389.53,458.97,448.01,447.91
178.908,1.2663,8.7072,0.0,0.0,2.2201,1.5062,389.53,458.97,448.01,447.91
178.9081,1.3121,8.7188,0.0,0.0,2.2093,1.5534,389.53,458.98,448.01,447.91
178.9082,1.3529,8.7095,0.0,0.0,2.2242,1.6016,389.52,458.98,448.01,447.91
178.9083,1.4054,8.7092,0.0,0.0,2.2197,1.6498,389.52,458.99,448.01,447.91
178.9084,1.4283,8.7212,0.0,0.0,2.2114,1.691,389.51,458.99,448.01,447.91
178.9085,1.4547,8.709,0.0,0.0,2.225,1.7171,389.51,459.0,448.01,447.91
178.9086,1.4817,8.7105,0.0,0.0,2.2198,1.7484,389.5,459.0,448.01,447.91
178.9087,1.4705,8.7248,0.0,0.0,2.213,1.7451,389.5,459.01,448.01,447.91
178.9088,1.4506,8.707,0.0,0.0,2.2242,1.7232,389.5,459.01,448.01,447.92
178.9089,1.4248,8.7116,0.0,0.0,2.2175,1.7062,389.49,459.02,448.01,447.92
178.909,1.3789,8.7242,0.0,0.0,2.2132,1.6618,389.49,459.02,448.01,447.92
178.9091,1.338,8.7054,0.0,0.0,2.222,1.6138,389.48,459.03,448.01,447.92
178.9092,1.2963,8.7113,0.0,0.0,2.2156,1.5514,389.48,459.03,448.01,447.92
178.9093,1.2681,8.7237,0.0,0.0,2.2146,1.5084,389.47,459.04,448.02,447.92
178.9094,1.2344,8.7018,0.0,0.0,2.2211,1.4681,389.47,459.04,448.02,447.92
178.9095,1.207,8.7083,0.0,0.0,2.2144,1.435,389.47,459.05,448.02,447.92
178.9096,1.1879,8.7228,0.0,0.0,2.2139,1.431,389.46,459.05,448.02,447.93
178.9097,1.2104,8.7016,0.0,0.0,2.2189,1.4238,389.46,459.06,448.02,447.93
178.9098,1.2178,8.7109,0.0,0.0,2.2124,1.4299,389.45,459.06,448.02,447.93
178.9099,1.2381,8.7225,0.0,0.0,2.2159,1.4591,389.45,459.07,448.02,447.93
178.91,1.2649,8.6987,0.0,0.0,2.2181,1.4911,389.45,459.07,448.02,447.93
178.9101,1.2986,8.7127,0.0,0.0,2.2118,1.5303,389.44,459.08,448.02,447.93
178.9102,1.3453,8.7226,0.0,0.0,2.2164,1.5846,389.44,459.08,448.01,447.93
178.9103,1.3926,8.7,0.0,0.0,2.217,1.6408,389.44,459.08,448.01,447.93
178.9104,1.4267,8.7142,0.0,0.0,2.2122,1.6758,389.43,459.09,448.01,447.93
178.9105,1.4486,8.7228,0.0,0.0,2.2181,1.7152,389.43,459.09,448.01,447.93
178.9106,1.4694,8.698,0.0,0.0,2.2173,1.7483,389.43,459.1,448.01,447.93
178.9107,1.4644,8.7155,0.0,0.0,2.2122,1.7522,389.42,459.1,448.01,447.92
178.9108,1.4573,8.723,0.0,0.0,2.2186,1.7382,389.42,459.1,448.01,447.92
178.9109,1.4251,8.6991,0.0,0.0,2.2146,1.7081,389.42,459.11,448.0,447.92
178.911,1.3849,8.7176,0.0,0.0,2.2124,1.6619,389.41,459.11,448.0,447.92
178.9111,1.3442,8.7219,0.0,0.0,2.2208,1.6138,389.41,459.12,448.0,447.92
178.9112,1.2911,8.6983,0.0,0.0,2.2144,1.5585,389.41,459.12,448.0,447.92
178.9113,1.2674,8.719,0.0,0.0,2.2129,1.5023,389.4,459.13,448.0,447.92
178.9114,1.222,8.7207,0.0,0.0,2.2215,1.4601,389.4,459.13,448.0,447.92
178.9115,1.213,8.6981,0.0,0.0,2.2133,1.4411,389.4,459.13,448.0,447.92
178.9116,1.1866,8.7189,0.0,0.0,2.2122,1.4107,389.39,459.14,447.99,447.92
178.9117,1.179,8.7223,0.0,0.0,2.2236,1.3998,389.39,459.14,447.99,447.92
178.9118,1.2105,8.6988,0.0,0.0,2.2131,1.427,389.39,459.15,447.99,447.92
178.9119,1.2254,8.721,0.0,0.0,2.2127,1.4519,389.38,459.15,447.99,447.92
178.912,1.2649,8.7191,0.0,0.0,2.2247,1.4972,389.38,459.16,447.99,447.92
178.9121,1.3178,8.6999,0.0,0.0,2.2116,1.5524,389.38,459.16,447.99,447.92
178.9122,1.3591,8.7219,0.0,0.0,2.2135,1.6016,389.37,459.16,447.98,447.92
178.9123,1.3939,8.7191,0.0,0.0,2.2249,1.6498,389.37,459.17,447.98,447.91
178.9124,1.4332,8.6997,0.0,0.0,2.21,1.6839,389.37,459.17,447.98,447.91
178.9125,1.4429,8.7207,0.0,0.0,2.215,1.7162,389.36,459.18,447.98,447.91
178.9126,1.4434,8.717,0.0,0.0,2.2245,1.7201,389.36,459.18,447.98,447.91
178.9127,1.4365,8.7009,0.0,0.0,2.2094,1.7061,389.36,459.18,447.98,447.91
178.9128,1.4297,8.7207,0.0,0.0,2.2149,1.6972,389.35,459.19,447.98,447.91
178.9129,1.3851,8.715,0.0,0.0,2.2251,1.6608,389.35,459.19,447.97,447.91
178.913,1.3389,8.7007,0.0,0.0,2.2078,1.6208,389.35,459.2,447.97,447.91
178.9131,1.3038,8.7201,0.0,0.0,2.2158,1.5736,389.34,459.2,447.97,447.91
178.9132,1.268,8.7144,0.0,0.0,2.2258,1.5042,389.34,459.21,447.97,447.91
178.9133,1.2403,8.7034,0.0,0.0,2.2079,1.4673,389.34,459.21,447.97,447.91
178.9134,1.2078,8.7224,0.0,0.0,2.2168,1.442,389.33,459.21,447.97,447.91
178.9135,1.176,8.7145,0.0,0.0,2.2264,1.432,389.33,459.22,447.97,447.91
178.9136,1.1795,8.7055,0.0,0.0,2.2085,1.4168,389.33,459.22,447.96,447.91
178.9137,1.1971,8.7207,0.0,0.0,2.2191,1.4078,389.32,459.23,447.96,447.91
178.9138,1.2178,8.7151,0.0,0.0,2.2262,1.435,389.32,459.23,447.96,447.91
178.9139,1.2446,8.7075,0.0,0.0,2.2079,1.467,389.32,459.23,447.96,447.91
178.914,1.2782,8.7207,0.0,0.0,2.219,1.5062,389.31,459.24,447.96,447.9
178.9141,1.3255,8.7116,0.0,0.0,2.2251,1.5676,389.31,459.24,447.96,447.9
178.9142,1.3535,8.7079,0.0,0.0,2.2073,1.6035,389.31,459.25,447.95,447.9
178.9143,1.3995,8.7188,0.0,0.0,2.22,1.6499,389.3,459.25,447.95,447.9
178.9144,1.4206,8.7107,0.0,0.0,2.2241,1.6698,389.3,459.26,447.95,447.9
178.9145,1.4294,8.7092,0.0,0.0,2.2071,1.7002,389.3,459.26,447.95,447.9
