Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.91396,3.5372,8.2478,0.0,0.0,1.8853,4.2244,400.71,409.47,403.82,402.23
178.91429,3.4717,8.2524,0.0,0.0,1.8829,4.1241,400.73,409.49,403.82,402.23
178.91462,3.5084,8.2448,0.0,0.0,1.882,4.1373,400.75,409.5,403.82,402.23
178.91495,3.5937,8.2542,0.0,0.0,1.8799,4.2508,400.77,409.52,403.82,402.23
178.91528,3.6787,8.2516,0.0,0.0,1.8804,4.3418,400.79,409.53,403.82,402.23
178.91561,3.6299,8.2449,0.0,0.0,1.8833,4.3139,400.81,409.55,403.82,402.23
178.91594,3.5383,8.2494,0.0,0.0,1.8848,4.2129,400.84,409.57,403.82,402.23
178.91627,3.4636,8.2458,0.0,0.0,1.8839,4.1077,400.85,409.58,403.82,402.23
178.9166,3.4755,8.2531,0.0,0.0,1.8785,4.1186,400.87,409.6,403.82,402.23
178.91693,3.5616,8.2416,0.0,0.0,1.8781,4.2048,400.88,409.61,403.82,402.24
178.91726,3.6705,8.2549,0.0,0.0,1.8835,4.3451,400.89,409.63,403.82,402.24
178.91759,3.6377,8.2514,0.0,0.0,1.8879,4.3293,400.91,409.65,403.82,402.24
178.91792,3.5316,8.248,0.0,0.0,1.889,4.2108,400.92,409.66,403.82,402.24
178.91825,3.4813,8.2457,0.0,0.0,1.8812,4.1353,400.94,409.68,403.82,402.25
178.91858,3.4988,8.2466,0.0,0.0,1.8761,4.1518,400.95,409.69,403.82,402.25
178.91891,3.5802,8.2505,0.0,0.0,1.876,4.2317,400.96,409.71,403.81,402.25
178.91924,3.6655,8.2417,0.0,0.0,1.8783,4.3344,400.98,409.73,403.81,402.26
178.91957,3.6425,8.2475,0.0,0.0,1.8809,4.3501,400.99,409.74,403.81,402.26
178.9199,3.5403,8.2477,0.0,0.0,1.8855,4.2212,401.0,409.76,403.81,402.26
178.92023,3.4952,8.2474,0.0,0.0,1.8872,4.1365,401.02,409.77,403.81,402.27
178.92056,3.5381,8.2454,0.0,0.0,1.8823,4.1789,401.03,409.79,403.81,402.27
178.92089,3.5977,8.2465,0.0,0.0,1.8753,4.2526,401.05,409.8,403.81,402.27
178.92122,3.6316,8.2506,0.0,0.0,1.8722,4.291,401.06,409.82,403.81,402.27
178.92155,3.6043,8.2456,0.0,0.0,1.8775,4.273,401.07,409.84,403.81,402.28
178.92188,3.535,8.2452,0.0,0.0,1.8851,4.2127,401.09,409.85,403.81,402.28
178.92221,3.5077,8.2488,0.0,0.0,1.8862,4.1755,401.1,409.87,403.8,402.28
178.92254,3.5429,8.2484,0.0,0.0,1.8837,4.2046,401.12,409.88,403.8,402.29
178.92287,3.5941,8.2483,0.0,0.0,1.8819,4.266,401.13,409.9,403.8,402.29
178.9232,3.6129,8.2449,0.0,0.0,1.8802,4.2901,401.14,409.92,403.8,402.29
178.92353,3.5877,8.2512,0.0,0.0,1.8789,4.2726,401.16,409.93,403.8,402.3
178.92386,3.5491,8.248,0.0,0.0,1.88,4.2386,401.17,409.95,403.8,402.3
178.92419,3.5061,8.2442,0.0,0.0,1.8832,4.1624,401.19,409.96,403.8,402.3
178.92452,3.5049,8.2476,0.0,0.0,1.8836,4.1572,401.2,409.98,403.8,402.3
178.92485,3.5582,8.2463,0.0,0.0,1.8815,4.208,401.21,409.99,403.8,402.31
178.92518,3.6112,8.2501,0.0,0.0,1.8774,4.2714,401.23,410.01,403.8,402.31
178.92551,3.6177,8.241,0.0,0.0,1.8774,4.294,401.24,410.03,403.79,402.31
178.92584,3.569,8.2535,0.0,0.0,1.8836,4.2506,401.25,410.04,403.79,402.32
178.92617,3.5101,8.2506,0.0,0.0,1.8881,4.169,401.27,410.06,403.79,402.32
178.9265,3.5131,8.248,0.0,0.0,1.8886,4.1681,401.27,410.07,403.79,402.32
178.92683,3.5745,8.2476,0.0,0.0,1.8797,4.2354,401.28,410.08,403.79,402.31
178.92716,3.62,8.2484,0.0,0.0,1.8758,4.2825,401.28,410.09,403.79,402.31
178.92749,3.6173,8.2534,0.0,0.0,1.8782,4.2843,401.29,410.1,403.79,402.31
178.92782,3.557,8.2391,0.0,0.0,1.8801,4.2417,401.3,410.12,403.79,402.31
178.92815,3.5076,8.2506,0.0,0.0,1.882,4.1803,401.3,410.13,403.79,402.31
178.92848,3.5147,8.2468,0.0,0.0,1.8868,4.1624,401.31,410.14,403.79,402.3
178.92881,3.5727,8.25,0.0,0.0,1.889,4.2282,401.31,410.15,403.79,402.3
178.92914,3.6166,8.247,0.0,0.0,1.8822,4.2912,401.32,410.16,403.79,402.3
178.92947,3.5952,8.2504,0.0,0.0,1.8754,4.2717,401.33,410.18,403.79,402.3
178.9298,3.5543,8.2528,0.0,0.0,1.8728,4.226,401.33,410.19,403.79,402.3
178.93013,3.5257,8.2438,0.0,0.0,1.8811,4.1888,401.34,410.2,403.79,402.29
178.93046,3.5298,8.2479,0.0,0.0,1.8866,4.1853,401.34,410.21,403.79,402.29
178.93079,3.577,8.2473,0.0,0.0,1.8856,4.2302,401.35,410.22,403.79,402.29
178.93112,3.6244,8.249,0.0,0.0,1.8824,4.2971,401.36,410.24,403.79,402.29
178.93145,3.5927,8.246,0.0,0.0,1.8808,4.2816,401.36,410.25,403.79,402.29
178.93178,3.5164,8.2491,0.0,0.0,1.8803,4.1891,401.37,410.26,403.79,402.28
178.93211,3.4933,8.2532,0.0,0.0,1.8809,4.1405,401.37,410.27,403.79,402.28
178.93244,3.5476,8.2474,0.0,0.0,1.8821,4.1928,401.38,410.28,403.79,402.28
178.93277,3.6255,8.2456,0.0,0.0,1.883,4.2917,401.39,410.3,403.79,402.28
178.9331,3.6426,8.2471,0.0,0.0,1.8827,4.3313,401.39,410.31,403.79,402.28
178.93343,3.59,8.2487,0.0,0.0,1.88,4.2757,401.4,410.32,403.79,402.27
178.93376,3.5395,8.2472,0.0,0.0,1.8771,4.1992,401.4,410.33,403.79,402.27
178.93409,3.5349,8.2446,0.0,0.0,1.8793,4.1882,401.41,410.34,403.79,402.27
178.93442,3.5687,8.2528,0.0,0.0,1.8852,4.2325,401.41,410.35,403.79,402.27
178.93475,3.6029,8.2495,0.0,0.0,1.889,4.2664,401.42,410.37,403.79,402.27
178.93508,3.6196,8.2471,0.0,0.0,1.8865,4.2977,401.43,410.38,403.79,402.26
178.93541,3.6003,8.2462,0.0,0.0,1.8769,4.2813,401.43,410.39,403.79,402.26
178.93574,3.5488,8.2476,0.0,0.0,1.8744,4.2245,401.44,410.4,403.79,402.26
178.93607,3.5226,8.2497,0.0,0.0,1.8778,4.1818,401.44,410.41,403.79,402.26
178.9364,3.5589,8.2408,0.0,0.0,1.8818,4.217,401.46,410.42,403.79,402.26
178.93673,3.5945,8.253,0.0,0.0,1.885,4.2568,401.47,410.42,403.8,402.26
178.93706,3.611,8.2484,0.0,0.0,1.8888,4.2932,401.48,410.43,403.8,402.26
178.93739,3.6164,8.25,0.0,0.0,1.8881,4.2881,401.49,410.43,403.8,402.26
178.93772,3.5592,8.2457,0.0,0.0,1.8795,4.2415,401.5,410.43,403.8,402.26
178.93805,3.5019,8.2497,0.0,0.0,1.8735,4.1695,401.52,410.44,403.8,402.26
178.93838,3.5518,8.2534,0.0,0.0,1.8729,4.1869,401.53,410.44,403.81,402.26
178.93871,3.6286,8.239,0.0,0.0,1.8834,4.3033,401.54,410.45,403.81,402.27
178.93904,3.6473,8.2515,0.0,0.0,1.8866,4.3372,401.55,410.45,403.81,402.27
178.93937,3.5823,8.2474,0.0,0.0,1.8848,4.2628,401.56,410.45,403.81,402.27
178.9397,3.5585,8.253,0.0,0.0,1.8828,4.237,401.58,410.46,403.81,402.27
178.94003,3.5398,8.2454,0.0,0.0,1.8808,4.2095,401.59,410.46,403.82,402.27
178.94036,3.5773,8.2516,0.0,0.0,1.8804,4.2401,401.6,410.47,403.82,402.27
178.94069,3.6401,8.2538,0.0,0.0,1.8816,4.3113,401.61,410.47,403.82,402.27
178.94102,3.6299,8.247,0.0,0.0,1.8839,4.3164,401.62,410.47,403.82,402.27
178.94135,3.5826,8.2503,0.0,0.0,1.8844,4.2594,401.63,410.48,403.82,402.27
178.94168,3.5679,8.2475,0.0,0.0,1.8823,4.2371,401.65,410.48,403.83,402.27
178.94201,3.5524,8.2497,0.0,0.0,1.8788,4.2257,401.66,410.49,403.83,402.28
178.94234,3.5563,8.2444,0.0,0.0,1.8773,4.2105,401.67,410.49,403.83,402.28
178.94267,3.5917,8.2486,0.0,0.0,1.8809,4.2405,401.68,410.49,403.83,402.28
178.943,3.6228,8.2524,0.0,0.0,1.8875,4.2967,401.69,410.5,403.83,402.28
178.94333,3.6078,8.2498,0.0,0.0,1.8913,4.2931,401.71,410.5,403.84,402.28
178.94366,3.5552,8.2493,0.0,0.0,1.8851,4.2319,401.72,410.51,403.84,402.28
178.94399,3.5177,8.2497,0.0,0.0,1.877,4.1739,401.73,410.51,403.84,402.28
178.94432,3.5261,8.2519,0.0,0.0,1.8767,4.1698,401.74,410.51,403.84,402.28
178.94465,3.5794,8.2471,0.0,0.0,1.8802,4.2359,401.75,410.52,403.84,402.28
178.94498,3.6358,8.2436,0.0,0.0,1.883,4.3116,401.77,410.52,403.85,402.28
178.94531,3.6341,8.2508,0.0,0.0,1.8859,4.3161,401.78,410.53,403.85,402.29
178.94564,3.5794,8.2491,0.0,0.0,1.8884,4.2575,401.79,410.53,403.85,402.29
178.94597,3.5258,8.2495,0.0,0.0,1.8863,4.1986,401.8,410.53,403.85,402.29
178.9463,3.5222,8.2475,0.0,0.0,1.8787,4.1753,401.81,410.54,403.85,402.29
178.94663,3.5882,8.2499,0.0,0.0,1.8731,4.2366,401.82,410.54,403.86,402.3
178.94696,3.6619,8.249,0.0,0.0,1.8749,4.3244,401.83,410.54,403.86,402.3
178.94729,3.6395,8.2415,0.0,0.0,1.8852,4.3239,401.84,410.55,403.86,402.31
178.94762,3.5511,8.2514,0.0,0.0,1.8878,4.2428,401.85,410.55,403.86,402.32
178.94795,3.5214,8.2481,0.0,0.0,1.8845,4.1764,401.86,410.55,403.86,402.32
178.94828,3.5309,8.2534,0.0,0.0,1.8826,4.2059,401.87,410.55,403.87,402.33
178.94861,3.5988,8.2479,0.0,0.0,1.8823,4.2516,401.88,410.56,403.87,402.33
178.94894,3.6648,8.2548,0.0,0.0,1.8821,4.3522,401.89,410.56,403.87,402.34
178.94927,3.6428,8.254,0.0,0.0,1.8824,4.3394,401.9,410.56,403.87,402.34
178.9496,3.5541,8.2411,0.0,0.0,1.8827,4.2369,401.91,410.57,403.87,402.35
178.94993,3.5132,8.2483,0.0,0.0,1.8814,4.169,401.92,410.57,403.88,402.36
178.95026,3.5529,8.2443,0.0,0.0,1.8808,4.1997,401.93,410.57,403.88,402.36
178.95059,3.6071,8.2534,0.0,0.0,1.878,4.2693,401.94,410.58,403.88,402.37
178.95092,3.631,8.2434,0.0,0.0,1.8791,4.323,401.95,410.58,403.88,402.37
178.95125,3.6077,8.2538,0.0,0.0,1.8848,4.302,401.96,410.58,403.88,402.38
178.95158,3.5504,8.2533,0.0,0.0,1.8892,4.225,401.97,410.58,403.89,402.39
178.95191,3.5205,8.2485,0.0,0.0,1.8911,4.1809,401.98,410.59,403.89,402.39
178.95224,3.5454,8.2484,0.0,0.0,1.8813,4.1959,401.99,410.59,403.89,402.4
178.95257,3.6071,8.2477,0.0,0.0,1.8751,4.2599,402.0,410.59,403.89,402.4
178.9529,3.6625,8.2524,0.0,0.0,1.877,4.3428,402.01,410.6,403.89,402.41
178.95323,3.621,8.2454,0.0,0.0,1.8825,4.3082,402.02,410.6,403.9,402.42
178.95356,3.5433,8.2509,0.0,0.0,1.8862,4.2178,402.03,410.6,403.9,402.42
178.95389,3.5382,8.2532,0.0,0.0,1.8885,4.2012,402.04,410.61,403.9,402.43
178.95422,3.5951,8.25,0.0,0.0,1.8884,4.2523,402.05,410.61,403.9,402.43
178.95455,3.6407,8.2474,0.0,0.0,1.883,4.3087,402.06,410.61,403.9,402.44
178.95488,3.625,8.2469,0.0,0.0,1.8763,4.3041,402.07,410.61,403.91,402.45
178.95521,3.5896,8.2506,0.0,0.0,1.8735,4.2596,402.08,410.62,403.91,402.45
178.95554,3.5768,8.2477,0.0,0.0,1.8788,4.2405,402.09,410.62,403.91,402.46
178.95587,3.5813,8.2478,0.0,0.0,1.887,4.253,402.1,410.62,403.91,402.46
178.9562,3.5912,8.2536,0.0,0.0,1.888,4.264,402.11,410.63,403.91,402.47
178.95653,3.5945,8.2512,0.0,0.0,1.8847,4.2662,402.12,410.63,403.91,402.46
178.95686,3.5936,8.2508,0.0,0.0,1.8817,4.268,402.13,410.63,403.92,402.46
178.95719,3.5911,8.2469,0.0,0.0,1.8804,4.2582,402.14,410.64,403.92,402.46
178.95752,3.5993,8.2513,0.0,0.0,1.8811,4.2681,402.15,410.64,403.92,402.45
178.95785,3.5919,8.2495,0.0,0.0,1.8819,4.2587,402.16,410.65,403.92,402.45
178.95818,3.5628,8.2442,0.0,0.0,1.8829,4.2213,402.17,410.65,403.92,402.44
178.95851,3.5434,8.253,0.0,0.0,1.8824,4.1986,402.18,410.65,403.92,402.44
178.95884,3.5878,8.2504,0.0,0.0,1.8821,4.2389,402.19,410.66,403.92,402.44
178.95917,3.6294,8.2538,0.0,0.0,1.8795,4.3003,402.2,410.66,403.92,402.43
178.9595,3.6088,8.2437,0.0,0.0,1.8796,4.3026,402.21,410.67,403.92,402.43
178.95983,3.5256,8.2538,0.0,0.0,1.8849,4.1947,402.22,410.67,403.92,402.42
178.96016,3.5216,8.2522,0.0,0.0,1.8899,4.1753,402.23,410.67,403.93,402.42
178.96049,3.589,8.2453,0.0,0.0,1.8906,4.2282,402.24,410.68,403.93,402.42
178.96082,3.6359,8.249,0.0,0.0,1.8772,4.3129,402.25,410.68,403.93,402.41
178.96115,3.6383,8.2478,0.0,0.0,1.8737,4.3303,402.26,410.69,403.93,402.41
178.96148,3.5892,8.2567,0.0,0.0,1.8794,4.271,402.27,410.69,403.93,402.4
178.96181,3.5266,8.2447,0.0,0.0,1.886,4.2002,402.28,410.69,403.93,402.4
178.96214,3.5231,8.2544,0.0,0.0,1.8879,4.1751,402.29,410.7,403.93,402.4
178.96247,3.6077,8.2504,0.0,0.0,1.8882,4.2734,402.3,410.7,403.93,402.39
178.9628,3.6682,8.249,0.0,0.0,1.8884,4.3487,402.31,410.71,403.93,402.39
178.96313,3.6277,8.2473,0.0,0.0,1.8811,4.3241,402.32,410.71,403.93,402.38
178.96346,3.5562,8.2474,0.0,0.0,1.875,4.2342,402.33,410.71,403.94,402.38
178.96379,3.5459,8.2521,0.0,0.0,1.8737,4.2113,402.34,410.72,403.94,402.38
178.96412,3.5793,8.244,0.0,0.0,1.882,4.2465,402.35,410.72,403.94,402.37
178.96445,3.6179,8.2504,0.0,0.0,1.8876,4.2963,402.36,410.73,403.94,402.37
178.96478,3.6302,8.2516,0.0,0.0,1.8863,4.3104,402.37,410.73,403.94,402.36
178.96511,3.6178,8.2513,0.0,0.0,1.8828,4.3039,402.38,410.73,403.94,402.36
178.96544,3.5887,8.2474,0.0,0.0,1.8801,4.2646,402.39,410.74,403.94,402.36
178.96577,3.5623,8.2472,0.0,0.0,1.8801,4.2223,402.4,410.74,403.94,402.35
178.9661,3.5741,8.251,0.0,0.0,1.8811,4.2306,402.41,410.75,403.94,402.35
178.96643,3.6108,8.2463,0.0,0.0,1.882,4.2762,402.41,410.75,403.95,402.35
178.96676,3.6276,8.2468,0.0,0.0,1.8825,4.3028,402.42,410.75,403.95,402.34
178.96709,3.617,8.2515,0.0,0.0,1.8818,4.2954,402.43,410.75,403.95,402.34
178.96742,3.6023,8.2506,0.0,0.0,1.8801,4.2789,402.44,410.75,403.95,402.34
178.96775,3.5912,8.2487,0.0,0.0,1.8786,4.2601,402.45,410.75,403.95,402.33
178.96808,3.5863,8.2445,0.0,0.0,1.8801,4.2545,402.45,410.75,403.96,402.33
178.96841,3.6184,8.2508,0.0,0.0,1.8852,4.2893,402.46,410.75,403.96,402.33
178.96874,3.6691,8.2482,0.0,0.0,1.8887,4.3465,402.47,410.75,403.96,402.33
178.96907,3.682,8.2461,0.0,0.0,1.8872,4.3845,402.48,410.75,403.96,402.32
178.9694,3.6611,8.2517,0.0,0.0,1.8774,4.3466,402.49,410.75,403.96,402.32
178.96973,3.6181,8.2515,0.0,0.0,1.8757,4.2935,402.49,410.75,403.97,402.32
178.97006,3.6096,8.2537,0.0,0.0,1.8808,4.2717,402.5,410.75,403.97,402.31
178.97039,3.6805,8.2429,0.0,0.0,1.8852,4.3427,402.51,410.75,403.97,402.31
178.97072,3.7179,8.254,0.0,0.0,1.8869,4.4018,402.52,410.75,403.97,402.31
178.97105,3.7014,8.2506,0.0,0.0,1.8883,4.3962,402.53,410.75,403.97,402.3
178.97138,3.6854,8.2506,0.0,0.0,1.8873,4.3653,402.53,410.75,403.97,402.3
178.97171,3.6574,8.2495,0.0,0.0,1.8804,4.3366,402.54,410.75,403.98,402.3
178.97204,3.6359,8.2502,0.0,0.0,1.8757,4.2985,402.55,410.75,403.98,402.3
178.97237,3.6951,8.2545,0.0,0.0,1.8742,4.3597,402.56,410.75,403.98,402.29
178.9727,3.7516,8.2417,0.0,0.0,1.8856,4.4355,402.57,410.75,403.98,402.29
178.97303,3.7364,8.2534,0.0,0.0,1.8885,4.4387,402.57,410.75,403.98,402.29
178.97336,3.707,8.2481,0.0,0.0,1.8846,4.4035,402.58,410.75,403.99,402.28
178.97369,3.6831,8.2511,0.0,0.0,1.8812,4.3769,402.59,410.75,403.99,402.28
178.97402,3.6799,8.2476,0.0,0.0,1.8798,4.3665,402.6,410.75,403.99,402.28
178.97435,3.7174,8.2505,0.0,0.0,1.8817,4.3989,402.61,410.75,403.99,402.27
178.97468,3.7487,8.2534,0.0,0.0,1.8836,4.4191,402.61,410.75,403.99,402.27
178.97501,3.7151,8.2453,0.0,0.0,1.884,4.4068,402.62,410.75,404.0,402.27
178.97534,3.6869,8.2505,0.0,0.0,1.8825,4.3814,402.63,410.75,404.0,402.27
178.97567,3.7315,8.2494,0.0,0.0,1.8806,4.4145,402.64,410.75,404.0,402.26
178.976,3.7758,8.2519,0.0,0.0,1.8794,4.475,402.64,410.75,404.0,402.26
178.97633,3.7654,8.2478,0.0,0.0,1.8795,4.4721,402.65,410.75,404.0,402.26
178.97666,3.7392,8.2495,0.0,0.0,1.8833,4.4411,402.66,410.75,404.0,402.27
178.97699,3.7268,8.2537,0.0,0.0,1.8886,4.4326,402.66,410.75,404.0,402.27
178.97732,3.7009,8.2488,0.0,0.0,1.8907,4.4034,402.66,410.75,404.0,402.28
178.97765,3.6886,8.2475,0.0,0.0,1.8837,4.3735,402.67,410.76,404.0,402.29
178.97798,3.7476,8.2491,0.0,0.0,1.8751,4.4254,402.67,410.76,404.0,402.3
178.97831,3.8182,8.2508,0.0,0.0,1.876,4.5166,402.67,410.76,404.0,402.3
178.97864,3.8084,8.2498,0.0,0.0,1.8825,4.5261,402.68,410.76,404.0,402.31
178.97897,3.7497,8.2471,0.0,0.0,1.8868,4.4587,402.68,410.76,404.0,402.32
178.9793,3.7126,8.2533,0.0,0.0,1.8873,4.4057,402.69,410.76,403.99,402.32
178.97963,3.7062,8.249,0.0,0.0,1.8872,4.3867,402.69,410.77,403.99,402.33
178.97996,3.7339,8.2478,0.0,0.0,1.8841,4.4161,402.69,410.77,403.99,402.34
178.98029,3.8103,8.2484,0.0,0.0,1.8778,4.509,402.7,410.77,403.99,402.34
178.98062,3.8567,8.2516,0.0,0.0,1.8757,4.5758,402.7,410.77,403.99,402.35
178.98095,3.8009,8.2537,0.0,0.0,1.8781,4.5299,402.71,410.77,403.99,402.36
178.98128,3.7324,8.2442,0.0,0.0,1.8869,4.4399,402.71,410.78,403.99,402.37
178.98161,3.7228,8.2546,0.0,0.0,1.8881,4.4212,402.71,410.78,403.99,402.37
178.98194,3.7812,8.249,0.0,0.0,1.8838,4.4716,402.72,410.78,403.99,402.38
178.98227,3.8319,8.2504,0.0,0.0,1.8799,4.5365,402.72,410.78,403.99,402.39
178.9826,3.8415,8.247,0.0,0.0,1.8797,4.5479,402.73,410.78,403.98,402.39
178.98293,3.8027,8.2525,0.0,0.0,1.883,4.52,402.73,410.79,403.98,402.4
178.98326,3.7707,8.254,0.0,0.0,1.8857,4.4946,402.73,410.79,403.98,402.41
178.98359,3.7353,8.2433,0.0,0.0,1.8841,4.4375,402.74,410.79,403.98,402.41
178.98392,3.7549,8.2557,0.0,0.0,1.8828,4.442,402.74,410.79,403.98,402.42
178.98425,3.839,8.2499,0.0,0.0,1.8811,4.5215,402.75,410.79,403.98,402.43
178.98458,3.8925,8.2552,0.0,0.0,1.8807,4.6041,402.75,410.8,403.98,402.43
178.98491,3.8393,8.2475,0.0,0.0,1.881,4.576,402.75,410.8,403.98,402.44
178.98524,3.7763,8.2529,0.0,0.0,1.8855,4.4936,402.76,410.8,403.98,402.45
178.98557,3.7303,8.2529,0.0,0.0,1.8893,4.4406,402.76,410.8,403.98,402.46
178.9859,3.7465,8.2451,0.0,0.0,1.8901,4.4412,402.77,410.8,403.97,402.46
178.98623,3.8447,8.2492,0.0,0.0,1.8803,4.5374,402.77,410.81,403.97,402.47
178.98656,3.9163,8.2494,0.0,0.0,1.8745,4.6329,402.78,410.81,403.97,402.47
178.98689,3.881,8.2543,0.0,0.0,1.8781,4.6135,402.79,410.81,403.96,402.47
178.98722,3.7715,8.2489,0.0,0.0,1.885,4.5025,402.79,410.81,403.96,402.48
178.98755,3.6952,8.2521,0.0,0.0,1.8887,4.387,402.8,410.81,403.95,402.48
178.98788,3.7183,8.2541,0.0,0.0,1.8886,4.3932,402.81,410.81,403.95,402.48
178.98821,3.8488,8.2497,0.0,0.0,1.8867,4.5337,402.82,410.81,403.94,402.49
178.98854,3.9397,8.2484,0.0,0.0,1.8821,4.6608,402.83,410.81,403.94,402.49
178.98887,3.8961,8.2495,0.0,0.0,1.8777,4.6339,402.83,410.81,403.93,402.49
178.9892,3.7883,8.2535,0.0,0.0,1.8767,4.5137,402.84,410.82,403.93,402.5
178.98953,3.7086,8.251,0.0,0.0,1.8818,4.4146,402.85,410.82,403.92,402.5
178.98986,3.7229,8.2485,0.0,0.0,1.8885,4.3978,402.86,410.82,403.92,402.5
178.99019,3.8456,8.2542,0.0,0.0,1.8881,4.5275,402.87,410.82,403.91,402.5
178.99052,3.9518,8.2515,0.0,0.0,1.884,4.679,402.87,410.82,403.91,402.51
178.99085,3.8899,8.2507,0.0,0.0,1.8806,4.6465,402.88,410.82,403.9,402.51
178.99118,3.7512,8.2472,0.0,0.0,1.8799,4.4964,402.89,410.82,403.9,402.51
178.99151,3.6844,8.2494,0.0,0.0,1.8824,4.3825,402.9,410.82,403.89,402.52
178.99184,3.7281,8.2501,0.0,0.0,1.8837,4.3967,402.91,410.82,403.89,402.52
178.99217,3.85,8.2446,0.0,0.0,1.8829,4.5341,402.91,410.82,403.88,402.52
178.9925,3.9456,8.2564,0.0,0.0,1.8822,4.6781,402.92,410.83,403.88,402.53
178.99283,3.8982,8.2534,0.0,0.0,1.8816,4.6633,402.93,410.83,403.87,402.53
178.99316,3.7911,8.2567,0.0,0.0,1.8821,4.5152,402.94,410.83,403.87,402.53
178.99349,3.7024,8.2451,0.0,0.0,1.8814,4.4077,402.94,410.83,403.86,402.53
178.99382,3.6964,8.2522,0.0,0.0,1.8853,4.3788,402.95,410.83,403.86,402.54
178.99415,3.8304,8.2506,0.0,0.0,1.8879,4.5124,402.96,410.83,403.85,402.54
178.99448,3.9821,8.2423,0.0,0.0,1.8905,4.7013,402.97,410.83,403.85,402.54
178.99481,3.9266,8.2537,0.0,0.0,1.8782,4.6753,402.98,410.83,403.84,402.55
178.99514,3.7731,8.2516,0.0,0.0,1.8755,4.4925,402.98,410.83,403.84,402.55
178.99547,3.6665,8.2572,0.0,0.0,1.8807,4.3617,402.99,410.83,403.83,402.55
178.9958,3.6797,8.2432,0.0,0.0,1.8856,4.3536,403.0,410.84,403.83,402.56
178.99613,3.8466,8.2503,0.0,0.0,1.8874,4.5126,403.01,410.84,403.82,402.56
178.99646,3.9933,8.2488,0.0,0.0,1.8855,4.7275,403.01,410.84,403.82,402.56
178.99679,3.9083,8.2458,0.0,0.0,1.8847,4.6663,403.01,410.83,403.82,402.56
178.99712,3.7372,8.2479,0.0,0.0,1.8801,4.4644,403.02,410.83,403.82,402.56
178.99745,3.6547,8.2495,0.0,0.0,1.8768,4.3436,403.02,410.83,403.82,402.56
178.99778,3.7079,8.2552,0.0,0.0,1.8769,4.3712,403.02,410.83,403.82,402.55
178.99811,3.8635,8.2475,0.0,0.0,1.884,4.5528,403.02,410.83,403.82,402.55
178.99844,3.9781,8.2506,0.0,0.0,1.8877,4.7145,403.02,410.82,403.82,402.55
178.99877,3.9101,8.2505,0.0,0.0,1.8847,4.6684,403.03,410.82,403.82,402.55
178.9991,3.7561,8.2474,0.0,0.0,1.88,4.4927,403.03,410.82,403.81,402.55
178.99943,3.6721,8.2447,0.0,0.0,1.8771,4.3642,403.03,410.82,403.81,402.55
178.99976,3.6921,8.2452,0.0,0.0,1.8793,4.3635,403.03,410.82,403.81,402.55
179.00009,3.805,8.2517,0.0,0.0,1.884,4.4752,403.03,410.81,403.81,402.55
179.00042,3.939,8.2503,0.0,0.0,1.8855,4.64,403.04,410.81,403.81,402.55
179.00075,3.9298,8.2502,0.0,0.0,1.8837,4.6841,403.04,410.81,403.81,402.55
179.00108,3.7654,8.2536,0.0,0.0,1.8812,4.5226,403.04,410.81,403.81,402.54
179.00141,3.6558,8.2487,0.0,0.0,1.879,4.3729,403.04,410.81,403.81,402.54
179.00174,3.7034,8.2475,0.0,0.0,1.8782,4.3901,403.04,410.8,403.81,402.54
179.00207,3.8214,8.2448,0.0,0.0,1.8809,4.5067,403.05,410.8,403.81,402.54
179.0024,3.9312,8.2519,0.0,0.0,1.8866,4.6534,403.05,410.8,403.8,402.54
179.00273,3.9506,8.2521,0.0,0.0,1.8899,4.7065,403.05,410.8,403.8,402.54
179.00306,3.789,8.2477,0.0,0.0,1.8882,4.5394,403.05,410.8,403.8,402.54
179.00339,3.6368,8.2535,0.0,0.0,1.8768,4.3266,403.05,410.79,403.8,402.54
179.00372,3.6973,8.2501,0.0,0.0,1.8748,4.3682,403.06,410.79,403.8,402.54
179.00405,3.8257,8.2529,0.0,0.0,1.8812,4.5284,403.06,410.79,403.8,402.54
179.00438,3.9136,8.2423,0.0,0.0,1.8856,4.6376,403.06,410.79,403.8,402.53
179.00471,3.9388,8.2518,0.0,0.0,1.8874,4.6712,403.06,410.79,403.8,402.53
179.00504,3.7881,8.2492,0.0,0.0,1.8855,4.5235,403.06,410.78,403.8,402.53
179.00537,3.6311,8.2439,0.0,0.0,1.8836,4.3218,403.07,410.78,403.8,402.53
179.0057,3.6979,8.2489,0.0,0.0,1.8785,4.3635,403.07,410.78,403.79,402.53
179.00603,3.8469,8.2497,0.0,0.0,1.8777,4.5479,403.07,410.78,403.79,402.53
179.00636,3.9222,8.2579,0.0,0.0,1.8785,4.6441,403.07,410.78,403.79,402.53
179.00669,3.9301,8.2443,0.0,0.0,1.8866,4.6608,403.07,410.77,403.79,402.53
179.00702,3.8104,8.2545,0.0,0.0,1.888,4.5364,403.08,410.77,403.78,402.54
179.00735,3.6564,8.2495,0.0,0.0,1.8835,4.3564,403.08,410.77,403.78,402.54
179.00768,3.6912,8.247,0.0,0.0,1.8789,4.3537,403.08,410.77,403.78,402.55
179.00801,3.8759,8.246,0.0,0.0,1.8774,4.546,403.08,410.77,403.77,402.55
