Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
178.83516,3.5871,7.9995,0.0,0.0,1.7787,4.2755,428.94,411.42,402.19,399.57
178.83549,3.5952,7.9949,0.0,0.0,1.7776,4.2671,428.95,411.42,402.19,399.57
178.83582,3.6267,8.0001,0.0,0.0,1.7756,4.2879,428.96,411.42,402.19,399.56
178.83615,3.6417,8.001,0.0,0.0,1.773,4.3088,428.97,411.42,402.19,399.56
178.83648,3.647,7.9913,0.0,0.0,1.7727,4.3284,428.97,411.42,402.19,399.55
178.83681,3.6288,7.9981,0.0,0.0,1.7724,4.3142,428.98,411.42,402.18,399.55
178.83714,3.5905,7.9963,0.0,0.0,1.7792,4.2735,428.99,411.42,402.18,399.55
178.83747,3.5708,8.0011,0.0,0.0,1.7832,4.2439,429.0,411.41,402.18,399.54
178.8378,3.611,7.994,0.0,0.0,1.7786,4.278,429.0,411.41,402.18,399.54
178.83813,3.6657,7.9984,0.0,0.0,1.7717,4.3341,429.01,411.41,402.18,399.53
178.83846,3.6673,7.9998,0.0,0.0,1.7681,4.3652,429.02,411.41,402.17,399.53
178.83879,3.6228,7.9952,0.0,0.0,1.7727,4.3165,429.03,411.41,402.17,399.53
178.83912,3.5868,7.9951,0.0,0.0,1.778,4.261,429.04,411.41,402.17,399.52
178.83945,3.5855,7.996,0.0,0.0,1.7801,4.2499,429.04,411.41,402.17,399.52
178.83978,3.6181,8.0009,0.0,0.0,1.7809,4.2839,429.05,411.4,402.17,399.52
178.84011,3.6442,7.9971,0.0,0.0,1.7806,4.3142,429.05,411.39,402.17,399.52
178.84044,3.6365,7.9953,0.0,0.0,1.7756,4.3131,429.05,411.38,402.17,399.53
178.84077,3.6232,8.0,0.0,0.0,1.7699,4.3052,429.05,411.37,402.17,399.53
178.8411,3.6142,7.9967,0.0,0.0,1.7716,4.2928,429.05,411.36,402.17,399.53
178.84143,3.591,7.9959,0.0,0.0,1.7775,4.2654,429.06,411.35,402.17,399.53
178.84176,3.5814,7.9955,0.0,0.0,1.7809,4.246,429.06,411.34,402.17,399.53
178.84209,3.614,7.9998,0.0,0.0,1.78,4.2807,429.06,411.34,402.18,399.54
178.84242,3.6415,7.9995,0.0,0.0,1.7761,4.3258,429.06,411.33,402.18,399.54
178.84275,3.6386,7.9939,0.0,0.0,1.7749,4.3197,429.06,411.32,402.18,399.54
178.84308,3.617,8.0013,0.0,0.0,1.7753,4.299,429.07,411.31,402.18,399.54
178.84341,3.5902,7.9972,0.0,0.0,1.777,4.2704,429.07,411.3,402.18,399.54
178.84374,3.567,7.9998,0.0,0.0,1.7776,4.2484,429.07,411.29,402.18,399.54
178.84407,3.6076,7.9923,0.0,0.0,1.777,4.2728,429.07,411.28,402.18,399.55
178.8444,3.6815,8.0009,0.0,0.0,1.7758,4.3495,429.07,411.27,402.18,399.55
178.84473,3.6892,8.0024,0.0,0.0,1.7744,4.3812,429.08,411.26,402.18,399.55
178.84506,3.5954,7.9944,0.0,0.0,1.7738,4.2815,429.08,411.26,402.18,399.55
178.84539,3.5348,8.0014,0.0,0.0,1.7738,4.2093,429.08,411.25,402.19,399.55
178.84572,3.6096,7.9966,0.0,0.0,1.7813,4.2589,429.08,411.24,402.19,399.56
178.84605,3.6787,8.0039,0.0,0.0,1.7838,4.3423,429.08,411.23,402.19,399.56
178.84638,3.6843,7.9911,0.0,0.0,1.7774,4.3771,429.09,411.22,402.19,399.56
178.84671,3.6473,8.0028,0.0,0.0,1.7719,4.3456,429.09,411.21,402.19,399.56
178.84704,3.6102,7.9998,0.0,0.0,1.7687,4.2804,429.09,411.2,402.19,399.56
178.84737,3.6014,7.9959,0.0,0.0,1.7745,4.2691,429.09,411.19,402.19,399.57
178.8477,3.623,7.9953,0.0,0.0,1.7775,4.2872,429.09,411.18,402.19,399.57
178.84803,3.6697,7.9975,0.0,0.0,1.7806,4.3565,429.1,411.17,402.19,399.57
178.84836,3.6571,8.0039,0.0,0.0,1.7823,4.3514,429.1,411.17,402.19,399.57
178.84869,3.6307,7.9954,0.0,0.0,1.7822,4.3135,429.1,411.16,402.2,399.57
178.84902,3.6189,8.0014,0.0,0.0,1.775,4.2915,429.1,411.15,402.2,399.58
178.84935,3.6441,8.0014,0.0,0.0,1.7708,4.3266,429.1,411.14,402.2,399.58
178.84968,3.6522,8.0011,0.0,0.0,1.7747,4.3397,429.1,411.13,402.2,399.58
178.85001,3.6612,7.997,0.0,0.0,1.7799,4.347,429.1,411.12,402.21,399.59
178.85034,3.6928,7.9969,0.0,0.0,1.7814,4.3644,429.1,411.1,402.21,399.59
178.85067,3.7192,7.9996,0.0,0.0,1.7783,4.4027,429.1,411.09,402.22,399.59
178.851,3.6995,7.995,0.0,0.0,1.775,4.4044,429.1,411.08,402.22,399.6
178.85133,3.6639,7.9971,0.0,0.0,1.7745,4.3632,429.1,411.07,402.23,399.6
178.85166,3.672,8.0017,0.0,0.0,1.7756,4.3519,429.1,411.06,402.23,399.61
178.85199,3.7133,8.0022,0.0,0.0,1.7771,4.3877,429.1,411.04,402.24,399.61
178.85232,3.7464,8.0005,0.0,0.0,1.7785,4.4356,429.1,411.03,402.24,399.61
178.85265,3.7549,7.9972,0.0,0.0,1.779,4.4576,429.1,411.02,402.25,399.62
178.85298,3.7346,8.0033,0.0,0.0,1.7774,4.4361,429.1,411.01,402.25,399.62
178.85331,3.6937,7.9992,0.0,0.0,1.7744,4.3818,429.1,411.0,402.26,399.63
178.85364,3.6806,7.9947,0.0,0.0,1.7726,4.3545,429.1,410.98,402.26,399.63
178.85397,3.7405,7.9971,0.0,0.0,1.7741,4.4188,429.1,410.97,402.27,399.63
178.8543,3.784,7.9986,0.0,0.0,1.781,4.4873,429.1,410.96,402.27,399.64
178.85463,3.7604,8.0038,0.0,0.0,1.7836,4.4763,429.1,410.95,402.28,399.64
178.85496,3.7259,7.9959,0.0,0.0,1.7786,4.4323,429.1,410.94,402.28,399.65
178.85529,3.7132,8.0052,0.0,0.0,1.7731,4.3992,429.1,410.92,402.29,399.65
178.85562,3.7309,7.9986,0.0,0.0,1.7706,4.4061,429.1,410.91,402.29,399.65
178.85595,3.7682,7.9973,0.0,0.0,1.7751,4.4696,429.1,410.9,402.3,399.66
178.85628,3.7381,7.9959,0.0,0.0,1.7782,4.4321,429.1,410.89,402.3,399.66
178.85661,3.7279,7.9989,0.0,0.0,1.7815,4.4204,429.1,410.88,402.31,399.67
178.85694,3.8028,8.0049,0.0,0.0,1.7825,4.5034,429.1,410.87,402.31,399.67
178.85727,3.7832,7.9926,0.0,0.0,1.7836,4.5095,429.1,410.85,402.32,399.67
178.8576,3.7182,8.0051,0.0,0.0,1.7727,4.4129,429.1,410.84,402.32,399.68
178.85793,3.7715,7.9993,0.0,0.0,1.7696,4.4668,429.1,410.83,402.33,399.68
178.85826,3.7769,8.0032,0.0,0.0,1.7761,4.4869,429.1,410.82,402.33,399.69
178.85859,3.7317,7.9957,0.0,0.0,1.7812,4.4217,429.1,410.81,402.34,399.69
178.85892,3.7602,8.0003,0.0,0.0,1.7824,4.4376,429.1,410.79,402.34,399.69
178.85925,3.8013,8.0032,0.0,0.0,1.7793,4.5048,429.1,410.78,402.35,399.7
178.85958,3.7781,7.9969,0.0,0.0,1.778,4.4954,429.1,410.77,402.35,399.7
178.85991,3.7923,8.0014,0.0,0.0,1.7759,4.495,429.1,410.76,402.35,399.7
178.86024,3.8097,8.0,0.0,0.0,1.7748,4.5172,429.1,410.75,402.35,399.7
178.86057,3.7765,8.0021,0.0,0.0,1.7753,4.4997,429.1,410.74,402.35,399.71
178.8609,3.7552,7.9948,0.0,0.0,1.7778,4.4639,429.1,410.73,402.35,399.71
178.86123,3.7753,7.9984,0.0,0.0,1.7794,4.476,429.1,410.72,402.35,399.71
178.86156,3.8075,8.0028,0.0,0.0,1.7778,4.5155,429.1,410.7,402.35,399.71
178.86189,3.841,8.001,0.0,0.0,1.7757,4.5627,429.1,410.69,402.36,399.71
178.86222,3.8435,8.0011,0.0,0.0,1.7748,4.5724,429.1,410.68,402.36,399.72
178.86255,3.8094,8.001,0.0,0.0,1.778,4.5336,429.1,410.67,402.36,399.72
178.86288,3.7802,8.002,0.0,0.0,1.7819,4.4973,429.1,410.66,402.36,399.72
178.86321,3.7661,7.9971,0.0,0.0,1.7799,4.474,429.1,410.65,402.36,399.72
178.86354,3.7824,7.9941,0.0,0.0,1.7751,4.4839,429.1,410.64,402.36,399.72
178.86387,3.8505,8.0011,0.0,0.0,1.7718,4.5629,429.1,410.63,402.36,399.73
178.8642,3.8999,7.9994,0.0,0.0,1.7725,4.6298,429.1,410.62,402.36,399.73
178.86453,3.8601,8.0011,0.0,0.0,1.7768,4.5896,429.1,410.61,402.36,399.73
178.86486,3.7855,8.0004,0.0,0.0,1.7801,4.4968,429.1,410.6,402.36,399.73
178.86519,3.7554,8.0036,0.0,0.0,1.7831,4.4553,429.1,410.58,402.37,399.73
178.86552,3.8059,8.0004,0.0,0.0,1.7834,4.5022,429.1,410.57,402.37,399.74
178.86585,3.9081,7.9929,0.0,0.0,1.78,4.6107,429.1,410.56,402.37,399.74
178.86618,3.9347,8.0023,0.0,0.0,1.7705,4.6752,429.1,410.55,402.37,399.74
178.86651,3.8759,7.9993,0.0,0.0,1.7697,4.627,429.1,410.54,402.37,399.74
178.86684,3.818,8.0033,0.0,0.0,1.777,4.5421,429.1,410.53,402.37,399.74
178.86717,3.7834,7.9952,0.0,0.0,1.7824,4.4906,429.1,410.52,402.37,399.75
178.8675,3.8247,8.0046,0.0,0.0,1.7831,4.5177,429.1,410.51,402.37,399.75
178.86783,3.9368,8.0031,0.0,0.0,1.7798,4.6629,429.1,410.5,402.37,399.75
178.86816,3.9174,7.9948,0.0,0.0,1.7774,4.6704,429.1,410.49,402.37,399.75
178.86849,3.8415,8.0011,0.0,0.0,1.7748,4.569,429.1,410.48,402.38,399.75
178.86882,3.7978,7.9986,0.0,0.0,1.7739,4.5021,429.1,410.46,402.38,399.76
178.86915,3.7571,8.005,0.0,0.0,1.774,4.4592,429.1,410.45,402.38,399.76
178.86948,3.8058,7.9933,0.0,0.0,1.7797,4.5003,429.1,410.44,402.38,399.76
178.86981,3.9422,8.003,0.0,0.0,1.7808,4.6449,429.1,410.42,402.37,399.76
178.87014,3.964,8.0018,0.0,0.0,1.7781,4.7109,429.1,410.4,402.37,399.77
178.87047,3.886,8.0,0.0,0.0,1.7753,4.6262,429.1,410.38,402.37,399.77
178.8708,3.792,7.9984,0.0,0.0,1.774,4.523,429.1,410.37,402.37,399.78
178.87113,3.726,7.9987,0.0,0.0,1.7777,4.4327,429.1,410.35,402.36,399.78
178.87146,3.7812,8.0031,0.0,0.0,1.7805,4.4586,429.1,410.33,402.36,399.78
178.87179,3.9551,7.9959,0.0,0.0,1.7796,4.6639,429.1,410.31,402.36,399.79
178.87212,4.0122,8.0017,0.0,0.0,1.7768,4.764,429.1,410.29,402.35,399.79
178.87245,3.899,8.0032,0.0,0.0,1.7749,4.669,429.1,410.27,402.35,399.8
178.87278,3.7666,8.002,0.0,0.0,1.7748,4.4923,429.1,410.25,402.35,399.8
178.87311,3.7189,7.9977,0.0,0.0,1.7753,4.404,429.1,410.23,402.34,399.8
178.87344,3.8032,7.9968,0.0,0.0,1.7776,4.4857,429.1,410.21,402.34,399.81
178.87377,3.9606,8.0011,0.0,0.0,1.7813,4.6714,429.1,410.2,402.34,399.81
178.8741,4.0036,7.9988,0.0,0.0,1.7841,4.7627,429.1,410.18,402.34,399.82
178.87443,3.8871,7.9999,0.0,0.0,1.7801,4.6489,429.1,410.16,402.33,399.82
178.87476,3.7628,8.0036,0.0,0.0,1.7721,4.4794,429.1,410.14,402.33,399.82
178.87509,3.7232,8.0016,0.0,0.0,1.7722,4.412,429.1,410.12,402.33,399.83
178.87542,3.7916,8.0004,0.0,0.0,1.7775,4.4787,429.1,410.1,402.32,399.83
178.87575,3.9454,7.995,0.0,0.0,1.7811,4.6531,429.1,410.08,402.32,399.84
178.87608,4.0091,8.0021,0.0,0.0,1.7815,4.7469,429.1,410.06,402.32,399.84
178.87641,3.8931,7.9999,0.0,0.0,1.78,4.6486,429.1,410.04,402.32,399.84
178.87674,3.751,7.998,0.0,0.0,1.7782,4.484,429.1,410.03,402.31,399.85
178.87707,3.7051,8.0018,0.0,0.0,1.7744,4.4004,429.1,410.01,402.31,399.85
178.8774,3.7723,8.0013,0.0,0.0,1.7732,4.4509,429.1,409.99,402.31,399.86
178.87773,3.9121,8.0042,0.0,0.0,1.7747,4.5961,429.1,409.97,402.3,399.86
178.87806,4.0021,7.9927,0.0,0.0,1.7807,4.7576,429.1,409.95,402.3,399.86
178.87839,3.9014,8.0034,0.0,0.0,1.7809,4.6784,429.1,409.93,402.3,399.87
178.87872,3.7382,7.9976,0.0,0.0,1.7773,4.454,429.1,409.91,402.29,399.87
178.87905,3.7025,7.9979,0.0,0.0,1.7741,4.3849,429.1,409.89,402.29,399.88
178.87938,3.7852,7.9945,0.0,0.0,1.7734,4.4648,429.1,409.87,402.29,399.88
178.87971,3.9335,8.0,0.0,0.0,1.778,4.6574,429.1,409.86,402.29,399.88
178.88004,4.0093,8.0058,0.0,0.0,1.7809,4.7492,429.09,409.85,402.28,399.88
178.88037,3.9045,7.995,0.0,0.0,1.78,4.6659,429.09,409.84,402.28,399.87
178.8807,3.7372,8.0039,0.0,0.0,1.777,4.4686,429.08,409.83,402.28,399.87
178.88103,3.7117,7.9972,0.0,0.0,1.7737,4.3921,429.08,409.81,402.28,399.87
178.88136,3.7902,7.9992,0.0,0.0,1.7726,4.4675,429.07,409.8,402.28,399.87
178.88169,3.8973,7.993,0.0,0.0,1.7732,4.6065,429.07,409.79,402.27,399.87
178.88202,3.9758,8.001,0.0,0.0,1.7792,4.7147,429.06,409.78,402.27,399.86
178.88235,3.9132,8.0049,0.0,0.0,1.7846,4.6619,429.06,409.77,402.27,399.86
178.88268,3.7464,7.998,0.0,0.0,1.7854,4.4854,429.05,409.75,402.27,399.86
178.88301,3.699,7.9997,0.0,0.0,1.7763,4.391,429.05,409.74,402.27,399.86
178.88334,3.7983,7.998,0.0,0.0,1.7691,4.4723,429.04,409.73,402.26,399.86
178.88367,3.9278,8.0005,0.0,0.0,1.7713,4.6353,429.04,409.72,402.26,399.85
178.884,3.9713,7.9958,0.0,0.0,1.7773,4.7166,429.03,409.71,402.26,399.85
178.88433,3.8916,7.9987,0.0,0.0,1.7813,4.6537,429.03,409.7,402.26,399.85
178.88466,3.7577,8.0035,0.0,0.0,1.7822,4.49,429.02,409.68,402.26,399.85
178.88499,3.716,7.9998,0.0,0.0,1.7813,4.4066,429.02,409.67,402.25,399.85
178.88532,3.8168,7.9981,0.0,0.0,1.7775,4.5089,429.01,409.66,402.25,399.84
178.88565,3.9426,7.9992,0.0,0.0,1.773,4.6661,429.01,409.65,402.25,399.84
178.88598,3.9754,8.0028,0.0,0.0,1.772,4.7352,429.0,409.64,402.25,399.84
178.88631,3.8943,8.0012,0.0,0.0,1.776,4.6627,429.0,409.62,402.25,399.84
178.88664,3.7581,7.9963,0.0,0.0,1.7819,4.4882,428.99,409.61,402.24,399.84
178.88697,3.7062,8.0008,0.0,0.0,1.7806,4.3988,428.99,409.6,402.24,399.83
178.8873,3.8122,7.9954,0.0,0.0,1.7757,4.4937,428.98,409.59,402.24,399.83
178.88763,3.9472,7.9963,0.0,0.0,1.7728,4.66,428.98,409.58,402.24,399.83
178.88796,3.9802,7.9963,0.0,0.0,1.7743,4.7249,428.97,409.56,402.24,399.83
178.88829,3.9015,8.0038,0.0,0.0,1.7782,4.6501,428.97,409.55,402.23,399.83
178.88862,3.7662,8.0046,0.0,0.0,1.7802,4.5046,428.97,409.54,402.23,399.82
178.88895,3.7082,7.9961,0.0,0.0,1.7793,4.4077,428.96,409.53,402.23,399.82
178.88928,3.8017,8.004,0.0,0.0,1.777,4.4805,428.96,409.52,402.23,399.82
178.88961,3.9387,7.9975,0.0,0.0,1.775,4.6333,428.95,409.5,402.23,399.82
178.88994,3.9908,8.0023,0.0,0.0,1.7738,4.7372,428.95,409.49,402.23,399.81
178.89027,3.8953,7.9917,0.0,0.0,1.7734,4.6545,428.94,409.48,402.23,399.8
178.8906,3.7492,8.0023,0.0,0.0,1.7795,4.4689,428.94,409.47,402.22,399.8
178.89093,3.7013,8.0027,0.0,0.0,1.7837,4.3744,428.93,409.46,402.22,399.79
178.89126,3.7928,7.9954,0.0,0.0,1.785,4.4593,428.93,409.44,402.22,399.79
178.89159,3.9347,8.0014,0.0,0.0,1.7744,4.6576,428.93,409.43,402.22,399.78
178.89192,3.9899,7.9989,0.0,0.0,1.7704,4.7322,428.92,409.42,402.22,399.77
178.89225,3.9005,8.0059,0.0,0.0,1.7745,4.6527,428.92,409.41,402.22,399.77
178.89258,3.7475,7.995,0.0,0.0,1.7798,4.4607,428.92,409.4,402.22,399.76
178.89291,3.7168,8.0015,0.0,0.0,1.7808,4.4026,428.91,409.39,402.22,399.76
178.89324,3.8122,7.9988,0.0,0.0,1.7813,4.5089,428.91,409.37,402.22,399.75
178.89357,3.9366,7.9984,0.0,0.0,1.7816,4.6486,428.9,409.36,402.22,399.74
178.8939,3.9764,7.9985,0.0,0.0,1.7771,4.7189,428.9,409.35,402.21,399.74
178.89423,3.8952,7.9998,0.0,0.0,1.7725,4.6439,428.9,409.34,402.21,399.73
178.89456,3.7521,8.0037,0.0,0.0,1.7705,4.4951,428.89,409.33,402.21,399.73
178.89489,3.7077,7.9957,0.0,0.0,1.7762,4.4111,428.89,409.31,402.21,399.72
178.89522,3.7994,7.9982,0.0,0.0,1.7815,4.4724,428.88,409.3,402.21,399.71
178.89555,3.9234,8.0009,0.0,0.0,1.7806,4.6275,428.88,409.29,402.21,399.71
178.89588,3.9662,8.0003,0.0,0.0,1.7772,4.7138,428.88,409.28,402.21,399.7
178.89621,3.8916,7.9984,0.0,0.0,1.7751,4.6505,428.87,409.27,402.21,399.7
178.89654,3.7604,7.9977,0.0,0.0,1.7749,4.4921,428.87,409.25,402.21,399.69
178.89687,3.7155,8.0015,0.0,0.0,1.7758,4.4005,428.86,409.24,402.21,399.68
178.8972,3.8131,7.9977,0.0,0.0,1.7773,4.4902,428.86,409.23,402.2,399.68
178.89753,3.9326,7.9961,0.0,0.0,1.778,4.6449,428.86,409.22,402.2,399.67
178.89786,3.9682,8.0009,0.0,0.0,1.7778,4.7151,428.85,409.21,402.2,399.67
178.89819,3.8969,7.9992,0.0,0.0,1.7762,4.6572,428.85,409.19,402.2,399.66
178.89852,3.7624,7.9994,0.0,0.0,1.7733,4.4851,428.84,409.18,402.2,399.66
178.89885,3.7141,7.9924,0.0,0.0,1.774,4.3971,428.84,409.17,402.2,399.65
178.89918,3.8072,8.001,0.0,0.0,1.7786,4.4877,428.84,409.16,402.2,399.64
178.89951,3.9353,7.9998,0.0,0.0,1.7829,4.6518,428.83,409.15,402.2,399.64
178.89984,3.9767,7.9985,0.0,0.0,1.7832,4.7215,428.83,409.14,402.2,399.64
178.90017,3.9003,8.001,0.0,0.0,1.7741,4.654,428.83,409.12,402.2,399.64
178.9005,3.7525,7.9983,0.0,0.0,1.77,4.4899,428.83,409.11,402.2,399.64
178.90083,3.709,8.0008,0.0,0.0,1.7725,4.3956,428.83,409.1,402.2,399.64
178.90116,3.8124,7.9861,0.0,0.0,1.7758,4.5004,428.83,409.09,402.2,399.64
178.90149,3.9451,8.0009,0.0,0.0,1.778,4.6637,428.83,409.08,402.2,399.64
178.90182,3.9896,7.9986,0.0,0.0,1.7825,4.73,428.83,409.06,402.2,399.64
178.90215,3.9084,8.0018,0.0,0.0,1.784,4.6543,428.83,409.05,402.2,399.64
178.90248,3.7602,7.9982,0.0,0.0,1.777,4.4903,428.82,409.04,402.2,399.64
178.90281,3.7079,8.0003,0.0,0.0,1.7705,4.3948,428.82,409.03,402.2,399.64
178.90314,3.799,8.003,0.0,0.0,1.768,4.4695,428.82,409.02,402.2,399.64
178.90347,3.9282,7.9904,0.0,0.0,1.7769,4.635,428.82,409.0,402.2,399.64
178.9038,3.9723,7.9998,0.0,0.0,1.7814,4.707,428.82,408.99,402.2,399.64
178.90413,3.8891,7.9971,0.0,0.0,1.7799,4.6348,428.82,408.98,402.2,399.64
178.90446,3.7563,8.0001,0.0,0.0,1.777,4.4815,428.82,408.97,402.2,399.64
178.90479,3.7169,7.993,0.0,0.0,1.7748,4.4044,428.82,408.96,402.2,399.64
178.90512,3.8116,7.997,0.0,0.0,1.7741,4.5074,428.82,408.94,402.2,399.64
178.90545,3.9345,8.0016,0.0,0.0,1.7753,4.6495,428.82,408.93,402.2,399.64
178.90578,3.9795,7.9974,0.0,0.0,1.778,4.7142,428.81,408.92,402.2,399.64
178.90611,3.8989,7.9997,0.0,0.0,1.7795,4.6481,428.81,408.91,402.2,399.64
178.90644,3.7727,7.9996,0.0,0.0,1.7791,4.5041,428.81,408.9,402.2,399.64
178.90677,3.7309,8.0002,0.0,0.0,1.7754,4.434,428.81,408.88,402.2,399.64
178.9071,3.8171,7.995,0.0,0.0,1.772,4.5148,428.81,408.87,402.2,399.64
178.90743,3.9351,7.995,0.0,0.0,1.7741,4.6511,428.81,408.86,402.2,399.64
178.90776,3.9751,8.0004,0.0,0.0,1.7793,4.7166,428.81,408.85,402.2,399.64
178.90809,3.8987,7.9979,0.0,0.0,1.7829,4.6552,428.81,408.84,402.2,399.64
178.90842,3.7662,7.9967,0.0,0.0,1.7799,4.5025,428.81,408.83,402.2,399.64
178.90875,3.7232,7.9972,0.0,0.0,1.7725,4.417,428.81,408.81,402.2,399.64
178.90908,3.8152,8.0,0.0,0.0,1.7712,4.5015,428.8,408.8,402.2,399.64
178.90941,3.9353,7.9998,0.0,0.0,1.7741,4.6489,428.8,408.79,402.2,399.64
178.90974,3.9763,7.9944,0.0,0.0,1.777,4.7182,428.8,408.78,402.2,399.64
178.91007,3.8918,8.0029,0.0,0.0,1.7794,4.6465,428.8,408.77,402.2,399.64
178.9104,3.7565,7.9984,0.0,0.0,1.7832,4.4762,428.8,408.75,402.2,399.64
178.91073,3.7149,7.9989,0.0,0.0,1.7809,4.3891,428.8,408.74,402.2,399.64
178.91106,3.8033,7.994,0.0,0.0,1.7729,4.486,428.8,408.73,402.2,399.64
178.91139,3.9304,8.0,0.0,0.0,1.7685,4.6477,428.8,408.72,402.2,399.65
178.91172,3.9824,8.0022,0.0,0.0,1.769,4.7246,428.8,408.71,402.2,399.65
178.91205,3.9072,7.9933,0.0,0.0,1.7792,4.6653,428.8,408.69,402.2,399.65
178.91238,3.7548,8.0027,0.0,0.0,1.7826,4.4901,428.79,408.68,402.2,399.65
178.91271,3.7005,7.9952,0.0,0.0,1.7796,4.3966,428.79,408.67,402.2,399.65
178.91304,3.8021,8.0015,0.0,0.0,1.7769,4.4913,428.79,408.66,402.2,399.65
178.91337,3.9398,7.9912,0.0,0.0,1.7752,4.6348,428.79,408.65,402.2,399.65
178.9137,3.9663,8.0021,0.0,0.0,1.7738,4.7126,428.79,408.63,402.2,399.65
178.91403,3.8918,8.0024,0.0,0.0,1.7744,4.6432,428.79,408.62,402.2,399.65
178.91436,3.7451,7.9951,0.0,0.0,1.7778,4.4773,428.79,408.61,402.2,399.65
178.91469,3.7046,7.9966,0.0,0.0,1.7786,4.3938,428.79,408.6,402.2,399.66
178.91502,3.8148,7.9965,0.0,0.0,1.7789,4.4819,428.79,408.59,402.2,399.66
178.91535,3.9335,8.0043,0.0,0.0,1.7757,4.6569,428.79,408.57,402.2,399.66
178.91568,3.9657,7.9954,0.0,0.0,1.7738,4.7137,428.78,408.56,402.2,399.66
178.91601,3.8844,8.002,0.0,0.0,1.7767,4.6357,428.78,408.55,402.2,399.66
178.91634,3.7588,7.9998,0.0,0.0,1.7801,4.4793,428.78,408.54,402.2,399.66
178.91667,3.7182,7.9969,0.0,0.0,1.7815,4.4019,428.78,408.53,402.2,399.66
178.917,3.8064,7.9957,0.0,0.0,1.7768,4.4863,428.78,408.52,402.2,399.66
178.91733,3.9352,7.9975,0.0,0.0,1.773,4.6442,428.78,408.5,402.2,399.66
178.91766,3.9766,8.0025,0.0,0.0,1.773,4.7189,428.78,408.49,402.2,399.66
178.91799,3.8939,7.9973,0.0,0.0,1.7746,4.6389,428.78,408.48,402.2,399.67
178.91832,3.7635,7.9982,0.0,0.0,1.7761,4.4872,428.78,408.47,402.2,399.67
178.91865,3.7245,8.0004,0.0,0.0,1.7794,4.4212,428.78,408.46,402.2,399.67
178.91898,3.814,7.9992,0.0,0.0,1.7829,4.5003,428.77,408.44,402.2,399.67
178.91931,3.9324,7.9988,0.0,0.0,1.7801,4.6406,428.77,408.43,402.2,399.67
178.91964,3.9708,7.9977,0.0,0.0,1.7731,4.7066,428.77,408.41,402.2,399.67
178.91997,3.8891,8.0031,0.0,0.0,1.769,4.6402,428.77,408.39,402.2,399.66
178.9203,3.7645,7.9997,0.0,0.0,1.7717,4.5034,428.76,408.37,402.21,399.66
178.92063,3.7249,7.9955,0.0,0.0,1.7797,4.4173,428.76,408.35,402.21,399.65
178.92096,3.8051,8.0005,0.0,0.0,1.7814,4.492,428.75,408.33,402.21,399.65
178.92129,3.9295,7.9998,0.0,0.0,1.7805,4.6402,428.75,408.31,402.21,399.65
178.92162,3.9742,8.0035,0.0,0.0,1.7793,4.7157,428.75,408.29,402.22,399.64
178.92195,3.8979,7.996,0.0,0.0,1.7782,4.6614,428.74,408.27,402.22,399.64
178.92228,3.7537,8.0047,0.0,0.0,1.7739,4.4776,428.74,408.26,402.22,399.63
178.92261,3.7011,7.9993,0.0,0.0,1.7732,4.3905,428.73,408.24,402.23,399.63
178.92294,3.7922,7.9947,0.0,0.0,1.7769,4.4831,428.73,408.22,402.23,399.63
178.92327,3.9238,7.9968,0.0,0.0,1.7794,4.6423,428.73,408.2,402.23,399.62
178.9236,3.9691,7.9995,0.0,0.0,1.7807,4.7258,428.72,408.18,402.24,399.62
178.92393,3.893,8.0078,0.0,0.0,1.7767,4.6513,428.72,408.16,402.24,399.61
178.92426,3.7463,7.9935,0.0,0.0,1.7749,4.4731,428.72,408.14,402.24,399.61
178.92459,3.7142,8.0035,0.0,0.0,1.7764,4.4028,428.71,408.12,402.24,399.61
178.92492,3.8179,7.9968,0.0,0.0,1.7792,4.5153,428.71,408.1,402.25,399.6
178.92525,3.9312,7.9987,0.0,0.0,1.7808,4.6508,428.7,408.08,402.25,399.6
178.92558,3.9694,7.9958,0.0,0.0,1.777,4.7154,428.7,408.06,402.25,399.59
178.92591,3.9022,8.0013,0.0,0.0,1.7746,4.6614,428.7,408.04,402.26,399.59
178.92624,3.7511,8.0049,0.0,0.0,1.7742,4.4816,428.69,408.02,402.26,399.59
178.92657,3.7178,7.9948,0.0,0.0,1.7751,4.4139,428.69,408.0,402.26,399.58
178.9269,3.8229,8.0008,0.0,0.0,1.7758,4.493,428.68,407.98,402.27,399.58
178.92723,3.9358,7.9991,0.0,0.0,1.7809,4.6517,428.68,407.96,402.27,399.58
178.92756,3.9621,8.0025,0.0,0.0,1.7843,4.708,428.68,407.94,402.27,399.57
178.92789,3.8853,7.9975,0.0,0.0,1.7795,4.6325,428.67,407.92,402.27,399.57
178.92822,3.7621,8.0003,0.0,0.0,1.7725,4.4896,428.67,407.9,402.28,399.56
178.92855,3.7307,8.0024,0.0,0.0,1.7685,4.4159,428.66,407.88,402.28,399.56
178.92888,3.8211,7.9973,0.0,0.0,1.774,4.5116,428.66,407.86,402.28,399.56
178.92921,3.943,7.9998,0.0,0.0,1.7809,4.6647,428.66,407.84,402.29,399.55
178.92954,3.9807,8.0024,0.0,0.0,1.7831,4.7225,428.65,407.82,402.29,399.55
