Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
145.52625,0.61773,7.5789,0.0,0.0,1.5343,0.72935,329.38,345.78,285.22,298.23
145.52658,0.64304,7.5745,0.0,0.0,1.5323,0.7433,329.36,345.77,285.22,298.23
145.52691,0.69926,7.5772,0.0,0.0,1.5362,0.81648,329.33,345.76,285.22,298.23
145.52724,0.67924,7.5682,0.0,0.0,1.5397,0.80005,329.31,345.75,285.22,298.22
145.52757,0.63459,7.5796,0.0,0.0,1.5412,0.76631,329.29,345.74,285.22,298.22
145.5279,0.61894,7.5787,0.0,0.0,1.5411,0.72913,329.27,345.73,285.22,298.22
145.52823,0.63119,7.5735,0.0,0.0,1.5401,0.73758,329.25,345.72,285.22,298.22
145.52856,0.65957,7.576,0.0,0.0,1.5375,0.78004,329.23,345.71,285.22,298.22
145.52889,0.67068,7.5758,0.0,0.0,1.5361,0.79471,329.21,345.69,285.22,298.21
145.52922,0.65915,7.5788,0.0,0.0,1.5353,0.79576,329.19,345.68,285.23,298.21
145.52955,0.62436,7.5701,0.0,0.0,1.5387,0.74811,329.16,345.67,285.23,298.21
145.52988,0.63207,7.5752,0.0,0.0,1.5394,0.73265,329.14,345.66,285.23,298.21
145.53021,0.68074,7.5755,0.0,0.0,1.5379,0.79935,329.12,345.65,285.23,298.21
145.53054,0.70734,7.5745,0.0,0.0,1.5369,0.84662,329.1,345.64,285.23,298.2
145.53087,0.70654,7.5744,0.0,0.0,1.537,0.84815,329.08,345.63,285.23,298.2
145.5312,0.67053,7.576,0.0,0.0,1.5388,0.80765,329.06,345.62,285.23,298.2
145.53153,0.63154,7.578,0.0,0.0,1.5402,0.75436,329.05,345.61,285.23,298.2
145.53186,0.63746,7.5717,0.0,0.0,1.539,0.75291,329.03,345.59,285.23,298.2
145.53219,0.68141,7.5734,0.0,0.0,1.5366,0.79937,329.02,345.58,285.23,298.2
145.53252,0.72223,7.577,0.0,0.0,1.5351,0.85105,329.0,345.57,285.23,298.2
145.53285,0.7277,7.5755,0.0,0.0,1.5356,0.87197,328.98,345.56,285.23,298.2
145.53318,0.67776,7.5732,0.0,0.0,1.537,0.83041,328.97,345.55,285.23,298.2
145.53351,0.61842,7.5735,0.0,0.0,1.5387,0.74904,328.95,345.54,285.23,298.2
145.53384,0.62725,7.5773,0.0,0.0,1.5409,0.7317,328.93,345.53,285.23,298.2
145.53417,0.69802,7.5741,0.0,0.0,1.5418,0.81086,328.92,345.52,285.23,298.2
145.5345,0.76319,7.5722,0.0,0.0,1.5393,0.89032,328.9,345.51,285.23,298.2
145.53483,0.76602,7.5782,0.0,0.0,1.5338,0.90781,328.89,345.5,285.23,298.2
145.53516,0.6963,7.578,0.0,0.0,1.534,0.83349,328.87,345.48,285.23,298.2
145.53549,0.6124,7.5774,0.0,0.0,1.5381,0.73519,328.85,345.47,285.23,298.2
145.53582,0.63457,7.5712,0.0,0.0,1.5407,0.74002,328.84,345.46,285.23,298.2
145.53615,0.72655,7.5773,0.0,0.0,1.5405,0.82161,328.82,345.45,285.23,298.2
145.53648,0.77403,7.5764,0.0,0.0,1.5402,0.91017,328.81,345.44,285.23,298.2
145.53681,0.76971,7.5726,0.0,0.0,1.5395,0.92174,328.79,345.43,285.23,298.2
145.53714,0.6941,7.577,0.0,0.0,1.537,0.85081,328.77,345.42,285.23,298.2
145.53747,0.6088,7.5774,0.0,0.0,1.5359,0.73872,328.76,345.41,285.23,298.2
145.5378,0.64299,7.5794,0.0,0.0,1.5358,0.73758,328.74,345.4,285.23,298.2
145.53813,0.71626,7.5683,0.0,0.0,1.5396,0.83258,328.73,345.38,285.23,298.2
145.53846,0.76331,7.5798,0.0,0.0,1.5403,0.9191,328.71,345.37,285.23,298.2
145.53879,0.77341,7.576,0.0,0.0,1.5386,0.92039,328.69,345.36,285.23,298.2
145.53912,0.69368,7.5755,0.0,0.0,1.5373,0.84887,328.68,345.35,285.23,298.2
145.53945,0.62208,7.5743,0.0,0.0,1.5366,0.75327,328.66,345.34,285.23,298.2
145.53978,0.63033,7.5761,0.0,0.0,1.539,0.72814,328.64,345.33,285.23,298.2
145.54011,0.70963,7.5789,0.0,0.0,1.5404,0.8272,328.63,345.32,285.23,298.2
145.54044,0.78741,7.5715,0.0,0.0,1.5392,0.92682,328.61,345.31,285.23,298.2
145.54077,0.8053,7.5793,0.0,0.0,1.5375,0.95436,328.6,345.3,285.23,298.2
145.5411,0.70256,7.5782,0.0,0.0,1.5363,0.86309,328.59,345.29,285.23,298.21
145.54143,0.59719,7.5773,0.0,0.0,1.5369,0.72032,328.58,345.28,285.23,298.21
145.54176,0.58393,7.572,0.0,0.0,1.537,0.69805,328.57,345.27,285.23,298.21
145.54209,0.68301,7.5734,0.0,0.0,1.5385,0.79841,328.56,345.26,285.23,298.22
145.54242,0.79769,7.578,0.0,0.0,1.5412,0.92233,328.55,345.26,285.23,298.22
145.54275,0.81523,7.5761,0.0,0.0,1.5431,0.97975,328.55,345.25,285.23,298.23
145.54308,0.71462,7.5792,0.0,0.0,1.5396,0.87441,328.54,345.24,285.23,298.23
145.54341,0.60424,7.5793,0.0,0.0,1.535,0.72668,328.53,345.23,285.23,298.23
145.54374,0.60372,7.5777,0.0,0.0,1.5351,0.7093,328.52,345.22,285.23,298.24
145.54407,0.70268,7.5738,0.0,0.0,1.5382,0.81137,328.51,345.21,285.23,298.24
145.5444,0.79819,7.5741,0.0,0.0,1.541,0.93308,328.51,345.21,285.23,298.25
145.54473,0.79996,7.5796,0.0,0.0,1.5416,0.96356,328.5,345.2,285.23,298.25
145.54506,0.69366,7.5761,0.0,0.0,1.5403,0.85478,328.49,345.19,285.23,298.25
145.54539,0.58656,7.5733,0.0,0.0,1.538,0.71673,328.48,345.18,285.23,298.26
145.54572,0.5909,7.5752,0.0,0.0,1.5356,0.68762,328.47,345.17,285.23,298.26
145.54605,0.682,7.5776,0.0,0.0,1.5353,0.78174,328.46,345.17,285.23,298.27
145.54638,0.78551,7.5786,0.0,0.0,1.5374,0.91387,328.46,345.16,285.23,298.27
145.54671,0.80046,7.5733,0.0,0.0,1.5407,0.96028,328.45,345.15,285.23,298.27
145.54704,0.70338,7.5798,0.0,0.0,1.5404,0.85744,328.44,345.14,285.23,298.28
145.54737,0.59309,7.5748,0.0,0.0,1.5379,0.71462,328.43,345.13,285.23,298.28
145.5477,0.58916,7.5713,0.0,0.0,1.5357,0.68605,328.42,345.13,285.23,298.29
145.54803,0.6859,7.5704,0.0,0.0,1.535,0.78558,328.42,345.12,285.23,298.29
145.54836,0.81209,7.5754,0.0,0.0,1.5379,0.94609,328.41,345.11,285.23,298.29
145.54869,0.82496,7.5788,0.0,0.0,1.5401,0.98481,328.4,345.1,285.23,298.3
145.54902,0.7197,7.572,0.0,0.0,1.5395,0.87406,328.39,345.09,285.23,298.3
145.54935,0.58679,7.5815,0.0,0.0,1.5372,0.70466,328.38,345.09,285.23,298.31
145.54968,0.56067,7.5731,0.0,0.0,1.5347,0.66853,328.38,345.08,285.23,298.31
145.55001,0.6513,7.5739,0.0,0.0,1.5352,0.7485,328.37,345.07,285.23,298.32
145.55034,0.77815,7.5689,0.0,0.0,1.5359,0.89821,328.36,345.06,285.23,298.32
145.55067,0.80399,7.5761,0.0,0.0,1.5394,0.96056,328.35,345.05,285.23,298.32
145.551,0.70439,7.5781,0.0,0.0,1.5419,0.84889,328.34,345.05,285.23,298.32
145.55133,0.60796,7.5705,0.0,0.0,1.5419,0.72439,328.33,345.04,285.23,298.32
145.55166,0.57736,7.575,0.0,0.0,1.5355,0.68649,328.31,345.03,285.23,298.32
145.55199,0.6685,7.5745,0.0,0.0,1.5323,0.76664,328.3,345.01,285.22,298.32
145.55232,0.77936,7.5781,0.0,0.0,1.5356,0.90322,328.28,345.0,285.22,298.32
145.55265,0.80378,7.5727,0.0,0.0,1.5398,0.95697,328.27,344.99,285.22,298.31
145.55298,0.69972,7.5769,0.0,0.0,1.5414,0.85625,328.26,344.98,285.22,298.31
145.55331,0.59747,7.5778,0.0,0.0,1.541,0.72665,328.24,344.97,285.21,298.31
145.55364,0.59328,7.5721,0.0,0.0,1.5396,0.69328,328.23,344.96,285.21,298.31
145.55397,0.6799,7.5716,0.0,0.0,1.537,0.78702,328.21,344.95,285.21,298.31
145.5543,0.78274,7.5733,0.0,0.0,1.5351,0.91909,328.2,344.94,285.21,298.3
145.55463,0.79674,7.5775,0.0,0.0,1.5353,0.95981,328.19,344.93,285.21,298.3
145.55496,0.69882,7.5749,0.0,0.0,1.5382,0.8567,328.17,344.92,285.2,298.3
145.55529,0.59727,7.5745,0.0,0.0,1.5406,0.72661,328.16,344.91,285.2,298.3
145.55562,0.59548,7.5768,0.0,0.0,1.5394,0.70128,328.14,344.9,285.2,298.3
145.55595,0.69152,7.5736,0.0,0.0,1.537,0.79768,328.13,344.89,285.2,298.29
145.55628,0.79551,7.5727,0.0,0.0,1.536,0.92776,328.12,344.88,285.2,298.29
145.55661,0.80298,7.574,0.0,0.0,1.537,0.95583,328.1,344.87,285.19,298.29
145.55694,0.70642,7.5775,0.0,0.0,1.5392,0.85337,328.09,344.86,285.19,298.29
145.55727,0.60231,7.5746,0.0,0.0,1.5392,0.72405,328.07,344.85,285.19,298.29
145.5576,0.58443,7.5694,0.0,0.0,1.5371,0.68921,328.06,344.84,285.19,298.28
145.55793,0.66696,7.5763,0.0,0.0,1.5353,0.77147,328.04,344.83,285.19,298.28
145.55826,0.78044,7.5746,0.0,0.0,1.5351,0.89783,328.03,344.82,285.18,298.28
145.55859,0.79373,7.5759,0.0,0.0,1.5366,0.95061,328.02,344.81,285.18,298.28
145.55892,0.69064,7.5728,0.0,0.0,1.5381,0.86662,328.0,344.8,285.18,298.28
145.55925,0.59003,7.5778,0.0,0.0,1.5405,0.71753,327.99,344.79,285.18,298.27
145.55958,0.57502,7.5748,0.0,0.0,1.541,0.67751,327.97,344.78,285.18,298.27
145.55991,0.67433,7.5666,0.0,0.0,1.5404,0.75903,327.96,344.77,285.17,298.27
145.56024,0.79972,7.5744,0.0,0.0,1.5333,0.92291,327.95,344.76,285.17,298.27
145.56057,0.81478,7.5731,0.0,0.0,1.5312,0.97554,327.93,344.75,285.17,298.27
145.5609,0.70895,7.5791,0.0,0.0,1.5364,0.87202,327.92,344.74,285.17,298.26
145.56123,0.59896,7.5678,0.0,0.0,1.5399,0.72192,327.91,344.73,285.17,298.26
145.56156,0.59093,7.576,0.0,0.0,1.5402,0.6791,327.9,344.72,285.17,298.26
145.56189,0.67815,7.575,0.0,0.0,1.5388,0.78531,327.89,344.7,285.17,298.26
145.56222,0.78921,7.5704,0.0,0.0,1.5386,0.91662,327.88,344.69,285.17,298.26
145.56255,0.80091,7.5741,0.0,0.0,1.5362,0.94861,327.87,344.68,285.17,298.26
145.56288,0.69426,7.5742,0.0,0.0,1.5341,0.83465,327.86,344.66,285.17,298.26
145.56321,0.58954,7.5771,0.0,0.0,1.5341,0.72,327.85,344.65,285.18,298.26
145.56354,0.58543,7.5682,0.0,0.0,1.5376,0.68091,327.84,344.64,285.18,298.26
145.56387,0.67307,7.5734,0.0,0.0,1.5391,0.77045,327.83,344.63,285.18,298.26
145.5642,0.77585,7.5739,0.0,0.0,1.5376,0.90251,327.82,344.61,285.18,298.26
145.56453,0.79874,7.5729,0.0,0.0,1.5364,0.94845,327.81,344.6,285.18,298.26
145.56486,0.70183,7.5717,0.0,0.0,1.536,0.86524,327.8,344.59,285.18,298.26
145.56519,0.60028,7.5724,0.0,0.0,1.5367,0.73099,327.79,344.57,285.18,298.26
145.56552,0.58977,7.5743,0.0,0.0,1.5376,0.69314,327.78,344.56,285.18,298.26
145.56585,0.67516,7.5685,0.0,0.0,1.5371,0.77971,327.77,344.55,285.18,298.26
145.56618,0.77497,7.5702,0.0,0.0,1.5359,0.90241,327.76,344.53,285.19,298.26
145.56651,0.79027,7.5753,0.0,0.0,1.5353,0.95037,327.75,344.52,285.19,298.26
145.56684,0.6992,7.5756,0.0,0.0,1.5358,0.85562,327.74,344.51,285.19,298.26
145.56717,0.59784,7.5733,0.0,0.0,1.5363,0.72339,327.73,344.49,285.19,298.26
145.5675,0.5912,7.5706,0.0,0.0,1.5372,0.69987,327.72,344.48,285.19,298.26
145.56783,0.67567,7.5741,0.0,0.0,1.5392,0.78683,327.71,344.47,285.19,298.26
145.56816,0.77603,7.5713,0.0,0.0,1.5407,0.91315,327.7,344.46,285.19,298.26
145.56849,0.79466,7.5688,0.0,0.0,1.5386,0.95186,327.69,344.44,285.19,298.26
145.56882,0.70728,7.5745,0.0,0.0,1.533,0.86338,327.68,344.43,285.19,298.26
145.56915,0.60722,7.5744,0.0,0.0,1.5326,0.74541,327.67,344.42,285.19,298.26
145.56948,0.59235,7.5733,0.0,0.0,1.536,0.69421,327.66,344.4,285.2,298.26
145.56981,0.67947,7.5672,0.0,0.0,1.5392,0.78491,327.65,344.39,285.2,298.26
145.57014,0.78409,7.5761,0.0,0.0,1.5399,0.90735,327.64,344.38,285.2,298.26
145.57047,0.80394,7.5756,0.0,0.0,1.54,0.96033,327.63,344.36,285.2,298.26
145.5708,0.72156,7.5713,0.0,0.0,1.5394,0.87865,327.62,344.35,285.2,298.26
145.57113,0.60167,7.5723,0.0,0.0,1.5353,0.73388,327.61,344.34,285.2,298.27
145.57146,0.59449,7.5717,0.0,0.0,1.533,0.69674,327.6,344.33,285.2,298.28
145.57179,0.68979,7.575,0.0,0.0,1.533,0.77217,327.59,344.32,285.2,298.28
145.57212,0.79187,7.5653,0.0,0.0,1.5385,0.92299,327.58,344.31,285.2,298.29
145.57245,0.81166,7.5775,0.0,0.0,1.5398,0.96219,327.58,344.3,285.2,298.29
145.57278,0.69368,7.5744,0.0,0.0,1.5379,0.84793,327.57,344.29,285.2,298.3
145.57311,0.5967,7.5725,0.0,0.0,1.5363,0.71854,327.56,344.28,285.2,298.31
145.57344,0.59429,7.5699,0.0,0.0,1.5356,0.68003,327.55,344.27,285.2,298.31
145.57377,0.694,7.5731,0.0,0.0,1.5368,0.79655,327.54,344.26,285.2,298.32
145.5741,0.80196,7.5761,0.0,0.0,1.5388,0.93248,327.54,344.25,285.2,298.32
145.57443,0.80679,7.5687,0.0,0.0,1.5381,0.96509,327.53,344.24,285.2,298.33
145.57476,0.71119,7.5751,0.0,0.0,1.5363,0.8682,327.52,344.23,285.2,298.34
145.57509,0.61292,7.5742,0.0,0.0,1.535,0.74624,327.51,344.22,285.2,298.34
145.57542,0.61257,7.5745,0.0,0.0,1.5351,0.72067,327.5,344.21,285.2,298.35
145.57575,0.69304,7.5713,0.0,0.0,1.5359,0.80052,327.5,344.2,285.2,298.36
145.57608,0.7847,7.5745,0.0,0.0,1.5386,0.91413,327.49,344.19,285.2,298.36
145.57641,0.79627,7.5786,0.0,0.0,1.5413,0.95262,327.48,344.18,285.2,298.37
145.57674,0.70656,7.5724,0.0,0.0,1.5418,0.86387,327.47,344.17,285.2,298.37
145.57707,0.60823,7.5713,0.0,0.0,1.5368,0.73662,327.46,344.16,285.2,298.38
145.5774,0.5923,7.5722,0.0,0.0,1.5319,0.69526,327.46,344.15,285.2,298.39
145.57773,0.67457,7.5732,0.0,0.0,1.533,0.78014,327.45,344.14,285.2,298.39
145.57806,0.77288,7.5722,0.0,0.0,1.5373,0.90414,327.44,344.13,285.2,298.4
145.57839,0.78218,7.5727,0.0,0.0,1.5401,0.94824,327.43,344.12,285.2,298.4
145.57872,0.69467,7.5788,0.0,0.0,1.5409,0.85774,327.42,344.11,285.2,298.41
145.57905,0.60122,7.5753,0.0,0.0,1.5404,0.72494,327.41,344.1,285.2,298.42
145.57938,0.59687,7.5705,0.0,0.0,1.5378,0.70743,327.41,344.09,285.2,298.42
145.57971,0.68337,7.5708,0.0,0.0,1.5339,0.79418,327.4,344.08,285.2,298.43
145.58004,0.78263,7.5733,0.0,0.0,1.533,0.91757,327.39,344.07,285.2,298.43
145.58037,0.80196,7.5753,0.0,0.0,1.5353,0.94812,327.38,344.06,285.2,298.44
145.5807,0.70869,7.5698,0.0,0.0,1.5398,0.85393,327.37,344.05,285.2,298.45
145.58103,0.59319,7.5777,0.0,0.0,1.54,0.72732,327.36,344.04,285.2,298.45
145.58136,0.58111,7.5734,0.0,0.0,1.5376,0.69115,327.35,344.02,285.2,298.46
145.58169,0.65962,7.5725,0.0,0.0,1.5358,0.77293,327.34,344.01,285.2,298.46
145.58202,0.77258,7.5708,0.0,0.0,1.5352,0.89421,327.33,343.99,285.2,298.46
145.58235,0.79711,7.5746,0.0,0.0,1.5375,0.94974,327.32,343.98,285.2,298.47
145.58268,0.70126,7.5764,0.0,0.0,1.5386,0.86418,327.3,343.96,285.2,298.47
145.58301,0.59767,7.5677,0.0,0.0,1.538,0.71665,327.29,343.95,285.2,298.48
145.58334,0.57939,7.578,0.0,0.0,1.5358,0.67773,327.28,343.93,285.2,298.48
145.58367,0.67807,7.5734,0.0,0.0,1.535,0.76439,327.27,343.92,285.2,298.48
145.584,0.79476,7.5762,0.0,0.0,1.5358,0.9243,327.25,343.9,285.2,298.49
145.58433,0.80514,7.5698,0.0,0.0,1.5368,0.96082,327.24,343.89,285.2,298.49
145.58466,0.69828,7.5756,0.0,0.0,1.539,0.85886,327.23,343.87,285.2,298.5
145.58499,0.59099,7.5761,0.0,0.0,1.5409,0.71475,327.22,343.86,285.2,298.5
145.58532,0.58368,7.5675,0.0,0.0,1.5413,0.68469,327.21,343.84,285.2,298.5
145.58565,0.68062,7.573,0.0,0.0,1.5351,0.78363,327.19,343.82,285.2,298.51
145.58598,0.77897,7.5741,0.0,0.0,1.5324,0.90454,327.18,343.81,285.2,298.51
145.58631,0.78892,7.5772,0.0,0.0,1.535,0.93839,327.17,343.79,285.2,298.52
145.58664,0.69311,7.5711,0.0,0.0,1.5386,0.83618,327.16,343.78,285.2,298.52
145.58697,0.59525,7.5738,0.0,0.0,1.5401,0.72207,327.15,343.76,285.2,298.52
145.5873,0.59548,7.5737,0.0,0.0,1.5393,0.70661,327.13,343.75,285.2,298.53
145.58763,0.68854,7.5686,0.0,0.0,1.5384,0.80001,327.12,343.73,285.2,298.53
145.58796,0.78716,7.5699,0.0,0.0,1.5364,0.91999,327.11,343.72,285.2,298.54
145.58829,0.8007,7.5745,0.0,0.0,1.5349,0.95076,327.1,343.7,285.2,298.54
145.58862,0.71325,7.5799,0.0,0.0,1.5353,0.86594,327.09,343.69,285.2,298.54
145.58895,0.61114,7.5764,0.0,0.0,1.5378,0.74408,327.07,343.67,285.2,298.55
145.58928,0.59078,7.5736,0.0,0.0,1.5401,0.69526,327.06,343.66,285.2,298.55
145.58961,0.66907,7.575,0.0,0.0,1.5388,0.77465,327.05,343.64,285.2,298.56
145.58994,0.76579,7.5708,0.0,0.0,1.5361,0.89905,327.04,343.63,285.2,298.56
145.59027,0.7787,7.5699,0.0,0.0,1.5347,0.9337,327.02,343.61,285.2,298.56
145.5906,0.69263,7.571,0.0,0.0,1.5355,0.84262,327.01,343.6,285.2,298.57
145.59093,0.59361,7.5758,0.0,0.0,1.5377,0.71201,327.0,343.58,285.2,298.57
145.59126,0.59001,7.5751,0.0,0.0,1.5388,0.68858,326.99,343.57,285.19,298.56
145.59159,0.66755,7.5708,0.0,0.0,1.538,0.77421,326.97,343.55,285.19,298.56
145.59192,0.78013,7.5782,0.0,0.0,1.5365,0.90805,326.96,343.53,285.19,298.55
145.59225,0.79644,7.5758,0.0,0.0,1.5358,0.95444,326.94,343.51,285.19,298.54
145.59258,0.70739,7.5752,0.0,0.0,1.5361,0.87113,326.93,343.5,285.18,298.54
145.59291,0.59881,7.5679,0.0,0.0,1.5358,0.73082,326.92,343.48,285.18,298.53
145.59324,0.57812,7.5736,0.0,0.0,1.5384,0.68562,326.9,343.46,285.18,298.53
145.59357,0.67339,7.5743,0.0,0.0,1.5406,0.78206,326.89,343.45,285.17,298.52
145.5939,0.79572,7.5697,0.0,0.0,1.5416,0.90495,326.87,343.43,285.17,298.51
145.59423,0.80674,7.5797,0.0,0.0,1.5353,0.95398,326.86,343.41,285.17,298.51
145.59456,0.70485,7.577,0.0,0.0,1.5337,0.8814,326.84,343.39,285.16,298.5
145.59489,0.59063,7.5778,0.0,0.0,1.5363,0.72327,326.83,343.38,285.16,298.49
145.59522,0.58819,7.5655,0.0,0.0,1.5389,0.69877,326.82,343.36,285.16,298.49
145.59555,0.67356,7.5733,0.0,0.0,1.5389,0.77533,326.8,343.34,285.15,298.48
145.59588,0.77952,7.5734,0.0,0.0,1.5386,0.91533,326.79,343.33,285.15,298.48
145.59621,0.80099,7.5721,0.0,0.0,1.5396,0.95991,326.77,343.31,285.15,298.47
145.59654,0.70863,7.5752,0.0,0.0,1.5372,0.8626,326.76,343.29,285.15,298.46
145.59687,0.59976,7.5759,0.0,0.0,1.5352,0.72272,326.75,343.28,285.14,298.46
145.5972,0.59215,7.5782,0.0,0.0,1.5344,0.67972,326.73,343.26,285.14,298.45
145.59753,0.67867,7.5691,0.0,0.0,1.5377,0.77973,326.72,343.24,285.14,298.45
145.59786,0.77683,7.5736,0.0,0.0,1.5396,0.91025,326.7,343.22,285.13,298.44
145.59819,0.786,7.5744,0.0,0.0,1.5384,0.94819,326.69,343.21,285.13,298.43
145.59852,0.69737,7.5735,0.0,0.0,1.5367,0.85164,326.68,343.19,285.13,298.43
145.59885,0.60252,7.5714,0.0,0.0,1.5358,0.73055,326.66,343.17,285.12,298.42
145.59918,0.59343,7.5724,0.0,0.0,1.5365,0.70135,326.65,343.16,285.12,298.42
145.59951,0.6757,7.5761,0.0,0.0,1.5382,0.78907,326.63,343.14,285.12,298.41
145.59984,0.7696,7.5728,0.0,0.0,1.5386,0.90258,326.62,343.12,285.12,298.4
145.60017,0.77807,7.5732,0.0,0.0,1.5376,0.93129,326.6,343.1,285.11,298.4
145.6005,0.68845,7.5759,0.0,0.0,1.5362,0.84312,326.59,343.09,285.11,298.39
145.60083,0.5964,7.5743,0.0,0.0,1.5352,0.72408,326.58,343.07,285.11,298.39
145.60116,0.59269,7.5721,0.0,0.0,1.5352,0.69019,326.56,343.06,285.11,298.39
145.60149,0.68276,7.5707,0.0,0.0,1.5367,0.77895,326.55,343.04,285.1,298.39
145.60182,0.78737,7.5767,0.0,0.0,1.5401,0.91757,326.54,343.03,285.1,298.39
145.60215,0.79728,7.5753,0.0,0.0,1.5421,0.9597,326.53,343.01,285.1,298.4
145.60248,0.70515,7.5715,0.0,0.0,1.5398,0.87408,326.52,343.0,285.1,298.4
145.60281,0.59403,7.5756,0.0,0.0,1.5336,0.72652,326.5,342.98,285.1,298.4
145.60314,0.58026,7.5733,0.0,0.0,1.5323,0.68557,326.49,342.97,285.1,298.4
145.60347,0.66421,7.5739,0.0,0.0,1.5359,0.76302,326.48,342.95,285.1,298.4
145.6038,0.77775,7.5678,0.0,0.0,1.5393,0.88939,326.47,342.94,285.1,298.41
145.60413,0.79239,7.5781,0.0,0.0,1.5409,0.94131,326.46,342.92,285.1,298.41
145.60446,0.70766,7.5761,0.0,0.0,1.541,0.85201,326.44,342.91,285.1,298.41
145.60479,0.59005,7.5707,0.0,0.0,1.5398,0.71209,326.43,342.89,285.09,298.41
145.60512,0.57372,7.5713,0.0,0.0,1.5352,0.68145,326.42,342.87,285.09,298.41
145.60545,0.66989,7.5724,0.0,0.0,1.5325,0.75706,326.41,342.86,285.09,298.42
145.60578,0.78312,7.5768,0.0,0.0,1.5328,0.90124,326.4,342.84,285.09,298.42
145.60611,0.79863,7.5668,0.0,0.0,1.5389,0.95617,326.38,342.83,285.09,298.42
145.60644,0.70059,7.5784,0.0,0.0,1.5407,0.85724,326.37,342.81,285.09,298.42
145.60677,0.59486,7.5743,0.0,0.0,1.5386,0.725,326.36,342.8,285.09,298.42
145.6071,0.59192,7.5733,0.0,0.0,1.536,0.68853,326.35,342.78,285.09,298.43
145.60743,0.68512,7.5694,0.0,0.0,1.5347,0.78144,326.34,342.77,285.09,298.43
145.60776,0.79309,7.5728,0.0,0.0,1.5364,0.92383,326.32,342.75,285.09,298.43
145.60809,0.7964,7.5769,0.0,0.0,1.5382,0.94941,326.31,342.74,285.08,298.43
145.60842,0.68741,7.5701,0.0,0.0,1.5383,0.83874,326.3,342.72,285.08,298.43
145.60875,0.59018,7.5754,0.0,0.0,1.5369,0.71519,326.29,342.71,285.08,298.44
145.60908,0.58191,7.5739,0.0,0.0,1.5352,0.69366,326.27,342.69,285.08,298.44
145.60941,0.68836,7.5746,0.0,0.0,1.5351,0.80242,326.26,342.68,285.08,298.44
145.60974,0.79532,7.5726,0.0,0.0,1.5363,0.93054,326.25,342.66,285.08,298.44
145.61007,0.80002,7.5757,0.0,0.0,1.5391,0.95322,326.24,342.65,285.08,298.44
145.6104,0.70027,7.5783,0.0,0.0,1.5414,0.84477,326.23,342.63,285.08,298.45
145.61073,0.60338,7.5722,0.0,0.0,1.5419,0.72284,326.21,342.62,285.08,298.45
145.61106,0.59187,7.5712,0.0,0.0,1.5375,0.69276,326.2,342.6,285.08,298.45
145.61139,0.67225,7.5736,0.0,0.0,1.5326,0.76659,326.19,342.58,285.08,298.46
145.61172,0.77248,7.5758,0.0,0.0,1.5338,0.88832,326.18,342.56,285.09,298.47
145.61205,0.79148,7.5747,0.0,0.0,1.5383,0.94298,326.17,342.54,285.09,298.47
145.61238,0.70828,7.5731,0.0,0.0,1.5407,0.86636,326.16,342.52,285.09,298.48
145.61271,0.60831,7.5775,0.0,0.0,1.5406,0.74563,326.15,342.5,285.09,298.48
145.61304,0.58954,7.5732,0.0,0.0,1.5398,0.69927,326.14,342.48,285.1,298.49
145.61337,0.66092,7.5709,0.0,0.0,1.538,0.75928,326.13,342.47,285.1,298.5
145.6137,0.76273,7.5734,0.0,0.0,1.535,0.88344,326.12,342.45,285.1,298.5
145.61403,0.78528,7.5762,0.0,0.0,1.534,0.94138,326.11,342.43,285.11,298.51
145.61436,0.70639,7.5772,0.0,0.0,1.5357,0.87214,326.1,342.41,285.11,298.52
145.61469,0.60688,7.5694,0.0,0.0,1.5397,0.73801,326.09,342.39,285.11,298.52
145.61502,0.6074,7.577,0.0,0.0,1.5398,0.71596,326.08,342.37,285.12,298.53
145.61535,0.68738,7.573,0.0,0.0,1.5375,0.80598,326.07,342.35,285.12,298.53
145.61568,0.79752,7.5737,0.0,0.0,1.5362,0.93489,326.06,342.33,285.12,298.54
145.61601,0.79856,7.5726,0.0,0.0,1.5364,0.96099,326.05,342.31,285.13,298.55
145.61634,0.69028,7.5778,0.0,0.0,1.5387,0.84582,326.04,342.29,285.13,298.55
145.61667,0.58806,7.5781,0.0,0.0,1.5393,0.71394,326.03,342.27,285.13,298.56
145.617,0.57473,7.5662,0.0,0.0,1.5376,0.68434,326.02,342.26,285.13,298.56
145.61733,0.68239,7.576,0.0,0.0,1.5357,0.78327,326.01,342.24,285.14,298.57
145.61766,0.79424,7.5742,0.0,0.0,1.5353,0.91044,326.0,342.22,285.14,298.58
145.61799,0.80629,7.5781,0.0,0.0,1.5365,0.95886,325.99,342.2,285.14,298.58
145.61832,0.69831,7.5726,0.0,0.0,1.5375,0.87759,325.98,342.18,285.15,298.59
145.61865,0.59341,7.5782,0.0,0.0,1.54,0.72915,325.97,342.16,285.15,298.59
145.61898,0.58195,7.5782,0.0,0.0,1.5418,0.68721,325.96,342.14,285.15,298.6
145.61931,0.67615,7.5709,0.0,0.0,1.5421,0.76207,325.95,342.12,285.16,298.61
145.61964,0.78106,7.5743,0.0,0.0,1.5362,0.91529,325.94,342.1,285.16,298.61
145.61997,0.80161,7.5747,0.0,0.0,1.5329,0.96299,325.93,342.08,285.16,298.62
